Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
2022-12-03 09:18:42.823954,,Eye Tracker,1809.0,-200.0,Valid,Invalid,Saccade
2022-12-03 09:18:42.840608,,Eye Tracker,1561.0,-167.0,Valid,Valid,Saccade
2022-12-03 09:18:42.857263,,Eye Tracker,1467.0,-137.0,Valid,Valid,Saccade
2022-12-03 09:18:42.873918,,Eye Tracker,1414.0,-110.0,Valid,Valid,Saccade
2022-12-03 09:18:42.890573,,Eye Tracker,1404.0,-92.0,Valid,Valid,Fixation
2022-12-03 09:18:42.907227,,Eye Tracker,1406.0,-86.0,Valid,Valid,Fixation
2022-12-03 09:18:42.923882,,Eye Tracker,1412.0,-88.0,Valid,Valid,Fixation
2022-12-03 09:18:42.940537,,Eye Tracker,1418.0,-91.0,Valid,Valid,Fixation
2022-12-03 09:18:42.957191,,Eye Tracker,1408.0,-88.0,Valid,Valid,Fixation
2022-12-03 09:18:42.973846,,Eye Tracker,1385.0,-60.0,Valid,Valid,Fixation
2022-12-03 09:18:42.990501,,Eye Tracker,1393.0,-54.0,Valid,Valid,Fixation
2022-12-03 09:18:43.007155,,Eye Tracker,1394.0,-55.0,Valid,Valid,Fixation
2022-12-03 09:18:43.023810,,Eye Tracker,1382.0,-52.0,Valid,Valid,Fixation
2022-12-03 09:18:43.040465,,Eye Tracker,1384.0,-50.0,Valid,Valid,Fixation
2022-12-03 09:18:43.057119,,Eye Tracker,1395.0,-56.0,Valid,Valid,Fixation
2022-12-03 09:18:43.073775,,Eye Tracker,1401.0,-65.0,Valid,Valid,Fixation
2022-12-03 09:18:43.090430,,Eye Tracker,1391.0,-60.0,Valid,Valid,Fixation
2022-12-03 09:18:43.107084,,Eye Tracker,1399.0,-58.0,Valid,Valid,Fixation
2022-12-03 09:18:43.123739,,Eye Tracker,1399.0,-49.0,Valid,Valid,Fixation
2022-12-03 09:18:43.140394,,Eye Tracker,1372.0,-24.0,Valid,Valid,Fixation
2022-12-03 09:18:43.157049,,Eye Tracker,1374.0,-12.0,Valid,Valid,Fixation
2022-12-03 09:18:43.173703,,Eye Tracker,1381.0,-20.0,Valid,Valid,Fixation
2022-12-03 09:18:43.190358,,Eye Tracker,1399.0,-23.0,Valid,Valid,Fixation
2022-12-03 09:18:43.207013,,Eye Tracker,1403.0,-26.0,Valid,Valid,Fixation
2022-12-03 09:18:43.223667,,Eye Tracker,1408.0,-25.0,Valid,Valid,Fixation
2022-12-03 09:18:43.240322,,Eye Tracker,1403.0,-19.0,Valid,Valid,Fixation
2022-12-03 09:18:43.256977,,Eye Tracker,1397.0,-40.0,Valid,Valid,Fixation
2022-12-03 09:18:43.273631,,Eye Tracker,1395.0,-40.0,Valid,Valid,Fixation
2022-12-03 09:18:43.290286,,Eye Tracker,1393.0,-16.0,Valid,Valid,Fixation
2022-12-03 09:18:43.306941,,Eye Tracker,1392.0,-16.0,Valid,Valid,Fixation
2022-12-03 09:18:43.323595,,Eye Tracker,1392.0,-14.0,Valid,Valid,Fixation
2022-12-03 09:18:43.340250,,Eye Tracker,1410.0,-45.0,Valid,Valid,Saccade
2022-12-03 09:18:43.356905,,Eye Tracker,1403.0,-38.0,Valid,Valid,Unclassified
2022-12-03 09:18:43.373559,,Eye Tracker,1391.0,-6.0,Valid,Valid,Saccade
2022-12-03 09:18:43.390214,,Eye Tracker,1391.0,6.0,Valid,Valid,Fixation
2022-12-03 09:18:43.406870,,Eye Tracker,1384.0,17.0,Valid,Valid,Fixation
2022-12-03 09:18:43.423525,,Eye Tracker,1393.0,29.0,Valid,Valid,Fixation
2022-12-03 09:18:43.440179,,Eye Tracker,1389.0,20.0,Valid,Valid,Fixation
2022-12-03 09:18:43.456834,,Eye Tracker,1387.0,26.0,Valid,Valid,Fixation
2022-12-03 09:18:43.473489,,Eye Tracker,1389.0,34.0,Valid,Valid,Fixation
2022-12-03 09:18:43.490143,,Eye Tracker,1398.0,27.0,Valid,Valid,Fixation
2022-12-03 09:18:43.506798,,Eye Tracker,1394.0,33.0,Valid,Valid,Fixation
2022-12-03 09:18:43.523453,,Eye Tracker,1392.0,40.0,Valid,Valid,Fixation
2022-12-03 09:18:43.540107,,Eye Tracker,1381.0,45.0,Valid,Valid,Fixation
2022-12-03 09:18:43.556762,,Eye Tracker,1378.0,49.0,Valid,Valid,Fixation
2022-12-03 09:18:43.573417,,Eye Tracker,1371.0,61.0,Valid,Valid,Fixation
2022-12-03 09:18:43.590071,,Eye Tracker,1369.0,59.0,Valid,Valid,Fixation
2022-12-03 09:18:43.606726,,Eye Tracker,1374.0,59.0,Valid,Valid,Fixation
2022-12-03 09:18:43.623381,,Eye Tracker,1376.0,54.0,Valid,Valid,Fixation
2022-12-03 09:18:43.640035,,Eye Tracker,1377.0,54.0,Valid,Valid,Fixation
2022-12-03 09:18:43.656690,,Eye Tracker,1375.0,54.0,Valid,Valid,Fixation
2022-12-03 09:18:43.673345,,Eye Tracker,1380.0,65.0,Valid,Valid,Fixation
2022-12-03 09:18:43.690000,,Eye Tracker,1374.0,66.0,Valid,Valid,Fixation
2022-12-03 09:18:43.706654,,Eye Tracker,1371.0,66.0,Valid,Valid,Fixation
2022-12-03 09:18:43.723309,,Eye Tracker,1371.0,61.0,Valid,Valid,Fixation
2022-12-03 09:18:43.739964,,Eye Tracker,1377.0,69.0,Valid,Valid,Fixation
2022-12-03 09:18:43.756618,,Eye Tracker,1376.0,72.0,Valid,Valid,Fixation
2022-12-03 09:18:43.773273,,Eye Tracker,1381.0,75.0,Valid,Valid,Fixation
2022-12-03 09:18:43.789928,,Eye Tracker,1380.0,85.0,Valid,Valid,Fixation
2022-12-03 09:18:43.806582,,Eye Tracker,1388.0,92.0,Valid,Valid,Fixation
2022-12-03 09:18:43.823237,,Eye Tracker,1401.0,102.0,Valid,Valid,Fixation
2022-12-03 09:18:43.839892,,Eye Tracker,1401.0,98.0,Valid,Valid,Fixation
2022-12-03 09:18:43.856546,,Eye Tracker,1400.0,100.0,Valid,Valid,Fixation
2022-12-03 09:18:43.873201,,Eye Tracker,1394.0,102.0,Valid,Valid,Fixation
2022-12-03 09:18:43.889856,,Eye Tracker,1395.0,103.0,Valid,Valid,Fixation
2022-12-03 09:18:43.906510,,Eye Tracker,1399.0,110.0,Valid,Valid,Fixation
2022-12-03 09:18:43.923166,,Eye Tracker,1392.0,111.0,Valid,Valid,Fixation
2022-12-03 09:18:43.939821,,Eye Tracker,1388.0,104.0,Valid,Valid,Fixation
2022-12-03 09:18:43.956476,,Eye Tracker,1384.0,112.0,Valid,Valid,Fixation
2022-12-03 09:18:43.973130,,Eye Tracker,1380.0,116.0,Valid,Valid,Fixation
2022-12-03 09:18:43.989785,,Eye Tracker,1381.0,129.0,Valid,Valid,Fixation
2022-12-03 09:18:44.006440,,Eye Tracker,1377.0,131.0,Valid,Valid,Fixation
2022-12-03 09:18:44.023094,,Eye Tracker,1364.0,152.0,Valid,Valid,Fixation
2022-12-03 09:18:44.039749,,Eye Tracker,1351.0,250.0,Valid,Valid,Saccade
2022-12-03 09:18:44.056404,,Eye Tracker,1349.0,281.0,Valid,Valid,Saccade
2022-12-03 09:18:44.073058,,Eye Tracker,1351.0,288.0,Valid,Valid,Fixation
2022-12-03 09:18:44.089713,,Eye Tracker,1350.0,289.0,Valid,Valid,Fixation
