Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1670026606.47583,,Eye Tracker,-222.0,-58.0,Valid,Valid,Fixation
1670026606.492485,,Eye Tracker,-111.0,-4.0,Valid,Invalid,Fixation
1670026606.509139,,Eye Tracker,-180.0,-11.0,Valid,Valid,Saccade
1670026606.525794,,Eye Tracker,-181.0,-26.0,Valid,Valid,Fixation
1670026606.542449,,Eye Tracker,-196.0,-43.0,Valid,Valid,Fixation
1670026606.559103,,Eye Tracker,-204.0,-59.0,Valid,Valid,Fixation
1670026606.575758,,Eye Tracker,-198.0,-53.0,Valid,Valid,Fixation
1670026606.592413,,Eye Tracker,-191.0,-47.0,Valid,Valid,Fixation
1670026606.609068,,Eye Tracker,-199.0,-43.0,Valid,Valid,Fixation
1670026606.625723,,Eye Tracker,-221.0,-52.0,Valid,Valid,Fixation
1670026606.642378,,Eye Tracker,-226.0,-58.0,Valid,Valid,Fixation
1670026606.659032,,Eye Tracker,-210.0,-24.0,Valid,Valid,Fixation
1670026606.675687,,Eye Tracker,-206.0,-18.0,Valid,Valid,Fixation
1670026606.692342,,Eye Tracker,-205.0,-20.0,Valid,Valid,Fixation
1670026606.708997,,Eye Tracker,-131.0,-29.0,Valid,Invalid,Fixation
1670026606.725651,,Eye Tracker,-147.0,-114.0,Valid,Valid,Saccade
1670026606.742306,,Eye Tracker,-91.0,-133.0,Valid,Valid,Saccade
1670026606.758961,,Eye Tracker,-38.0,-159.0,Valid,Valid,Saccade
1670026606.775615,,Eye Tracker,-37.0,-157.0,Valid,Valid,Fixation
1670026606.79227,,Eye Tracker,-33.0,-152.0,Valid,Valid,Fixation
1670026606.808925,,Eye Tracker,-42.0,-155.0,Valid,Valid,Fixation
1670026606.825579,,Eye Tracker,-42.0,-149.0,Valid,Valid,Fixation
1670026606.842234,,Eye Tracker,-34.0,-151.0,Valid,Valid,Fixation
1670026606.858889,,Eye Tracker,-28.0,-146.0,Valid,Valid,Fixation
1670026606.875543,,Eye Tracker,-22.0,-147.0,Valid,Valid,Fixation
1670026606.892199,,Eye Tracker,-22.0,-143.0,Valid,Valid,Fixation
1670026606.908854,,Eye Tracker,-28.0,-138.0,Valid,Valid,Fixation
1670026606.925508,,Eye Tracker,-26.0,-137.0,Valid,Valid,Fixation
1670026606.942163,,Eye Tracker,-23.0,-144.0,Valid,Valid,Fixation
1670026606.958818,,Eye Tracker,-23.0,-149.0,Valid,Valid,Fixation
1670026606.975473,,Eye Tracker,-15.0,-136.0,Valid,Valid,Fixation
1670026606.992127,,Eye Tracker,-6.0,-129.0,Valid,Valid,Fixation
1670026607.008782,,Eye Tracker,37.0,-146.0,Valid,Valid,Saccade
1670026607.025437,,Eye Tracker,270.0,-131.0,Valid,Valid,Saccade
1670026607.042091,,Eye Tracker,285.0,-118.0,Valid,Valid,Fixation
1670026607.058746,,Eye Tracker,298.0,-109.0,Valid,Valid,Fixation
1670026607.075401,,Eye Tracker,307.0,-108.0,Valid,Valid,Fixation
1670026607.092055,,Eye Tracker,309.0,-103.0,Valid,Valid,Fixation
1670026607.10871,,Eye Tracker,320.0,-89.0,Valid,Valid,Fixation
1670026607.125365,,Eye Tracker,322.0,-80.0,Valid,Valid,Fixation
1670026607.142019,,Eye Tracker,318.0,-84.0,Valid,Valid,Fixation
1670026607.158674,,Eye Tracker,325.0,-76.0,Valid,Valid,Fixation
1670026607.175329,,Eye Tracker,335.0,-60.0,Valid,Valid,Fixation
1670026607.191984,,Eye Tracker,337.0,-53.0,Valid,Valid,Fixation
1670026607.208639,,Eye Tracker,338.0,-50.0,Valid,Valid,Fixation
1670026607.225294,,Eye Tracker,342.0,-44.0,Valid,Valid,Fixation
1670026607.241949,,Eye Tracker,346.0,-38.0,Valid,Valid,Fixation
1670026607.258603,,Eye Tracker,348.0,-30.0,Valid,Valid,Fixation
1670026607.275258,,Eye Tracker,361.0,-19.0,Valid,Valid,Fixation
1670026607.291913,,Eye Tracker,365.0,-11.0,Valid,Valid,Fixation
1670026607.308567,,Eye Tracker,359.0,21.0,Valid,Valid,Saccade
1670026607.325222,,Eye Tracker,356.0,48.0,Valid,Valid,Fixation
1670026607.341877,,Eye Tracker,363.0,50.0,Valid,Valid,Fixation
1670026607.358531,,Eye Tracker,361.0,52.0,Valid,Valid,Fixation
1670026607.375186,,Eye Tracker,356.0,54.0,Valid,Valid,Fixation
1670026607.391841,,Eye Tracker,355.0,63.0,Valid,Valid,Fixation
1670026607.408495,,Eye Tracker,363.0,71.0,Valid,Valid,Fixation
1670026607.42515,,Eye Tracker,356.0,69.0,Valid,Valid,Fixation
1670026607.441805,,Eye Tracker,361.0,67.0,Valid,Valid,Fixation
1670026607.458459,,Eye Tracker,360.0,69.0,Valid,Valid,Fixation
1670026607.475115,,Eye Tracker,393.0,92.0,Valid,Invalid,Fixation
1670026607.49177,,Eye Tracker,400.0,111.0,Valid,Valid,Fixation
1670026607.508425,,Eye Tracker,385.0,94.0,Valid,Valid,Fixation
1670026607.525079,,Eye Tracker,382.0,81.0,Valid,Valid,Fixation
1670026607.541734,,Eye Tracker,387.0,99.0,Valid,Valid,Fixation
1670026607.558389,,Eye Tracker,395.0,182.0,Valid,Valid,Saccade
1670026607.575043,,Eye Tracker,397.0,268.0,Valid,Valid,Saccade
1670026607.591698,,Eye Tracker,395.0,288.0,Valid,Valid,Fixation
1670026607.608353,,Eye Tracker,403.0,296.0,Valid,Valid,Fixation
1670026607.625007,,Eye Tracker,406.0,299.0,Valid,Valid,Fixation
1670026607.641662,,Eye Tracker,405.0,306.0,Valid,Valid,Fixation
1670026607.658317,,Eye Tracker,408.0,311.0,Valid,Valid,Fixation
1670026607.674971,,Eye Tracker,406.0,316.0,Valid,Valid,Fixation
1670026607.691626,,Eye Tracker,406.0,321.0,Valid,Valid,Fixation
1670026607.708281,,Eye Tracker,414.0,327.0,Valid,Valid,Fixation
1670026607.724935,,Eye Tracker,414.0,325.0,Valid,Valid,Fixation
1670026607.74159,,Eye Tracker,414.0,334.0,Valid,Valid,Fixation
