Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1670027934.102492,,Eye Tracker,1501.0,165.0,Valid,Valid,Fixation
1670027934.119147,,Eye Tracker,1494.0,155.0,Valid,Valid,Fixation
1670027934.135802,,Eye Tracker,1497.0,147.0,Valid,Valid,Fixation
1670027934.152456,,Eye Tracker,1502.0,140.0,Valid,Valid,Fixation
1670027934.169111,,Eye Tracker,1503.0,144.0,Valid,Valid,Fixation
1670027934.185766,,Eye Tracker,1498.0,152.0,Valid,Valid,Fixation
1670027934.20242,,Eye Tracker,1491.0,156.0,Valid,Valid,Fixation
1670027934.219075,,Eye Tracker,1490.0,160.0,Valid,Valid,Fixation
1670027934.23573,,Eye Tracker,1491.0,159.0,Valid,Valid,Fixation
1670027934.252385,,Eye Tracker,1490.0,152.0,Valid,Valid,Fixation
1670027934.269039,,Eye Tracker,1486.0,158.0,Valid,Valid,Fixation
1670027934.285694,,Eye Tracker,1485.0,173.0,Valid,Valid,Fixation
1670027934.302349,,Eye Tracker,1483.0,179.0,Valid,Valid,Fixation
1670027934.319003,,Eye Tracker,1487.0,164.0,Valid,Valid,Fixation
1670027934.335658,,Eye Tracker,1485.0,171.0,Valid,Valid,Fixation
1670027934.352313,,Eye Tracker,1482.0,185.0,Valid,Valid,Fixation
1670027934.368967,,Eye Tracker,1492.0,169.0,Valid,Valid,Fixation
1670027934.385623,,Eye Tracker,1495.0,161.0,Valid,Valid,Fixation
1670027934.402278,,Eye Tracker,1491.0,166.0,Valid,Valid,Fixation
1670027934.418932,,Eye Tracker,1493.0,163.0,Valid,Valid,Fixation
1670027934.435587,,Eye Tracker,1495.0,164.0,Valid,Valid,Fixation
1670027934.452242,,Eye Tracker,1487.0,175.0,Valid,Valid,Fixation
1670027934.468896,,Eye Tracker,1484.0,171.0,Valid,Valid,Fixation
1670027934.485551,,Eye Tracker,1488.0,167.0,Valid,Valid,Fixation
1670027934.502206,,Eye Tracker,1488.0,165.0,Valid,Valid,Fixation
1670027934.518861,,Eye Tracker,1484.0,168.0,Valid,Valid,Fixation
1670027934.535515,,Eye Tracker,1490.0,169.0,Valid,Valid,Fixation
1670027934.55217,,Eye Tracker,1493.0,171.0,Valid,Valid,Fixation
1670027934.568825,,Eye Tracker,1479.0,181.0,Valid,Valid,Fixation
1670027934.585479,,Eye Tracker,1477.0,178.0,Valid,Valid,Fixation
1670027934.602134,,Eye Tracker,1485.0,172.0,Valid,Valid,Fixation
1670027934.618789,,Eye Tracker,1489.0,166.0,Valid,Valid,Fixation
1670027934.635443,,Eye Tracker,1487.0,177.0,Valid,Valid,Fixation
1670027934.652098,,Eye Tracker,1505.0,174.0,Valid,Valid,Fixation
1670027934.668754,,Eye Tracker,1534.0,152.0,Valid,Valid,Saccade
1670027934.685408,,Eye Tracker,1539.0,158.0,Valid,Valid,Fixation
1670027934.702063,,Eye Tracker,1541.0,163.0,Valid,Valid,Fixation
1670027934.718718,,Eye Tracker,1539.0,157.0,Valid,Valid,Fixation
1670027934.735372,,Eye Tracker,1535.0,155.0,Valid,Valid,Fixation
1670027934.752027,,Eye Tracker,1543.0,158.0,Valid,Valid,Fixation
1670027934.768682,,Eye Tracker,1543.0,160.0,Valid,Valid,Fixation
1670027934.785337,,Eye Tracker,1544.0,161.0,Valid,Valid,Fixation
1670027934.801991,,Eye Tracker,1547.0,158.0,Valid,Valid,Fixation
1670027934.818646,,Eye Tracker,1541.0,147.0,Valid,Valid,Fixation
1670027934.835301,,Eye Tracker,1534.0,158.0,Valid,Valid,Fixation
1670027934.851955,,Eye Tracker,1532.0,161.0,Valid,Valid,Fixation
1670027934.86861,,Eye Tracker,1530.0,162.0,Valid,Valid,Fixation
1670027934.885265,,Eye Tracker,1520.0,157.0,Valid,Valid,Fixation
1670027934.901919,,Eye Tracker,1479.0,151.0,Valid,Valid,Saccade
1670027934.918574,,Eye Tracker,1450.0,154.0,Valid,Valid,Fixation
1670027934.935229,,Eye Tracker,1465.0,129.0,Valid,Valid,Fixation
1670027934.951884,,Eye Tracker,1450.0,141.0,Valid,Valid,Fixation
1670027934.968539,,Eye Tracker,1435.0,154.0,Valid,Valid,Fixation
1670027934.985194,,Eye Tracker,1436.0,149.0,Valid,Valid,Fixation
1670027935.001848,,Eye Tracker,1441.0,156.0,Valid,Valid,Fixation
1670027935.018503,,Eye Tracker,1441.0,156.0,Valid,Valid,Fixation
1670027935.035158,,Eye Tracker,1429.0,160.0,Valid,Valid,Fixation
1670027935.051813,,Eye Tracker,1431.0,157.0,Valid,Valid,Fixation
1670027935.068467,,Eye Tracker,1437.0,156.0,Valid,Valid,Fixation
1670027935.085122,,Eye Tracker,1431.0,161.0,Valid,Valid,Fixation
