Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1670030923.896471,,Eye Tracker,30.0,166.0,Valid,Valid,Fixation
1670030923.913126,,Eye Tracker,33.0,150.0,Valid,Valid,Fixation
1670030923.92978,,Eye Tracker,48.0,112.0,Valid,Valid,Saccade
1670030923.946435,,Eye Tracker,41.0,115.0,Valid,Valid,Fixation
1670030923.96309,,Eye Tracker,24.0,85.0,Valid,Valid,Fixation
1670030923.979744,,Eye Tracker,36.0,93.0,Valid,Valid,Fixation
1670030923.996399,,Eye Tracker,36.0,93.0,Valid,Valid,Fixation
1670030924.013054,,Eye Tracker,39.0,96.0,Valid,Valid,Fixation
1670030924.02971,,Eye Tracker,48.0,156.0,Valid,Valid,Saccade
1670030924.046364,,Eye Tracker,45.0,154.0,Valid,Valid,Unclassified
1670030924.063019,,Eye Tracker,50.0,122.0,Valid,Valid,Saccade
1670030924.079674,,Eye Tracker,66.0,124.0,Valid,Valid,Unclassified
1670030924.096328,,Eye Tracker,49.0,92.0,Valid,Valid,Saccade
1670030924.112983,,Eye Tracker,7.0,123.0,Valid,Invalid,Unclassified
1670030924.129638,,Eye Tracker,20.0,166.0,Valid,Valid,Saccade
1670030924.146292,,Eye Tracker,19.0,160.0,Valid,Valid,Unclassified
1670030924.162947,,Eye Tracker,6.0,113.0,Valid,Invalid,Unclassified
1670030924.179602,,Eye Tracker,6.0,111.0,Valid,Invalid,Unclassified
1670030924.196256,,Eye Tracker,37.0,176.0,Valid,Invalid,Saccade
1670030924.212911,,Eye Tracker,37.0,173.0,Valid,Invalid,Unclassified
1670030924.229566,,Eye Tracker,5.0,105.0,Valid,Invalid,Saccade
1670030924.246221,,Eye Tracker,5.0,102.0,Valid,Invalid,Fixation
1670030924.262876,,Eye Tracker,5.0,102.0,Valid,Invalid,Fixation
1670030924.279531,,Eye Tracker,4.0,107.0,Valid,Invalid,Fixation
1670030924.296186,,Eye Tracker,4.0,107.0,Valid,Invalid,Fixation
1670030924.31284,,Eye Tracker,53.0,82.0,Valid,Valid,Saccade
1670030924.329495,,Eye Tracker,43.0,113.0,Valid,Valid,Unclassified
1670030924.34615,,Eye Tracker,20.0,146.0,Valid,Valid,Saccade
1670030924.362804,,Eye Tracker,25.0,182.0,Valid,Valid,Saccade
1670030924.379459,,Eye Tracker,27.0,179.0,Valid,Valid,Unclassified
