Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1670026197.221001,,Eye Tracker,1504.0,167.0,Valid,Valid,Fixation
1670026197.237656,,Eye Tracker,1506.0,166.0,Valid,Valid,Fixation
1670026197.25431,,Eye Tracker,1504.0,165.0,Valid,Valid,Fixation
1670026197.270965,,Eye Tracker,1504.0,166.0,Valid,Valid,Fixation
1670026197.28762,,Eye Tracker,1504.0,161.0,Valid,Valid,Fixation
1670026197.304275,,Eye Tracker,1505.0,160.0,Valid,Valid,Fixation
1670026197.320929,,Eye Tracker,1501.0,164.0,Valid,Valid,Fixation
1670026197.337584,,Eye Tracker,1499.0,162.0,Valid,Valid,Fixation
1670026197.354239,,Eye Tracker,1500.0,158.0,Valid,Valid,Fixation
1670026197.370893,,Eye Tracker,1500.0,161.0,Valid,Valid,Fixation
1670026197.387548,,Eye Tracker,1500.0,163.0,Valid,Valid,Fixation
1670026197.404203,,Eye Tracker,1500.0,169.0,Valid,Valid,Fixation
1670026197.420857,,Eye Tracker,1500.0,169.0,Valid,Valid,Fixation
1670026197.437512,,Eye Tracker,1502.0,167.0,Valid,Valid,Fixation
1670026197.454167,,Eye Tracker,1499.0,168.0,Valid,Valid,Fixation
1670026197.470822,,Eye Tracker,1498.0,162.0,Valid,Valid,Fixation
1670026197.487476,,Eye Tracker,1499.0,166.0,Valid,Valid,Fixation
1670026197.504131,,Eye Tracker,1499.0,172.0,Valid,Valid,Fixation
1670026197.520785,,Eye Tracker,1496.0,166.0,Valid,Valid,Fixation
1670026197.53744,,Eye Tracker,1502.0,164.0,Valid,Valid,Fixation
1670026197.554095,,Eye Tracker,1501.0,167.0,Valid,Valid,Fixation
1670026197.57075,,Eye Tracker,1477.0,163.0,Valid,Valid,Fixation
1670026197.587404,,Eye Tracker,1408.0,213.0,Valid,Valid,Saccade
1670026197.604059,,Eye Tracker,1176.0,395.0,Valid,Valid,Saccade
1670026197.620714,,Eye Tracker,1061.0,408.0,Valid,Valid,Saccade
1670026197.637368,,Eye Tracker,1050.0,407.0,Valid,Valid,Fixation
1670026197.654023,,Eye Tracker,1052.0,411.0,Valid,Valid,Fixation
1670026197.670678,,Eye Tracker,1058.0,411.0,Valid,Valid,Fixation
1670026197.687332,,Eye Tracker,1060.0,405.0,Valid,Valid,Fixation
1670026197.703987,,Eye Tracker,1057.0,406.0,Valid,Valid,Fixation
1670026197.720642,,Eye Tracker,1056.0,404.0,Valid,Valid,Fixation
1670026197.737296,,Eye Tracker,1053.0,404.0,Valid,Valid,Fixation
1670026197.753951,,Eye Tracker,1052.0,403.0,Valid,Valid,Fixation
1670026197.770606,,Eye Tracker,1046.0,407.0,Valid,Valid,Fixation
1670026197.78726,,Eye Tracker,1042.0,412.0,Valid,Valid,Fixation
1670026197.803916,,Eye Tracker,957.0,433.0,Valid,Valid,Saccade
1670026197.820571,,Eye Tracker,839.0,471.0,Valid,Valid,Saccade
1670026197.837226,,Eye Tracker,702.0,523.0,Valid,Valid,Saccade
1670026197.85388,,Eye Tracker,693.0,523.0,Valid,Valid,Fixation
1670026197.870535,,Eye Tracker,690.0,520.0,Valid,Valid,Fixation
1670026197.88719,,Eye Tracker,689.0,522.0,Valid,Valid,Fixation
1670026197.903844,,Eye Tracker,685.0,523.0,Valid,Valid,Fixation
1670026197.920499,,Eye Tracker,675.0,523.0,Valid,Valid,Fixation
1670026197.937154,,Eye Tracker,677.0,528.0,Valid,Valid,Fixation
1670026197.953808,,Eye Tracker,676.0,524.0,Valid,Valid,Fixation
1670026197.970463,,Eye Tracker,680.0,527.0,Valid,Valid,Fixation
1670026197.987118,,Eye Tracker,686.0,538.0,Valid,Valid,Fixation
1670026198.003772,,Eye Tracker,683.0,539.0,Valid,Valid,Fixation
1670026198.020427,,Eye Tracker,678.0,534.0,Valid,Valid,Fixation
1670026198.037082,,Eye Tracker,671.0,536.0,Valid,Valid,Fixation
1670026198.053736,,Eye Tracker,672.0,539.0,Valid,Valid,Fixation
1670026198.070391,,Eye Tracker,598.0,526.0,Valid,Valid,Saccade
1670026198.087046,,Eye Tracker,467.0,510.0,Valid,Valid,Saccade
