Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1670030798.495635,,Eye Tracker,-253.0,-160.0,Valid,Valid,Fixation
1670030798.51229,,Eye Tracker,-265.0,-113.0,Valid,Valid,Fixation
1670030798.528944,,Eye Tracker,-177.0,-103.0,Valid,Invalid,Fixation
1670030798.545599,,Eye Tracker,-233.0,-157.0,Valid,Valid,Fixation
1670030798.562254,,Eye Tracker,-233.0,-114.0,Valid,Valid,Fixation
1670030798.578908,,Eye Tracker,-231.0,-74.0,Valid,Valid,Fixation
1670030798.595563,,Eye Tracker,-245.0,-118.0,Valid,Valid,Fixation
1670030798.612218,,Eye Tracker,-248.0,-113.0,Valid,Valid,Fixation
1670030798.628872,,Eye Tracker,-205.0,-186.0,Valid,Invalid,Fixation
1670030798.645528,,Eye Tracker,-246.0,-201.0,Valid,Valid,Saccade
1670030798.662183,,Eye Tracker,-246.0,-201.0,Valid,Valid,Fixation
1670030798.678838,,Eye Tracker,-238.0,-202.0,Valid,Valid,Fixation
1670030798.695492,,Eye Tracker,-238.0,-202.0,Valid,Valid,Fixation
1670030798.712148,,Eye Tracker,-240.0,-204.0,Valid,Valid,Fixation
1670030798.728803,,Eye Tracker,-242.0,-163.0,Valid,Valid,Saccade
1670030798.745457,,Eye Tracker,-240.0,-156.0,Valid,Valid,Fixation
1670030798.762112,,Eye Tracker,-232.0,-161.0,Valid,Valid,Fixation
1670030798.778767,,Eye Tracker,-234.0,-153.0,Valid,Valid,Fixation
1670030798.795421,,Eye Tracker,-225.0,-146.0,Valid,Valid,Fixation
1670030798.812076,,Eye Tracker,-226.0,-149.0,Valid,Valid,Fixation
1670030798.828731,,Eye Tracker,-235.0,-191.0,Valid,Valid,Saccade
1670030798.845385,,Eye Tracker,-229.0,-187.0,Valid,Valid,Fixation
1670030798.86204,,Eye Tracker,-229.0,-187.0,Valid,Valid,Fixation
1670030798.878695,,Eye Tracker,-228.0,-195.0,Valid,Valid,Fixation
1670030798.89535,,Eye Tracker,-228.0,-195.0,Valid,Valid,Fixation
1670030798.912005,,Eye Tracker,-235.0,-190.0,Valid,Valid,Fixation
1670030798.92866,,Eye Tracker,-235.0,-190.0,Valid,Valid,Fixation
1670030798.945315,,Eye Tracker,-225.0,-197.0,Valid,Valid,Fixation
1670030798.961969,,Eye Tracker,-225.0,-197.0,Valid,Valid,Fixation
1670030798.978624,,Eye Tracker,-214.0,-184.0,Valid,Valid,Fixation
1670030798.995279,,Eye Tracker,-214.0,-184.0,Valid,Valid,Fixation
1670030799.011933,,Eye Tracker,-216.0,-181.0,Valid,Valid,Fixation
1670030799.028588,,Eye Tracker,-216.0,-181.0,Valid,Valid,Fixation
1670030799.045244,,Eye Tracker,-211.0,-179.0,Valid,Valid,Fixation
1670030799.061898,,Eye Tracker,-192.0,-148.0,Valid,Valid,Fixation
1670030799.078553,,Eye Tracker,-187.0,-152.0,Valid,Valid,Fixation
1670030799.095208,,Eye Tracker,-173.0,-111.0,Valid,Valid,Saccade
1670030799.111862,,Eye Tracker,-183.0,-111.0,Valid,Valid,Fixation
1670030799.128517,,Eye Tracker,-188.0,-116.0,Valid,Valid,Fixation
1670030799.145173,,Eye Tracker,-190.0,-120.0,Valid,Valid,Fixation
1670030799.161827,,Eye Tracker,-208.0,-159.0,Valid,Valid,Fixation
1670030799.178482,,Eye Tracker,-193.0,-126.0,Valid,Valid,Fixation
1670030799.195137,,Eye Tracker,-195.0,-129.0,Valid,Valid,Fixation
1670030799.211792,,Eye Tracker,-193.0,-136.0,Valid,Valid,Fixation
1670030799.228446,,Eye Tracker,-172.0,-103.0,Valid,Valid,Saccade
1670030799.245101,,Eye Tracker,-171.0,-103.0,Valid,Valid,Unclassified
1670030799.261756,,Eye Tracker,-166.0,-112.0,Valid,Invalid,Unclassified
1670030799.27841,,Eye Tracker,-169.0,-108.0,Valid,Invalid,Unclassified
1670030799.295065,,Eye Tracker,-250.0,-79.0,Valid,Valid,Saccade
1670030799.31172,,Eye Tracker,-250.0,-76.0,Valid,Valid,Unclassified
1670030799.328374,,Eye Tracker,-156.0,-92.0,Valid,Valid,Saccade
1670030799.345029,,Eye Tracker,-156.0,-92.0,Valid,Valid,Unclassified
1670030799.361684,,Eye Tracker,-158.0,-86.0,Valid,Valid,Unclassified
1670030799.378338,,Eye Tracker,-150.0,-83.0,Valid,Valid,Unclassified
1670030799.394994,,Eye Tracker,-133.0,-116.0,Valid,Invalid,Saccade
1670030799.411649,,Eye Tracker,-116.0,-142.0,Valid,Invalid,Fixation
1670030799.428303,,Eye Tracker,-111.0,-134.0,Valid,Valid,Fixation
1670030799.444959,,Eye Tracker,-115.0,-134.0,Valid,Valid,Fixation
1670030799.461614,,Eye Tracker,-121.0,-154.0,Valid,Invalid,Fixation
1670030799.478269,,Eye Tracker,-116.0,-146.0,Valid,Invalid,Fixation
1670030799.494923,,Eye Tracker,-104.0,-153.0,Valid,Valid,Fixation
1670030799.511578,,Eye Tracker,-108.0,-158.0,Valid,Valid,Fixation
1670030799.528233,,Eye Tracker,-126.0,-172.0,Valid,Valid,Fixation
1670030799.544887,,Eye Tracker,-116.0,-152.0,Valid,Valid,Fixation
1670030799.561542,,Eye Tracker,-133.0,-160.0,Valid,Valid,Fixation
1670030799.578197,,Eye Tracker,-133.0,-160.0,Valid,Valid,Fixation
1670030799.594851,,Eye Tracker,-142.0,-164.0,Valid,Valid,Fixation
1670030799.611506,,Eye Tracker,-142.0,-164.0,Valid,Valid,Fixation
