Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1670031281.286436,,Eye Tracker,2006.0,51.0,Valid,Valid,Fixation
1670031281.30309,,Eye Tracker,2010.0,55.0,Valid,Valid,Fixation
1670031281.319745,,Eye Tracker,2014.0,58.0,Valid,Valid,Fixation
1670031281.3364,,Eye Tracker,2010.0,62.0,Valid,Valid,Fixation
1670031281.353054,,Eye Tracker,2008.0,64.0,Valid,Valid,Fixation
1670031281.369709,,Eye Tracker,2014.0,54.0,Valid,Valid,Fixation
1670031281.386364,,Eye Tracker,2023.0,49.0,Valid,Valid,Fixation
1670031281.403018,,Eye Tracker,2017.0,50.0,Valid,Valid,Fixation
1670031281.419673,,Eye Tracker,2013.0,54.0,Valid,Valid,Fixation
1670031281.436328,,Eye Tracker,2021.0,57.0,Valid,Valid,Fixation
1670031281.452983,,Eye Tracker,2021.0,60.0,Valid,Valid,Fixation
1670031281.469637,,Eye Tracker,2014.0,66.0,Valid,Valid,Fixation
1670031281.486292,,Eye Tracker,2016.0,63.0,Valid,Valid,Fixation
1670031281.502947,,Eye Tracker,2025.0,64.0,Valid,Valid,Fixation
1670031281.519601,,Eye Tracker,2026.0,67.0,Valid,Valid,Fixation
1670031281.536256,,Eye Tracker,2017.0,51.0,Valid,Valid,Fixation
1670031281.552912,,Eye Tracker,2024.0,50.0,Valid,Valid,Fixation
1670031281.569566,,Eye Tracker,2024.0,55.0,Valid,Valid,Fixation
1670031281.586221,,Eye Tracker,2022.0,58.0,Valid,Valid,Fixation
1670031281.602876,,Eye Tracker,2025.0,56.0,Valid,Valid,Fixation
1670031281.61953,,Eye Tracker,2024.0,57.0,Valid,Valid,Fixation
1670031281.636185,,Eye Tracker,2027.0,65.0,Valid,Valid,Fixation
1670031281.65284,,Eye Tracker,2026.0,66.0,Valid,Valid,Fixation
1670031281.669494,,Eye Tracker,2031.0,75.0,Valid,Valid,Fixation
1670031281.686149,,Eye Tracker,2029.0,71.0,Valid,Valid,Fixation
1670031281.702804,,Eye Tracker,2032.0,62.0,Valid,Valid,Fixation
1670031281.719459,,Eye Tracker,2036.0,56.0,Valid,Valid,Fixation
1670031281.736113,,Eye Tracker,2036.0,54.0,Valid,Valid,Fixation
1670031281.752768,,Eye Tracker,2034.0,55.0,Valid,Valid,Fixation
1670031281.769423,,Eye Tracker,2030.0,56.0,Valid,Valid,Fixation
1670031281.786077,,Eye Tracker,2027.0,61.0,Valid,Valid,Fixation
1670031281.802732,,Eye Tracker,2027.0,63.0,Valid,Valid,Fixation
1670031281.819387,,Eye Tracker,2027.0,65.0,Valid,Valid,Fixation
1670031281.836041,,Eye Tracker,2023.0,61.0,Valid,Valid,Fixation
1670031281.852696,,Eye Tracker,2024.0,60.0,Valid,Valid,Fixation
1670031281.869351,,Eye Tracker,2017.0,63.0,Valid,Valid,Fixation
1670031281.886006,,Eye Tracker,2017.0,65.0,Valid,Valid,Fixation
1670031281.902661,,Eye Tracker,2013.0,67.0,Valid,Valid,Fixation
1670031281.919316,,Eye Tracker,2012.0,70.0,Valid,Valid,Fixation
1670031281.93597,,Eye Tracker,2012.0,72.0,Valid,Valid,Fixation
1670031281.952625,,Eye Tracker,2007.0,75.0,Valid,Valid,Fixation
1670031281.96928,,Eye Tracker,2003.0,79.0,Valid,Valid,Fixation
1670031281.985935,,Eye Tracker,2001.0,81.0,Valid,Valid,Fixation
1670031282.002589,,Eye Tracker,1998.0,87.0,Valid,Valid,Fixation
1670031282.019244,,Eye Tracker,1978.0,101.0,Valid,Valid,Fixation
1670031282.035899,,Eye Tracker,1963.0,105.0,Valid,Valid,Fixation
1670031282.052553,,Eye Tracker,1960.0,108.0,Valid,Valid,Fixation
1670031282.069208,,Eye Tracker,1961.0,102.0,Valid,Valid,Fixation
1670031282.085863,,Eye Tracker,1965.0,100.0,Valid,Valid,Fixation
1670031282.102517,,Eye Tracker,1969.0,101.0,Valid,Valid,Fixation
1670031282.119172,,Eye Tracker,1978.0,93.0,Valid,Valid,Fixation
1670031282.135827,,Eye Tracker,1987.0,88.0,Valid,Valid,Fixation
1670031282.152481,,Eye Tracker,1992.0,80.0,Valid,Valid,Fixation
1670031282.169136,,Eye Tracker,1994.0,78.0,Valid,Valid,Fixation
1670031282.185791,,Eye Tracker,1997.0,75.0,Valid,Valid,Fixation
