,n_puzzle1,n_puzzle2,n_puzzle3,n_puzzle4,n_puzzle5,n_iraira1,n_iraira2,n_iraira3,n_iraira4,n_iraira5,puzzle1-1,puzzle1-2,puzzle2-1,puzzle2-2,puzzle3-1,puzzle3-2,puzzle4-1,puzzle4-2,puzzle5-1,puzzle5-2,iraira1-1,iraira1-2,iraira2-1,iraira2-2,iraira3-1,iraira3-2,iraira4-1,iraira4-2,iraira5-1,iraira5-2
imahashi01,0 days 00:00:33.109417,0 days 00:00:32.839898,0 days 00:00:27.990082,0 days 00:00:34.474786,0 days 00:00:42.908544,0 days 00:00:20.460790,0 days 00:00:18.231665,0 days 00:00:23.682968,0 days 00:00:32.840868,0 days 00:01:13.244560,0 days 00:02:37.961407,0 days 00:01:50.686323,0 days 00:02:50.902259,0 days 00:02:36.696004,0 days 00:01:54.489326,0 days 00:01:29.380300,0 days 00:01:46.037477,0 days 00:01:29.932549,0 days 00:02:02.911970,0 days 00:02:12.389167,0 days 00:00:59.643749,0 days 00:01:56.216299,0 days 00:01:46.289236,0 days 00:00:55.619663,0 days 00:01:22.002591,0 days 00:01:22.012440,0 days 00:01:32.001031,0 days 00:01:27.856630,0 days 00:03:22.947027,0 days 00:03:32.867107
imahashi02,0 days 00:00:29.355585,0 days 00:00:38.070364,0 days 00:00:36.473901,0 days 00:00:37.216972,0 days 00:00:42.768812,0 days 00:00:19.003028,0 days 00:00:21.423784,0 days 00:00:29.957735,0 days 00:00:38.079809,0 days 00:00:59.161688,0 days 00:01:40.496373,0 days 00:01:22.553502,0 days 00:01:18.678929,0 days 00:01:27.843565,0 days 00:01:13.248914,0 days 00:01:09.131867,0 days 00:01:08.148791,0 days 00:01:12.464346,0 days 00:01:30.274343,0 days 00:01:48.296500,0 days 00:00:35.458835,0 days 00:00:33.701693,0 days 00:00:41.187346,0 days 00:00:40.116726,0 days 00:00:37.707787,0 days 00:00:44.113816,0 days 00:01:35.075573,0 days 00:00:57.542728,0 days 00:02:13.394604,0 days 00:02:08.976550
kawamura01,0 days 00:00:24.033942,0 days 00:00:26.937207,0 days 00:00:24.114693,0 days 00:00:25.710778,0 days 00:00:33.602848,0 days 00:00:17.622123,0 days 00:00:13.954931,0 days 00:00:20.881932,0 days 00:00:26.332875,0 days 00:00:45.689970,0 days 00:03:11.584032,0 days 00:01:36.268503,0 days 00:01:53.657374,0 days 00:01:20.807638,0 days 00:01:15.687532,0 days 00:01:07.457793,0 days 00:01:20.666884,0 days 00:01:26.077775,0 days 00:01:43.036739,0 days 00:01:24.220562,0 days 00:01:16.028656,0 days 00:01:04.844737,0 days 00:01:09.785406,0 days 00:00:43.942861,0 days 00:01:21.137832,0 days 00:01:41.750995,0 days 00:01:36.418787,0 days 00:01:24.361397,0 days 00:04:13.396191,0 days 00:03:09.071980
kawamura02,0 days 00:00:24.395992,0 days 00:00:25.340874,0 days 00:00:22.688633,0 days 00:00:30.188619,0 days 00:00:35.238877,0 days 00:00:12.780617,0 days 00:00:14.717799,0 days 00:00:16.504166,0 days 00:00:22.658614,0 days 00:00:41.463735,0 days 00:01:15.636858,0 days 00:01:13.769575,0 days 00:01:17.916198,0 days 00:00:57.827470,0 days 00:00:56.491542,0 days 00:00:52.054643,0 days 00:01:10.557683,0 days 00:01:05.809385,0 days 00:01:12.304533,0 days 00:01:12.705972,0 days 00:00:32.388491,0 days 00:00:26.121626,0 days 00:00:34.775564,0 days 00:00:36.924690,0 days 00:00:56.773586,0 days 00:00:45.257918,0 days 00:01:23.748738,0 days 00:01:07.013744,0 days 00:02:25.361131,0 days 00:02:30.682444
kawasaki01,0 days 00:00:34.434489,0 days 00:00:37.618897,0 days 00:00:32.577936,0 days 00:00:33.170984,0 days 00:00:45.287843,0 days 00:00:20.562797,0 days 00:00:21.585076,0 days 00:00:28.121908,0 days 00:00:45.479922,0 days 00:01:22.554896,0 days 00:03:58.258000,0 days 00:03:09.486096,0 days 00:02:29.156774,0 days 00:01:44.863137,0 days 00:01:41.810774,0 days 00:01:37.613906,0 days 00:01:57.252097,0 days 00:01:47.583797,0 days 00:02:10.203941,0 days 00:02:15.963816,0 days 00:01:51.568751,0 days 00:01:39.392129,0 days 00:01:45.717182,0 days 00:01:18.519076,0 days 00:02:27.520879,0 days 00:01:22.244178,0 days 00:02:26.596866,0 days 00:01:54.499851,0 days 00:03:53.818884,0 days 00:04:57.138929
kawasaki02,0 days 00:00:35.770799,0 days 00:00:38.902889,0 days 00:00:36.624886,0 days 00:00:44.705889,0 days 00:00:55.016874,0 days 00:00:25.249854,0 days 00:00:27.166715,0 days 00:00:36.001933,0 days 00:00:55.871845,0 days 00:01:32.985858,0 days 00:02:09.810867,0 days 00:01:41.518814,0 days 00:01:58.485959,0 days 00:01:25.947832,0 days 00:01:31.320045,0 days 00:01:21.440834,0 days 00:01:39.571792,0 days 00:01:37.282914,0 days 00:02:12.170761,0 days 00:01:59.189784,0 days 00:01:52.266918,0 days 00:01:04.423863,0 days 00:01:16.611857,0 days 00:01:10.938854,0 days 00:01:57.963903,0 days 00:01:33.116836,0 days 00:02:30.201790,0 days 00:02:04.529876,0 days 00:03:44.834895,0 days 00:03:07.709954
kobayashi01,0 days 00:00:34.536081,0 days 00:00:36.563629,0 days 00:00:34.144079,0 days 00:00:38.862953,0 days 00:00:45.629063,0 days 00:00:21.262838,0 days 00:00:21.594189,0 days 00:00:31.043089,0 days 00:00:33.551042,0 days 00:01:11.338609,0 days 00:02:49.455841,0 days 00:02:10.925848,0 days 00:02:38.412912,0 days 00:02:37.760809,0 days 00:01:54.410937,0 days 00:01:51.718971,0 days 00:02:21.054150,0 days 00:01:49.350969,0 days 00:03:06.786139,0 days 00:02:18.404880,0 days 00:01:59.512050,0 days 00:01:47.273911,0 days 00:02:01.106989,0 days 00:01:33.931848,0 days 00:02:03.091722,0 days 00:01:52.547852,0 days 00:02:51.776845,0 days 00:02:33.765667,0 days 00:04:32.932758,0 days 00:03:33.991831
kobayashi02,0 days 00:00:37.226023,0 days 00:00:39.666644,0 days 00:00:34.455944,0 days 00:00:46.382383,0 days 00:00:54.492745,0 days 00:00:27.386939,0 days 00:00:27.397774,0 days 00:00:32.829794,0 days 00:00:49.975723,0 days 00:01:38.516375,0 days 00:02:16.807383,0 days 00:01:50.555488,0 days 00:02:01.758216,0 days 00:01:43.276476,0 days 00:01:35.123309,0 days 00:01:38.869510,0 days 00:02:00.113535,0 days 00:02:07.279267,0 days 00:02:32.891291,0 days 00:02:31.115390,0 days 00:01:25.576543,0 days 00:01:09.613739,0 days 00:01:30.094795,0 days 00:01:22.022899,0 days 00:01:45.686369,0 days 00:01:25.787647,0 days 00:02:28.594290,0 days 00:02:24.438279,0 days 00:04:39.195530,0 days 00:03:46.309330
maeda01,0 days 00:00:27.849922,0 days 00:00:27.457898,0 days 00:00:27.770097,0 days 00:00:32.437495,0 days 00:00:40.170060,0 days 00:00:12.860824,0 days 00:00:19.196918,0 days 00:00:21.816137,0 days 00:00:29.617292,0 days 00:00:56.593796,0 days 00:01:45.758083,0 days 00:01:17.102966,0 days 00:01:13.198930,0 days 00:01:04.041613,0 days 00:01:20.807663,0 days 00:01:13.650939,0 days 00:01:08.319982,0 days 00:01:14.321962,0 days 00:01:24.613931,0 days 00:01:47.442770,0 days 00:01:26.119537,0 days 00:01:06.291182,0 days 00:00:48.320119,0 days 00:00:45.498787,0 days 00:01:45.243903,0 days 00:01:12.315930,0 days 00:01:50.112752,0 days 00:01:10.376915,0 days 00:02:44.888418,0 days 00:02:05.012822
maeda02,0 days 00:00:24.116128,0 days 00:00:24.395835,0 days 00:00:26.875729,0 days 00:00:28.913865,0 days 00:00:36.704658,0 days 00:00:10.581831,0 days 00:00:12.036754,0 days 00:00:20.752982,0 days 00:00:24.497111,0 days 00:00:49.776942,0 days 00:01:12.925852,0 days 00:00:55.067910,0 days 00:01:15.646535,0 days 00:00:56.371914,0 days 00:01:02.477127,0 days 00:00:50.438883,0 days 00:00:59.644887,0 days 00:00:53.721999,0 days 00:01:18.943780,0 days 00:01:27.835879,0 days 00:00:32.356845,0 days 00:00:28.391954,0 days 00:00:29.486921,0 days 00:00:29.346123,0 days 00:00:52.436043,0 days 00:00:39.867981,0 days 00:00:59.705791,0 days 00:00:54.102964,0 days 00:01:27.775703,0 days 00:01:35.948877
motoyama01,0 days 00:00:41.552885,0 days 00:00:42.657995,0 days 00:00:38.781890,0 days 00:00:43.300671,0 days 00:00:56.240622,0 days 00:00:21.525566,0 days 00:00:26.896846,0 days 00:00:37.617838,0 days 00:00:55.096825,0 days 00:01:36.143615,0 days 00:01:49.008601,0 days 00:01:39.361448,0 days 00:01:53.254507,0 days 00:01:34.942599,0 days 00:01:27.976860,0 days 00:01:17.293723,0 days 00:01:47.362617,0 days 00:01:20.094410,0 days 00:01:53.505870,0 days 00:01:38.357717,0 days 00:01:09.614608,0 days 00:00:51.401773,0 days 00:00:58.780831,0 days 00:00:56.713793,0 days 00:01:57.914800,0 days 00:01:42.693767,0 days 00:02:34.658364,0 days 00:01:14.100743,0 days 00:03:50.013391,0 days 00:02:56.111623
motoyama02,0 days 00:00:32.536874,0 days 00:00:38.702872,0 days 00:00:32.196830,0 days 00:00:41.312995,0 days 00:00:46.523933,0 days 00:00:22.748910,0 days 00:00:24.907663,0 days 00:00:35.971967,0 days 00:00:46.000759,0 days 00:01:19.914827,0 days 00:01:30.135832,0 days 00:01:20.605773,0 days 00:01:18.379101,0 days 00:01:09.431876,0 days 00:01:03.470848,0 days 00:01:00.728963,0 days 00:01:10.537131,0 days 00:01:06.782920,0 days 00:01:26.259896,0 days 00:01:23.189129,0 days 00:01:05.667871,0 days 00:00:43.048584,0 days 00:00:56.020090,0 days 00:00:57.426911,0 days 00:01:18.377866,0 days 00:02:03.133864,0 days 00:02:18.224406,0 days 00:02:03.696837,0 days 00:02:43.452618,0 days 00:02:27.961559
nomura01,0 days 00:00:30.571155,0 days 00:00:34.033864,0 days 00:00:27.306108,0 days 00:00:33.540827,0 days 00:00:39.123846,0 days 00:00:26.002808,0 days 00:00:20.349738,0 days 00:00:28.040982,0 days 00:00:46.162019,0 days 00:01:23.015805,0 days 00:02:29.478806,0 days 00:01:37.382577,0 days 00:02:03.355673,0 days 00:01:42.414056,0 days 00:01:44.601649,0 days 00:01:16.712830,0 days 00:01:23.488712,0 days 00:01:38.055102,0 days 00:02:07.541650,0 days 00:02:17.752529,0 days 00:03:27.998122,0 days 00:01:40.705767,0 days 00:04:21.507711,0 days 00:03:19.252738,0 days 00:04:37.862679,0 days 00:05:05.090850,0 days 00:03:14.483943,0 days 00:06:11.239789,0 days 00:08:02.548882,0 days 00:06:43.989708
nomura02,0 days 00:00:28.401668,0 days 00:00:30.841033,0 days 00:00:26.594957,0 days 00:00:29.776679,0 days 00:00:37.195861,0 days 00:00:19.155923,0 days 00:00:18.573891,0 days 00:00:20.961161,0 days 00:00:27.496656,0 days 00:01:03.148290,0 days 00:01:14.523571,0 days 00:01:00.196611,0 days 00:01:13.067637,0 days 00:00:59.804823,0 days 00:00:59.734851,0 days 00:01:00.719912,0 days 00:01:01.932715,0 days 00:01:12.494655,0 days 00:01:29.883201,0 days 00:01:20.526584,0 days 00:01:11.109757,0 days 00:00:38.772709,0 days 00:00:46.032050,0 days 00:00:36.949542,0 days 00:01:14.322063,0 days 00:00:56.783881,0 days 00:01:40.927822,0 days 00:01:48.295661,0 days 00:03:57.022436,0 days 00:03:20.658153
ota01,0 days 00:00:26.092643,0 days 00:00:31.824841,0 days 00:00:26.413817,0 days 00:00:32.879835,0 days 00:00:39.253863,0 days 00:00:17.940829,0 days 00:00:19.878811,0 days 00:00:26.183088,0 days 00:00:27.818770,0 days 00:01:10.547620,0 days 00:06:18.406371,0 days 00:04:47.841139,0 days 00:04:02.332023,0 days 00:02:41.203477,0 days 00:01:51.416584,0 days 00:02:01.808764,0 days 00:02:26.446450,0 days 00:01:59.912402,0 days 00:03:02.589421,0 days 00:03:28.860976,0 days 00:02:10.421718,0 days 00:01:34.291529,0 days 00:00:59.965381,0 days 00:01:25.133807,0 days 00:02:53.089300,0 days 00:02:33.482360,0 days 00:03:03.481363,0 days 00:02:13.022422,0 days 00:03:54.089256,0 days 00:04:04.077590
ota02,0 days 00:00:26.894892,0 days 00:00:28.451950,0 days 00:00:26.584696,0 days 00:00:28.291038,0 days 00:00:39.063844,0 days 00:00:19.817750,0 days 00:00:16.854991,0 days 00:00:24.365840,0 days 00:00:31.824968,0 days 00:01:01.260862,0 days 00:01:47.442333,0 days 00:01:21.120635,0 days 00:02:18.273372,0 days 00:01:56.538112,0 days 00:01:31.710377,0 days 00:01:35.886861,0 days 00:01:30.164602,0 days 00:02:01.940510,0 days 00:02:08.390323,0 days 00:02:45.921685,0 days 00:01:03.769701,0 days 00:00:45.689024,0 days 00:00:39.273815,0 days 00:00:34.667801,0 days 00:01:45.996537,0 days 00:01:44.230530,0 days 00:01:39.571640,0 days 00:01:55.223767,0 days 00:03:08.730475,0 days 00:02:56.614577
shigenawa01,0 days 00:00:29.112731,0 days 00:00:32.848940,0 days 00:00:33.219677,0 days 00:00:34.847940,0 days 00:00:42.295928,0 days 00:00:23.081152,0 days 00:00:22.799824,0 days 00:00:29.235087,0 days 00:00:44.846392,0 days 00:01:25.135200,0 days 00:08:09.495968,0 days 00:02:34.408922,0 days 00:01:56.468912,0 days 00:01:26.872031,0 days 00:01:14.111140,0 days 00:03:27.656984,0 days 00:01:39.832836,0 days 00:02:06.578946,0 days 00:01:55.755131,0 days 00:02:26.466066,0 days 00:03:34.414084,0 days 00:03:16.883871,0 days 00:05:57.054992,0 days 00:02:12.983944,0 days 00:02:42.188974,0 days 00:02:35.250951,0 days 00:08:18.420037,0 days 00:04:05.154822,0 days 00:08:29.795823,0 days 00:08:13.399984
shigenawa02,0 days 00:00:26.494194,0 days 00:00:28.945024,0 days 00:00:26.153077,0 days 00:00:34.003893,0 days 00:00:38.630951,0 days 00:00:16.144972,0 days 00:00:19.627638,0 days 00:00:33.001096,0 days 00:00:39.564807,0 days 00:01:14.623820,0 days 00:02:11.928995,0 days 00:01:24.101921,0 days 00:01:52.653544,0 days 00:01:12.444963,0 days 00:01:17.746202,0 days 00:01:13.228681,0 days 00:01:20.174882,0 days 00:01:14.271636,0 days 00:01:36.701686,0 days 00:01:45.214048,0 days 00:01:29.359174,0 days 00:00:59.312832,0 days 00:00:37.888919,0 days 00:01:22.224842,0 days 00:01:02.276231,0 days 00:00:57.919851,0 days 00:02:43.733929,0 days 00:01:47.352265,0 days 00:04:27.673947,0 days 00:04:41.537882
suzuki01,0 days 00:00:27.025731,0 days 00:00:26.725823,0 days 00:00:25.821704,0 days 00:00:30.450725,0 days 00:00:35.609758,0 days 00:00:17.088950,0 days 00:00:13.947011,0 days 00:00:20.701057,0 days 00:00:26.917798,0 days 00:00:58.604736,0 days 00:01:33.206187,0 days 00:01:13.208226,0 days 00:01:40.877026,0 days 00:01:22.133933,0 days 00:01:06.631753,0 days 00:01:06.331267,0 days 00:01:16.069201,0 days 00:01:10.306868,0 days 00:01:34.610884,0 days 00:01:23.559622,0 days 00:01:05.387808,0 days 00:00:56.924981,0 days 00:01:00.106636,0 days 00:01:09.061842,0 days 00:01:11.400781,0 days 00:01:06.723113,0 days 00:01:19.722880,0 days 00:01:02.183995,0 days 00:03:35.166825,0 days 00:03:03.471931
suzuki02,0 days 00:00:22.679903,0 days 00:00:27.739594,0 days 00:00:26.031868,0 days 00:00:28.493907,0 days 00:00:38.089040,0 days 00:00:15.922236,0 days 00:00:21.272874,0 days 00:00:29.326027,0 days 00:00:31.433927,0 days 00:01:00.659945,0 days 00:01:10.667849,0 days 00:01:10.065107,0 days 00:01:15.696788,0 days 00:01:02.445744,0 days 00:00:51.684010,0 days 00:00:49.474621,0 days 00:00:58.280126,0 days 00:01:04.876003,0 days 00:01:22.906868,0 days 00:01:11.279933,0 days 00:00:47.466932,0 days 00:00:44.435173,0 days 00:00:47.907911,0 days 00:00:40.749779,0 days 00:00:51.049660,0 days 00:00:55.768907,0 days 00:01:29.785137,0 days 00:01:17.916988,0 days 00:02:02.633123,0 days 00:02:08.999929
tabata01,0 days 00:00:32.478769,0 days 00:00:29.045714,0 days 00:00:27.668888,0 days 00:00:31.433893,0 days 00:00:36.804777,0 days 00:00:15.310920,0 days 00:00:13.141996,0 days 00:00:22.689577,0 days 00:00:27.579058,0 days 00:00:45.890693,0 days 00:03:06.582647,0 days 00:02:18.333077,0 days 00:01:52.772614,0 days 00:02:15.683589,0 days 00:01:27.201651,0 days 00:01:18.730292,0 days 00:01:23.018535,0 days 00:01:18.177792,0 days 00:01:44.220506,0 days 00:01:38.106575,0 days 00:01:22.935683,0 days 00:00:58.629701,0 days 00:01:35.756470,0 days 00:01:00.759575,0 days 00:03:17.204251,0 days 00:02:19.197485,0 days 00:02:11.667585,0 days 00:02:15.815772,0 days 00:04:17.992988,0 days 00:03:44.723352
tabata02,0 days 00:00:23.151521,0 days 00:00:26.061817,0 days 00:00:24.386754,0 days 00:00:28.560635,0 days 00:00:38.912888,0 days 00:00:10.400608,0 days 00:00:09.949572,0 days 00:00:20.179901,0 days 00:00:29.857875,0 days 00:01:06.273459,0 days 00:01:27.846886,0 days 00:01:01.040736,0 days 00:01:03.188519,0 days 00:01:09.683581,0 days 00:01:12.103604,0 days 00:01:03.739719,0 days 00:01:01.249709,0 days 00:01:10.999498,0 days 00:01:24.713540,0 days 00:01:20.054536,0 days 00:00:53.469479,0 days 00:00:31.533808,0 days 00:00:47.667694,0 days 00:00:42.347019,0 days 00:01:02.085412,0 days 00:01:08.138810,0 days 00:01:54.539753,0 days 00:01:35.575872,0 days 00:03:46.129098,0 days 00:01:55.301569
tamaru01,0 days 00:00:26.825267,0 days 00:00:28.130913,0 days 00:00:26.936145,0 days 00:00:30.018932,0 days 00:00:36.453933,0 days 00:00:12.599998,0 days 00:00:13.344045,0 days 00:00:20.600650,0 days 00:00:24.223827,0 days 00:01:08.118564,0 days 00:02:11.657505,0 days 00:01:22.204695,0 days 00:01:30.936426,0 days 00:02:10.010317,0 days 00:01:55.001279,0 days 00:01:57.711421,0 days 00:01:43.537563,0 days 00:01:35.825495,0 days 00:02:21.767266,0 days 00:01:49.821438,0 days 00:01:21.791546,0 days 00:00:52.727707,0 days 00:01:21.559635,0 days 00:01:23.467437,0 days 00:02:08.195172,0 days 00:02:02.211258,0 days 00:02:30.751334,0 days 00:01:35.456559,0 days 00:03:30.184916,0 days 00:02:54.465434
tamaru02,0 days 00:00:26.274759,0 days 00:00:31.533871,0 days 00:00:32.088061,0 days 00:00:36.411878,0 days 00:00:40.317889,0 days 00:00:13.412955,0 days 00:00:15.581732,0 days 00:00:24.316887,0 days 00:00:37.336957,0 days 00:01:11.931868,0 days 00:01:18.137883,0 days 00:01:08.749965,0 days 00:01:11.600850,0 days 00:01:03.790647,0 days 00:01:08.029212,0 days 00:01:07.516208,0 days 00:01:17.974875,0 days 00:01:35.012744,0 days 00:02:16.356817,0 days 00:01:55.061819,0 days 00:01:07.517016,0 days 00:00:54.112960,0 days 00:01:15.817837,0 days 00:01:10.336572,0 days 00:01:47.794715,0 days 00:01:34.441848,0 days 00:02:00.354190,0 days 00:01:23.539961,0 days 00:03:06.072018,0 days 00:02:27.420818
watanabe01,0 days 00:00:26.222850,0 days 00:00:31.173440,0 days 00:00:28.471799,0 days 00:00:30.218823,0 days 00:00:37.939934,0 days 00:00:12.550849,0 days 00:00:20.952742,0 days 00:00:17.970885,0 days 00:00:30.069209,0 days 00:00:59.317161,0 days 00:02:16.557054,0 days 00:01:33.226254,0 days 00:01:21.389405,0 days 00:01:18.488681,0 days 00:01:11.038454,0 days 00:01:13.699472,0 days 00:01:16.369362,0 days 00:01:13.368576,0 days 00:01:47.683722,0 days 00:01:31.490617,0 days 00:01:40.605575,0 days 00:00:58.048558,0 days 00:01:06.954891,0 days 00:01:05.096697,0 days 00:01:17.616610,0 days 00:00:49.696720,0 days 00:01:09.261921,0 days 00:01:11.229730,0 days 00:02:07.329494,0 days 00:02:49.315244
watanabe02,0 days 00:00:23.833188,0 days 00:00:30.369653,0 days 00:00:27.508083,0 days 00:00:30.058120,0 days 00:00:40.258865,0 days 00:00:14.287137,0 days 00:00:12.730824,0 days 00:00:19.174124,0 days 00:00:31.384702,0 days 00:00:51.742885,0 days 00:01:12.917963,0 days 00:00:56.542919,0 days 00:00:58.499590,0 days 00:01:01.230675,0 days 00:00:53.341609,0 days 00:00:51.322872,0 days 00:00:56.843933,0 days 00:01:11.581645,0 days 00:01:19.103000,0 days 00:01:17.143951,0 days 00:00:40.792140,0 days 00:00:37.165701,0 days 00:00:30.259868,0 days 00:00:31.956030,0 days 00:00:40.122126,0 days 00:00:37.176620,0 days 00:01:04.785905,0 days 00:00:45.830150,0 days 00:01:47.031336,0 days 00:01:49.763078
yashiro01,0 days 00:00:29.927523,0 days 00:00:29.806672,0 days 00:00:28.111875,0 days 00:00:30.992738,0 days 00:00:40.499966,0 days 00:00:14.397137,0 days 00:00:15.029596,0 days 00:00:18.775133,0 days 00:00:29.294864,0 days 00:00:50.416987,0 days 00:02:21.786485,0 days 00:01:34.481307,0 days 00:02:06.206429,0 days 00:01:52.852309,0 days 00:01:33.176673,0 days 00:01:38.578645,0 days 00:01:49.451506,0 days 00:02:04.107557,0 days 00:02:31.977382,0 days 00:02:27.039753,0 days 00:01:31.520482,0 days 00:01:10.537008,0 days 00:01:17.726389,0 days 00:01:10.177037,0 days 00:01:49.028482,0 days 00:01:28.017739,0 days 00:02:42.699509,0 days 00:01:51.026450,0 days 00:04:49.417277,0 days 00:03:59.701274
