Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1670814486.478428,,Eye Tracker,1628.0,683.0,Valid,Valid,Fixation
1670814486.495082,,Eye Tracker,1624.0,681.0,Valid,Valid,Fixation
1670814486.511737,,Eye Tracker,1623.0,682.0,Valid,Valid,Fixation
1670814486.528393,,Eye Tracker,1625.0,685.0,Valid,Valid,Fixation
1670814486.545047,,Eye Tracker,1624.0,682.0,Valid,Valid,Fixation
1670814486.561702,,Eye Tracker,1623.0,680.0,Valid,Valid,Fixation
1670814486.578357,,Eye Tracker,1625.0,673.0,Valid,Valid,Fixation
1670814486.595011,,Eye Tracker,1626.0,672.0,Valid,Valid,Fixation
1670814486.611666,,Eye Tracker,1630.0,677.0,Valid,Valid,Fixation
1670814486.628321,,Eye Tracker,1631.0,681.0,Valid,Valid,Fixation
1670814486.644976,,Eye Tracker,1627.0,681.0,Valid,Valid,Fixation
1670814486.66163,,Eye Tracker,1628.0,677.0,Valid,Valid,Fixation
1670814486.678285,,Eye Tracker,1627.0,677.0,Valid,Valid,Fixation
1670814486.69494,,Eye Tracker,1622.0,676.0,Valid,Valid,Fixation
1670814486.711594,,Eye Tracker,1621.0,674.0,Valid,Valid,Fixation
1670814486.728249,,Eye Tracker,1623.0,671.0,Valid,Valid,Fixation
1670814486.744904,,Eye Tracker,1620.0,674.0,Valid,Valid,Fixation
1670814486.761558,,Eye Tracker,1619.0,679.0,Valid,Valid,Fixation
1670814486.778213,,Eye Tracker,1628.0,678.0,Valid,Valid,Fixation
1670814486.794868,,Eye Tracker,1626.0,680.0,Valid,Valid,Fixation
1670814486.811523,,Eye Tracker,1619.0,680.0,Valid,Valid,Fixation
1670814486.828178,,Eye Tracker,1616.0,679.0,Valid,Valid,Fixation
1670814486.844833,,Eye Tracker,1608.0,680.0,Valid,Valid,Fixation
1670814486.861487,,Eye Tracker,1610.0,677.0,Valid,Valid,Fixation
1670814486.878142,,Eye Tracker,1602.0,675.0,Valid,Valid,Fixation
1670814486.894797,,Eye Tracker,1595.0,673.0,Valid,Valid,Fixation
1670814486.911452,,Eye Tracker,1385.0,511.0,Valid,Valid,Saccade
1670814486.928106,,Eye Tracker,1381.0,517.0,Valid,Valid,Fixation
1670814486.944761,,Eye Tracker,1371.0,518.0,Valid,Valid,Fixation
1670814486.961416,,Eye Tracker,1375.0,519.0,Valid,Valid,Fixation
