Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1670813577.291887,,Eye Tracker,1533.0,102.0,Valid,Valid,Fixation
1670813577.308543,,Eye Tracker,1533.0,104.0,Valid,Valid,Fixation
1670813577.325198,,Eye Tracker,1536.0,102.0,Valid,Valid,Fixation
1670813577.341852,,Eye Tracker,1536.0,103.0,Valid,Valid,Fixation
1670813577.358507,,Eye Tracker,1533.0,116.0,Valid,Valid,Fixation
1670813577.375162,,Eye Tracker,1535.0,117.0,Valid,Valid,Fixation
1670813577.391816,,Eye Tracker,1531.0,122.0,Valid,Valid,Fixation
1670813577.408471,,Eye Tracker,1530.0,122.0,Valid,Valid,Fixation
1670813577.425126,,Eye Tracker,1524.0,132.0,Valid,Valid,Fixation
1670813577.441781,,Eye Tracker,1522.0,130.0,Valid,Valid,Fixation
1670813577.458436,,Eye Tracker,1527.0,111.0,Valid,Valid,Fixation
1670813577.475092,,Eye Tracker,1526.0,115.0,Valid,Valid,Fixation
1670813577.491747,,Eye Tracker,1527.0,112.0,Valid,Valid,Fixation
1670813577.508401,,Eye Tracker,1530.0,108.0,Valid,Valid,Fixation
1670813577.525056,,Eye Tracker,1531.0,113.0,Valid,Valid,Fixation
1670813577.541711,,Eye Tracker,1530.0,114.0,Valid,Valid,Fixation
1670813577.558365,,Eye Tracker,1530.0,121.0,Valid,Valid,Fixation
1670813577.57502,,Eye Tracker,1527.0,121.0,Valid,Valid,Fixation
1670813577.591676,,Eye Tracker,1531.0,115.0,Valid,Valid,Fixation
1670813577.60833,,Eye Tracker,1533.0,114.0,Valid,Valid,Fixation
1670813577.624985,,Eye Tracker,1529.0,116.0,Valid,Valid,Fixation
1670813577.64164,,Eye Tracker,1532.0,115.0,Valid,Valid,Fixation
1670813577.658294,,Eye Tracker,1531.0,115.0,Valid,Valid,Fixation
1670813577.674949,,Eye Tracker,1531.0,116.0,Valid,Valid,Fixation
1670813577.691604,,Eye Tracker,1532.0,111.0,Valid,Valid,Fixation
1670813577.708258,,Eye Tracker,1531.0,112.0,Valid,Valid,Fixation
1670813577.724914,,Eye Tracker,1526.0,115.0,Valid,Valid,Fixation
1670813577.741569,,Eye Tracker,1528.0,115.0,Valid,Valid,Fixation
1670813577.758225,,Eye Tracker,1530.0,113.0,Valid,Valid,Fixation
1670813577.774879,,Eye Tracker,1532.0,116.0,Valid,Valid,Fixation
1670813577.791534,,Eye Tracker,1535.0,115.0,Valid,Valid,Fixation
1670813577.808189,,Eye Tracker,1536.0,115.0,Valid,Valid,Fixation
1670813577.824843,,Eye Tracker,1539.0,117.0,Valid,Valid,Fixation
1670813577.841498,,Eye Tracker,1542.0,118.0,Valid,Valid,Fixation
1670813577.858153,,Eye Tracker,1540.0,131.0,Valid,Valid,Fixation
