Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1670811911.944733,,Eye Tracker,1163.0,453.0,Valid,Valid,Fixation
1670811911.961388,,Eye Tracker,1164.0,460.0,Valid,Valid,Fixation
1670811911.978043,,Eye Tracker,1163.0,464.0,Valid,Valid,Fixation
1670811911.994697,,Eye Tracker,1161.0,466.0,Valid,Valid,Fixation
1670811912.011352,,Eye Tracker,1162.0,468.0,Valid,Valid,Fixation
1670811912.028007,,Eye Tracker,1163.0,469.0,Valid,Valid,Fixation
1670811912.044661,,Eye Tracker,1164.0,472.0,Valid,Valid,Fixation
1670811912.061316,,Eye Tracker,1162.0,477.0,Valid,Valid,Fixation
1670811912.077971,,Eye Tracker,1160.0,478.0,Valid,Valid,Fixation
1670811912.094625,,Eye Tracker,1159.0,476.0,Valid,Valid,Fixation
1670811912.11128,,Eye Tracker,1158.0,478.0,Valid,Valid,Fixation
1670811912.127935,,Eye Tracker,1155.0,481.0,Valid,Valid,Fixation
1670811912.144589,,Eye Tracker,1156.0,481.0,Valid,Valid,Fixation
1670811912.161244,,Eye Tracker,1157.0,481.0,Valid,Valid,Fixation
1670811912.177899,,Eye Tracker,1157.0,488.0,Valid,Valid,Fixation
1670811912.194554,,Eye Tracker,1156.0,492.0,Valid,Valid,Fixation
1670811912.211208,,Eye Tracker,1150.0,496.0,Valid,Valid,Fixation
1670811912.227863,,Eye Tracker,1133.0,497.0,Valid,Valid,Fixation
1670811912.244519,,Eye Tracker,1051.0,510.0,Valid,Valid,Saccade
1670811912.261173,,Eye Tracker,990.0,514.0,Valid,Valid,Saccade
1670811912.277828,,Eye Tracker,979.0,505.0,Valid,Valid,Fixation
1670811912.294483,,Eye Tracker,978.0,506.0,Valid,Valid,Fixation
1670811912.311137,,Eye Tracker,973.0,512.0,Valid,Valid,Fixation
1670811912.327792,,Eye Tracker,968.0,513.0,Valid,Valid,Fixation
1670811912.344446,,Eye Tracker,967.0,515.0,Valid,Valid,Fixation
1670811912.3611,,Eye Tracker,966.0,521.0,Valid,Valid,Fixation
1670811912.377755,,Eye Tracker,970.0,516.0,Valid,Valid,Fixation
1670811912.394411,,Eye Tracker,969.0,514.0,Valid,Valid,Fixation
1670811912.411064,,Eye Tracker,971.0,515.0,Valid,Valid,Fixation
1670811912.427719,,Eye Tracker,970.0,518.0,Valid,Valid,Fixation
1670811912.444374,,Eye Tracker,970.0,521.0,Valid,Valid,Fixation
1670811912.461029,,Eye Tracker,972.0,519.0,Valid,Valid,Fixation
1670811912.477683,,Eye Tracker,973.0,520.0,Valid,Valid,Fixation
1670811912.494338,,Eye Tracker,970.0,526.0,Valid,Valid,Fixation
1670811912.510993,,Eye Tracker,971.0,528.0,Valid,Valid,Fixation
1670811912.527647,,Eye Tracker,970.0,528.0,Valid,Valid,Fixation
1670811912.544302,,Eye Tracker,970.0,532.0,Valid,Valid,Fixation
1670811912.560957,,Eye Tracker,969.0,532.0,Valid,Valid,Fixation
1670811912.577611,,Eye Tracker,972.0,531.0,Valid,Valid,Fixation
1670811912.594267,,Eye Tracker,973.0,533.0,Valid,Valid,Fixation
1670811912.610922,,Eye Tracker,968.0,531.0,Valid,Valid,Fixation
1670811912.627576,,Eye Tracker,967.0,528.0,Valid,Valid,Fixation
1670811912.644231,,Eye Tracker,972.0,528.0,Valid,Valid,Fixation
1670811912.660886,,Eye Tracker,973.0,529.0,Valid,Valid,Fixation
1670811912.67754,,Eye Tracker,971.0,530.0,Valid,Valid,Fixation
1670811912.694195,,Eye Tracker,971.0,531.0,Valid,Valid,Fixation
1670811912.71085,,Eye Tracker,971.0,534.0,Valid,Valid,Fixation
1670811912.727505,,Eye Tracker,972.0,531.0,Valid,Valid,Fixation
1670811912.744159,,Eye Tracker,968.0,526.0,Valid,Valid,Fixation
1670811912.760814,,Eye Tracker,965.0,528.0,Valid,Valid,Fixation
1670811912.777469,,Eye Tracker,964.0,533.0,Valid,Valid,Fixation
1670811912.794123,,Eye Tracker,966.0,536.0,Valid,Valid,Fixation
1670811912.810778,,Eye Tracker,970.0,539.0,Valid,Valid,Fixation
1670811912.827433,,Eye Tracker,969.0,539.0,Valid,Valid,Fixation
1670811912.844087,,Eye Tracker,970.0,537.0,Valid,Valid,Fixation
1670811912.860742,,Eye Tracker,971.0,537.0,Valid,Valid,Fixation
1670811912.877397,,Eye Tracker,973.0,536.0,Valid,Valid,Fixation
1670811912.894051,,Eye Tracker,973.0,537.0,Valid,Valid,Fixation
1670811912.910706,,Eye Tracker,971.0,542.0,Valid,Valid,Fixation
1670811912.927361,,Eye Tracker,969.0,543.0,Valid,Valid,Fixation
1670811912.944015,,Eye Tracker,966.0,540.0,Valid,Valid,Fixation
1670811912.96067,,Eye Tracker,966.0,541.0,Valid,Valid,Fixation
1670811912.977325,,Eye Tracker,968.0,541.0,Valid,Valid,Fixation
1670811912.99398,,Eye Tracker,969.0,542.0,Valid,Valid,Fixation
1670811913.010634,,Eye Tracker,968.0,545.0,Valid,Valid,Fixation
1670811913.027289,,Eye Tracker,928.0,564.0,Valid,Valid,Saccade
1670811913.043944,,Eye Tracker,873.0,609.0,Valid,Valid,Saccade
1670811913.060598,,Eye Tracker,831.0,674.0,Valid,Valid,Saccade
1670811913.077253,,Eye Tracker,826.0,675.0,Valid,Valid,Fixation
1670811913.093908,,Eye Tracker,828.0,677.0,Valid,Valid,Fixation
1670811913.110562,,Eye Tracker,827.0,675.0,Valid,Valid,Fixation
1670811913.127217,,Eye Tracker,826.0,675.0,Valid,Valid,Fixation
1670811913.143872,,Eye Tracker,825.0,678.0,Valid,Valid,Fixation
1670811913.160526,,Eye Tracker,828.0,680.0,Valid,Valid,Fixation
1670811913.177181,,Eye Tracker,827.0,680.0,Valid,Valid,Fixation
1670811913.193836,,Eye Tracker,827.0,678.0,Valid,Valid,Fixation
1670811913.21049,,Eye Tracker,812.0,685.0,Valid,Valid,Fixation
1670811913.227145,,Eye Tracker,795.0,692.0,Valid,Valid,Saccade
1670811913.2438,,Eye Tracker,794.0,690.0,Valid,Valid,Fixation
1670811913.260455,,Eye Tracker,797.0,688.0,Valid,Valid,Fixation
1670811913.27711,,Eye Tracker,796.0,688.0,Valid,Valid,Fixation
1670811913.293765,,Eye Tracker,793.0,690.0,Valid,Valid,Fixation
1670811913.31042,,Eye Tracker,794.0,692.0,Valid,Valid,Fixation
1670811913.327074,,Eye Tracker,795.0,692.0,Valid,Valid,Fixation
1670811913.343729,,Eye Tracker,802.0,696.0,Valid,Valid,Fixation
1670811913.360384,,Eye Tracker,802.0,696.0,Valid,Valid,Fixation
1670811913.377038,,Eye Tracker,800.0,692.0,Valid,Valid,Fixation
1670811913.393693,,Eye Tracker,800.0,692.0,Valid,Valid,Fixation
1670811913.410348,,Eye Tracker,791.0,695.0,Valid,Valid,Fixation
1670811913.427002,,Eye Tracker,793.0,690.0,Valid,Valid,Fixation
1670811913.443656,,Eye Tracker,798.0,691.0,Valid,Valid,Fixation
1670811913.460312,,Eye Tracker,800.0,695.0,Valid,Valid,Fixation
1670811913.476966,,Eye Tracker,803.0,698.0,Valid,Valid,Fixation
1670811913.493621,,Eye Tracker,800.0,701.0,Valid,Valid,Fixation
1670811913.510276,,Eye Tracker,801.0,698.0,Valid,Valid,Fixation
1670811913.526931,,Eye Tracker,868.0,669.0,Valid,Valid,Saccade
1670811913.543585,,Eye Tracker,1072.0,574.0,Valid,Valid,Saccade
1670811913.56024,,Eye Tracker,1202.0,513.0,Valid,Valid,Saccade
1670811913.576895,,Eye Tracker,1231.0,508.0,Valid,Valid,Saccade
1670811913.593549,,Eye Tracker,1233.0,504.0,Valid,Valid,Fixation
1670811913.610204,,Eye Tracker,1234.0,496.0,Valid,Valid,Fixation
1670811913.626859,,Eye Tracker,1234.0,500.0,Valid,Valid,Fixation
1670811913.643513,,Eye Tracker,1240.0,505.0,Valid,Valid,Fixation
1670811913.660168,,Eye Tracker,1239.0,505.0,Valid,Valid,Fixation
1670811913.676823,,Eye Tracker,1288.0,513.0,Valid,Valid,Saccade
1670811913.693477,,Eye Tracker,1330.0,518.0,Valid,Valid,Saccade
1670811913.710132,,Eye Tracker,1666.0,610.0,Valid,Valid,Saccade
1670811913.726787,,Eye Tracker,1661.0,582.0,Valid,Valid,Unclassified
1670811913.743441,,Eye Tracker,1647.0,448.0,Valid,Valid,Saccade
1670811913.760096,,Eye Tracker,1651.0,339.0,Valid,Valid,Saccade
1670811913.776751,,Eye Tracker,1666.0,313.0,Valid,Valid,Saccade
1670811913.793406,,Eye Tracker,1671.0,309.0,Valid,Valid,Fixation
1670811913.81006,,Eye Tracker,1670.0,306.0,Valid,Valid,Fixation
1670811913.826715,,Eye Tracker,1671.0,306.0,Valid,Valid,Fixation
1670811913.84337,,Eye Tracker,1672.0,304.0,Valid,Valid,Fixation
1670811913.860024,,Eye Tracker,1672.0,303.0,Valid,Valid,Fixation
1670811913.876679,,Eye Tracker,1676.0,307.0,Valid,Valid,Fixation
1670811913.893334,,Eye Tracker,1681.0,307.0,Valid,Valid,Fixation
1670811913.909988,,Eye Tracker,1682.0,305.0,Valid,Valid,Fixation
1670811913.926643,,Eye Tracker,1676.0,306.0,Valid,Valid,Fixation
1670811913.943298,,Eye Tracker,1676.0,299.0,Valid,Valid,Fixation
1670811913.959953,,Eye Tracker,1679.0,297.0,Valid,Valid,Fixation
1670811913.976608,,Eye Tracker,1678.0,293.0,Valid,Valid,Fixation
1670811913.993263,,Eye Tracker,1675.0,294.0,Valid,Valid,Fixation
1670811914.009916,,Eye Tracker,1677.0,297.0,Valid,Valid,Fixation
1670811914.026571,,Eye Tracker,1680.0,293.0,Valid,Valid,Fixation
1670811914.043226,,Eye Tracker,1680.0,298.0,Valid,Valid,Fixation
1670811914.059881,,Eye Tracker,1661.0,308.0,Valid,Valid,Fixation
1670811914.076535,,Eye Tracker,1658.0,332.0,Valid,Valid,Fixation
1670811914.09319,,Eye Tracker,1669.0,340.0,Valid,Valid,Fixation
1670811914.109845,,Eye Tracker,1658.0,328.0,Valid,Valid,Fixation
1670811914.126499,,Eye Tracker,1660.0,331.0,Valid,Valid,Fixation
1670811914.143154,,Eye Tracker,1663.0,336.0,Valid,Valid,Fixation
1670811914.159809,,Eye Tracker,1660.0,338.0,Valid,Valid,Fixation
1670811914.176464,,Eye Tracker,1656.0,340.0,Valid,Valid,Fixation
1670811914.193119,,Eye Tracker,1657.0,339.0,Valid,Valid,Fixation
1670811914.209774,,Eye Tracker,1663.0,339.0,Valid,Valid,Fixation
1670811914.226428,,Eye Tracker,1667.0,338.0,Valid,Valid,Fixation
1670811914.243083,,Eye Tracker,1668.0,336.0,Valid,Valid,Fixation
1670811914.259738,,Eye Tracker,1680.0,330.0,Valid,Valid,Fixation
1670811914.276391,,Eye Tracker,1686.0,323.0,Valid,Valid,Fixation
1670811914.293047,,Eye Tracker,1680.0,321.0,Valid,Valid,Fixation
1670811914.309702,,Eye Tracker,1682.0,319.0,Valid,Valid,Fixation
1670811914.326357,,Eye Tracker,1680.0,319.0,Valid,Valid,Fixation
1670811914.343011,,Eye Tracker,1679.0,321.0,Valid,Valid,Fixation
1670811914.359666,,Eye Tracker,1682.0,323.0,Valid,Valid,Fixation
1670811914.376321,,Eye Tracker,1682.0,322.0,Valid,Valid,Fixation
1670811914.392975,,Eye Tracker,1681.0,321.0,Valid,Valid,Fixation
1670811914.40963,,Eye Tracker,1681.0,324.0,Valid,Valid,Fixation
1670811914.426285,,Eye Tracker,1673.0,323.0,Valid,Valid,Fixation
1670811914.442939,,Eye Tracker,1525.0,307.0,Valid,Valid,Saccade
1670811914.459594,,Eye Tracker,1368.0,291.0,Valid,Valid,Saccade
1670811914.476249,,Eye Tracker,1181.0,250.0,Valid,Valid,Saccade
1670811914.492903,,Eye Tracker,1159.0,265.0,Valid,Valid,Saccade
1670811914.509558,,Eye Tracker,1162.0,267.0,Valid,Valid,Fixation
1670811914.526213,,Eye Tracker,1161.0,261.0,Valid,Valid,Fixation
1670811914.542867,,Eye Tracker,1158.0,259.0,Valid,Valid,Fixation
1670811914.559522,,Eye Tracker,1158.0,254.0,Valid,Valid,Fixation
1670811914.576177,,Eye Tracker,1156.0,244.0,Valid,Valid,Fixation
1670811914.592832,,Eye Tracker,1154.0,242.0,Valid,Valid,Fixation
1670811914.609486,,Eye Tracker,1151.0,242.0,Valid,Valid,Fixation
1670811914.626141,,Eye Tracker,1152.0,240.0,Valid,Valid,Fixation
