Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
2022-12-12 13:14:25.430923,,Eye Tracker,567.0,517.0,Valid,Valid,Fixation
2022-12-12 13:14:25.447577,,Eye Tracker,564.0,521.0,Valid,Valid,Fixation
2022-12-12 13:14:25.464232,,Eye Tracker,563.0,522.0,Valid,Valid,Fixation
2022-12-12 13:14:25.480887,,Eye Tracker,570.0,524.0,Valid,Valid,Fixation
2022-12-12 13:14:25.497541,,Eye Tracker,567.0,527.0,Valid,Valid,Fixation
2022-12-12 13:14:25.514197,,Eye Tracker,557.0,524.0,Valid,Valid,Fixation
2022-12-12 13:14:25.530852,,Eye Tracker,560.0,521.0,Valid,Valid,Fixation
2022-12-12 13:14:25.547507,,Eye Tracker,562.0,525.0,Valid,Valid,Fixation
2022-12-12 13:14:25.564161,,Eye Tracker,564.0,525.0,Valid,Valid,Fixation
2022-12-12 13:14:25.580816,,Eye Tracker,567.0,522.0,Valid,Valid,Fixation
2022-12-12 13:14:25.597471,,Eye Tracker,564.0,522.0,Valid,Valid,Fixation
2022-12-12 13:14:25.614125,,Eye Tracker,563.0,515.0,Valid,Valid,Fixation
2022-12-12 13:14:25.630780,,Eye Tracker,564.0,516.0,Valid,Valid,Fixation
2022-12-12 13:14:25.647435,,Eye Tracker,561.0,524.0,Valid,Valid,Fixation
2022-12-12 13:14:25.664089,,Eye Tracker,560.0,522.0,Valid,Valid,Fixation
2022-12-12 13:14:25.680744,,Eye Tracker,564.0,525.0,Valid,Valid,Fixation
2022-12-12 13:14:25.697399,,Eye Tracker,563.0,525.0,Valid,Valid,Fixation
2022-12-12 13:14:25.714053,,Eye Tracker,559.0,524.0,Valid,Valid,Fixation
2022-12-12 13:14:25.730708,,Eye Tracker,559.0,526.0,Valid,Valid,Fixation
2022-12-12 13:14:25.747364,,Eye Tracker,564.0,526.0,Valid,Valid,Fixation
2022-12-12 13:14:25.764018,,Eye Tracker,563.0,524.0,Valid,Valid,Fixation
2022-12-12 13:14:25.780673,,Eye Tracker,560.0,525.0,Valid,Valid,Fixation
2022-12-12 13:14:25.797328,,Eye Tracker,557.0,528.0,Valid,Valid,Fixation
2022-12-12 13:14:25.813983,,Eye Tracker,552.0,526.0,Valid,Valid,Fixation
2022-12-12 13:14:25.830637,,Eye Tracker,554.0,523.0,Valid,Valid,Fixation
2022-12-12 13:14:25.847292,,Eye Tracker,555.0,523.0,Valid,Valid,Fixation
2022-12-12 13:14:25.863947,,Eye Tracker,555.0,522.0,Valid,Valid,Fixation
2022-12-12 13:14:25.880601,,Eye Tracker,553.0,522.0,Valid,Valid,Fixation
2022-12-12 13:14:25.897256,,Eye Tracker,555.0,528.0,Valid,Valid,Fixation
2022-12-12 13:14:25.913911,,Eye Tracker,557.0,531.0,Valid,Valid,Fixation
2022-12-12 13:14:25.930565,,Eye Tracker,556.0,530.0,Valid,Valid,Fixation
2022-12-12 13:14:25.947220,,Eye Tracker,559.0,534.0,Valid,Valid,Fixation
2022-12-12 13:14:25.963875,,Eye Tracker,562.0,534.0,Valid,Valid,Fixation
2022-12-12 13:14:25.980529,,Eye Tracker,558.0,532.0,Valid,Valid,Fixation
2022-12-12 13:14:25.997185,,Eye Tracker,561.0,534.0,Valid,Valid,Fixation
2022-12-12 13:14:26.013840,,Eye Tracker,565.0,525.0,Valid,Valid,Fixation
2022-12-12 13:14:26.030494,,Eye Tracker,563.0,526.0,Valid,Valid,Fixation
2022-12-12 13:14:26.047149,,Eye Tracker,560.0,528.0,Valid,Valid,Fixation
2022-12-12 13:14:26.063804,,Eye Tracker,563.0,525.0,Valid,Valid,Fixation
2022-12-12 13:14:26.080459,,Eye Tracker,566.0,527.0,Valid,Valid,Fixation
2022-12-12 13:14:26.097113,,Eye Tracker,563.0,533.0,Valid,Valid,Fixation
2022-12-12 13:14:26.113768,,Eye Tracker,563.0,533.0,Valid,Valid,Fixation
2022-12-12 13:14:26.130423,,Eye Tracker,565.0,533.0,Valid,Valid,Fixation
2022-12-12 13:14:26.147077,,Eye Tracker,566.0,537.0,Valid,Valid,Fixation
2022-12-12 13:14:26.163732,,Eye Tracker,566.0,541.0,Valid,Valid,Fixation
2022-12-12 13:14:26.180387,,Eye Tracker,569.0,540.0,Valid,Valid,Fixation
2022-12-12 13:14:26.197041,,Eye Tracker,569.0,540.0,Valid,Valid,Fixation
