Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1670811653.52094,,Eye Tracker,220.0,794.0,Valid,Valid,Fixation
1670811653.537595,,Eye Tracker,810.0,504.0,Valid,Valid,Saccade
1670811653.55425,,Eye Tracker,920.0,480.0,Valid,Valid,Saccade
1670811653.570904,,Eye Tracker,1028.0,454.0,Valid,Valid,Saccade
1670811653.587559,,Eye Tracker,1036.0,452.0,Valid,Valid,Fixation
1670811653.604215,,Eye Tracker,1045.0,452.0,Valid,Valid,Fixation
1670811653.620869,,Eye Tracker,1053.0,456.0,Valid,Valid,Fixation
1670811653.637524,,Eye Tracker,1049.0,460.0,Valid,Valid,Fixation
1670811653.654179,,Eye Tracker,1046.0,463.0,Valid,Valid,Fixation
1670811653.670832,,Eye Tracker,1045.0,461.0,Valid,Valid,Fixation
1670811653.687487,,Eye Tracker,1047.0,464.0,Valid,Valid,Fixation
1670811653.704142,,Eye Tracker,1047.0,464.0,Valid,Valid,Fixation
1670811653.720797,,Eye Tracker,1049.0,464.0,Valid,Valid,Fixation
1670811653.737451,,Eye Tracker,1051.0,465.0,Valid,Valid,Fixation
1670811653.754107,,Eye Tracker,1049.0,468.0,Valid,Valid,Fixation
1670811653.770761,,Eye Tracker,1051.0,467.0,Valid,Valid,Fixation
1670811653.787415,,Eye Tracker,997.0,464.0,Valid,Valid,Saccade
1670811653.80407,,Eye Tracker,741.0,467.0,Valid,Valid,Saccade
1670811653.820725,,Eye Tracker,657.0,455.0,Valid,Valid,Saccade
1670811653.837379,,Eye Tracker,609.0,457.0,Valid,Valid,Saccade
1670811653.854034,,Eye Tracker,603.0,456.0,Valid,Valid,Fixation
1670811653.870689,,Eye Tracker,604.0,448.0,Valid,Valid,Fixation
1670811653.887344,,Eye Tracker,600.0,449.0,Valid,Valid,Fixation
1670811653.903999,,Eye Tracker,602.0,451.0,Valid,Valid,Fixation
1670811653.920654,,Eye Tracker,601.0,452.0,Valid,Valid,Fixation
1670811653.937308,,Eye Tracker,605.0,458.0,Valid,Valid,Fixation
1670811653.953963,,Eye Tracker,605.0,457.0,Valid,Valid,Fixation
1670811653.970618,,Eye Tracker,608.0,461.0,Valid,Valid,Fixation
1670811653.987273,,Eye Tracker,614.0,465.0,Valid,Valid,Fixation
1670811654.003927,,Eye Tracker,614.0,464.0,Valid,Valid,Fixation
1670811654.020582,,Eye Tracker,619.0,469.0,Valid,Valid,Fixation
1670811654.037237,,Eye Tracker,619.0,470.0,Valid,Valid,Fixation
1670811654.053891,,Eye Tracker,611.0,471.0,Valid,Valid,Fixation
1670811654.070546,,Eye Tracker,612.0,471.0,Valid,Valid,Fixation
1670811654.087201,,Eye Tracker,614.0,473.0,Valid,Valid,Fixation
1670811654.103855,,Eye Tracker,613.0,477.0,Valid,Valid,Fixation
1670811654.12051,,Eye Tracker,615.0,472.0,Valid,Valid,Fixation
1670811654.137164,,Eye Tracker,614.0,475.0,Valid,Valid,Fixation
1670811654.153818,,Eye Tracker,612.0,479.0,Valid,Valid,Fixation
1670811654.170474,,Eye Tracker,611.0,477.0,Valid,Valid,Fixation
1670811654.187129,,Eye Tracker,614.0,483.0,Valid,Valid,Fixation
1670811654.203783,,Eye Tracker,614.0,482.0,Valid,Valid,Fixation
1670811654.220438,,Eye Tracker,615.0,484.0,Valid,Valid,Fixation
1670811654.237093,,Eye Tracker,616.0,487.0,Valid,Valid,Fixation
1670811654.253748,,Eye Tracker,610.0,481.0,Valid,Valid,Fixation
1670811654.270402,,Eye Tracker,607.0,480.0,Valid,Valid,Fixation
1670811654.287057,,Eye Tracker,609.0,483.0,Valid,Valid,Fixation
1670811654.303712,,Eye Tracker,610.0,485.0,Valid,Valid,Fixation
1670811654.320366,,Eye Tracker,610.0,492.0,Valid,Valid,Fixation
1670811654.337021,,Eye Tracker,605.0,490.0,Valid,Valid,Fixation
1670811654.353676,,Eye Tracker,601.0,485.0,Valid,Valid,Fixation
1670811654.37033,,Eye Tracker,601.0,485.0,Valid,Valid,Fixation
1670811654.386985,,Eye Tracker,574.0,507.0,Valid,Valid,Saccade
1670811654.40364,,Eye Tracker,450.0,595.0,Valid,Valid,Saccade
1670811654.420294,,Eye Tracker,350.0,664.0,Valid,Valid,Saccade
1670811654.436949,,Eye Tracker,236.0,748.0,Valid,Valid,Saccade
1670811654.453604,,Eye Tracker,230.0,755.0,Valid,Valid,Fixation
1670811654.470258,,Eye Tracker,224.0,753.0,Valid,Valid,Fixation
1670811654.486913,,Eye Tracker,221.0,753.0,Valid,Valid,Fixation
1670811654.503568,,Eye Tracker,221.0,755.0,Valid,Valid,Fixation
1670811654.520223,,Eye Tracker,222.0,754.0,Valid,Valid,Fixation
1670811654.536877,,Eye Tracker,222.0,755.0,Valid,Valid,Fixation
1670811654.553532,,Eye Tracker,223.0,757.0,Valid,Valid,Fixation
1670811654.570187,,Eye Tracker,223.0,758.0,Valid,Valid,Fixation
1670811654.586841,,Eye Tracker,221.0,756.0,Valid,Valid,Fixation
1670811654.603496,,Eye Tracker,220.0,761.0,Valid,Valid,Fixation
1670811654.620151,,Eye Tracker,203.0,787.0,Valid,Valid,Saccade
