Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1670987018.906064,,Eye Tracker,542.0,553.0,Valid,Valid,Fixation
1670987018.922719,,Eye Tracker,542.0,552.0,Valid,Valid,Fixation
1670987018.939374,,Eye Tracker,549.0,551.0,Valid,Valid,Fixation
1670987018.956028,,Eye Tracker,549.0,552.0,Valid,Valid,Fixation
1670987018.972683,,Eye Tracker,551.0,554.0,Valid,Valid,Fixation
1670987018.989338,,Eye Tracker,550.0,559.0,Valid,Valid,Fixation
1670987019.005993,,Eye Tracker,549.0,559.0,Valid,Valid,Fixation
1670987019.022647,,Eye Tracker,551.0,556.0,Valid,Valid,Fixation
1670987019.039302,,Eye Tracker,550.0,553.0,Valid,Valid,Fixation
1670987019.055957,,Eye Tracker,555.0,561.0,Valid,Valid,Fixation
1670987019.072611,,Eye Tracker,559.0,567.0,Valid,Valid,Fixation
1670987019.089266,,Eye Tracker,561.0,564.0,Valid,Valid,Fixation
1670987019.105922,,Eye Tracker,563.0,563.0,Valid,Valid,Fixation
1670987019.122576,,Eye Tracker,558.0,560.0,Valid,Valid,Fixation
1670987019.139231,,Eye Tracker,557.0,560.0,Valid,Valid,Fixation
1670987019.155886,,Eye Tracker,560.0,567.0,Valid,Valid,Fixation
1670987019.17254,,Eye Tracker,560.0,571.0,Valid,Valid,Fixation
1670987019.189195,,Eye Tracker,565.0,572.0,Valid,Valid,Fixation
1670987019.20585,,Eye Tracker,566.0,575.0,Valid,Valid,Fixation
1670987019.222504,,Eye Tracker,570.0,568.0,Valid,Valid,Fixation
1670987019.239159,,Eye Tracker,570.0,573.0,Valid,Valid,Fixation
1670987019.255814,,Eye Tracker,566.0,577.0,Valid,Valid,Fixation
1670987019.272469,,Eye Tracker,562.0,575.0,Valid,Valid,Fixation
1670987019.289123,,Eye Tracker,561.0,577.0,Valid,Valid,Fixation
1670987019.305778,,Eye Tracker,560.0,580.0,Valid,Valid,Fixation
1670987019.322433,,Eye Tracker,563.0,580.0,Valid,Valid,Fixation
1670987019.339087,,Eye Tracker,562.0,583.0,Valid,Valid,Fixation
1670987019.355742,,Eye Tracker,559.0,586.0,Valid,Valid,Fixation
1670987019.372397,,Eye Tracker,563.0,581.0,Valid,Valid,Fixation
1670987019.389051,,Eye Tracker,556.0,578.0,Valid,Valid,Fixation
1670987019.405707,,Eye Tracker,555.0,585.0,Valid,Valid,Fixation
1670987019.422362,,Eye Tracker,561.0,585.0,Valid,Valid,Fixation
1670987019.439016,,Eye Tracker,563.0,580.0,Valid,Valid,Fixation
1670987019.455671,,Eye Tracker,563.0,583.0,Valid,Valid,Fixation
1670987019.472326,,Eye Tracker,565.0,587.0,Valid,Valid,Fixation
1670987019.48898,,Eye Tracker,572.0,591.0,Valid,Valid,Fixation
1670987019.505635,,Eye Tracker,571.0,589.0,Valid,Valid,Fixation
1670987019.52229,,Eye Tracker,570.0,595.0,Valid,Valid,Fixation
1670987019.538945,,Eye Tracker,570.0,598.0,Valid,Valid,Fixation
1670987019.555599,,Eye Tracker,568.0,593.0,Valid,Valid,Fixation
1670987019.572254,,Eye Tracker,566.0,591.0,Valid,Valid,Fixation
1670987019.588909,,Eye Tracker,568.0,595.0,Valid,Valid,Fixation
1670987019.605563,,Eye Tracker,560.0,611.0,Valid,Valid,Fixation
1670987019.622218,,Eye Tracker,555.0,614.0,Valid,Valid,Fixation
1670987019.638873,,Eye Tracker,554.0,616.0,Valid,Valid,Fixation
1670987019.655527,,Eye Tracker,556.0,619.0,Valid,Valid,Fixation
1670987019.672182,,Eye Tracker,555.0,617.0,Valid,Valid,Fixation
1670987019.688838,,Eye Tracker,555.0,616.0,Valid,Valid,Fixation
1670987019.705492,,Eye Tracker,558.0,615.0,Valid,Valid,Fixation
1670987019.722147,,Eye Tracker,556.0,617.0,Valid,Valid,Fixation
1670987019.738802,,Eye Tracker,554.0,618.0,Valid,Valid,Fixation
1670987019.755456,,Eye Tracker,559.0,614.0,Valid,Valid,Fixation
1670987019.772111,,Eye Tracker,560.0,613.0,Valid,Valid,Fixation
1670987019.788766,,Eye Tracker,557.0,617.0,Valid,Valid,Fixation
1670987019.805421,,Eye Tracker,556.0,618.0,Valid,Valid,Fixation
1670987019.822075,,Eye Tracker,557.0,622.0,Valid,Valid,Fixation
1670987019.83873,,Eye Tracker,558.0,619.0,Valid,Valid,Fixation
1670987019.855385,,Eye Tracker,559.0,621.0,Valid,Valid,Fixation
1670987019.872039,,Eye Tracker,558.0,623.0,Valid,Valid,Fixation
1670987019.888694,,Eye Tracker,556.0,621.0,Valid,Valid,Fixation
1670987019.905349,,Eye Tracker,556.0,621.0,Valid,Valid,Fixation
1670987019.922003,,Eye Tracker,552.0,622.0,Valid,Valid,Fixation
1670987019.938658,,Eye Tracker,552.0,624.0,Valid,Valid,Fixation
1670987019.955313,,Eye Tracker,553.0,620.0,Valid,Valid,Fixation
1670987019.971967,,Eye Tracker,554.0,625.0,Valid,Valid,Fixation
1670987019.988623,,Eye Tracker,552.0,631.0,Valid,Valid,Fixation
1670987020.005278,,Eye Tracker,550.0,632.0,Valid,Valid,Fixation
1670987020.021932,,Eye Tracker,556.0,633.0,Valid,Valid,Fixation
1670987020.038587,,Eye Tracker,554.0,631.0,Valid,Valid,Fixation
1670987020.055242,,Eye Tracker,552.0,630.0,Valid,Valid,Fixation
1670987020.071897,,Eye Tracker,554.0,636.0,Valid,Valid,Fixation
1670987020.088551,,Eye Tracker,552.0,635.0,Valid,Valid,Fixation
1670987020.105206,,Eye Tracker,553.0,637.0,Valid,Valid,Fixation
1670987020.121861,,Eye Tracker,555.0,636.0,Valid,Valid,Fixation
1670987020.138515,,Eye Tracker,557.0,634.0,Valid,Valid,Fixation
1670987020.15517,,Eye Tracker,558.0,640.0,Valid,Valid,Fixation
