Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1670986882.51824,,Eye Tracker,1839.0,993.0,Valid,Valid,Fixation
1670986882.534895,,Eye Tracker,1831.0,992.0,Valid,Valid,Fixation
1670986882.55155,,Eye Tracker,1821.0,989.0,Valid,Valid,Fixation
1670986882.568204,,Eye Tracker,1821.0,990.0,Valid,Valid,Fixation
1670986882.584859,,Eye Tracker,1812.0,989.0,Valid,Valid,Fixation
1670986882.601515,,Eye Tracker,1810.0,985.0,Valid,Valid,Fixation
1670986882.618169,,Eye Tracker,1817.0,983.0,Valid,Valid,Fixation
1670986882.634824,,Eye Tracker,1823.0,986.0,Valid,Valid,Fixation
1670986882.651479,,Eye Tracker,1815.0,987.0,Valid,Valid,Fixation
1670986882.668133,,Eye Tracker,1813.0,987.0,Valid,Valid,Fixation
1670986882.684788,,Eye Tracker,1815.0,994.0,Valid,Valid,Fixation
1670986882.701443,,Eye Tracker,1805.0,993.0,Valid,Valid,Fixation
1670986882.718097,,Eye Tracker,1797.0,990.0,Valid,Valid,Fixation
1670986882.734752,,Eye Tracker,1804.0,991.0,Valid,Valid,Fixation
1670986882.751407,,Eye Tracker,1812.0,990.0,Valid,Valid,Fixation
1670986882.768062,,Eye Tracker,1811.0,988.0,Valid,Valid,Fixation
1670986882.784716,,Eye Tracker,1811.0,988.0,Valid,Valid,Fixation
1670986882.801371,,Eye Tracker,1807.0,988.0,Valid,Valid,Fixation
1670986882.818026,,Eye Tracker,1806.0,992.0,Valid,Valid,Fixation
1670986882.83468,,Eye Tracker,1801.0,991.0,Valid,Valid,Fixation
1670986882.851335,,Eye Tracker,1792.0,984.0,Valid,Valid,Fixation
1670986882.86799,,Eye Tracker,1796.0,983.0,Valid,Valid,Fixation
1670986882.884645,,Eye Tracker,1795.0,980.0,Valid,Valid,Fixation
1670986882.9013,,Eye Tracker,1768.0,966.0,Valid,Valid,Saccade
1670986882.917955,,Eye Tracker,1755.0,975.0,Valid,Valid,Unclassified
1670986882.934609,,Eye Tracker,1770.0,991.0,Valid,Valid,Unclassified
1670986882.951264,,Eye Tracker,1793.0,1004.0,Valid,Valid,Saccade
1670986882.967919,,Eye Tracker,1794.0,1001.0,Valid,Valid,Fixation
1670986882.984573,,Eye Tracker,1787.0,985.0,Valid,Valid,Fixation
1670986883.001228,,Eye Tracker,1782.0,979.0,Valid,Valid,Fixation
1670986883.017883,,Eye Tracker,1777.0,983.0,Valid,Valid,Fixation
1670986883.034538,,Eye Tracker,1780.0,987.0,Valid,Valid,Fixation
