Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1670980455.938576,,Eye Tracker,1063.0,535.0,Valid,Valid,Saccade
1670980455.955231,,Eye Tracker,1032.0,526.0,Valid,Valid,Saccade
1670980455.971886,,Eye Tracker,1030.0,535.0,Valid,Valid,Fixation
1670980455.988541,,Eye Tracker,1028.0,542.0,Valid,Valid,Fixation
1670980456.005195,,Eye Tracker,1032.0,535.0,Valid,Valid,Fixation
1670980456.02185,,Eye Tracker,1031.0,529.0,Valid,Valid,Fixation
1670980456.038505,,Eye Tracker,1029.0,523.0,Valid,Valid,Fixation
1670980456.055159,,Eye Tracker,1033.0,521.0,Valid,Valid,Fixation
1670980456.071814,,Eye Tracker,1032.0,528.0,Valid,Valid,Fixation
1670980456.088468,,Eye Tracker,1033.0,532.0,Valid,Valid,Fixation
1670980456.105122,,Eye Tracker,1033.0,529.0,Valid,Valid,Fixation
1670980456.121777,,Eye Tracker,1028.0,526.0,Valid,Valid,Fixation
1670980456.138432,,Eye Tracker,1026.0,525.0,Valid,Valid,Fixation
1670980456.155086,,Eye Tracker,1031.0,527.0,Valid,Valid,Fixation
1670980456.171741,,Eye Tracker,1034.0,535.0,Valid,Valid,Fixation
1670980456.188396,,Eye Tracker,1032.0,541.0,Valid,Valid,Fixation
1670980456.20505,,Eye Tracker,1029.0,528.0,Valid,Valid,Fixation
1670980456.221705,,Eye Tracker,1029.0,523.0,Valid,Valid,Fixation
1670980456.23836,,Eye Tracker,1026.0,528.0,Valid,Valid,Fixation
1670980456.255015,,Eye Tracker,1021.0,530.0,Valid,Valid,Fixation
1670980456.271669,,Eye Tracker,1028.0,543.0,Valid,Valid,Fixation
1670980456.288324,,Eye Tracker,1027.0,544.0,Valid,Valid,Fixation
1670980456.304979,,Eye Tracker,1014.0,535.0,Valid,Valid,Fixation
1670980456.321633,,Eye Tracker,1019.0,531.0,Valid,Valid,Fixation
1670980456.338288,,Eye Tracker,1027.0,539.0,Valid,Valid,Fixation
1670980456.354943,,Eye Tracker,1024.0,538.0,Valid,Valid,Fixation
1670980456.371597,,Eye Tracker,1024.0,533.0,Valid,Valid,Fixation
1670980456.388252,,Eye Tracker,1028.0,537.0,Valid,Valid,Fixation
1670980456.404907,,Eye Tracker,1031.0,535.0,Valid,Valid,Fixation
1670980456.421561,,Eye Tracker,1025.0,538.0,Valid,Valid,Fixation
1670980456.438216,,Eye Tracker,1024.0,542.0,Valid,Valid,Fixation
1670980456.454871,,Eye Tracker,1022.0,542.0,Valid,Valid,Fixation
1670980456.471525,,Eye Tracker,1024.0,540.0,Valid,Valid,Fixation
1670980456.48818,,Eye Tracker,1025.0,541.0,Valid,Valid,Fixation
1670980456.504835,,Eye Tracker,1025.0,540.0,Valid,Valid,Fixation
1670980456.52149,,Eye Tracker,1025.0,536.0,Valid,Valid,Fixation
1670980456.538144,,Eye Tracker,1016.0,543.0,Valid,Valid,Fixation
1670980456.554799,,Eye Tracker,1022.0,543.0,Valid,Valid,Fixation
1670980456.571453,,Eye Tracker,1024.0,542.0,Valid,Valid,Fixation
1670980456.588107,,Eye Tracker,1018.0,547.0,Valid,Valid,Fixation
1670980456.604762,,Eye Tracker,1021.0,545.0,Valid,Valid,Fixation
1670980456.621417,,Eye Tracker,1023.0,542.0,Valid,Valid,Fixation
1670980456.638071,,Eye Tracker,1024.0,545.0,Valid,Valid,Fixation
1670980456.654726,,Eye Tracker,1025.0,552.0,Valid,Valid,Fixation
1670980456.671382,,Eye Tracker,1020.0,548.0,Valid,Valid,Fixation
1670980456.688036,,Eye Tracker,1018.0,546.0,Valid,Valid,Fixation
1670980456.704691,,Eye Tracker,1013.0,539.0,Valid,Valid,Fixation
1670980456.721346,,Eye Tracker,1014.0,539.0,Valid,Valid,Fixation
1670980456.738,,Eye Tracker,1017.0,555.0,Valid,Valid,Fixation
1670980456.754654,,Eye Tracker,1014.0,552.0,Valid,Valid,Fixation
1670980456.77131,,Eye Tracker,1011.0,539.0,Valid,Valid,Fixation
1670980456.787965,,Eye Tracker,1008.0,544.0,Valid,Valid,Fixation
1670980456.804618,,Eye Tracker,1010.0,555.0,Valid,Valid,Fixation
1670980456.821273,,Eye Tracker,1008.0,546.0,Valid,Valid,Fixation
1670980456.837928,,Eye Tracker,1007.0,543.0,Valid,Valid,Fixation
1670980456.854582,,Eye Tracker,1004.0,550.0,Valid,Valid,Fixation
1670980456.871237,,Eye Tracker,1001.0,560.0,Valid,Valid,Fixation
1670980456.887892,,Eye Tracker,1000.0,556.0,Valid,Valid,Fixation
1670980456.904546,,Eye Tracker,1001.0,545.0,Valid,Valid,Fixation
1670980456.921201,,Eye Tracker,1005.0,545.0,Valid,Valid,Fixation
1670980456.937856,,Eye Tracker,993.0,540.0,Valid,Valid,Fixation
1670980456.95451,,Eye Tracker,892.0,479.0,Valid,Valid,Saccade
1670980456.971165,,Eye Tracker,803.0,392.0,Valid,Valid,Saccade
1670980456.98782,,Eye Tracker,762.0,303.0,Valid,Valid,Saccade
