Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1670980784.559867,,Eye Tracker,102.0,998.0,Valid,Valid,Saccade
1670980784.576522,,Eye Tracker,138.0,1000.0,Valid,Valid,Saccade
1670980784.593177,,Eye Tracker,463.0,928.0,Valid,Valid,Saccade
1670980784.609831,,Eye Tracker,453.0,930.0,Valid,Valid,Fixation
1670980784.626486,,Eye Tracker,460.0,935.0,Valid,Valid,Fixation
1670980784.643141,,Eye Tracker,462.0,931.0,Valid,Valid,Fixation
1670980784.659795,,Eye Tracker,464.0,929.0,Valid,Valid,Fixation
1670980784.67645,,Eye Tracker,466.0,931.0,Valid,Valid,Fixation
1670980784.693105,,Eye Tracker,467.0,932.0,Valid,Valid,Fixation
1670980784.709759,,Eye Tracker,470.0,930.0,Valid,Valid,Fixation
1670980784.726414,,Eye Tracker,451.0,930.0,Valid,Valid,Fixation
1670980784.743069,,Eye Tracker,358.0,948.0,Valid,Valid,Saccade
1670980784.759723,,Eye Tracker,262.0,967.0,Valid,Valid,Saccade
1670980784.776378,,Eye Tracker,175.0,992.0,Valid,Valid,Saccade
1670980784.793033,,Eye Tracker,174.0,989.0,Valid,Valid,Fixation
1670980784.809688,,Eye Tracker,171.0,992.0,Valid,Valid,Fixation
1670980784.826342,,Eye Tracker,172.0,994.0,Valid,Valid,Fixation
1670980784.842997,,Eye Tracker,176.0,991.0,Valid,Valid,Fixation
1670980784.859652,,Eye Tracker,172.0,993.0,Valid,Valid,Fixation
1670980784.876306,,Eye Tracker,171.0,997.0,Valid,Valid,Fixation
1670980784.892961,,Eye Tracker,174.0,1000.0,Valid,Valid,Fixation
1670980784.909616,,Eye Tracker,175.0,993.0,Valid,Valid,Fixation
1670980784.926271,,Eye Tracker,174.0,988.0,Valid,Valid,Fixation
1670980784.942926,,Eye Tracker,174.0,988.0,Valid,Valid,Fixation
1670980784.959581,,Eye Tracker,176.0,991.0,Valid,Valid,Fixation
1670980784.976235,,Eye Tracker,174.0,995.0,Valid,Valid,Fixation
1670980784.99289,,Eye Tracker,179.0,995.0,Valid,Valid,Fixation
1670980785.009545,,Eye Tracker,180.0,998.0,Valid,Valid,Fixation
1670980785.026199,,Eye Tracker,174.0,995.0,Valid,Valid,Fixation
1670980785.042854,,Eye Tracker,180.0,994.0,Valid,Valid,Fixation
1670980785.059509,,Eye Tracker,179.0,1002.0,Valid,Valid,Fixation
1670980785.076164,,Eye Tracker,173.0,1004.0,Valid,Valid,Fixation
1670980785.092818,,Eye Tracker,176.0,998.0,Valid,Valid,Fixation
1670980785.109473,,Eye Tracker,179.0,996.0,Valid,Valid,Fixation
1670980785.126128,,Eye Tracker,178.0,1000.0,Valid,Valid,Fixation
1670980785.142782,,Eye Tracker,182.0,998.0,Valid,Valid,Fixation
1670980785.159437,,Eye Tracker,185.0,995.0,Valid,Valid,Fixation
1670980785.176092,,Eye Tracker,180.0,1000.0,Valid,Valid,Fixation
1670980785.192746,,Eye Tracker,183.0,999.0,Valid,Valid,Fixation
1670980785.209401,,Eye Tracker,187.0,996.0,Valid,Valid,Fixation
1670980785.226056,,Eye Tracker,183.0,990.0,Valid,Valid,Fixation
1670980785.24271,,Eye Tracker,184.0,990.0,Valid,Valid,Fixation
1670980785.259365,,Eye Tracker,187.0,994.0,Valid,Valid,Fixation
1670980785.27602,,Eye Tracker,190.0,998.0,Valid,Valid,Fixation
1670980785.292674,,Eye Tracker,198.0,1003.0,Valid,Valid,Fixation
1670980785.309329,,Eye Tracker,205.0,1005.0,Valid,Valid,Fixation
1670980785.325984,,Eye Tracker,205.0,1004.0,Valid,Valid,Fixation
1670980785.342639,,Eye Tracker,204.0,1002.0,Valid,Valid,Fixation
1670980785.359293,,Eye Tracker,208.0,1004.0,Valid,Valid,Fixation
1670980785.375949,,Eye Tracker,213.0,1004.0,Valid,Valid,Fixation
1670980785.392604,,Eye Tracker,214.0,1000.0,Valid,Valid,Fixation
1670980785.409258,,Eye Tracker,215.0,997.0,Valid,Valid,Fixation
1670980785.425913,,Eye Tracker,218.0,998.0,Valid,Valid,Fixation
1670980785.442568,,Eye Tracker,226.0,999.0,Valid,Valid,Fixation
1670980785.459222,,Eye Tracker,234.0,1002.0,Valid,Valid,Fixation
1670980785.475877,,Eye Tracker,230.0,1002.0,Valid,Valid,Fixation
1670980785.492532,,Eye Tracker,229.0,999.0,Valid,Valid,Fixation
1670980785.509186,,Eye Tracker,239.0,1001.0,Valid,Valid,Fixation
1670980785.525841,,Eye Tracker,239.0,1005.0,Valid,Valid,Fixation
1670980785.542496,,Eye Tracker,251.0,996.0,Valid,Valid,Fixation
1670980785.55915,,Eye Tracker,258.0,998.0,Valid,Valid,Fixation
1670980785.575805,,Eye Tracker,255.0,1001.0,Valid,Valid,Fixation
1670980785.59246,,Eye Tracker,261.0,998.0,Valid,Valid,Fixation
1670980785.609115,,Eye Tracker,270.0,995.0,Valid,Valid,Fixation
1670980785.625769,,Eye Tracker,271.0,992.0,Valid,Valid,Fixation
1670980785.642424,,Eye Tracker,273.0,999.0,Valid,Valid,Fixation
1670980785.659079,,Eye Tracker,279.0,1003.0,Valid,Valid,Fixation
1670980785.675733,,Eye Tracker,281.0,999.0,Valid,Valid,Fixation
1670980785.692388,,Eye Tracker,290.0,999.0,Valid,Valid,Fixation
1670980785.709043,,Eye Tracker,295.0,995.0,Valid,Valid,Fixation
1670980785.725697,,Eye Tracker,297.0,999.0,Valid,Valid,Fixation
1670980785.742352,,Eye Tracker,301.0,998.0,Valid,Valid,Fixation
1670980785.759007,,Eye Tracker,301.0,996.0,Valid,Valid,Fixation
1670980785.775661,,Eye Tracker,303.0,993.0,Valid,Valid,Fixation
1670980785.792316,,Eye Tracker,310.0,990.0,Valid,Valid,Fixation
1670980785.808971,,Eye Tracker,316.0,999.0,Valid,Valid,Fixation
1670980785.825626,,Eye Tracker,311.0,995.0,Valid,Valid,Fixation
1670980785.842281,,Eye Tracker,318.0,993.0,Valid,Valid,Fixation
1670980785.858936,,Eye Tracker,332.0,1002.0,Valid,Valid,Fixation
1670980785.875591,,Eye Tracker,355.0,997.0,Valid,Valid,Saccade
1670980785.892245,,Eye Tracker,362.0,988.0,Valid,Valid,Unclassified
1670980785.9089,,Eye Tracker,500.0,957.0,Valid,Valid,Saccade
1670980785.925555,,Eye Tracker,524.0,960.0,Valid,Valid,Saccade
1670980785.942209,,Eye Tracker,532.0,957.0,Valid,Valid,Fixation
1670980785.958864,,Eye Tracker,520.0,956.0,Valid,Valid,Fixation
1670980785.975519,,Eye Tracker,520.0,956.0,Valid,Valid,Fixation
1670980785.992173,,Eye Tracker,538.0,953.0,Valid,Valid,Fixation
1670980786.008828,,Eye Tracker,540.0,951.0,Valid,Valid,Fixation
1670980786.025483,,Eye Tracker,525.0,952.0,Valid,Valid,Fixation
1670980786.042137,,Eye Tracker,524.0,950.0,Valid,Valid,Fixation
1670980786.058792,,Eye Tracker,528.0,952.0,Valid,Valid,Fixation
1670980786.075447,,Eye Tracker,525.0,956.0,Valid,Valid,Fixation
1670980786.092101,,Eye Tracker,523.0,957.0,Valid,Valid,Fixation
1670980786.108756,,Eye Tracker,524.0,958.0,Valid,Valid,Fixation
1670980786.125411,,Eye Tracker,530.0,954.0,Valid,Valid,Fixation
1670980786.142066,,Eye Tracker,532.0,953.0,Valid,Valid,Fixation
1670980786.15872,,Eye Tracker,531.0,954.0,Valid,Valid,Fixation
1670980786.175375,,Eye Tracker,533.0,953.0,Valid,Valid,Fixation
1670980786.19203,,Eye Tracker,535.0,959.0,Valid,Valid,Fixation
1670980786.208684,,Eye Tracker,536.0,958.0,Valid,Valid,Fixation
1670980786.225339,,Eye Tracker,524.0,952.0,Valid,Valid,Fixation
1670980786.241994,,Eye Tracker,523.0,952.0,Valid,Valid,Fixation
1670980786.258648,,Eye Tracker,529.0,950.0,Valid,Valid,Fixation
1670980786.275304,,Eye Tracker,524.0,952.0,Valid,Valid,Fixation
1670980786.291959,,Eye Tracker,525.0,953.0,Valid,Valid,Fixation
1670980786.308613,,Eye Tracker,534.0,956.0,Valid,Valid,Fixation
1670980786.325268,,Eye Tracker,530.0,956.0,Valid,Valid,Fixation
1670980786.341923,,Eye Tracker,533.0,955.0,Valid,Valid,Fixation
1670980786.358577,,Eye Tracker,535.0,956.0,Valid,Valid,Fixation
1670980786.375232,,Eye Tracker,534.0,956.0,Valid,Valid,Fixation
1670980786.391887,,Eye Tracker,536.0,952.0,Valid,Valid,Fixation
1670980786.408542,,Eye Tracker,537.0,948.0,Valid,Valid,Fixation
1670980786.425196,,Eye Tracker,534.0,952.0,Valid,Valid,Fixation
1670980786.441851,,Eye Tracker,534.0,952.0,Valid,Valid,Fixation
1670980786.458506,,Eye Tracker,533.0,953.0,Valid,Valid,Fixation
1670980786.47516,,Eye Tracker,537.0,960.0,Valid,Valid,Fixation
1670980786.491815,,Eye Tracker,537.0,957.0,Valid,Valid,Fixation
1670980786.50847,,Eye Tracker,530.0,954.0,Valid,Valid,Fixation
1670980786.525124,,Eye Tracker,534.0,954.0,Valid,Valid,Fixation
1670980786.541779,,Eye Tracker,539.0,952.0,Valid,Valid,Fixation
1670980786.558434,,Eye Tracker,543.0,955.0,Valid,Valid,Fixation
1670980786.575088,,Eye Tracker,541.0,958.0,Valid,Valid,Fixation
1670980786.591743,,Eye Tracker,537.0,958.0,Valid,Valid,Fixation
1670980786.608398,,Eye Tracker,536.0,958.0,Valid,Valid,Fixation
1670980786.625052,,Eye Tracker,535.0,959.0,Valid,Valid,Fixation
1670980786.641707,,Eye Tracker,538.0,957.0,Valid,Valid,Fixation
1670980786.658362,,Eye Tracker,537.0,958.0,Valid,Valid,Fixation
1670980786.675017,,Eye Tracker,535.0,956.0,Valid,Valid,Fixation
1670980786.691671,,Eye Tracker,541.0,954.0,Valid,Valid,Fixation
1670980786.708327,,Eye Tracker,542.0,953.0,Valid,Valid,Fixation
1670980786.724982,,Eye Tracker,539.0,952.0,Valid,Valid,Fixation
1670980786.741636,,Eye Tracker,539.0,952.0,Valid,Valid,Fixation
1670980786.758291,,Eye Tracker,539.0,950.0,Valid,Valid,Fixation
1670980786.774946,,Eye Tracker,538.0,949.0,Valid,Valid,Fixation
1670980786.7916,,Eye Tracker,541.0,952.0,Valid,Valid,Fixation
1670980786.808255,,Eye Tracker,543.0,956.0,Valid,Valid,Fixation
1670980786.82491,,Eye Tracker,543.0,954.0,Valid,Valid,Fixation
1670980786.841564,,Eye Tracker,542.0,952.0,Valid,Valid,Fixation
1670980786.858219,,Eye Tracker,544.0,950.0,Valid,Valid,Fixation
1670980786.874874,,Eye Tracker,547.0,946.0,Valid,Valid,Fixation
1670980786.891528,,Eye Tracker,548.0,945.0,Valid,Valid,Fixation
1670980786.908183,,Eye Tracker,545.0,943.0,Valid,Valid,Fixation
1670980786.924838,,Eye Tracker,543.0,941.0,Valid,Valid,Fixation
1670980786.941493,,Eye Tracker,546.0,945.0,Valid,Valid,Fixation
1670980786.958147,,Eye Tracker,544.0,946.0,Valid,Valid,Fixation
1670980786.974802,,Eye Tracker,545.0,941.0,Valid,Valid,Fixation
1670980786.991457,,Eye Tracker,547.0,941.0,Valid,Valid,Fixation
1670980787.00811,,Eye Tracker,547.0,935.0,Valid,Valid,Fixation
1670980787.024765,,Eye Tracker,549.0,931.0,Valid,Valid,Fixation
1670980787.04142,,Eye Tracker,544.0,933.0,Valid,Valid,Fixation
1670980787.058074,,Eye Tracker,543.0,937.0,Valid,Valid,Fixation
1670980787.074729,,Eye Tracker,548.0,938.0,Valid,Valid,Fixation
1670980787.091384,,Eye Tracker,550.0,937.0,Valid,Valid,Fixation
1670980787.108038,,Eye Tracker,548.0,940.0,Valid,Valid,Fixation
1670980787.124693,,Eye Tracker,547.0,938.0,Valid,Valid,Fixation
1670980787.141348,,Eye Tracker,546.0,931.0,Valid,Valid,Fixation
1670980787.158003,,Eye Tracker,560.0,922.0,Valid,Valid,Fixation
1670980787.174658,,Eye Tracker,571.0,907.0,Valid,Valid,Fixation
1670980787.191313,,Eye Tracker,560.0,905.0,Valid,Valid,Fixation
1670980787.207968,,Eye Tracker,565.0,899.0,Valid,Valid,Fixation
1670980787.224622,,Eye Tracker,562.0,897.0,Valid,Valid,Fixation
1670980787.241277,,Eye Tracker,561.0,895.0,Valid,Valid,Fixation
1670980787.257932,,Eye Tracker,569.0,894.0,Valid,Valid,Fixation
1670980787.274586,,Eye Tracker,565.0,888.0,Valid,Valid,Fixation
1670980787.291241,,Eye Tracker,564.0,886.0,Valid,Valid,Fixation
1670980787.307896,,Eye Tracker,568.0,892.0,Valid,Valid,Fixation
1670980787.32455,,Eye Tracker,565.0,890.0,Valid,Valid,Fixation
1670980787.341205,,Eye Tracker,563.0,888.0,Valid,Valid,Fixation
1670980787.35786,,Eye Tracker,551.0,840.0,Valid,Valid,Saccade
1670980787.374514,,Eye Tracker,541.0,757.0,Valid,Valid,Saccade
1670980787.391169,,Eye Tracker,547.0,747.0,Valid,Valid,Fixation
1670980787.407824,,Eye Tracker,548.0,748.0,Valid,Valid,Fixation
1670980787.424478,,Eye Tracker,554.0,752.0,Valid,Valid,Fixation
1670980787.441133,,Eye Tracker,564.0,753.0,Valid,Valid,Fixation
1670980787.457788,,Eye Tracker,566.0,747.0,Valid,Valid,Fixation
1670980787.474443,,Eye Tracker,565.0,754.0,Valid,Valid,Fixation
1670980787.491097,,Eye Tracker,571.0,756.0,Valid,Valid,Fixation
1670980787.507752,,Eye Tracker,567.0,757.0,Valid,Valid,Fixation
1670980787.524407,,Eye Tracker,566.0,756.0,Valid,Valid,Fixation
1670980787.541061,,Eye Tracker,571.0,748.0,Valid,Valid,Fixation
1670980787.557716,,Eye Tracker,573.0,750.0,Valid,Valid,Fixation
1670980787.574371,,Eye Tracker,569.0,748.0,Valid,Valid,Fixation
1670980787.591025,,Eye Tracker,563.0,743.0,Valid,Valid,Fixation
1670980787.607681,,Eye Tracker,563.0,739.0,Valid,Valid,Fixation
1670980787.624336,,Eye Tracker,578.0,705.0,Valid,Valid,Saccade
1670980787.64099,,Eye Tracker,579.0,652.0,Valid,Valid,Saccade
1670980787.657645,,Eye Tracker,563.0,642.0,Valid,Valid,Fixation
1670980787.6743,,Eye Tracker,573.0,641.0,Valid,Valid,Fixation
1670980787.690954,,Eye Tracker,570.0,636.0,Valid,Valid,Fixation
1670980787.707609,,Eye Tracker,571.0,642.0,Valid,Valid,Fixation
1670980787.724264,,Eye Tracker,572.0,638.0,Valid,Valid,Fixation
1670980787.740919,,Eye Tracker,570.0,637.0,Valid,Valid,Fixation
1670980787.757573,,Eye Tracker,572.0,637.0,Valid,Valid,Fixation
1670980787.774228,,Eye Tracker,571.0,632.0,Valid,Valid,Fixation
1670980787.790883,,Eye Tracker,568.0,638.0,Valid,Valid,Fixation
1670980787.807537,,Eye Tracker,569.0,635.0,Valid,Valid,Fixation
1670980787.824192,,Eye Tracker,570.0,635.0,Valid,Valid,Fixation
1670980787.840847,,Eye Tracker,573.0,637.0,Valid,Valid,Fixation
1670980787.857501,,Eye Tracker,575.0,640.0,Valid,Valid,Fixation
1670980787.874156,,Eye Tracker,575.0,641.0,Valid,Valid,Fixation
1670980787.890811,,Eye Tracker,577.0,637.0,Valid,Valid,Fixation
1670980787.907465,,Eye Tracker,574.0,641.0,Valid,Valid,Fixation
1670980787.92412,,Eye Tracker,576.0,640.0,Valid,Valid,Fixation
1670980787.940775,,Eye Tracker,576.0,632.0,Valid,Valid,Fixation
1670980787.957429,,Eye Tracker,570.0,633.0,Valid,Valid,Fixation
1670980787.974084,,Eye Tracker,571.0,639.0,Valid,Valid,Fixation
1670980787.990739,,Eye Tracker,574.0,634.0,Valid,Valid,Fixation
1670980788.007393,,Eye Tracker,572.0,636.0,Valid,Valid,Fixation
1670980788.024047,,Eye Tracker,570.0,643.0,Valid,Valid,Fixation
1670980788.040702,,Eye Tracker,568.0,634.0,Valid,Valid,Fixation
1670980788.057358,,Eye Tracker,572.0,630.0,Valid,Valid,Fixation
1670980788.074012,,Eye Tracker,574.0,633.0,Valid,Valid,Fixation
1670980788.090667,,Eye Tracker,570.0,628.0,Valid,Valid,Fixation
1670980788.107322,,Eye Tracker,571.0,630.0,Valid,Valid,Fixation
1670980788.123976,,Eye Tracker,569.0,632.0,Valid,Valid,Fixation
1670980788.140631,,Eye Tracker,566.0,629.0,Valid,Valid,Fixation
1670980788.157286,,Eye Tracker,565.0,638.0,Valid,Valid,Fixation
1670980788.17394,,Eye Tracker,562.0,637.0,Valid,Valid,Fixation
1670980788.190595,,Eye Tracker,566.0,635.0,Valid,Valid,Fixation
1670980788.20725,,Eye Tracker,570.0,634.0,Valid,Valid,Fixation
1670980788.223904,,Eye Tracker,564.0,635.0,Valid,Valid,Fixation
1670980788.240559,,Eye Tracker,560.0,640.0,Valid,Valid,Fixation
1670980788.257214,,Eye Tracker,561.0,640.0,Valid,Valid,Fixation
1670980788.273869,,Eye Tracker,560.0,643.0,Valid,Valid,Fixation
1670980788.290523,,Eye Tracker,557.0,638.0,Valid,Valid,Fixation
1670980788.307178,,Eye Tracker,552.0,638.0,Valid,Valid,Fixation
1670980788.323833,,Eye Tracker,548.0,638.0,Valid,Valid,Fixation
1670980788.340487,,Eye Tracker,544.0,642.0,Valid,Valid,Fixation
1670980788.357142,,Eye Tracker,539.0,638.0,Valid,Valid,Fixation
1670980788.373797,,Eye Tracker,537.0,636.0,Valid,Valid,Fixation
1670980788.390451,,Eye Tracker,541.0,634.0,Valid,Valid,Fixation
1670980788.407106,,Eye Tracker,541.0,641.0,Valid,Valid,Fixation
1670980788.423761,,Eye Tracker,541.0,664.0,Valid,Valid,Fixation
1670980788.440415,,Eye Tracker,541.0,659.0,Valid,Valid,Fixation
1670980788.45707,,Eye Tracker,538.0,659.0,Valid,Valid,Fixation
1670980788.473725,,Eye Tracker,530.0,657.0,Valid,Valid,Fixation
1670980788.490379,,Eye Tracker,522.0,651.0,Valid,Valid,Fixation
1670980788.507035,,Eye Tracker,519.0,655.0,Valid,Valid,Fixation
1670980788.52369,,Eye Tracker,525.0,661.0,Valid,Valid,Fixation
1670980788.540345,,Eye Tracker,526.0,661.0,Valid,Valid,Fixation
1670980788.556999,,Eye Tracker,519.0,659.0,Valid,Valid,Fixation
1670980788.573654,,Eye Tracker,514.0,656.0,Valid,Valid,Fixation
1670980788.590309,,Eye Tracker,506.0,650.0,Valid,Valid,Fixation
1670980788.606963,,Eye Tracker,501.0,651.0,Valid,Valid,Fixation
1670980788.623618,,Eye Tracker,494.0,650.0,Valid,Valid,Fixation
1670980788.640273,,Eye Tracker,491.0,648.0,Valid,Valid,Fixation
1670980788.656927,,Eye Tracker,495.0,647.0,Valid,Valid,Fixation
1670980788.673582,,Eye Tracker,490.0,647.0,Valid,Valid,Fixation
1670980788.690237,,Eye Tracker,481.0,651.0,Valid,Valid,Fixation
1670980788.706891,,Eye Tracker,474.0,651.0,Valid,Valid,Fixation
1670980788.723546,,Eye Tracker,444.0,646.0,Valid,Valid,Saccade
1670980788.740201,,Eye Tracker,328.0,638.0,Valid,Valid,Saccade
1670980788.756855,,Eye Tracker,248.0,624.0,Valid,Valid,Saccade
1670980788.77351,,Eye Tracker,246.0,626.0,Valid,Valid,Fixation
1670980788.790165,,Eye Tracker,249.0,633.0,Valid,Valid,Fixation
1670980788.80682,,Eye Tracker,244.0,632.0,Valid,Valid,Fixation
1670980788.823474,,Eye Tracker,241.0,632.0,Valid,Valid,Fixation
1670980788.840129,,Eye Tracker,239.0,629.0,Valid,Valid,Fixation
1670980788.856784,,Eye Tracker,238.0,628.0,Valid,Valid,Fixation
1670980788.873438,,Eye Tracker,235.0,627.0,Valid,Valid,Fixation
1670980788.890093,,Eye Tracker,233.0,628.0,Valid,Valid,Fixation
1670980788.906748,,Eye Tracker,230.0,631.0,Valid,Valid,Fixation
1670980788.923402,,Eye Tracker,229.0,633.0,Valid,Valid,Fixation
1670980788.940057,,Eye Tracker,233.0,637.0,Valid,Valid,Fixation
1670980788.956712,,Eye Tracker,234.0,630.0,Valid,Valid,Fixation
1670980788.973366,,Eye Tracker,234.0,634.0,Valid,Valid,Fixation
1670980788.990021,,Eye Tracker,231.0,633.0,Valid,Valid,Fixation
1670980789.006676,,Eye Tracker,229.0,633.0,Valid,Valid,Fixation
1670980789.02333,,Eye Tracker,234.0,637.0,Valid,Valid,Fixation
1670980789.039985,,Eye Tracker,195.0,623.0,Valid,Valid,Saccade
1670980789.05664,,Eye Tracker,162.0,613.0,Valid,Valid,Saccade
1670980789.073295,,Eye Tracker,166.0,609.0,Valid,Valid,Fixation
1670980789.089949,,Eye Tracker,165.0,612.0,Valid,Valid,Fixation
1670980789.106604,,Eye Tracker,164.0,613.0,Valid,Valid,Fixation
1670980789.123259,,Eye Tracker,167.0,610.0,Valid,Valid,Fixation
1670980789.139913,,Eye Tracker,168.0,612.0,Valid,Valid,Fixation
1670980789.156568,,Eye Tracker,167.0,613.0,Valid,Valid,Fixation
1670980789.173223,,Eye Tracker,165.0,610.0,Valid,Valid,Fixation
1670980789.189877,,Eye Tracker,159.0,606.0,Valid,Valid,Fixation
1670980789.206532,,Eye Tracker,162.0,607.0,Valid,Valid,Fixation
1670980789.223187,,Eye Tracker,158.0,609.0,Valid,Valid,Fixation
1670980789.239841,,Eye Tracker,161.0,609.0,Valid,Valid,Fixation
1670980789.256496,,Eye Tracker,168.0,614.0,Valid,Valid,Fixation
1670980789.273151,,Eye Tracker,168.0,614.0,Valid,Valid,Fixation
1670980789.289805,,Eye Tracker,169.0,611.0,Valid,Valid,Fixation
1670980789.30646,,Eye Tracker,164.0,616.0,Valid,Valid,Fixation
1670980789.323115,,Eye Tracker,156.0,611.0,Valid,Valid,Fixation
1670980789.33977,,Eye Tracker,161.0,611.0,Valid,Valid,Fixation
1670980789.356424,,Eye Tracker,166.0,613.0,Valid,Valid,Fixation
1670980789.373079,,Eye Tracker,168.0,609.0,Valid,Valid,Fixation
1670980789.389735,,Eye Tracker,164.0,613.0,Valid,Valid,Fixation
1670980789.406389,,Eye Tracker,161.0,612.0,Valid,Valid,Fixation
1670980789.423044,,Eye Tracker,163.0,611.0,Valid,Valid,Fixation
1670980789.439699,,Eye Tracker,160.0,610.0,Valid,Valid,Fixation
1670980789.456353,,Eye Tracker,164.0,613.0,Valid,Valid,Fixation
1670980789.473008,,Eye Tracker,166.0,611.0,Valid,Valid,Fixation
1670980789.489663,,Eye Tracker,165.0,608.0,Valid,Valid,Fixation
1670980789.506316,,Eye Tracker,166.0,612.0,Valid,Valid,Fixation
1670980789.522971,,Eye Tracker,170.0,608.0,Valid,Valid,Fixation
1670980789.539627,,Eye Tracker,166.0,604.0,Valid,Valid,Fixation
1670980789.556281,,Eye Tracker,166.0,608.0,Valid,Valid,Fixation
1670980789.572936,,Eye Tracker,166.0,606.0,Valid,Valid,Fixation
1670980789.589591,,Eye Tracker,161.0,600.0,Valid,Valid,Fixation
1670980789.606246,,Eye Tracker,153.0,595.0,Valid,Valid,Fixation
1670980789.6229,,Eye Tracker,143.0,561.0,Valid,Valid,Saccade
1670980789.639555,,Eye Tracker,136.0,531.0,Valid,Valid,Saccade
1670980789.65621,,Eye Tracker,144.0,530.0,Valid,Valid,Fixation
1670980789.672864,,Eye Tracker,140.0,526.0,Valid,Valid,Fixation
1670980789.689519,,Eye Tracker,123.0,520.0,Valid,Valid,Fixation
1670980789.706174,,Eye Tracker,128.0,517.0,Valid,Valid,Fixation
1670980789.722828,,Eye Tracker,138.0,519.0,Valid,Valid,Fixation
1670980789.739483,,Eye Tracker,134.0,513.0,Valid,Valid,Fixation
1670980789.756138,,Eye Tracker,133.0,506.0,Valid,Valid,Fixation
1670980789.772792,,Eye Tracker,129.0,509.0,Valid,Valid,Fixation
1670980789.789447,,Eye Tracker,128.0,505.0,Valid,Valid,Fixation
1670980789.806102,,Eye Tracker,126.0,507.0,Valid,Valid,Fixation
1670980789.822756,,Eye Tracker,124.0,505.0,Valid,Valid,Fixation
1670980789.839411,,Eye Tracker,121.0,495.0,Valid,Valid,Fixation
1670980789.856066,,Eye Tracker,120.0,489.0,Valid,Valid,Fixation
1670980789.872721,,Eye Tracker,116.0,487.0,Valid,Valid,Fixation
1670980789.889375,,Eye Tracker,111.0,479.0,Valid,Valid,Fixation
1670980789.90603,,Eye Tracker,116.0,480.0,Valid,Valid,Fixation
1670980789.922685,,Eye Tracker,117.0,485.0,Valid,Valid,Fixation
1670980789.939339,,Eye Tracker,119.0,477.0,Valid,Valid,Fixation
1670980789.955994,,Eye Tracker,114.0,464.0,Valid,Valid,Fixation
1670980789.972649,,Eye Tracker,115.0,468.0,Valid,Valid,Fixation
1670980789.989303,,Eye Tracker,113.0,446.0,Valid,Valid,Fixation
1670980790.005958,,Eye Tracker,119.0,386.0,Valid,Valid,Saccade
1670980790.022613,,Eye Tracker,124.0,350.0,Valid,Valid,Saccade
1670980790.039267,,Eye Tracker,118.0,345.0,Valid,Valid,Fixation
1670980790.055922,,Eye Tracker,114.0,350.0,Valid,Valid,Fixation
1670980790.072577,,Eye Tracker,111.0,345.0,Valid,Valid,Fixation
1670980790.089231,,Eye Tracker,115.0,344.0,Valid,Valid,Fixation
1670980790.105886,,Eye Tracker,119.0,350.0,Valid,Valid,Fixation
1670980790.122541,,Eye Tracker,120.0,343.0,Valid,Valid,Fixation
1670980790.139196,,Eye Tracker,120.0,340.0,Valid,Valid,Fixation
1670980790.15585,,Eye Tracker,115.0,343.0,Valid,Valid,Fixation
1670980790.172505,,Eye Tracker,112.0,340.0,Valid,Valid,Fixation
