Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
2022-12-14 10:52:31.941054,,Eye Tracker,1686.0,267.0,Valid,Valid,Fixation
2022-12-14 10:52:31.957709,,Eye Tracker,1685.0,271.0,Valid,Valid,Fixation
2022-12-14 10:52:31.974364,,Eye Tracker,1688.0,262.0,Valid,Valid,Fixation
2022-12-14 10:52:31.991019,,Eye Tracker,1690.0,267.0,Valid,Valid,Fixation
2022-12-14 10:52:32.007673,,Eye Tracker,1685.0,267.0,Valid,Valid,Fixation
2022-12-14 10:52:32.024328,,Eye Tracker,1686.0,261.0,Valid,Valid,Fixation
2022-12-14 10:52:32.040983,,Eye Tracker,1687.0,261.0,Valid,Valid,Fixation
2022-12-14 10:52:32.057637,,Eye Tracker,1715.0,271.0,Valid,Valid,Saccade
2022-12-14 10:52:32.074292,,Eye Tracker,1735.0,281.0,Valid,Valid,Fixation
2022-12-14 10:52:32.090947,,Eye Tracker,1724.0,278.0,Valid,Valid,Fixation
2022-12-14 10:52:32.107601,,Eye Tracker,1717.0,291.0,Valid,Valid,Fixation
2022-12-14 10:52:32.124256,,Eye Tracker,1720.0,294.0,Valid,Valid,Fixation
2022-12-14 10:52:32.140911,,Eye Tracker,1734.0,286.0,Valid,Valid,Fixation
2022-12-14 10:52:32.157566,,Eye Tracker,1731.0,290.0,Valid,Valid,Fixation
2022-12-14 10:52:32.174220,,Eye Tracker,1724.0,292.0,Valid,Valid,Fixation
2022-12-14 10:52:32.190875,,Eye Tracker,1721.0,286.0,Valid,Valid,Fixation
2022-12-14 10:52:32.207530,,Eye Tracker,1724.0,292.0,Valid,Valid,Fixation
2022-12-14 10:52:32.224184,,Eye Tracker,1728.0,293.0,Valid,Valid,Fixation
2022-12-14 10:52:32.240840,,Eye Tracker,1732.0,297.0,Valid,Valid,Fixation
2022-12-14 10:52:32.257495,,Eye Tracker,1729.0,298.0,Valid,Valid,Fixation
2022-12-14 10:52:32.274149,,Eye Tracker,1719.0,292.0,Valid,Valid,Fixation
2022-12-14 10:52:32.290804,,Eye Tracker,1722.0,295.0,Valid,Valid,Fixation
2022-12-14 10:52:32.307459,,Eye Tracker,1725.0,300.0,Valid,Valid,Fixation
2022-12-14 10:52:32.324113,,Eye Tracker,1725.0,298.0,Valid,Valid,Fixation
2022-12-14 10:52:32.340768,,Eye Tracker,1732.0,287.0,Valid,Valid,Fixation
2022-12-14 10:52:32.357423,,Eye Tracker,1729.0,290.0,Valid,Valid,Fixation
2022-12-14 10:52:32.374077,,Eye Tracker,1720.0,295.0,Valid,Valid,Fixation
2022-12-14 10:52:32.390732,,Eye Tracker,1721.0,292.0,Valid,Valid,Fixation
2022-12-14 10:52:32.407387,,Eye Tracker,1715.0,297.0,Valid,Valid,Fixation
2022-12-14 10:52:32.424042,,Eye Tracker,1714.0,297.0,Valid,Valid,Fixation
2022-12-14 10:52:32.440696,,Eye Tracker,1712.0,291.0,Valid,Valid,Fixation
2022-12-14 10:52:32.457351,,Eye Tracker,1711.0,295.0,Valid,Valid,Fixation
2022-12-14 10:52:32.474006,,Eye Tracker,1710.0,306.0,Valid,Valid,Fixation
2022-12-14 10:52:32.490660,,Eye Tracker,1705.0,304.0,Valid,Valid,Fixation
2022-12-14 10:52:32.507315,,Eye Tracker,1713.0,307.0,Valid,Valid,Fixation
2022-12-14 10:52:32.523971,,Eye Tracker,1714.0,308.0,Valid,Valid,Fixation
2022-12-14 10:52:32.540625,,Eye Tracker,1704.0,301.0,Valid,Valid,Fixation
2022-12-14 10:52:32.557280,,Eye Tracker,1708.0,302.0,Valid,Valid,Fixation
2022-12-14 10:52:32.573935,,Eye Tracker,1705.0,309.0,Valid,Valid,Fixation
2022-12-14 10:52:32.590589,,Eye Tracker,1698.0,310.0,Valid,Valid,Fixation
2022-12-14 10:52:32.607244,,Eye Tracker,1703.0,336.0,Valid,Valid,Fixation
2022-12-14 10:52:32.623899,,Eye Tracker,1718.0,413.0,Valid,Valid,Saccade
2022-12-14 10:52:32.640553,,Eye Tracker,1711.0,410.0,Valid,Valid,Fixation
2022-12-14 10:52:32.657208,,Eye Tracker,1703.0,413.0,Valid,Valid,Fixation
2022-12-14 10:52:32.673863,,Eye Tracker,1721.0,410.0,Valid,Valid,Fixation
2022-12-14 10:52:32.690518,,Eye Tracker,1727.0,412.0,Valid,Valid,Fixation
2022-12-14 10:52:32.707172,,Eye Tracker,1711.0,409.0,Valid,Valid,Fixation
2022-12-14 10:52:32.723827,,Eye Tracker,1713.0,407.0,Valid,Valid,Fixation
2022-12-14 10:52:32.740482,,Eye Tracker,1719.0,421.0,Valid,Valid,Fixation
2022-12-14 10:52:32.757136,,Eye Tracker,1717.0,421.0,Valid,Valid,Fixation
2022-12-14 10:52:32.773791,,Eye Tracker,1721.0,410.0,Valid,Valid,Fixation
2022-12-14 10:52:32.790446,,Eye Tracker,1727.0,412.0,Valid,Valid,Fixation
2022-12-14 10:52:32.807101,,Eye Tracker,1719.0,420.0,Valid,Valid,Fixation
2022-12-14 10:52:32.823756,,Eye Tracker,1715.0,425.0,Valid,Valid,Fixation
2022-12-14 10:52:32.840411,,Eye Tracker,1708.0,424.0,Valid,Valid,Fixation
2022-12-14 10:52:32.857065,,Eye Tracker,1709.0,417.0,Valid,Valid,Fixation
2022-12-14 10:52:32.873720,,Eye Tracker,1711.0,424.0,Valid,Valid,Fixation
2022-12-14 10:52:32.890375,,Eye Tracker,1714.0,454.0,Valid,Valid,Saccade
2022-12-14 10:52:32.907029,,Eye Tracker,1714.0,466.0,Valid,Valid,Fixation
2022-12-14 10:52:32.923684,,Eye Tracker,1714.0,469.0,Valid,Valid,Fixation
2022-12-14 10:52:32.940339,,Eye Tracker,1714.0,481.0,Valid,Valid,Fixation
2022-12-14 10:52:32.956994,,Eye Tracker,1712.0,481.0,Valid,Valid,Fixation
2022-12-14 10:52:32.973648,,Eye Tracker,1711.0,482.0,Valid,Valid,Fixation
