Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
2022-12-14 11:59:01.437955,,Eye Tracker,1838.0,1022.0,Valid,Valid,Fixation
2022-12-14 11:59:01.454610,,Eye Tracker,1829.0,1020.0,Valid,Valid,Fixation
2022-12-14 11:59:01.471264,,Eye Tracker,1834.0,1018.0,Valid,Valid,Fixation
2022-12-14 11:59:01.487919,,Eye Tracker,1850.0,1019.0,Valid,Valid,Fixation
2022-12-14 11:59:01.504574,,Eye Tracker,1845.0,1020.0,Valid,Valid,Fixation
2022-12-14 11:59:01.521228,,Eye Tracker,1839.0,1027.0,Valid,Valid,Fixation
2022-12-14 11:59:01.537883,,Eye Tracker,1837.0,1033.0,Valid,Valid,Fixation
2022-12-14 11:59:01.554538,,Eye Tracker,1834.0,1030.0,Valid,Valid,Fixation
2022-12-14 11:59:01.571193,,Eye Tracker,1835.0,1028.0,Valid,Valid,Fixation
2022-12-14 11:59:01.587848,,Eye Tracker,1830.0,1025.0,Valid,Valid,Fixation
2022-12-14 11:59:01.604503,,Eye Tracker,1826.0,1023.0,Valid,Valid,Fixation
2022-12-14 11:59:01.621157,,Eye Tracker,1839.0,1035.0,Valid,Valid,Fixation
2022-12-14 11:59:01.637812,,Eye Tracker,1836.0,1033.0,Valid,Valid,Fixation
2022-12-14 11:59:01.654467,,Eye Tracker,1824.0,1024.0,Valid,Valid,Fixation
2022-12-14 11:59:01.671122,,Eye Tracker,1819.0,1025.0,Valid,Valid,Fixation
2022-12-14 11:59:01.687776,,Eye Tracker,1788.0,1010.0,Valid,Valid,Saccade
2022-12-14 11:59:01.704431,,Eye Tracker,1734.0,998.0,Valid,Valid,Unclassified
2022-12-14 11:59:01.721086,,Eye Tracker,1773.0,1012.0,Valid,Valid,Unclassified
2022-12-14 11:59:01.737740,,Eye Tracker,1806.0,1019.0,Valid,Valid,Saccade
2022-12-14 11:59:01.754395,,Eye Tracker,1802.0,1016.0,Valid,Valid,Fixation
2022-12-14 11:59:01.771050,,Eye Tracker,1804.0,1017.0,Valid,Valid,Fixation
2022-12-14 11:59:01.787704,,Eye Tracker,1819.0,1026.0,Valid,Valid,Fixation
2022-12-14 11:59:01.804360,,Eye Tracker,1815.0,1026.0,Valid,Valid,Fixation
2022-12-14 11:59:01.821015,,Eye Tracker,1810.0,1031.0,Valid,Valid,Fixation
2022-12-14 11:59:01.837669,,Eye Tracker,1811.0,1032.0,Valid,Valid,Fixation
2022-12-14 11:59:01.854324,,Eye Tracker,1829.0,1023.0,Valid,Valid,Fixation
2022-12-14 11:59:01.870979,,Eye Tracker,1828.0,1020.0,Valid,Valid,Fixation
2022-12-14 11:59:01.887633,,Eye Tracker,1806.0,1022.0,Valid,Valid,Fixation
2022-12-14 11:59:01.904288,,Eye Tracker,1805.0,1023.0,Valid,Valid,Fixation
2022-12-14 11:59:01.920943,,Eye Tracker,1796.0,1021.0,Valid,Valid,Fixation
2022-12-14 11:59:01.937598,,Eye Tracker,1795.0,1022.0,Valid,Valid,Fixation
2022-12-14 11:59:01.954252,,Eye Tracker,1787.0,1027.0,Valid,Valid,Fixation
2022-12-14 11:59:01.970907,,Eye Tracker,1781.0,1031.0,Valid,Valid,Fixation
2022-12-14 11:59:01.987562,,Eye Tracker,1783.0,1035.0,Valid,Valid,Fixation
2022-12-14 11:59:02.004216,,Eye Tracker,1780.0,1035.0,Valid,Valid,Fixation
2022-12-14 11:59:02.020871,,Eye Tracker,1812.0,1033.0,Valid,Valid,Saccade
2022-12-14 11:59:02.037527,,Eye Tracker,1811.0,1036.0,Valid,Valid,Fixation
2022-12-14 11:59:02.054181,,Eye Tracker,1790.0,1034.0,Valid,Valid,Fixation
2022-12-14 11:59:02.070836,,Eye Tracker,1793.0,1030.0,Valid,Valid,Fixation
2022-12-14 11:59:02.087491,,Eye Tracker,1804.0,1024.0,Valid,Valid,Fixation
2022-12-14 11:59:02.104145,,Eye Tracker,1795.0,1023.0,Valid,Valid,Fixation
2022-12-14 11:59:02.120800,,Eye Tracker,1775.0,1036.0,Valid,Valid,Fixation
2022-12-14 11:59:02.137455,,Eye Tracker,1766.0,1028.0,Valid,Valid,Fixation
2022-12-14 11:59:02.154109,,Eye Tracker,1774.0,1027.0,Valid,Valid,Fixation
2022-12-14 11:59:02.170764,,Eye Tracker,1766.0,1039.0,Valid,Valid,Fixation
2022-12-14 11:59:02.187419,,Eye Tracker,1770.0,1039.0,Valid,Valid,Fixation
2022-12-14 11:59:02.204074,,Eye Tracker,1786.0,1034.0,Valid,Valid,Fixation
2022-12-14 11:59:02.220728,,Eye Tracker,1780.0,1027.0,Valid,Valid,Fixation
2022-12-14 11:59:02.237383,,Eye Tracker,1781.0,1026.0,Valid,Valid,Fixation
2022-12-14 11:59:02.254038,,Eye Tracker,1784.0,1031.0,Valid,Valid,Fixation
2022-12-14 11:59:02.270693,,Eye Tracker,1774.0,1029.0,Valid,Valid,Fixation
2022-12-14 11:59:02.287348,,Eye Tracker,1774.0,1029.0,Valid,Valid,Fixation
2022-12-14 11:59:02.304003,,Eye Tracker,1780.0,1032.0,Valid,Valid,Fixation
2022-12-14 11:59:02.320657,,Eye Tracker,1792.0,1035.0,Valid,Valid,Fixation
2022-12-14 11:59:02.337312,,Eye Tracker,1793.0,1031.0,Valid,Valid,Fixation
2022-12-14 11:59:02.353967,,Eye Tracker,1786.0,1032.0,Valid,Valid,Fixation
2022-12-14 11:59:02.370621,,Eye Tracker,1783.0,1034.0,Valid,Valid,Fixation
