Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
2022-12-14 10:20:51.770209,,Eye Tracker,1979.0,17.0,Valid,Valid,Fixation
2022-12-14 10:20:51.786864,,Eye Tracker,1973.0,14.0,Valid,Valid,Fixation
2022-12-14 10:20:51.803519,,Eye Tracker,1970.0,18.0,Valid,Valid,Fixation
2022-12-14 10:20:51.820173,,Eye Tracker,1973.0,21.0,Valid,Valid,Fixation
2022-12-14 10:20:51.836829,,Eye Tracker,1970.0,16.0,Valid,Valid,Fixation
2022-12-14 10:20:51.853484,,Eye Tracker,1951.0,21.0,Valid,Valid,Fixation
2022-12-14 10:20:51.870138,,Eye Tracker,1941.0,34.0,Valid,Valid,Fixation
2022-12-14 10:20:51.886793,,Eye Tracker,1537.0,-4.0,Valid,Valid,Saccade
2022-12-14 10:20:51.903448,,Eye Tracker,1537.0,-30.0,Valid,Valid,Fixation
2022-12-14 10:20:51.920102,,Eye Tracker,1545.0,-30.0,Valid,Valid,Fixation
2022-12-14 10:20:51.936757,,Eye Tracker,1542.0,-29.0,Valid,Valid,Fixation
2022-12-14 10:20:51.953412,,Eye Tracker,1540.0,-26.0,Valid,Valid,Fixation
2022-12-14 10:20:51.970066,,Eye Tracker,1552.0,-20.0,Valid,Valid,Fixation
2022-12-14 10:20:51.986721,,Eye Tracker,1557.0,-20.0,Valid,Valid,Fixation
2022-12-14 10:20:52.003376,,Eye Tracker,1548.0,-21.0,Valid,Valid,Fixation
2022-12-14 10:20:52.020031,,Eye Tracker,1546.0,-23.0,Valid,Valid,Fixation
2022-12-14 10:20:52.036685,,Eye Tracker,1554.0,-16.0,Valid,Valid,Fixation
2022-12-14 10:20:52.053340,,Eye Tracker,1552.0,-19.0,Valid,Valid,Fixation
2022-12-14 10:20:52.069995,,Eye Tracker,1549.0,-14.0,Valid,Valid,Fixation
2022-12-14 10:20:52.086649,,Eye Tracker,1550.0,-5.0,Valid,Valid,Fixation
2022-12-14 10:20:52.103304,,Eye Tracker,1547.0,-13.0,Valid,Valid,Fixation
2022-12-14 10:20:52.119959,,Eye Tracker,1541.0,-14.0,Valid,Valid,Fixation
2022-12-14 10:20:52.136613,,Eye Tracker,1539.0,-6.0,Valid,Valid,Fixation
2022-12-14 10:20:52.153268,,Eye Tracker,1540.0,-8.0,Valid,Valid,Fixation
2022-12-14 10:20:52.169923,,Eye Tracker,1540.0,-4.0,Valid,Valid,Fixation
2022-12-14 10:20:52.186577,,Eye Tracker,1567.0,-12.0,Valid,Valid,Fixation
