Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1670983434.850633,,Eye Tracker,1719.0,910.0,Valid,Valid,Fixation
1670983434.867288,,Eye Tracker,1710.0,916.0,Valid,Valid,Fixation
1670983434.883942,,Eye Tracker,1716.0,917.0,Valid,Valid,Fixation
1670983434.900597,,Eye Tracker,1722.0,917.0,Valid,Valid,Fixation
1670983434.917252,,Eye Tracker,1720.0,912.0,Valid,Valid,Fixation
1670983434.933906,,Eye Tracker,1723.0,906.0,Valid,Valid,Fixation
1670983434.950561,,Eye Tracker,1723.0,907.0,Valid,Valid,Fixation
1670983434.967217,,Eye Tracker,1721.0,907.0,Valid,Valid,Fixation
1670983434.983871,,Eye Tracker,1720.0,904.0,Valid,Valid,Fixation
1670983435.000526,,Eye Tracker,1715.0,909.0,Valid,Valid,Fixation
1670983435.017181,,Eye Tracker,1722.0,910.0,Valid,Valid,Fixation
1670983435.033835,,Eye Tracker,1715.0,916.0,Valid,Valid,Fixation
1670983435.05049,,Eye Tracker,1689.0,897.0,Valid,Valid,Fixation
1670983435.067145,,Eye Tracker,1695.0,899.0,Valid,Valid,Fixation
1670983435.0838,,Eye Tracker,1692.0,898.0,Valid,Valid,Fixation
1670983435.100454,,Eye Tracker,1688.0,895.0,Valid,Valid,Fixation
1670983435.117109,,Eye Tracker,1689.0,899.0,Valid,Valid,Fixation
1670983435.133765,,Eye Tracker,1668.0,906.0,Valid,Valid,Fixation
1670983435.150419,,Eye Tracker,1673.0,903.0,Valid,Valid,Fixation
1670983435.167074,,Eye Tracker,1688.0,905.0,Valid,Valid,Fixation
1670983435.183729,,Eye Tracker,1698.0,899.0,Valid,Valid,Fixation
1670983435.200383,,Eye Tracker,1702.0,866.0,Valid,Valid,Saccade
1670983435.217038,,Eye Tracker,1694.0,851.0,Valid,Valid,Fixation
1670983435.233693,,Eye Tracker,1690.0,846.0,Valid,Valid,Fixation
1670983435.250347,,Eye Tracker,1692.0,845.0,Valid,Valid,Fixation
1670983435.267002,,Eye Tracker,1688.0,848.0,Valid,Valid,Fixation
1670983435.283657,,Eye Tracker,1697.0,839.0,Valid,Valid,Fixation
1670983435.300311,,Eye Tracker,1617.0,847.0,Valid,Valid,Saccade
1670983435.316966,,Eye Tracker,1507.0,854.0,Valid,Valid,Unclassified
1670983435.333621,,Eye Tracker,1696.0,835.0,Valid,Valid,Saccade
1670983435.350276,,Eye Tracker,1691.0,842.0,Valid,Valid,Unclassified
1670983435.36693,,Eye Tracker,1677.0,838.0,Valid,Valid,Unclassified
1670983435.383585,,Eye Tracker,1688.0,845.0,Valid,Valid,Unclassified
1670983435.40024,,Eye Tracker,1736.0,857.0,Valid,Valid,Saccade
1670983435.416894,,Eye Tracker,1771.0,855.0,Valid,Valid,Fixation
1670983435.433549,,Eye Tracker,1762.0,850.0,Valid,Valid,Fixation
1670983435.450205,,Eye Tracker,1755.0,845.0,Valid,Valid,Fixation
1670983435.466859,,Eye Tracker,1758.0,838.0,Valid,Valid,Fixation
1670983435.483514,,Eye Tracker,1757.0,835.0,Valid,Valid,Fixation
1670983435.500169,,Eye Tracker,1766.0,826.0,Valid,Valid,Fixation
1670983435.516823,,Eye Tracker,1766.0,828.0,Valid,Valid,Fixation
1670983435.533478,,Eye Tracker,1749.0,848.0,Valid,Valid,Fixation
1670983435.550133,,Eye Tracker,1752.0,843.0,Valid,Valid,Fixation
1670983435.566787,,Eye Tracker,1729.0,832.0,Valid,Valid,Fixation
1670983435.583442,,Eye Tracker,1685.0,816.0,Valid,Valid,Saccade
1670983435.600097,,Eye Tracker,1661.0,786.0,Valid,Valid,Saccade
