Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
2022-12-14 10:23:23.880623,,Eye Tracker,574.0,571.0,Valid,Valid,Fixation
2022-12-14 10:23:23.897278,,Eye Tracker,579.0,573.0,Valid,Valid,Fixation
2022-12-14 10:23:23.913933,,Eye Tracker,581.0,567.0,Valid,Valid,Fixation
2022-12-14 10:23:23.930587,,Eye Tracker,584.0,567.0,Valid,Valid,Fixation
2022-12-14 10:23:23.947242,,Eye Tracker,558.0,595.0,Valid,Valid,Saccade
2022-12-14 10:23:23.963897,,Eye Tracker,537.0,623.0,Valid,Valid,Saccade
2022-12-14 10:23:23.980551,,Eye Tracker,540.0,634.0,Valid,Valid,Fixation
2022-12-14 10:23:23.997206,,Eye Tracker,540.0,635.0,Valid,Valid,Fixation
2022-12-14 10:23:24.013861,,Eye Tracker,542.0,632.0,Valid,Valid,Fixation
2022-12-14 10:23:24.030515,,Eye Tracker,550.0,630.0,Valid,Valid,Fixation
2022-12-14 10:23:24.047170,,Eye Tracker,555.0,634.0,Valid,Valid,Fixation
2022-12-14 10:23:24.063826,,Eye Tracker,553.0,640.0,Valid,Valid,Fixation
2022-12-14 10:23:24.080481,,Eye Tracker,552.0,637.0,Valid,Valid,Fixation
2022-12-14 10:23:24.097135,,Eye Tracker,549.0,636.0,Valid,Valid,Fixation
2022-12-14 10:23:24.113790,,Eye Tracker,557.0,636.0,Valid,Valid,Fixation
2022-12-14 10:23:24.130445,,Eye Tracker,572.0,629.0,Valid,Valid,Fixation
2022-12-14 10:23:24.147099,,Eye Tracker,575.0,624.0,Valid,Valid,Fixation
2022-12-14 10:23:24.163754,,Eye Tracker,570.0,621.0,Valid,Valid,Fixation
2022-12-14 10:23:24.180409,,Eye Tracker,561.0,617.0,Valid,Valid,Fixation
2022-12-14 10:23:24.197063,,Eye Tracker,560.0,622.0,Valid,Valid,Fixation
2022-12-14 10:23:24.213718,,Eye Tracker,566.0,623.0,Valid,Valid,Fixation
2022-12-14 10:23:24.230373,,Eye Tracker,576.0,620.0,Valid,Valid,Fixation
2022-12-14 10:23:24.247027,,Eye Tracker,576.0,625.0,Valid,Valid,Fixation
2022-12-14 10:23:24.263682,,Eye Tracker,566.0,624.0,Valid,Valid,Fixation
2022-12-14 10:23:24.280337,,Eye Tracker,568.0,616.0,Valid,Valid,Fixation
2022-12-14 10:23:24.296991,,Eye Tracker,573.0,614.0,Valid,Valid,Fixation
2022-12-14 10:23:24.313646,,Eye Tracker,577.0,610.0,Valid,Valid,Fixation
2022-12-14 10:23:24.330301,,Eye Tracker,580.0,615.0,Valid,Valid,Fixation
2022-12-14 10:23:24.346956,,Eye Tracker,576.0,619.0,Valid,Valid,Fixation
2022-12-14 10:23:24.363610,,Eye Tracker,576.0,617.0,Valid,Valid,Fixation
2022-12-14 10:23:24.380266,,Eye Tracker,576.0,619.0,Valid,Valid,Fixation
2022-12-14 10:23:24.396921,,Eye Tracker,573.0,618.0,Valid,Valid,Fixation
2022-12-14 10:23:24.413575,,Eye Tracker,574.0,616.0,Valid,Valid,Fixation
2022-12-14 10:23:24.430230,,Eye Tracker,579.0,613.0,Valid,Valid,Fixation
2022-12-14 10:23:24.446885,,Eye Tracker,580.0,615.0,Valid,Valid,Fixation
2022-12-14 10:23:24.463539,,Eye Tracker,577.0,616.0,Valid,Valid,Fixation
2022-12-14 10:23:24.480194,,Eye Tracker,574.0,613.0,Valid,Valid,Fixation
2022-12-14 10:23:24.496849,,Eye Tracker,571.0,613.0,Valid,Valid,Fixation
2022-12-14 10:23:24.513503,,Eye Tracker,571.0,615.0,Valid,Valid,Fixation
2022-12-14 10:23:24.530158,,Eye Tracker,574.0,618.0,Valid,Valid,Fixation
2022-12-14 10:23:24.546813,,Eye Tracker,576.0,616.0,Valid,Valid,Fixation
2022-12-14 10:23:24.563467,,Eye Tracker,577.0,613.0,Valid,Valid,Fixation
2022-12-14 10:23:24.580122,,Eye Tracker,575.0,611.0,Valid,Valid,Fixation
2022-12-14 10:23:24.596777,,Eye Tracker,577.0,613.0,Valid,Valid,Fixation
2022-12-14 10:23:24.613432,,Eye Tracker,575.0,614.0,Valid,Valid,Fixation
2022-12-14 10:23:24.630086,,Eye Tracker,573.0,613.0,Valid,Valid,Fixation
2022-12-14 10:23:24.646741,,Eye Tracker,574.0,611.0,Valid,Valid,Fixation
2022-12-14 10:23:24.663396,,Eye Tracker,569.0,608.0,Valid,Valid,Fixation
2022-12-14 10:23:24.680050,,Eye Tracker,570.0,611.0,Valid,Valid,Fixation
2022-12-14 10:23:24.696706,,Eye Tracker,574.0,614.0,Valid,Valid,Fixation
2022-12-14 10:23:24.713361,,Eye Tracker,572.0,616.0,Valid,Valid,Fixation
2022-12-14 10:23:24.730015,,Eye Tracker,573.0,613.0,Valid,Valid,Fixation
2022-12-14 10:23:24.746670,,Eye Tracker,572.0,617.0,Valid,Valid,Fixation
2022-12-14 10:23:24.763325,,Eye Tracker,574.0,613.0,Valid,Valid,Fixation
2022-12-14 10:23:24.779979,,Eye Tracker,574.0,612.0,Valid,Valid,Fixation
2022-12-14 10:23:24.796634,,Eye Tracker,570.0,618.0,Valid,Valid,Fixation
2022-12-14 10:23:24.813289,,Eye Tracker,572.0,613.0,Valid,Valid,Fixation
2022-12-14 10:23:24.829943,,Eye Tracker,567.0,616.0,Valid,Valid,Fixation
2022-12-14 10:23:24.846598,,Eye Tracker,567.0,618.0,Valid,Valid,Fixation
2022-12-14 10:23:24.863253,,Eye Tracker,573.0,618.0,Valid,Valid,Fixation
2022-12-14 10:23:24.879908,,Eye Tracker,571.0,620.0,Valid,Valid,Fixation
2022-12-14 10:23:24.896562,,Eye Tracker,572.0,618.0,Valid,Valid,Fixation
2022-12-14 10:23:24.913217,,Eye Tracker,574.0,620.0,Valid,Valid,Fixation
2022-12-14 10:23:24.929872,,Eye Tracker,573.0,621.0,Valid,Valid,Fixation
2022-12-14 10:23:24.946526,,Eye Tracker,575.0,619.0,Valid,Valid,Fixation
2022-12-14 10:23:24.963181,,Eye Tracker,574.0,617.0,Valid,Valid,Fixation
2022-12-14 10:23:24.979836,,Eye Tracker,571.0,619.0,Valid,Valid,Fixation
2022-12-14 10:23:24.996490,,Eye Tracker,574.0,619.0,Valid,Valid,Fixation
2022-12-14 10:23:25.013146,,Eye Tracker,578.0,617.0,Valid,Valid,Fixation
2022-12-14 10:23:25.029801,,Eye Tracker,581.0,612.0,Valid,Valid,Fixation
2022-12-14 10:23:25.046455,,Eye Tracker,584.0,613.0,Valid,Valid,Fixation
2022-12-14 10:23:25.063110,,Eye Tracker,580.0,617.0,Valid,Valid,Fixation
2022-12-14 10:23:25.079765,,Eye Tracker,576.0,617.0,Valid,Valid,Fixation
2022-12-14 10:23:25.096419,,Eye Tracker,573.0,614.0,Valid,Valid,Fixation
2022-12-14 10:23:25.113074,,Eye Tracker,570.0,610.0,Valid,Valid,Fixation
2022-12-14 10:23:25.129729,,Eye Tracker,571.0,613.0,Valid,Valid,Fixation
2022-12-14 10:23:25.146384,,Eye Tracker,573.0,611.0,Valid,Valid,Fixation
2022-12-14 10:23:25.163038,,Eye Tracker,572.0,621.0,Valid,Valid,Fixation
2022-12-14 10:23:25.179693,,Eye Tracker,574.0,623.0,Valid,Valid,Fixation
2022-12-14 10:23:25.196348,,Eye Tracker,565.0,612.0,Valid,Valid,Fixation
2022-12-14 10:23:25.213002,,Eye Tracker,566.0,617.0,Valid,Valid,Fixation
2022-12-14 10:23:25.229657,,Eye Tracker,566.0,621.0,Valid,Valid,Fixation
2022-12-14 10:23:25.246312,,Eye Tracker,567.0,619.0,Valid,Valid,Fixation
2022-12-14 10:23:25.262966,,Eye Tracker,576.0,622.0,Valid,Valid,Fixation
2022-12-14 10:23:25.279621,,Eye Tracker,571.0,626.0,Valid,Valid,Fixation
2022-12-14 10:23:25.296276,,Eye Tracker,582.0,619.0,Valid,Valid,Fixation
2022-12-14 10:23:25.312930,,Eye Tracker,586.0,615.0,Valid,Valid,Fixation
2022-12-14 10:23:25.329586,,Eye Tracker,576.0,618.0,Valid,Valid,Fixation
2022-12-14 10:23:25.346241,,Eye Tracker,573.0,621.0,Valid,Valid,Fixation
2022-12-14 10:23:25.362895,,Eye Tracker,572.0,623.0,Valid,Valid,Fixation
2022-12-14 10:23:25.379550,,Eye Tracker,575.0,619.0,Valid,Valid,Fixation
2022-12-14 10:23:25.396205,,Eye Tracker,582.0,620.0,Valid,Valid,Fixation
2022-12-14 10:23:25.412860,,Eye Tracker,582.0,622.0,Valid,Valid,Fixation
2022-12-14 10:23:25.429514,,Eye Tracker,568.0,616.0,Valid,Valid,Fixation
2022-12-14 10:23:25.446169,,Eye Tracker,566.0,620.0,Valid,Valid,Fixation
2022-12-14 10:23:25.462824,,Eye Tracker,573.0,619.0,Valid,Valid,Fixation
2022-12-14 10:23:25.479478,,Eye Tracker,573.0,613.0,Valid,Valid,Fixation
2022-12-14 10:23:25.496133,,Eye Tracker,581.0,616.0,Valid,Valid,Fixation
2022-12-14 10:23:25.512788,,Eye Tracker,584.0,624.0,Valid,Valid,Fixation
2022-12-14 10:23:25.529442,,Eye Tracker,574.0,620.0,Valid,Valid,Fixation
2022-12-14 10:23:25.546097,,Eye Tracker,573.0,613.0,Valid,Valid,Fixation
2022-12-14 10:23:25.562752,,Eye Tracker,581.0,617.0,Valid,Valid,Fixation
2022-12-14 10:23:25.579406,,Eye Tracker,581.0,621.0,Valid,Valid,Fixation
2022-12-14 10:23:25.596061,,Eye Tracker,581.0,626.0,Valid,Valid,Fixation
2022-12-14 10:23:25.612716,,Eye Tracker,581.0,620.0,Valid,Valid,Fixation
2022-12-14 10:23:25.629370,,Eye Tracker,581.0,616.0,Valid,Valid,Fixation
2022-12-14 10:23:25.646026,,Eye Tracker,582.0,617.0,Valid,Valid,Fixation
2022-12-14 10:23:25.662681,,Eye Tracker,583.0,615.0,Valid,Valid,Fixation
2022-12-14 10:23:25.679336,,Eye Tracker,584.0,616.0,Valid,Valid,Fixation
2022-12-14 10:23:25.695990,,Eye Tracker,578.0,622.0,Valid,Valid,Fixation
2022-12-14 10:23:25.712645,,Eye Tracker,574.0,622.0,Valid,Valid,Fixation
2022-12-14 10:23:25.729300,,Eye Tracker,581.0,613.0,Valid,Valid,Fixation
2022-12-14 10:23:25.745954,,Eye Tracker,584.0,616.0,Valid,Valid,Fixation
2022-12-14 10:23:25.762609,,Eye Tracker,578.0,615.0,Valid,Valid,Fixation
2022-12-14 10:23:25.779264,,Eye Tracker,578.0,616.0,Valid,Valid,Fixation
2022-12-14 10:23:25.795918,,Eye Tracker,578.0,621.0,Valid,Valid,Fixation
2022-12-14 10:23:25.812573,,Eye Tracker,579.0,612.0,Valid,Valid,Fixation
2022-12-14 10:23:25.829228,,Eye Tracker,583.0,611.0,Valid,Valid,Fixation
2022-12-14 10:23:25.845882,,Eye Tracker,583.0,617.0,Valid,Valid,Fixation
2022-12-14 10:23:25.862537,,Eye Tracker,581.0,611.0,Valid,Valid,Fixation
2022-12-14 10:23:25.879192,,Eye Tracker,580.0,617.0,Valid,Valid,Fixation
2022-12-14 10:23:25.895846,,Eye Tracker,575.0,611.0,Valid,Valid,Fixation
2022-12-14 10:23:25.912501,,Eye Tracker,575.0,607.0,Valid,Valid,Fixation
2022-12-14 10:23:25.929156,,Eye Tracker,575.0,616.0,Valid,Valid,Fixation
2022-12-14 10:23:25.945811,,Eye Tracker,578.0,608.0,Valid,Valid,Fixation
2022-12-14 10:23:25.962465,,Eye Tracker,577.0,611.0,Valid,Valid,Fixation
2022-12-14 10:23:25.979121,,Eye Tracker,576.0,618.0,Valid,Valid,Fixation
2022-12-14 10:23:25.995776,,Eye Tracker,582.0,613.0,Valid,Valid,Fixation
2022-12-14 10:23:26.012430,,Eye Tracker,581.0,619.0,Valid,Valid,Fixation
2022-12-14 10:23:26.029085,,Eye Tracker,579.0,625.0,Valid,Valid,Fixation
2022-12-14 10:23:26.045740,,Eye Tracker,581.0,616.0,Valid,Valid,Fixation
2022-12-14 10:23:26.062394,,Eye Tracker,574.0,610.0,Valid,Valid,Fixation
2022-12-14 10:23:26.079049,,Eye Tracker,575.0,617.0,Valid,Valid,Fixation
2022-12-14 10:23:26.095704,,Eye Tracker,579.0,622.0,Valid,Valid,Fixation
2022-12-14 10:23:26.112358,,Eye Tracker,580.0,621.0,Valid,Valid,Fixation
2022-12-14 10:23:26.129013,,Eye Tracker,577.0,613.0,Valid,Valid,Fixation
2022-12-14 10:23:26.145668,,Eye Tracker,573.0,611.0,Valid,Valid,Fixation
2022-12-14 10:23:26.162322,,Eye Tracker,577.0,612.0,Valid,Valid,Fixation
2022-12-14 10:23:26.178977,,Eye Tracker,580.0,616.0,Valid,Valid,Fixation
2022-12-14 10:23:26.195632,,Eye Tracker,585.0,621.0,Valid,Valid,Fixation
2022-12-14 10:23:26.212287,,Eye Tracker,585.0,619.0,Valid,Valid,Fixation
2022-12-14 10:23:26.228941,,Eye Tracker,586.0,618.0,Valid,Valid,Fixation
2022-12-14 10:23:26.245596,,Eye Tracker,586.0,623.0,Valid,Valid,Fixation
2022-12-14 10:23:26.262251,,Eye Tracker,585.0,618.0,Valid,Valid,Fixation
2022-12-14 10:23:26.278905,,Eye Tracker,581.0,619.0,Valid,Valid,Fixation
2022-12-14 10:23:26.295561,,Eye Tracker,575.0,623.0,Valid,Valid,Fixation
2022-12-14 10:23:26.312216,,Eye Tracker,575.0,620.0,Valid,Valid,Fixation
2022-12-14 10:23:26.328870,,Eye Tracker,583.0,622.0,Valid,Valid,Fixation
2022-12-14 10:23:26.345525,,Eye Tracker,586.0,626.0,Valid,Valid,Fixation
2022-12-14 10:23:26.362180,,Eye Tracker,578.0,632.0,Valid,Valid,Fixation
2022-12-14 10:23:26.378834,,Eye Tracker,577.0,631.0,Valid,Valid,Fixation
2022-12-14 10:23:26.395489,,Eye Tracker,587.0,633.0,Valid,Valid,Fixation
2022-12-14 10:23:26.412144,,Eye Tracker,588.0,631.0,Valid,Valid,Fixation
2022-12-14 10:23:26.428798,,Eye Tracker,582.0,634.0,Valid,Valid,Fixation
2022-12-14 10:23:26.445453,,Eye Tracker,579.0,641.0,Valid,Valid,Fixation
2022-12-14 10:23:26.462108,,Eye Tracker,587.0,635.0,Valid,Valid,Fixation
2022-12-14 10:23:26.478763,,Eye Tracker,590.0,634.0,Valid,Valid,Fixation
2022-12-14 10:23:26.495417,,Eye Tracker,588.0,645.0,Valid,Valid,Fixation
2022-12-14 10:23:26.512072,,Eye Tracker,587.0,645.0,Valid,Valid,Fixation
2022-12-14 10:23:26.528727,,Eye Tracker,590.0,642.0,Valid,Valid,Fixation
2022-12-14 10:23:26.545381,,Eye Tracker,586.0,644.0,Valid,Valid,Fixation
2022-12-14 10:23:26.562036,,Eye Tracker,585.0,643.0,Valid,Valid,Fixation
