Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1670923749.963123,,Eye Tracker,41.0,993.0,Valid,Valid,Fixation
1670923749.979779,,Eye Tracker,43.0,997.0,Valid,Valid,Fixation
1670923749.996434,,Eye Tracker,46.0,999.0,Valid,Valid,Fixation
1670923750.013088,,Eye Tracker,44.0,997.0,Valid,Valid,Fixation
1670923750.029743,,Eye Tracker,46.0,999.0,Valid,Valid,Fixation
1670923750.046398,,Eye Tracker,45.0,998.0,Valid,Valid,Fixation
1670923750.063052,,Eye Tracker,39.0,994.0,Valid,Valid,Fixation
1670923750.079707,,Eye Tracker,42.0,995.0,Valid,Valid,Fixation
1670923750.096362,,Eye Tracker,43.0,991.0,Valid,Valid,Fixation
1670923750.113017,,Eye Tracker,39.0,991.0,Valid,Valid,Fixation
1670923750.129671,,Eye Tracker,35.0,996.0,Valid,Valid,Fixation
1670923750.146326,,Eye Tracker,36.0,998.0,Valid,Valid,Fixation
1670923750.162981,,Eye Tracker,38.0,995.0,Valid,Valid,Fixation
1670923750.179635,,Eye Tracker,40.0,996.0,Valid,Valid,Fixation
1670923750.19629,,Eye Tracker,39.0,997.0,Valid,Valid,Fixation
1670923750.212945,,Eye Tracker,38.0,997.0,Valid,Valid,Fixation
1670923750.229599,,Eye Tracker,41.0,997.0,Valid,Valid,Fixation
1670923750.246254,,Eye Tracker,41.0,996.0,Valid,Valid,Fixation
1670923750.262909,,Eye Tracker,43.0,1000.0,Valid,Valid,Fixation
1670923750.279563,,Eye Tracker,42.0,1001.0,Valid,Valid,Fixation
1670923750.296218,,Eye Tracker,46.0,999.0,Valid,Valid,Fixation
1670923750.312873,,Eye Tracker,46.0,996.0,Valid,Valid,Fixation
1670923750.329528,,Eye Tracker,37.0,996.0,Valid,Valid,Fixation
1670923750.346183,,Eye Tracker,36.0,1001.0,Valid,Valid,Fixation
1670923750.362838,,Eye Tracker,33.0,999.0,Valid,Valid,Fixation
1670923750.379493,,Eye Tracker,32.0,997.0,Valid,Valid,Fixation
1670923750.396147,,Eye Tracker,35.0,1001.0,Valid,Valid,Fixation
1670923750.412802,,Eye Tracker,32.0,1004.0,Valid,Valid,Fixation
1670923750.429457,,Eye Tracker,42.0,1003.0,Valid,Valid,Fixation
1670923750.446111,,Eye Tracker,49.0,1003.0,Valid,Valid,Fixation
1670923750.462766,,Eye Tracker,43.0,999.0,Valid,Valid,Fixation
1670923750.479421,,Eye Tracker,42.0,996.0,Valid,Valid,Fixation
1670923750.496075,,Eye Tracker,44.0,1001.0,Valid,Valid,Fixation
1670923750.51273,,Eye Tracker,46.0,1001.0,Valid,Valid,Fixation
1670923750.529385,,Eye Tracker,48.0,1001.0,Valid,Valid,Fixation
1670923750.546039,,Eye Tracker,52.0,999.0,Valid,Valid,Fixation
1670923750.562695,,Eye Tracker,53.0,1005.0,Valid,Valid,Fixation
1670923750.57935,,Eye Tracker,50.0,1006.0,Valid,Valid,Fixation
1670923750.596004,,Eye Tracker,66.0,1005.0,Valid,Valid,Fixation
1670923750.612659,,Eye Tracker,107.0,999.0,Valid,Valid,Saccade
1670923750.629314,,Eye Tracker,273.0,948.0,Valid,Valid,Saccade
