Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1670923881.537888,,Eye Tracker,1853.0,1015.0,Valid,Valid,Fixation
1670923881.554542,,Eye Tracker,1860.0,1015.0,Valid,Valid,Fixation
1670923881.571197,,Eye Tracker,1864.0,1013.0,Valid,Valid,Fixation
1670923881.587852,,Eye Tracker,1860.0,1013.0,Valid,Valid,Fixation
1670923881.604505,,Eye Tracker,1855.0,1011.0,Valid,Valid,Fixation
1670923881.62116,,Eye Tracker,1857.0,1008.0,Valid,Valid,Fixation
1670923881.637815,,Eye Tracker,1859.0,1009.0,Valid,Valid,Fixation
1670923881.65447,,Eye Tracker,1854.0,1013.0,Valid,Valid,Fixation
1670923881.671125,,Eye Tracker,1853.0,1011.0,Valid,Valid,Fixation
1670923881.68778,,Eye Tracker,1854.0,1008.0,Valid,Valid,Fixation
1670923881.704434,,Eye Tracker,1851.0,1010.0,Valid,Valid,Fixation
1670923881.721089,,Eye Tracker,1841.0,1010.0,Valid,Valid,Fixation
1670923881.737744,,Eye Tracker,1803.0,1008.0,Valid,Valid,Saccade
1670923881.754399,,Eye Tracker,1610.0,992.0,Valid,Valid,Saccade
1670923881.771053,,Eye Tracker,1570.0,987.0,Valid,Valid,Saccade
1670923881.787708,,Eye Tracker,1548.0,986.0,Valid,Valid,Fixation
1670923881.804363,,Eye Tracker,1545.0,986.0,Valid,Valid,Fixation
1670923881.821017,,Eye Tracker,1551.0,982.0,Valid,Valid,Fixation
1670923881.837671,,Eye Tracker,1555.0,982.0,Valid,Valid,Fixation
1670923881.854326,,Eye Tracker,1559.0,987.0,Valid,Valid,Fixation
1670923881.87098,,Eye Tracker,1565.0,987.0,Valid,Valid,Fixation
1670923881.887635,,Eye Tracker,1643.0,993.0,Valid,Valid,Saccade
1670923881.904291,,Eye Tracker,1721.0,1001.0,Valid,Valid,Saccade
1670923881.920946,,Eye Tracker,1762.0,1006.0,Valid,Valid,Saccade
1670923881.937599,,Eye Tracker,1771.0,1003.0,Valid,Valid,Fixation
1670923881.954254,,Eye Tracker,1770.0,1006.0,Valid,Valid,Fixation
1670923881.97091,,Eye Tracker,1766.0,1006.0,Valid,Valid,Fixation
1670923881.987564,,Eye Tracker,1760.0,1007.0,Valid,Valid,Fixation
1670923882.004219,,Eye Tracker,1754.0,1006.0,Valid,Valid,Fixation
1670923882.020874,,Eye Tracker,1748.0,1000.0,Valid,Valid,Fixation
1670923882.037528,,Eye Tracker,1741.0,1003.0,Valid,Valid,Fixation
1670923882.054183,,Eye Tracker,1712.0,1002.0,Valid,Valid,Saccade
1670923882.070838,,Eye Tracker,1644.0,999.0,Valid,Valid,Saccade
1670923882.087491,,Eye Tracker,1449.0,1003.0,Valid,Valid,Saccade
1670923882.104146,,Eye Tracker,1418.0,998.0,Valid,Valid,Saccade
1670923882.120801,,Eye Tracker,1408.0,997.0,Valid,Valid,Fixation
1670923882.137456,,Eye Tracker,1416.0,1000.0,Valid,Valid,Fixation
1670923882.15411,,Eye Tracker,1424.0,1000.0,Valid,Valid,Fixation
1670923882.170765,,Eye Tracker,1426.0,997.0,Valid,Valid,Fixation
1670923882.18742,,Eye Tracker,1432.0,993.0,Valid,Valid,Fixation
1670923882.204074,,Eye Tracker,1431.0,995.0,Valid,Valid,Fixation
1670923882.22073,,Eye Tracker,1432.0,996.0,Valid,Valid,Fixation
1670923882.237385,,Eye Tracker,1431.0,997.0,Valid,Valid,Fixation
1670923882.254039,,Eye Tracker,1475.0,1004.0,Valid,Valid,Saccade
1670923882.270694,,Eye Tracker,1531.0,1009.0,Valid,Valid,Saccade
1670923882.287349,,Eye Tracker,1552.0,1011.0,Valid,Valid,Fixation
