Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
2022-12-13 20:07:26.252912,,Eye Tracker,1826.0,982.0,Valid,Valid,Fixation
2022-12-13 20:07:26.269567,,Eye Tracker,1827.0,977.0,Valid,Valid,Fixation
2022-12-13 20:07:26.286221,,Eye Tracker,1829.0,977.0,Valid,Valid,Fixation
2022-12-13 20:07:26.302876,,Eye Tracker,1829.0,983.0,Valid,Valid,Fixation
2022-12-13 20:07:26.319531,,Eye Tracker,1816.0,989.0,Valid,Valid,Fixation
2022-12-13 20:07:26.336185,,Eye Tracker,1803.0,987.0,Valid,Valid,Fixation
2022-12-13 20:07:26.352840,,Eye Tracker,1799.0,990.0,Valid,Valid,Fixation
2022-12-13 20:07:26.369495,,Eye Tracker,1792.0,991.0,Valid,Valid,Fixation
2022-12-13 20:07:26.386149,,Eye Tracker,1792.0,991.0,Valid,Valid,Fixation
2022-12-13 20:07:26.402804,,Eye Tracker,1800.0,988.0,Valid,Valid,Fixation
2022-12-13 20:07:26.419460,,Eye Tracker,1799.0,988.0,Valid,Valid,Fixation
2022-12-13 20:07:26.436114,,Eye Tracker,1792.0,994.0,Valid,Valid,Fixation
2022-12-13 20:07:26.452769,,Eye Tracker,1789.0,996.0,Valid,Valid,Fixation
2022-12-13 20:07:26.469424,,Eye Tracker,1797.0,996.0,Valid,Valid,Fixation
2022-12-13 20:07:26.486079,,Eye Tracker,1808.0,992.0,Valid,Valid,Fixation
2022-12-13 20:07:26.502733,,Eye Tracker,1816.0,994.0,Valid,Valid,Fixation
2022-12-13 20:07:26.519388,,Eye Tracker,1815.0,996.0,Valid,Valid,Fixation
2022-12-13 20:07:26.536043,,Eye Tracker,1817.0,997.0,Valid,Valid,Fixation
2022-12-13 20:07:26.552697,,Eye Tracker,1817.0,994.0,Valid,Valid,Fixation
2022-12-13 20:07:26.569352,,Eye Tracker,1809.0,994.0,Valid,Valid,Fixation
2022-12-13 20:07:26.586007,,Eye Tracker,1813.0,995.0,Valid,Valid,Fixation
2022-12-13 20:07:26.602661,,Eye Tracker,1812.0,991.0,Valid,Valid,Fixation
2022-12-13 20:07:26.619316,,Eye Tracker,1814.0,993.0,Valid,Valid,Fixation
2022-12-13 20:07:26.635971,,Eye Tracker,1818.0,999.0,Valid,Valid,Fixation
2022-12-13 20:07:26.652625,,Eye Tracker,1812.0,1000.0,Valid,Valid,Fixation
2022-12-13 20:07:26.669281,,Eye Tracker,1813.0,1000.0,Valid,Valid,Fixation
2022-12-13 20:07:26.685936,,Eye Tracker,1812.0,999.0,Valid,Valid,Fixation
2022-12-13 20:07:26.702590,,Eye Tracker,1812.0,999.0,Valid,Valid,Fixation
2022-12-13 20:07:26.719245,,Eye Tracker,1814.0,997.0,Valid,Valid,Fixation
2022-12-13 20:07:26.735900,,Eye Tracker,1814.0,991.0,Valid,Valid,Fixation
2022-12-13 20:07:26.752555,,Eye Tracker,1812.0,989.0,Valid,Valid,Fixation
2022-12-13 20:07:26.769209,,Eye Tracker,1816.0,994.0,Valid,Valid,Fixation
2022-12-13 20:07:26.785864,,Eye Tracker,1816.0,995.0,Valid,Valid,Fixation
2022-12-13 20:07:26.802519,,Eye Tracker,1814.0,993.0,Valid,Valid,Fixation
2022-12-13 20:07:26.819173,,Eye Tracker,1816.0,991.0,Valid,Valid,Fixation
2022-12-13 20:07:26.835828,,Eye Tracker,1810.0,989.0,Valid,Valid,Fixation
2022-12-13 20:07:26.852483,,Eye Tracker,1816.0,987.0,Valid,Valid,Fixation
2022-12-13 20:07:26.869137,,Eye Tracker,1819.0,982.0,Valid,Valid,Fixation
2022-12-13 20:07:26.885792,,Eye Tracker,1826.0,979.0,Valid,Valid,Fixation
2022-12-13 20:07:26.902447,,Eye Tracker,1820.0,981.0,Valid,Valid,Fixation
2022-12-13 20:07:26.919102,,Eye Tracker,1812.0,983.0,Valid,Valid,Fixation
2022-12-13 20:07:26.935757,,Eye Tracker,1816.0,987.0,Valid,Valid,Fixation
2022-12-13 20:07:26.952412,,Eye Tracker,1813.0,988.0,Valid,Valid,Fixation
2022-12-13 20:07:26.969066,,Eye Tracker,1815.0,988.0,Valid,Valid,Fixation
2022-12-13 20:07:26.985721,,Eye Tracker,1819.0,988.0,Valid,Valid,Fixation
2022-12-13 20:07:27.002376,,Eye Tracker,1821.0,981.0,Valid,Valid,Fixation
2022-12-13 20:07:27.019031,,Eye Tracker,1828.0,985.0,Valid,Valid,Fixation
2022-12-13 20:07:27.035685,,Eye Tracker,1825.0,994.0,Valid,Valid,Fixation
2022-12-13 20:07:27.052340,,Eye Tracker,1821.0,994.0,Valid,Valid,Fixation
2022-12-13 20:07:27.068995,,Eye Tracker,1820.0,994.0,Valid,Valid,Fixation
2022-12-13 20:07:27.085649,,Eye Tracker,1817.0,990.0,Valid,Valid,Fixation
2022-12-13 20:07:27.102304,,Eye Tracker,1815.0,991.0,Valid,Valid,Fixation
2022-12-13 20:07:27.118959,,Eye Tracker,1812.0,992.0,Valid,Valid,Fixation
2022-12-13 20:07:27.135613,,Eye Tracker,1813.0,994.0,Valid,Valid,Fixation
2022-12-13 20:07:27.152268,,Eye Tracker,1814.0,995.0,Valid,Valid,Fixation
2022-12-13 20:07:27.168924,,Eye Tracker,1813.0,994.0,Valid,Valid,Fixation
2022-12-13 20:07:27.185578,,Eye Tracker,1811.0,992.0,Valid,Valid,Fixation
2022-12-13 20:07:27.202233,,Eye Tracker,1808.0,993.0,Valid,Valid,Fixation
2022-12-13 20:07:27.218888,,Eye Tracker,1807.0,996.0,Valid,Valid,Fixation
2022-12-13 20:07:27.235542,,Eye Tracker,1797.0,994.0,Valid,Valid,Fixation
2022-12-13 20:07:27.252197,,Eye Tracker,1785.0,996.0,Valid,Valid,Fixation
2022-12-13 20:07:27.268852,,Eye Tracker,1791.0,996.0,Valid,Valid,Fixation
2022-12-13 20:07:27.285507,,Eye Tracker,1786.0,994.0,Valid,Valid,Fixation
2022-12-13 20:07:27.302161,,Eye Tracker,1780.0,991.0,Valid,Valid,Fixation
2022-12-13 20:07:27.318816,,Eye Tracker,1768.0,990.0,Valid,Valid,Fixation
2022-12-13 20:07:27.335471,,Eye Tracker,1768.0,988.0,Valid,Valid,Fixation
2022-12-13 20:07:27.352125,,Eye Tracker,1787.0,981.0,Valid,Valid,Fixation
2022-12-13 20:07:27.368779,,Eye Tracker,1790.0,974.0,Valid,Valid,Fixation
2022-12-13 20:07:27.385434,,Eye Tracker,1783.0,975.0,Valid,Valid,Fixation
2022-12-13 20:07:27.402089,,Eye Tracker,1769.0,995.0,Valid,Invalid,Fixation
2022-12-13 20:07:27.418744,,Eye Tracker,1778.0,990.0,Valid,Invalid,Fixation
2022-12-13 20:07:27.435399,,Eye Tracker,1787.0,988.0,Valid,Invalid,Fixation
2022-12-13 20:07:27.452053,,Eye Tracker,1791.0,987.0,Valid,Invalid,Fixation
2022-12-13 20:07:27.468708,,Eye Tracker,1791.0,985.0,Valid,Invalid,Fixation
2022-12-13 20:07:27.485363,,Eye Tracker,1792.0,980.0,Valid,Invalid,Fixation
2022-12-13 20:07:27.502017,,Eye Tracker,1784.0,978.0,Valid,Invalid,Fixation
2022-12-13 20:07:27.518672,,Eye Tracker,1758.0,995.0,Valid,Valid,Saccade
2022-12-13 20:07:27.535327,,Eye Tracker,1779.0,983.0,Valid,Valid,Fixation
2022-12-13 20:07:27.551982,,Eye Tracker,1791.0,985.0,Valid,Valid,Fixation
2022-12-13 20:07:27.568636,,Eye Tracker,1791.0,989.0,Valid,Valid,Fixation
2022-12-13 20:07:27.585291,,Eye Tracker,1792.0,988.0,Valid,Valid,Fixation
2022-12-13 20:07:27.601946,,Eye Tracker,1799.0,985.0,Valid,Valid,Fixation
2022-12-13 20:07:27.618600,,Eye Tracker,1802.0,982.0,Valid,Valid,Fixation
2022-12-13 20:07:27.635255,,Eye Tracker,1793.0,986.0,Valid,Valid,Fixation
2022-12-13 20:07:27.651911,,Eye Tracker,1788.0,984.0,Valid,Valid,Fixation
2022-12-13 20:07:27.668565,,Eye Tracker,1785.0,984.0,Valid,Valid,Fixation
2022-12-13 20:07:27.685220,,Eye Tracker,1783.0,987.0,Valid,Valid,Fixation
2022-12-13 20:07:27.701875,,Eye Tracker,1776.0,999.0,Valid,Valid,Fixation
2022-12-13 20:07:27.718529,,Eye Tracker,1779.0,1004.0,Valid,Valid,Fixation
2022-12-13 20:07:27.735184,,Eye Tracker,1769.0,1001.0,Valid,Valid,Fixation
2022-12-13 20:07:27.751839,,Eye Tracker,1757.0,1000.0,Valid,Valid,Fixation
2022-12-13 20:07:27.768493,,Eye Tracker,1757.0,1000.0,Valid,Valid,Fixation
2022-12-13 20:07:27.785148,,Eye Tracker,1753.0,997.0,Valid,Valid,Fixation
2022-12-13 20:07:27.801803,,Eye Tracker,1747.0,1001.0,Valid,Valid,Fixation
2022-12-13 20:07:27.818458,,Eye Tracker,1750.0,1000.0,Valid,Valid,Fixation
2022-12-13 20:07:27.835112,,Eye Tracker,1757.0,996.0,Valid,Valid,Fixation
2022-12-13 20:07:27.851767,,Eye Tracker,1744.0,1004.0,Valid,Valid,Fixation
2022-12-13 20:07:27.868422,,Eye Tracker,1737.0,1013.0,Valid,Valid,Fixation
2022-12-13 20:07:27.885076,,Eye Tracker,1745.0,1012.0,Valid,Valid,Fixation
2022-12-13 20:07:27.901732,,Eye Tracker,1746.0,1014.0,Valid,Valid,Fixation
2022-12-13 20:07:27.918387,,Eye Tracker,1746.0,1013.0,Valid,Valid,Fixation
2022-12-13 20:07:27.935041,,Eye Tracker,1737.0,1006.0,Valid,Valid,Fixation
2022-12-13 20:07:27.951696,,Eye Tracker,1734.0,1004.0,Valid,Valid,Fixation
2022-12-13 20:07:27.968351,,Eye Tracker,1737.0,999.0,Valid,Valid,Fixation
2022-12-13 20:07:27.985005,,Eye Tracker,1731.0,1003.0,Valid,Valid,Fixation
2022-12-13 20:07:28.001660,,Eye Tracker,1735.0,999.0,Valid,Valid,Fixation
2022-12-13 20:07:28.018315,,Eye Tracker,1733.0,999.0,Valid,Valid,Fixation
2022-12-13 20:07:28.034969,,Eye Tracker,1730.0,998.0,Valid,Valid,Fixation
2022-12-13 20:07:28.051624,,Eye Tracker,1728.0,999.0,Valid,Valid,Fixation
2022-12-13 20:07:28.068279,,Eye Tracker,1727.0,999.0,Valid,Valid,Fixation
2022-12-13 20:07:28.084934,,Eye Tracker,1726.0,995.0,Valid,Valid,Fixation
2022-12-13 20:07:28.101588,,Eye Tracker,1723.0,995.0,Valid,Valid,Fixation
2022-12-13 20:07:28.118243,,Eye Tracker,1727.0,995.0,Valid,Valid,Fixation
2022-12-13 20:07:28.134898,,Eye Tracker,1728.0,996.0,Valid,Valid,Fixation
2022-12-13 20:07:28.151553,,Eye Tracker,1726.0,995.0,Valid,Valid,Fixation
2022-12-13 20:07:28.168208,,Eye Tracker,1730.0,1004.0,Valid,Valid,Fixation
2022-12-13 20:07:28.184863,,Eye Tracker,1723.0,1005.0,Valid,Valid,Fixation
2022-12-13 20:07:28.201517,,Eye Tracker,1717.0,1006.0,Valid,Valid,Fixation
2022-12-13 20:07:28.218172,,Eye Tracker,1719.0,1004.0,Valid,Valid,Fixation
2022-12-13 20:07:28.234827,,Eye Tracker,1723.0,1002.0,Valid,Valid,Fixation
2022-12-13 20:07:28.251481,,Eye Tracker,1723.0,1002.0,Valid,Valid,Fixation
2022-12-13 20:07:28.268136,,Eye Tracker,1719.0,1001.0,Valid,Valid,Fixation
2022-12-13 20:07:28.284791,,Eye Tracker,1718.0,1002.0,Valid,Valid,Fixation
2022-12-13 20:07:28.301445,,Eye Tracker,1714.0,1002.0,Valid,Valid,Fixation
2022-12-13 20:07:28.318100,,Eye Tracker,1711.0,998.0,Valid,Valid,Fixation
2022-12-13 20:07:28.334755,,Eye Tracker,1709.0,998.0,Valid,Valid,Fixation
2022-12-13 20:07:28.351410,,Eye Tracker,1714.0,1003.0,Valid,Valid,Fixation
2022-12-13 20:07:28.368064,,Eye Tracker,1715.0,1000.0,Valid,Valid,Fixation
2022-12-13 20:07:28.384719,,Eye Tracker,1716.0,1002.0,Valid,Valid,Fixation
2022-12-13 20:07:28.401375,,Eye Tracker,1715.0,1002.0,Valid,Valid,Fixation
2022-12-13 20:07:28.418029,,Eye Tracker,1714.0,1001.0,Valid,Valid,Fixation
2022-12-13 20:07:28.434684,,Eye Tracker,1709.0,1002.0,Valid,Valid,Fixation
2022-12-13 20:07:28.451339,,Eye Tracker,1707.0,1001.0,Valid,Valid,Fixation
2022-12-13 20:07:28.467993,,Eye Tracker,1706.0,1006.0,Valid,Valid,Fixation
2022-12-13 20:07:28.484648,,Eye Tracker,1707.0,1006.0,Valid,Valid,Fixation
2022-12-13 20:07:28.501303,,Eye Tracker,1701.0,1009.0,Valid,Valid,Fixation
2022-12-13 20:07:28.517957,,Eye Tracker,1701.0,1006.0,Valid,Valid,Fixation
2022-12-13 20:07:28.534612,,Eye Tracker,1703.0,1003.0,Valid,Valid,Fixation
2022-12-13 20:07:28.551267,,Eye Tracker,1697.0,1003.0,Valid,Valid,Fixation
2022-12-13 20:07:28.567921,,Eye Tracker,1701.0,999.0,Valid,Valid,Fixation
2022-12-13 20:07:28.584576,,Eye Tracker,1704.0,998.0,Valid,Valid,Fixation
2022-12-13 20:07:28.601231,,Eye Tracker,1693.0,1005.0,Valid,Valid,Fixation
2022-12-13 20:07:28.617886,,Eye Tracker,1694.0,1009.0,Valid,Valid,Fixation
2022-12-13 20:07:28.634540,,Eye Tracker,1695.0,1006.0,Valid,Valid,Fixation
2022-12-13 20:07:28.651195,,Eye Tracker,1694.0,1001.0,Valid,Valid,Fixation
2022-12-13 20:07:28.667850,,Eye Tracker,1695.0,1006.0,Valid,Valid,Fixation
2022-12-13 20:07:28.684504,,Eye Tracker,1693.0,1006.0,Valid,Valid,Fixation
2022-12-13 20:07:28.701159,,Eye Tracker,1694.0,1005.0,Valid,Valid,Fixation
2022-12-13 20:07:28.717814,,Eye Tracker,1691.0,1006.0,Valid,Valid,Fixation
2022-12-13 20:07:28.734468,,Eye Tracker,1691.0,1009.0,Valid,Valid,Fixation
2022-12-13 20:07:28.751123,,Eye Tracker,1690.0,1011.0,Valid,Valid,Fixation
2022-12-13 20:07:28.767778,,Eye Tracker,1689.0,1012.0,Valid,Valid,Fixation
2022-12-13 20:07:28.784432,,Eye Tracker,1686.0,1011.0,Valid,Valid,Fixation
2022-12-13 20:07:28.801088,,Eye Tracker,1689.0,1007.0,Valid,Valid,Fixation
2022-12-13 20:07:28.817743,,Eye Tracker,1685.0,1011.0,Valid,Valid,Fixation
2022-12-13 20:07:28.834397,,Eye Tracker,1680.0,1007.0,Valid,Valid,Fixation
2022-12-13 20:07:28.851052,,Eye Tracker,1686.0,1003.0,Valid,Valid,Fixation
2022-12-13 20:07:28.867707,,Eye Tracker,1688.0,1007.0,Valid,Valid,Fixation
2022-12-13 20:07:28.884362,,Eye Tracker,1686.0,1006.0,Valid,Valid,Fixation
2022-12-13 20:07:28.901016,,Eye Tracker,1684.0,1006.0,Valid,Valid,Fixation
2022-12-13 20:07:28.917671,,Eye Tracker,1678.0,1003.0,Valid,Valid,Fixation
2022-12-13 20:07:28.934326,,Eye Tracker,1676.0,999.0,Valid,Valid,Fixation
2022-12-13 20:07:28.950980,,Eye Tracker,1670.0,1003.0,Valid,Valid,Fixation
2022-12-13 20:07:28.967635,,Eye Tracker,1667.0,1006.0,Valid,Valid,Fixation
