Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1670928127.938022,,Eye Tracker,272.0,980.0,Valid,Valid,Fixation
1670928127.954677,,Eye Tracker,271.0,983.0,Valid,Valid,Fixation
1670928127.971332,,Eye Tracker,259.0,981.0,Valid,Valid,Fixation
1670928127.987986,,Eye Tracker,199.0,982.0,Valid,Valid,Saccade
1670928128.004641,,Eye Tracker,102.0,984.0,Valid,Valid,Saccade
1670928128.021296,,Eye Tracker,42.0,990.0,Valid,Valid,Saccade
1670928128.03795,,Eye Tracker,35.0,993.0,Valid,Valid,Fixation
1670928128.054605,,Eye Tracker,34.0,995.0,Valid,Valid,Fixation
1670928128.07126,,Eye Tracker,30.0,995.0,Valid,Valid,Fixation
1670928128.087914,,Eye Tracker,32.0,995.0,Valid,Valid,Fixation
1670928128.104569,,Eye Tracker,34.0,990.0,Valid,Valid,Fixation
1670928128.121225,,Eye Tracker,35.0,989.0,Valid,Valid,Fixation
1670928128.13788,,Eye Tracker,28.0,996.0,Valid,Valid,Fixation
1670928128.154534,,Eye Tracker,29.0,995.0,Valid,Valid,Fixation
1670928128.171189,,Eye Tracker,31.0,990.0,Valid,Valid,Fixation
1670928128.187844,,Eye Tracker,31.0,987.0,Valid,Valid,Fixation
1670928128.204498,,Eye Tracker,28.0,989.0,Valid,Valid,Fixation
1670928128.221153,,Eye Tracker,28.0,988.0,Valid,Valid,Fixation
1670928128.237808,,Eye Tracker,36.0,987.0,Valid,Valid,Fixation
1670928128.254462,,Eye Tracker,35.0,988.0,Valid,Valid,Fixation
1670928128.271117,,Eye Tracker,28.0,988.0,Valid,Valid,Fixation
1670928128.287772,,Eye Tracker,27.0,991.0,Valid,Valid,Fixation
1670928128.304426,,Eye Tracker,23.0,993.0,Valid,Valid,Fixation
1670928128.321081,,Eye Tracker,23.0,990.0,Valid,Valid,Fixation
1670928128.337736,,Eye Tracker,25.0,986.0,Valid,Valid,Fixation
1670928128.35439,,Eye Tracker,26.0,984.0,Valid,Valid,Fixation
1670928128.371046,,Eye Tracker,26.0,983.0,Valid,Valid,Fixation
1670928128.387701,,Eye Tracker,28.0,983.0,Valid,Valid,Fixation
1670928128.404356,,Eye Tracker,26.0,987.0,Valid,Valid,Fixation
1670928128.42101,,Eye Tracker,25.0,988.0,Valid,Valid,Fixation
1670928128.437665,,Eye Tracker,23.0,977.0,Valid,Valid,Fixation
1670928128.45432,,Eye Tracker,25.0,975.0,Valid,Valid,Fixation
1670928128.470974,,Eye Tracker,29.0,976.0,Valid,Valid,Fixation
1670928128.487629,,Eye Tracker,27.0,979.0,Valid,Valid,Fixation
1670928128.504284,,Eye Tracker,22.0,978.0,Valid,Valid,Fixation
1670928128.520938,,Eye Tracker,18.0,978.0,Valid,Valid,Fixation
1670928128.537593,,Eye Tracker,17.0,975.0,Valid,Valid,Fixation
1670928128.554248,,Eye Tracker,17.0,972.0,Valid,Valid,Fixation
1670928128.570902,,Eye Tracker,20.0,972.0,Valid,Valid,Fixation
1670928128.587557,,Eye Tracker,20.0,970.0,Valid,Valid,Fixation
1670928128.604212,,Eye Tracker,13.0,968.0,Valid,Valid,Fixation
1670928128.620867,,Eye Tracker,15.0,972.0,Valid,Valid,Fixation
1670928128.637522,,Eye Tracker,18.0,975.0,Valid,Valid,Fixation
1670928128.654177,,Eye Tracker,19.0,977.0,Valid,Valid,Fixation
1670928128.670832,,Eye Tracker,27.0,973.0,Valid,Valid,Fixation
1670928128.687486,,Eye Tracker,23.0,968.0,Valid,Valid,Fixation
1670928128.704141,,Eye Tracker,20.0,971.0,Valid,Valid,Fixation
1670928128.720796,,Eye Tracker,20.0,973.0,Valid,Valid,Fixation
1670928128.73745,,Eye Tracker,18.0,973.0,Valid,Valid,Fixation
1670928128.754105,,Eye Tracker,21.0,978.0,Valid,Valid,Fixation
1670928128.77076,,Eye Tracker,23.0,978.0,Valid,Valid,Fixation
1670928128.787414,,Eye Tracker,25.0,972.0,Valid,Valid,Fixation
1670928128.804069,,Eye Tracker,19.0,972.0,Valid,Valid,Fixation
1670928128.820724,,Eye Tracker,23.0,974.0,Valid,Valid,Fixation
1670928128.837378,,Eye Tracker,30.0,979.0,Valid,Valid,Fixation
1670928128.854033,,Eye Tracker,31.0,976.0,Valid,Valid,Fixation
1670928128.870689,,Eye Tracker,38.0,977.0,Valid,Valid,Fixation
1670928128.887343,,Eye Tracker,37.0,979.0,Valid,Valid,Fixation
1670928128.903998,,Eye Tracker,38.0,972.0,Valid,Valid,Fixation
1670928128.920653,,Eye Tracker,38.0,969.0,Valid,Valid,Fixation
1670928128.937308,,Eye Tracker,44.0,968.0,Valid,Valid,Fixation
1670928128.953962,,Eye Tracker,45.0,971.0,Valid,Valid,Fixation
1670928128.970617,,Eye Tracker,43.0,970.0,Valid,Valid,Fixation
1670928128.987272,,Eye Tracker,43.0,968.0,Valid,Valid,Fixation
1670928129.003926,,Eye Tracker,40.0,966.0,Valid,Valid,Fixation
1670928129.020581,,Eye Tracker,38.0,963.0,Valid,Valid,Fixation
1670928129.037236,,Eye Tracker,35.0,963.0,Valid,Valid,Fixation
1670928129.05389,,Eye Tracker,38.0,967.0,Valid,Valid,Fixation
1670928129.070545,,Eye Tracker,42.0,972.0,Valid,Valid,Fixation
1670928129.0872,,Eye Tracker,43.0,973.0,Valid,Valid,Fixation
1670928129.103855,,Eye Tracker,46.0,973.0,Valid,Valid,Fixation
1670928129.12051,,Eye Tracker,56.0,973.0,Valid,Valid,Fixation
1670928129.137165,,Eye Tracker,94.0,969.0,Valid,Valid,Saccade
1670928129.153819,,Eye Tracker,190.0,951.0,Valid,Valid,Saccade
1670928129.170474,,Eye Tracker,210.0,943.0,Valid,Valid,Saccade
1670928129.187129,,Eye Tracker,215.0,938.0,Valid,Valid,Fixation
1670928129.203784,,Eye Tracker,214.0,936.0,Valid,Valid,Fixation
1670928129.220438,,Eye Tracker,217.0,933.0,Valid,Valid,Fixation
1670928129.237093,,Eye Tracker,213.0,938.0,Valid,Valid,Fixation
1670928129.253748,,Eye Tracker,208.0,938.0,Valid,Valid,Fixation
1670928129.270402,,Eye Tracker,209.0,933.0,Valid,Valid,Fixation
1670928129.287057,,Eye Tracker,211.0,933.0,Valid,Valid,Fixation
1670928129.303712,,Eye Tracker,203.0,931.0,Valid,Valid,Fixation
1670928129.320366,,Eye Tracker,200.0,933.0,Valid,Valid,Fixation
1670928129.337021,,Eye Tracker,205.0,944.0,Valid,Valid,Fixation
1670928129.353677,,Eye Tracker,209.0,946.0,Valid,Valid,Fixation
1670928129.370331,,Eye Tracker,169.0,947.0,Valid,Valid,Saccade
1670928129.386986,,Eye Tracker,123.0,955.0,Valid,Valid,Saccade
1670928129.403641,,Eye Tracker,103.0,959.0,Valid,Valid,Saccade
1670928129.420295,,Eye Tracker,95.0,959.0,Valid,Valid,Fixation
1670928129.43695,,Eye Tracker,101.0,970.0,Valid,Valid,Fixation
1670928129.453605,,Eye Tracker,103.0,970.0,Valid,Valid,Fixation
1670928129.47026,,Eye Tracker,101.0,964.0,Valid,Valid,Fixation
1670928129.486914,,Eye Tracker,106.0,965.0,Valid,Valid,Fixation
1670928129.503568,,Eye Tracker,107.0,955.0,Valid,Valid,Fixation
1670928129.520223,,Eye Tracker,105.0,954.0,Valid,Valid,Fixation
1670928129.536877,,Eye Tracker,111.0,963.0,Valid,Valid,Fixation
1670928129.553532,,Eye Tracker,113.0,963.0,Valid,Valid,Fixation
1670928129.570187,,Eye Tracker,119.0,963.0,Valid,Valid,Fixation
1670928129.586841,,Eye Tracker,119.0,964.0,Valid,Valid,Fixation
1670928129.603497,,Eye Tracker,113.0,961.0,Valid,Valid,Fixation
