Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
2022-12-13 18:22:25.888868,,Eye Tracker,654.0,245.0,Valid,Valid,Saccade
2022-12-13 18:22:25.905523,,Eye Tracker,740.0,230.0,Valid,Invalid,Saccade
2022-12-13 18:22:25.922178,,Eye Tracker,1315.0,334.0,Invalid,Valid,Saccade
2022-12-13 18:22:25.938832,,Eye Tracker,1348.0,330.0,Valid,Valid,Fixation
2022-12-13 18:22:25.955487,,Eye Tracker,1350.0,330.0,Valid,Valid,Fixation
2022-12-13 18:22:25.972142,,Eye Tracker,1337.0,324.0,Valid,Valid,Fixation
2022-12-13 18:22:25.988796,,Eye Tracker,1326.0,320.0,Valid,Valid,Fixation
2022-12-13 18:22:26.005451,,Eye Tracker,1314.0,319.0,Valid,Valid,Fixation
2022-12-13 18:22:26.022106,,Eye Tracker,1302.0,313.0,Valid,Valid,Fixation
2022-12-13 18:22:26.038760,,Eye Tracker,1301.0,313.0,Valid,Valid,Fixation
2022-12-13 18:22:26.055415,,Eye Tracker,1301.0,321.0,Valid,Valid,Fixation
2022-12-13 18:22:26.072070,,Eye Tracker,1301.0,320.0,Valid,Valid,Fixation
2022-12-13 18:22:26.088724,,Eye Tracker,1298.0,318.0,Valid,Valid,Fixation
2022-12-13 18:22:26.105379,,Eye Tracker,1295.0,320.0,Valid,Valid,Fixation
2022-12-13 18:22:26.122034,,Eye Tracker,1316.0,325.0,Valid,Valid,Fixation
2022-12-13 18:22:26.138688,,Eye Tracker,1359.0,328.0,Valid,Valid,Saccade
2022-12-13 18:22:26.155344,,Eye Tracker,1417.0,335.0,Valid,Valid,Saccade
2022-12-13 18:22:26.171999,,Eye Tracker,1436.0,335.0,Valid,Valid,Fixation
2022-12-13 18:22:26.188654,,Eye Tracker,1444.0,321.0,Valid,Valid,Fixation
2022-12-13 18:22:26.205308,,Eye Tracker,1440.0,320.0,Valid,Valid,Fixation
2022-12-13 18:22:26.221963,,Eye Tracker,1428.0,323.0,Valid,Valid,Fixation
2022-12-13 18:22:26.238618,,Eye Tracker,1426.0,322.0,Valid,Valid,Fixation
2022-12-13 18:22:26.255272,,Eye Tracker,1433.0,320.0,Valid,Valid,Fixation
2022-12-13 18:22:26.271927,,Eye Tracker,1434.0,322.0,Valid,Valid,Fixation
2022-12-13 18:22:26.288582,,Eye Tracker,1428.0,314.0,Valid,Valid,Fixation
2022-12-13 18:22:26.305236,,Eye Tracker,1428.0,311.0,Valid,Valid,Fixation
2022-12-13 18:22:26.321891,,Eye Tracker,1428.0,313.0,Valid,Valid,Fixation
2022-12-13 18:22:26.338546,,Eye Tracker,1429.0,314.0,Valid,Valid,Fixation
2022-12-13 18:22:26.355200,,Eye Tracker,1426.0,320.0,Valid,Valid,Fixation
2022-12-13 18:22:26.371855,,Eye Tracker,1428.0,318.0,Valid,Valid,Fixation
2022-12-13 18:22:26.388511,,Eye Tracker,1436.0,309.0,Valid,Valid,Fixation
2022-12-13 18:22:26.405165,,Eye Tracker,1437.0,307.0,Valid,Valid,Fixation
2022-12-13 18:22:26.421820,,Eye Tracker,1430.0,315.0,Valid,Valid,Fixation
2022-12-13 18:22:26.438475,,Eye Tracker,1432.0,315.0,Valid,Valid,Fixation
2022-12-13 18:22:26.455130,,Eye Tracker,1406.0,325.0,Valid,Valid,Saccade
2022-12-13 18:22:26.471784,,Eye Tracker,1311.0,339.0,Valid,Valid,Saccade
2022-12-13 18:22:26.488439,,Eye Tracker,1092.0,386.0,Valid,Valid,Saccade
2022-12-13 18:22:26.505094,,Eye Tracker,1025.0,407.0,Valid,Valid,Saccade
2022-12-13 18:22:26.521748,,Eye Tracker,1033.0,407.0,Valid,Valid,Fixation
2022-12-13 18:22:26.538403,,Eye Tracker,1044.0,407.0,Valid,Valid,Fixation
2022-12-13 18:22:26.555058,,Eye Tracker,1051.0,402.0,Valid,Valid,Fixation
2022-12-13 18:22:26.571712,,Eye Tracker,1055.0,395.0,Valid,Valid,Fixation
2022-12-13 18:22:26.588367,,Eye Tracker,1062.0,395.0,Valid,Valid,Fixation
2022-12-13 18:22:26.605023,,Eye Tracker,1066.0,396.0,Valid,Valid,Fixation
2022-12-13 18:22:26.621676,,Eye Tracker,1059.0,395.0,Valid,Valid,Fixation
2022-12-13 18:22:26.638331,,Eye Tracker,1061.0,392.0,Valid,Valid,Fixation
2022-12-13 18:22:26.654986,,Eye Tracker,1071.0,389.0,Valid,Valid,Fixation
2022-12-13 18:22:26.671640,,Eye Tracker,1028.0,397.0,Valid,Valid,Saccade
2022-12-13 18:22:26.688295,,Eye Tracker,919.0,406.0,Valid,Valid,Saccade
2022-12-13 18:22:26.704950,,Eye Tracker,893.0,410.0,Valid,Valid,Saccade
2022-12-13 18:22:26.721606,,Eye Tracker,889.0,407.0,Valid,Valid,Fixation
2022-12-13 18:22:26.738260,,Eye Tracker,893.0,405.0,Valid,Valid,Fixation
2022-12-13 18:22:26.754915,,Eye Tracker,902.0,409.0,Valid,Valid,Fixation
2022-12-13 18:22:26.771570,,Eye Tracker,909.0,407.0,Valid,Valid,Fixation
2022-12-13 18:22:26.788224,,Eye Tracker,916.0,402.0,Valid,Valid,Fixation
2022-12-13 18:22:26.804879,,Eye Tracker,918.0,400.0,Valid,Valid,Fixation
2022-12-13 18:22:26.821534,,Eye Tracker,910.0,401.0,Valid,Valid,Fixation
2022-12-13 18:22:26.838188,,Eye Tracker,906.0,400.0,Valid,Valid,Fixation
2022-12-13 18:22:26.854843,,Eye Tracker,912.0,404.0,Valid,Valid,Fixation
2022-12-13 18:22:26.871498,,Eye Tracker,915.0,405.0,Valid,Valid,Fixation
2022-12-13 18:22:26.888152,,Eye Tracker,908.0,404.0,Valid,Valid,Fixation
2022-12-13 18:22:26.904807,,Eye Tracker,905.0,406.0,Valid,Valid,Fixation
2022-12-13 18:22:26.921462,,Eye Tracker,915.0,414.0,Valid,Valid,Fixation
2022-12-13 18:22:26.938116,,Eye Tracker,918.0,415.0,Valid,Valid,Fixation
2022-12-13 18:22:26.954771,,Eye Tracker,912.0,407.0,Valid,Valid,Fixation
2022-12-13 18:22:26.971426,,Eye Tracker,911.0,408.0,Valid,Valid,Fixation
2022-12-13 18:22:26.988081,,Eye Tracker,912.0,410.0,Valid,Valid,Fixation
2022-12-13 18:22:27.004735,,Eye Tracker,912.0,409.0,Valid,Valid,Fixation
2022-12-13 18:22:27.021390,,Eye Tracker,908.0,408.0,Valid,Valid,Fixation
2022-12-13 18:22:27.038045,,Eye Tracker,895.0,405.0,Valid,Valid,Fixation
2022-12-13 18:22:27.054700,,Eye Tracker,884.0,400.0,Valid,Valid,Fixation
2022-12-13 18:22:27.071355,,Eye Tracker,556.0,300.0,Valid,Valid,Saccade
2022-12-13 18:22:27.088010,,Eye Tracker,506.0,283.0,Valid,Valid,Saccade
2022-12-13 18:22:27.104664,,Eye Tracker,467.0,264.0,Valid,Valid,Saccade
2022-12-13 18:22:27.121319,,Eye Tracker,474.0,263.0,Valid,Valid,Fixation
2022-12-13 18:22:27.137974,,Eye Tracker,483.0,266.0,Valid,Valid,Fixation
2022-12-13 18:22:27.154628,,Eye Tracker,492.0,269.0,Valid,Valid,Fixation
2022-12-13 18:22:27.171283,,Eye Tracker,496.0,268.0,Valid,Valid,Fixation
2022-12-13 18:22:27.187938,,Eye Tracker,471.0,260.0,Valid,Valid,Fixation
2022-12-13 18:22:27.204592,,Eye Tracker,436.0,251.0,Valid,Valid,Saccade
2022-12-13 18:22:27.221247,,Eye Tracker,404.0,241.0,Valid,Valid,Saccade
2022-12-13 18:22:27.237902,,Eye Tracker,392.0,236.0,Valid,Valid,Fixation
2022-12-13 18:22:27.254557,,Eye Tracker,395.0,235.0,Valid,Valid,Fixation
2022-12-13 18:22:27.271211,,Eye Tracker,400.0,233.0,Valid,Valid,Fixation
2022-12-13 18:22:27.287867,,Eye Tracker,401.0,232.0,Valid,Valid,Fixation
2022-12-13 18:22:27.304522,,Eye Tracker,405.0,235.0,Valid,Valid,Fixation
2022-12-13 18:22:27.321176,,Eye Tracker,407.0,235.0,Valid,Valid,Fixation
2022-12-13 18:22:27.337830,,Eye Tracker,407.0,235.0,Valid,Valid,Fixation
2022-12-13 18:22:27.354485,,Eye Tracker,402.0,239.0,Valid,Valid,Fixation
2022-12-13 18:22:27.371139,,Eye Tracker,390.0,239.0,Valid,Valid,Fixation
2022-12-13 18:22:27.387794,,Eye Tracker,385.0,239.0,Valid,Valid,Fixation
2022-12-13 18:22:27.404450,,Eye Tracker,382.0,240.0,Valid,Valid,Fixation
2022-12-13 18:22:27.421104,,Eye Tracker,382.0,240.0,Valid,Valid,Fixation
2022-12-13 18:22:27.437759,,Eye Tracker,382.0,240.0,Valid,Valid,Fixation
2022-12-13 18:22:27.454414,,Eye Tracker,382.0,239.0,Valid,Valid,Fixation
2022-12-13 18:22:27.471068,,Eye Tracker,382.0,238.0,Valid,Valid,Fixation
2022-12-13 18:22:27.487723,,Eye Tracker,384.0,238.0,Valid,Valid,Fixation
2022-12-13 18:22:27.504378,,Eye Tracker,383.0,237.0,Valid,Valid,Fixation
2022-12-13 18:22:27.521033,,Eye Tracker,382.0,234.0,Valid,Valid,Fixation
2022-12-13 18:22:27.537687,,Eye Tracker,382.0,228.0,Valid,Valid,Fixation
2022-12-13 18:22:27.554342,,Eye Tracker,378.0,228.0,Valid,Valid,Fixation
2022-12-13 18:22:27.570997,,Eye Tracker,376.0,228.0,Valid,Valid,Fixation
2022-12-13 18:22:27.587651,,Eye Tracker,374.0,225.0,Valid,Valid,Fixation
2022-12-13 18:22:27.604306,,Eye Tracker,374.0,225.0,Valid,Valid,Fixation
2022-12-13 18:22:27.620962,,Eye Tracker,371.0,227.0,Valid,Valid,Fixation
2022-12-13 18:22:27.637616,,Eye Tracker,371.0,224.0,Valid,Valid,Fixation
2022-12-13 18:22:27.654271,,Eye Tracker,374.0,216.0,Valid,Valid,Fixation
2022-12-13 18:22:27.670926,,Eye Tracker,374.0,214.0,Valid,Valid,Fixation
2022-12-13 18:22:27.687579,,Eye Tracker,372.0,211.0,Valid,Valid,Fixation
2022-12-13 18:22:27.704234,,Eye Tracker,370.0,211.0,Valid,Valid,Fixation
2022-12-13 18:22:27.720889,,Eye Tracker,368.0,215.0,Valid,Valid,Fixation
2022-12-13 18:22:27.737544,,Eye Tracker,369.0,209.0,Valid,Valid,Fixation
2022-12-13 18:22:27.754199,,Eye Tracker,367.0,206.0,Valid,Valid,Fixation
2022-12-13 18:22:27.770854,,Eye Tracker,369.0,209.0,Valid,Valid,Fixation
2022-12-13 18:22:27.787509,,Eye Tracker,365.0,207.0,Valid,Valid,Fixation
2022-12-13 18:22:27.804163,,Eye Tracker,367.0,212.0,Valid,Valid,Fixation
2022-12-13 18:22:27.820818,,Eye Tracker,370.0,210.0,Valid,Valid,Fixation
2022-12-13 18:22:27.837473,,Eye Tracker,362.0,204.0,Valid,Valid,Fixation
2022-12-13 18:22:27.854127,,Eye Tracker,355.0,202.0,Valid,Valid,Fixation
2022-12-13 18:22:27.870782,,Eye Tracker,356.0,200.0,Valid,Valid,Fixation
2022-12-13 18:22:27.887437,,Eye Tracker,353.0,200.0,Valid,Valid,Fixation
2022-12-13 18:22:27.904091,,Eye Tracker,355.0,198.0,Valid,Valid,Fixation
2022-12-13 18:22:27.920746,,Eye Tracker,354.0,201.0,Valid,Valid,Fixation
2022-12-13 18:22:27.937401,,Eye Tracker,351.0,204.0,Valid,Valid,Fixation
2022-12-13 18:22:27.954055,,Eye Tracker,358.0,200.0,Valid,Valid,Fixation
2022-12-13 18:22:27.970711,,Eye Tracker,359.0,199.0,Valid,Valid,Fixation
2022-12-13 18:22:27.987366,,Eye Tracker,352.0,197.0,Valid,Valid,Fixation
2022-12-13 18:22:28.004020,,Eye Tracker,352.0,195.0,Valid,Valid,Fixation
2022-12-13 18:22:28.020675,,Eye Tracker,354.0,197.0,Valid,Valid,Fixation
2022-12-13 18:22:28.037330,,Eye Tracker,352.0,197.0,Valid,Valid,Fixation
2022-12-13 18:22:28.053984,,Eye Tracker,355.0,196.0,Valid,Valid,Fixation
2022-12-13 18:22:28.070638,,Eye Tracker,356.0,198.0,Valid,Valid,Fixation
2022-12-13 18:22:28.087294,,Eye Tracker,356.0,199.0,Valid,Valid,Fixation
2022-12-13 18:22:28.103949,,Eye Tracker,356.0,197.0,Valid,Valid,Fixation
2022-12-13 18:22:28.120603,,Eye Tracker,358.0,197.0,Valid,Valid,Fixation
2022-12-13 18:22:28.137258,,Eye Tracker,360.0,197.0,Valid,Valid,Fixation
2022-12-13 18:22:28.153913,,Eye Tracker,363.0,194.0,Valid,Valid,Fixation
2022-12-13 18:22:28.170567,,Eye Tracker,362.0,192.0,Valid,Valid,Fixation
2022-12-13 18:22:28.187222,,Eye Tracker,362.0,191.0,Valid,Valid,Fixation
2022-12-13 18:22:28.203877,,Eye Tracker,360.0,193.0,Valid,Valid,Fixation
2022-12-13 18:22:28.220531,,Eye Tracker,355.0,193.0,Valid,Valid,Fixation
2022-12-13 18:22:28.237186,,Eye Tracker,353.0,190.0,Valid,Valid,Fixation
2022-12-13 18:22:28.253841,,Eye Tracker,345.0,190.0,Valid,Valid,Fixation
2022-12-13 18:22:28.270495,,Eye Tracker,349.0,191.0,Valid,Valid,Fixation
2022-12-13 18:22:28.287150,,Eye Tracker,352.0,184.0,Valid,Valid,Fixation
2022-12-13 18:22:28.303806,,Eye Tracker,353.0,185.0,Valid,Valid,Fixation
2022-12-13 18:22:28.320461,,Eye Tracker,359.0,188.0,Valid,Valid,Fixation
2022-12-13 18:22:28.337115,,Eye Tracker,355.0,188.0,Valid,Valid,Fixation
2022-12-13 18:22:28.353770,,Eye Tracker,350.0,182.0,Valid,Valid,Fixation
2022-12-13 18:22:28.370425,,Eye Tracker,354.0,182.0,Valid,Valid,Fixation
2022-12-13 18:22:28.387079,,Eye Tracker,357.0,185.0,Valid,Valid,Fixation
2022-12-13 18:22:28.403734,,Eye Tracker,356.0,184.0,Valid,Valid,Fixation
2022-12-13 18:22:28.420389,,Eye Tracker,352.0,190.0,Valid,Valid,Fixation
2022-12-13 18:22:28.437043,,Eye Tracker,351.0,189.0,Valid,Valid,Fixation
2022-12-13 18:22:28.453698,,Eye Tracker,359.0,186.0,Valid,Valid,Fixation
2022-12-13 18:22:28.470353,,Eye Tracker,362.0,193.0,Valid,Valid,Fixation
2022-12-13 18:22:28.520317,,Eye Tracker,1491.0,263.0,Valid,Valid,Fixation
2022-12-13 18:22:28.536971,,Eye Tracker,1495.0,271.0,Valid,Valid,Fixation
2022-12-13 18:22:28.553626,,Eye Tracker,1517.0,286.0,Valid,Valid,Fixation
2022-12-13 18:22:28.570281,,Eye Tracker,1510.0,284.0,Valid,Valid,Fixation
