Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1670926698.396779,,Eye Tracker,1258.0,510.0,Valid,Valid,Fixation
1670926698.413434,,Eye Tracker,1260.0,513.0,Valid,Valid,Fixation
1670926698.430089,,Eye Tracker,1276.0,500.0,Valid,Valid,Fixation
1670926698.446743,,Eye Tracker,1336.0,458.0,Valid,Valid,Saccade
1670926698.463398,,Eye Tracker,1367.0,436.0,Valid,Valid,Saccade
1670926698.480053,,Eye Tracker,1374.0,427.0,Valid,Valid,Fixation
1670926698.496707,,Eye Tracker,1371.0,431.0,Valid,Valid,Fixation
1670926698.513363,,Eye Tracker,1375.0,429.0,Valid,Valid,Fixation
1670926698.530018,,Eye Tracker,1374.0,427.0,Valid,Valid,Fixation
1670926698.546672,,Eye Tracker,1371.0,432.0,Valid,Valid,Fixation
1670926698.563327,,Eye Tracker,1371.0,433.0,Valid,Valid,Fixation
1670926698.579982,,Eye Tracker,1367.0,438.0,Valid,Valid,Fixation
1670926698.596636,,Eye Tracker,1370.0,437.0,Valid,Valid,Fixation
1670926698.613291,,Eye Tracker,1370.0,428.0,Valid,Valid,Fixation
1670926698.629946,,Eye Tracker,1369.0,429.0,Valid,Valid,Fixation
1670926698.6466,,Eye Tracker,1369.0,434.0,Valid,Valid,Fixation
1670926698.663255,,Eye Tracker,1362.0,438.0,Valid,Valid,Fixation
1670926698.67991,,Eye Tracker,1295.0,465.0,Valid,Valid,Saccade
1670926698.696565,,Eye Tracker,1232.0,497.0,Valid,Valid,Saccade
1670926698.713219,,Eye Tracker,1206.0,516.0,Valid,Valid,Saccade
1670926698.729874,,Eye Tracker,1201.0,523.0,Valid,Valid,Fixation
1670926698.746529,,Eye Tracker,1205.0,525.0,Valid,Valid,Fixation
1670926698.763183,,Eye Tracker,1210.0,524.0,Valid,Valid,Fixation
1670926698.779839,,Eye Tracker,1215.0,521.0,Valid,Valid,Fixation
1670926698.796494,,Eye Tracker,1216.0,514.0,Valid,Valid,Fixation
1670926698.813148,,Eye Tracker,1215.0,515.0,Valid,Valid,Fixation
1670926698.829803,,Eye Tracker,1215.0,515.0,Valid,Valid,Fixation
1670926698.846458,,Eye Tracker,1211.0,515.0,Valid,Valid,Fixation
1670926698.863112,,Eye Tracker,1213.0,512.0,Valid,Valid,Fixation
1670926698.879767,,Eye Tracker,1212.0,510.0,Valid,Valid,Fixation
1670926698.896422,,Eye Tracker,1211.0,512.0,Valid,Valid,Fixation
1670926698.913076,,Eye Tracker,1213.0,512.0,Valid,Valid,Fixation
1670926698.929731,,Eye Tracker,1199.0,511.0,Valid,Valid,Fixation
1670926698.946386,,Eye Tracker,1115.0,465.0,Valid,Valid,Saccade
1670926698.963041,,Eye Tracker,1045.0,429.0,Valid,Valid,Saccade
1670926698.979695,,Eye Tracker,990.0,392.0,Valid,Valid,Saccade
1670926698.99635,,Eye Tracker,983.0,384.0,Valid,Valid,Fixation
1670926699.013005,,Eye Tracker,982.0,385.0,Valid,Valid,Fixation
1670926699.029659,,Eye Tracker,984.0,387.0,Valid,Valid,Fixation
1670926699.046315,,Eye Tracker,987.0,391.0,Valid,Valid,Fixation
1670926699.06297,,Eye Tracker,990.0,391.0,Valid,Valid,Fixation
1670926699.079624,,Eye Tracker,992.0,391.0,Valid,Valid,Fixation
1670926699.096279,,Eye Tracker,993.0,392.0,Valid,Valid,Fixation
1670926699.112934,,Eye Tracker,996.0,395.0,Valid,Valid,Fixation
1670926699.129588,,Eye Tracker,995.0,394.0,Valid,Valid,Fixation
1670926699.146243,,Eye Tracker,1000.0,387.0,Valid,Valid,Fixation
1670926699.162898,,Eye Tracker,1000.0,392.0,Valid,Valid,Fixation
1670926699.179552,,Eye Tracker,1057.0,442.0,Valid,Valid,Saccade
1670926699.196207,,Eye Tracker,1124.0,484.0,Valid,Valid,Saccade
1670926699.212862,,Eye Tracker,1238.0,530.0,Valid,Valid,Saccade
1670926699.229517,,Eye Tracker,1248.0,528.0,Valid,Valid,Fixation
1670926699.246171,,Eye Tracker,1248.0,528.0,Valid,Valid,Fixation
1670926699.262826,,Eye Tracker,1246.0,529.0,Valid,Valid,Fixation
1670926699.279481,,Eye Tracker,1241.0,529.0,Valid,Valid,Fixation
1670926699.296135,,Eye Tracker,1236.0,531.0,Valid,Valid,Fixation
1670926699.312791,,Eye Tracker,1235.0,529.0,Valid,Valid,Fixation
1670926699.329446,,Eye Tracker,1234.0,531.0,Valid,Valid,Fixation
1670926699.3461,,Eye Tracker,1230.0,534.0,Valid,Valid,Fixation
1670926699.362755,,Eye Tracker,1230.0,533.0,Valid,Valid,Fixation
1670926699.37941,,Eye Tracker,1230.0,531.0,Valid,Valid,Fixation
1670926699.396064,,Eye Tracker,1231.0,527.0,Valid,Valid,Fixation
1670926699.412719,,Eye Tracker,1228.0,528.0,Valid,Valid,Fixation
1670926699.429374,,Eye Tracker,1226.0,531.0,Valid,Valid,Fixation
1670926699.446028,,Eye Tracker,1230.0,529.0,Valid,Valid,Fixation
1670926699.462683,,Eye Tracker,1229.0,526.0,Valid,Valid,Fixation
1670926699.479338,,Eye Tracker,1227.0,527.0,Valid,Valid,Fixation
1670926699.495993,,Eye Tracker,1225.0,533.0,Valid,Valid,Fixation
1670926699.512647,,Eye Tracker,1226.0,533.0,Valid,Valid,Fixation
1670926699.529302,,Eye Tracker,1228.0,530.0,Valid,Valid,Fixation
1670926699.545957,,Eye Tracker,1227.0,533.0,Valid,Valid,Fixation
1670926699.562611,,Eye Tracker,1224.0,535.0,Valid,Valid,Fixation
1670926699.579267,,Eye Tracker,1223.0,533.0,Valid,Valid,Fixation
1670926699.595922,,Eye Tracker,1222.0,535.0,Valid,Valid,Fixation
1670926699.612576,,Eye Tracker,1219.0,542.0,Valid,Valid,Fixation
1670926699.629231,,Eye Tracker,1222.0,543.0,Valid,Valid,Fixation
1670926699.645886,,Eye Tracker,1221.0,542.0,Valid,Valid,Fixation
1670926699.66254,,Eye Tracker,1220.0,541.0,Valid,Valid,Fixation
1670926699.679195,,Eye Tracker,1210.0,560.0,Valid,Valid,Fixation
1670926699.69585,,Eye Tracker,1194.0,591.0,Valid,Valid,Saccade
1670926699.712504,,Eye Tracker,1161.0,634.0,Valid,Valid,Saccade
1670926699.729159,,Eye Tracker,1148.0,652.0,Valid,Valid,Saccade
1670926699.745814,,Eye Tracker,1148.0,662.0,Valid,Valid,Fixation
1670926699.762469,,Eye Tracker,1146.0,661.0,Valid,Valid,Fixation
1670926699.779123,,Eye Tracker,1144.0,658.0,Valid,Valid,Fixation
1670926699.795778,,Eye Tracker,1149.0,655.0,Valid,Valid,Fixation
1670926699.812433,,Eye Tracker,1149.0,646.0,Valid,Valid,Fixation
1670926699.829088,,Eye Tracker,1148.0,646.0,Valid,Valid,Fixation
1670926699.845743,,Eye Tracker,1150.0,651.0,Valid,Valid,Fixation
1670926699.862398,,Eye Tracker,1168.0,651.0,Valid,Valid,Fixation
1670926699.879052,,Eye Tracker,1220.0,649.0,Valid,Valid,Saccade
1670926699.895707,,Eye Tracker,1243.0,646.0,Valid,Valid,Saccade
1670926699.912362,,Eye Tracker,1253.0,646.0,Valid,Valid,Fixation
1670926699.929016,,Eye Tracker,1253.0,644.0,Valid,Valid,Fixation
1670926699.945671,,Eye Tracker,1266.0,621.0,Valid,Invalid,Fixation
1670926699.962326,,Eye Tracker,1263.0,622.0,Valid,Invalid,Fixation
1670926699.97898,,Eye Tracker,1256.0,626.0,Valid,Invalid,Fixation
1670926699.995635,,Eye Tracker,1260.0,632.0,Valid,Invalid,Fixation
1670926700.01229,,Eye Tracker,1261.0,627.0,Valid,Invalid,Fixation
1670926700.028945,,Eye Tracker,1226.0,658.0,Valid,Valid,Fixation
1670926700.045599,,Eye Tracker,1236.0,654.0,Valid,Valid,Fixation
1670926700.062254,,Eye Tracker,1228.0,654.0,Valid,Valid,Fixation
1670926700.078909,,Eye Tracker,1227.0,653.0,Valid,Valid,Fixation
1670926700.095564,,Eye Tracker,1243.0,646.0,Valid,Valid,Fixation
1670926700.112219,,Eye Tracker,1240.0,643.0,Valid,Valid,Fixation
1670926700.128874,,Eye Tracker,1242.0,644.0,Valid,Valid,Fixation
1670926700.145528,,Eye Tracker,1258.0,635.0,Valid,Invalid,Fixation
1670926700.162183,,Eye Tracker,1187.0,662.0,Valid,Valid,Saccade
1670926700.178838,,Eye Tracker,1141.0,696.0,Valid,Valid,Saccade
1670926700.195492,,Eye Tracker,1112.0,714.0,Valid,Valid,Saccade
1670926700.212147,,Eye Tracker,1101.0,720.0,Valid,Valid,Fixation
1670926700.228802,,Eye Tracker,1096.0,722.0,Valid,Valid,Fixation
1670926700.245456,,Eye Tracker,1100.0,720.0,Valid,Valid,Fixation
1670926700.262111,,Eye Tracker,1106.0,719.0,Valid,Valid,Fixation
1670926700.278766,,Eye Tracker,1108.0,722.0,Valid,Valid,Fixation
1670926700.295421,,Eye Tracker,1108.0,718.0,Valid,Valid,Fixation
1670926700.312075,,Eye Tracker,1110.0,713.0,Valid,Valid,Fixation
1670926700.32873,,Eye Tracker,1108.0,717.0,Valid,Valid,Fixation
1670926700.345385,,Eye Tracker,1105.0,720.0,Valid,Valid,Fixation
1670926700.36204,,Eye Tracker,1105.0,721.0,Valid,Valid,Fixation
1670926700.378695,,Eye Tracker,1108.0,726.0,Valid,Valid,Fixation
1670926700.39535,,Eye Tracker,1117.0,729.0,Valid,Valid,Fixation
1670926700.412004,,Eye Tracker,1141.0,739.0,Valid,Valid,Saccade
1670926700.428659,,Eye Tracker,1162.0,747.0,Valid,Valid,Saccade
1670926700.445314,,Eye Tracker,1172.0,751.0,Valid,Valid,Fixation
1670926700.461968,,Eye Tracker,1173.0,753.0,Valid,Valid,Fixation
1670926700.478623,,Eye Tracker,1169.0,756.0,Valid,Valid,Fixation
1670926700.495278,,Eye Tracker,1165.0,757.0,Valid,Valid,Fixation
1670926700.511932,,Eye Tracker,1163.0,754.0,Valid,Valid,Fixation
1670926700.528587,,Eye Tracker,1163.0,753.0,Valid,Valid,Fixation
1670926700.545242,,Eye Tracker,1168.0,758.0,Valid,Valid,Fixation
1670926700.561897,,Eye Tracker,1163.0,756.0,Valid,Valid,Fixation
1670926700.578551,,Eye Tracker,1159.0,759.0,Valid,Valid,Fixation
1670926700.595206,,Eye Tracker,1156.0,759.0,Valid,Valid,Fixation
1670926700.611861,,Eye Tracker,1154.0,760.0,Valid,Valid,Fixation
1670926700.628516,,Eye Tracker,1153.0,758.0,Valid,Valid,Fixation
1670926700.645171,,Eye Tracker,1149.0,755.0,Valid,Valid,Fixation
1670926700.661826,,Eye Tracker,1139.0,755.0,Valid,Valid,Fixation
1670926700.67848,,Eye Tracker,1135.0,759.0,Valid,Valid,Fixation
1670926700.695135,,Eye Tracker,1140.0,762.0,Valid,Valid,Fixation
1670926700.71179,,Eye Tracker,1142.0,757.0,Valid,Valid,Fixation
1670926700.728444,,Eye Tracker,1138.0,756.0,Valid,Valid,Fixation
1670926700.745099,,Eye Tracker,1131.0,757.0,Valid,Valid,Fixation
1670926700.761754,,Eye Tracker,1128.0,759.0,Valid,Valid,Fixation
1670926700.778408,,Eye Tracker,1127.0,762.0,Valid,Valid,Fixation
1670926700.795063,,Eye Tracker,1127.0,760.0,Valid,Valid,Fixation
1670926700.811718,,Eye Tracker,1130.0,763.0,Valid,Valid,Fixation
1670926700.828373,,Eye Tracker,1129.0,764.0,Valid,Valid,Fixation
1670926700.845027,,Eye Tracker,1125.0,765.0,Valid,Valid,Fixation
1670926700.861682,,Eye Tracker,1124.0,767.0,Valid,Valid,Fixation
