Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1670923595.204161,,Eye Tracker,1431.0,402.0,Valid,Valid,Fixation
1670923595.220816,,Eye Tracker,1426.0,403.0,Valid,Valid,Fixation
1670923595.237471,,Eye Tracker,1426.0,401.0,Valid,Valid,Fixation
1670923595.254126,,Eye Tracker,1430.0,402.0,Valid,Valid,Fixation
1670923595.270781,,Eye Tracker,1429.0,404.0,Valid,Valid,Fixation
1670923595.287436,,Eye Tracker,1406.0,416.0,Valid,Valid,Fixation
1670923595.30409,,Eye Tracker,1327.0,457.0,Valid,Valid,Saccade
1670923595.320745,,Eye Tracker,1153.0,571.0,Valid,Valid,Saccade
1670923595.3374,,Eye Tracker,1125.0,615.0,Valid,Valid,Saccade
1670923595.354054,,Eye Tracker,1124.0,622.0,Valid,Valid,Fixation
1670923595.370709,,Eye Tracker,1133.0,621.0,Valid,Valid,Fixation
1670923595.387364,,Eye Tracker,1136.0,615.0,Valid,Valid,Fixation
1670923595.404019,,Eye Tracker,1141.0,611.0,Valid,Valid,Fixation
1670923595.420673,,Eye Tracker,1145.0,611.0,Valid,Valid,Fixation
1670923595.437328,,Eye Tracker,1145.0,607.0,Valid,Valid,Fixation
1670923595.453984,,Eye Tracker,1149.0,607.0,Valid,Valid,Fixation
1670923595.470638,,Eye Tracker,1150.0,608.0,Valid,Valid,Fixation
1670923595.487293,,Eye Tracker,1150.0,606.0,Valid,Valid,Fixation
1670923595.503948,,Eye Tracker,1152.0,607.0,Valid,Valid,Fixation
1670923595.520602,,Eye Tracker,1148.0,606.0,Valid,Valid,Fixation
1670923595.537257,,Eye Tracker,1148.0,600.0,Valid,Valid,Fixation
1670923595.553912,,Eye Tracker,1149.0,600.0,Valid,Valid,Fixation
1670923595.570566,,Eye Tracker,1152.0,600.0,Valid,Valid,Fixation
1670923595.587221,,Eye Tracker,1110.0,627.0,Valid,Valid,Saccade
1670923595.603876,,Eye Tracker,972.0,722.0,Valid,Valid,Saccade
1670923595.62053,,Eye Tracker,869.0,803.0,Valid,Valid,Saccade
1670923595.637185,,Eye Tracker,852.0,823.0,Valid,Valid,Fixation
1670923595.653841,,Eye Tracker,857.0,820.0,Valid,Valid,Fixation
1670923595.670496,,Eye Tracker,861.0,811.0,Valid,Valid,Fixation
1670923595.68715,,Eye Tracker,867.0,807.0,Valid,Valid,Fixation
1670923595.703805,,Eye Tracker,876.0,797.0,Valid,Valid,Fixation
1670923595.72046,,Eye Tracker,876.0,796.0,Valid,Valid,Fixation
1670923595.737114,,Eye Tracker,874.0,791.0,Valid,Valid,Fixation
1670923595.753769,,Eye Tracker,874.0,787.0,Valid,Valid,Fixation
1670923595.770424,,Eye Tracker,894.0,799.0,Valid,Valid,Saccade
1670923595.787078,,Eye Tracker,922.0,797.0,Valid,Valid,Saccade
1670923595.803733,,Eye Tracker,957.0,798.0,Valid,Valid,Saccade
1670923595.820388,,Eye Tracker,961.0,803.0,Valid,Valid,Fixation
1670923595.837043,,Eye Tracker,955.0,796.0,Valid,Valid,Fixation
1670923595.853698,,Eye Tracker,958.0,795.0,Valid,Valid,Fixation
1670923595.870353,,Eye Tracker,955.0,799.0,Valid,Valid,Fixation
1670923595.887007,,Eye Tracker,953.0,799.0,Valid,Valid,Fixation
1670923595.903662,,Eye Tracker,954.0,800.0,Valid,Valid,Fixation
1670923595.920317,,Eye Tracker,954.0,798.0,Valid,Valid,Fixation
1670923595.936972,,Eye Tracker,953.0,803.0,Valid,Valid,Fixation
1670923595.953626,,Eye Tracker,954.0,802.0,Valid,Valid,Fixation
1670923595.970281,,Eye Tracker,952.0,794.0,Valid,Valid,Fixation
1670923595.986936,,Eye Tracker,952.0,793.0,Valid,Valid,Fixation
1670923596.00359,,Eye Tracker,957.0,799.0,Valid,Valid,Fixation
1670923596.020245,,Eye Tracker,954.0,797.0,Valid,Valid,Fixation
1670923596.036901,,Eye Tracker,955.0,795.0,Valid,Valid,Fixation
1670923596.053555,,Eye Tracker,956.0,796.0,Valid,Valid,Fixation
1670923596.07021,,Eye Tracker,949.0,792.0,Valid,Valid,Fixation
1670923596.086865,,Eye Tracker,950.0,783.0,Valid,Valid,Fixation
1670923596.103519,,Eye Tracker,945.0,773.0,Valid,Valid,Fixation
1670923596.120174,,Eye Tracker,944.0,770.0,Valid,Valid,Fixation
1670923596.136829,,Eye Tracker,945.0,771.0,Valid,Valid,Fixation
1670923596.153483,,Eye Tracker,943.0,770.0,Valid,Valid,Fixation
1670923596.170138,,Eye Tracker,942.0,771.0,Valid,Valid,Fixation
1670923596.186793,,Eye Tracker,940.0,771.0,Valid,Valid,Fixation
1670923596.203448,,Eye Tracker,941.0,770.0,Valid,Valid,Fixation
1670923596.220102,,Eye Tracker,944.0,773.0,Valid,Valid,Fixation
1670923596.236758,,Eye Tracker,947.0,776.0,Valid,Valid,Fixation
1670923596.253413,,Eye Tracker,947.0,777.0,Valid,Valid,Fixation
1670923596.270067,,Eye Tracker,948.0,772.0,Valid,Valid,Fixation
1670923596.286722,,Eye Tracker,938.0,771.0,Valid,Valid,Fixation
1670923596.303377,,Eye Tracker,890.0,761.0,Valid,Valid,Saccade
1670923596.320031,,Eye Tracker,868.0,749.0,Valid,Valid,Saccade
1670923596.336686,,Eye Tracker,859.0,740.0,Valid,Valid,Fixation
1670923596.353341,,Eye Tracker,858.0,739.0,Valid,Valid,Fixation
1670923596.369995,,Eye Tracker,864.0,743.0,Valid,Valid,Fixation
1670923596.38665,,Eye Tracker,867.0,743.0,Valid,Valid,Fixation
1670923596.403305,,Eye Tracker,869.0,743.0,Valid,Valid,Fixation
1670923596.41996,,Eye Tracker,872.0,747.0,Valid,Valid,Fixation
1670923596.436615,,Eye Tracker,869.0,747.0,Valid,Valid,Fixation
1670923596.45327,,Eye Tracker,868.0,745.0,Valid,Valid,Fixation
1670923596.469925,,Eye Tracker,870.0,742.0,Valid,Valid,Fixation
1670923596.486579,,Eye Tracker,870.0,743.0,Valid,Valid,Fixation
1670923596.503234,,Eye Tracker,873.0,741.0,Valid,Valid,Fixation
1670923596.519888,,Eye Tracker,873.0,741.0,Valid,Valid,Fixation
1670923596.536542,,Eye Tracker,868.0,741.0,Valid,Valid,Fixation
1670923596.553197,,Eye Tracker,870.0,743.0,Valid,Valid,Fixation
1670923596.569852,,Eye Tracker,869.0,748.0,Valid,Valid,Fixation
1670923596.586506,,Eye Tracker,870.0,748.0,Valid,Valid,Fixation
1670923596.603161,,Eye Tracker,871.0,749.0,Valid,Valid,Fixation
1670923596.619817,,Eye Tracker,869.0,746.0,Valid,Valid,Fixation
1670923596.636471,,Eye Tracker,869.0,743.0,Valid,Valid,Fixation
1670923596.653126,,Eye Tracker,870.0,742.0,Valid,Valid,Fixation
1670923596.669781,,Eye Tracker,872.0,741.0,Valid,Valid,Fixation
1670923596.686434,,Eye Tracker,871.0,744.0,Valid,Valid,Fixation
1670923596.703089,,Eye Tracker,870.0,738.0,Valid,Valid,Fixation
1670923596.719744,,Eye Tracker,870.0,739.0,Valid,Valid,Fixation
1670923596.736399,,Eye Tracker,876.0,740.0,Valid,Valid,Fixation
1670923596.753053,,Eye Tracker,877.0,735.0,Valid,Valid,Fixation
1670923596.769708,,Eye Tracker,871.0,729.0,Valid,Valid,Fixation
1670923596.786363,,Eye Tracker,872.0,724.0,Valid,Valid,Fixation
1670923596.803018,,Eye Tracker,874.0,728.0,Valid,Valid,Fixation
1670923596.819673,,Eye Tracker,877.0,730.0,Valid,Valid,Fixation
1670923596.836328,,Eye Tracker,875.0,722.0,Valid,Valid,Fixation
1670923596.852981,,Eye Tracker,874.0,714.0,Valid,Valid,Fixation
1670923596.869636,,Eye Tracker,867.0,675.0,Valid,Valid,Saccade
1670923596.886291,,Eye Tracker,815.0,487.0,Valid,Valid,Saccade
1670923596.902945,,Eye Tracker,805.0,430.0,Valid,Valid,Saccade
1670923596.9196,,Eye Tracker,750.0,270.0,Valid,Valid,Saccade
1670923596.936255,,Eye Tracker,751.0,268.0,Valid,Valid,Fixation
1670923596.952909,,Eye Tracker,753.0,271.0,Valid,Valid,Fixation
