Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1670923815.046864,,Eye Tracker,2021.0,23.0,Valid,Valid,Fixation
1670923815.063519,,Eye Tracker,2018.0,20.0,Valid,Valid,Fixation
1670923815.080173,,Eye Tracker,2019.0,17.0,Valid,Valid,Fixation
1670923815.096828,,Eye Tracker,2010.0,8.0,Valid,Valid,Fixation
1670923815.113483,,Eye Tracker,2014.0,6.0,Valid,Valid,Fixation
1670923815.130138,,Eye Tracker,2018.0,10.0,Valid,Valid,Fixation
1670923815.146792,,Eye Tracker,2015.0,11.0,Valid,Valid,Fixation
1670923815.163447,,Eye Tracker,2010.0,14.0,Valid,Valid,Fixation
1670923815.180102,,Eye Tracker,2010.0,17.0,Valid,Valid,Fixation
1670923815.196756,,Eye Tracker,2013.0,15.0,Valid,Valid,Fixation
1670923815.213411,,Eye Tracker,2012.0,15.0,Valid,Valid,Fixation
1670923815.230067,,Eye Tracker,2014.0,8.0,Valid,Valid,Fixation
1670923815.246721,,Eye Tracker,2014.0,4.0,Valid,Valid,Fixation
1670923815.263376,,Eye Tracker,2018.0,4.0,Valid,Valid,Fixation
1670923815.280031,,Eye Tracker,2018.0,5.0,Valid,Valid,Fixation
1670923815.296685,,Eye Tracker,2022.0,7.0,Valid,Valid,Fixation
1670923815.31334,,Eye Tracker,2020.0,8.0,Valid,Valid,Fixation
1670923815.329995,,Eye Tracker,2014.0,10.0,Valid,Valid,Fixation
1670923815.346649,,Eye Tracker,2015.0,8.0,Valid,Valid,Fixation
1670923815.363304,,Eye Tracker,2017.0,13.0,Valid,Valid,Fixation
1670923815.379959,,Eye Tracker,2019.0,14.0,Valid,Valid,Fixation
1670923815.396614,,Eye Tracker,2021.0,6.0,Valid,Valid,Fixation
1670923815.413268,,Eye Tracker,2018.0,6.0,Valid,Valid,Fixation
1670923815.429923,,Eye Tracker,2015.0,2.0,Valid,Valid,Fixation
1670923815.446578,,Eye Tracker,2016.0,0.0,Valid,Valid,Fixation
1670923815.463232,,Eye Tracker,2019.0,0.0,Valid,Valid,Fixation
1670923815.479888,,Eye Tracker,2015.0,1.0,Valid,Valid,Fixation
1670923815.496543,,Eye Tracker,2007.0,-1.0,Valid,Valid,Fixation
1670923815.513197,,Eye Tracker,2008.0,-4.0,Valid,Valid,Fixation
1670923815.529852,,Eye Tracker,2006.0,-3.0,Valid,Valid,Fixation
1670923815.546507,,Eye Tracker,2000.0,-4.0,Valid,Valid,Fixation
1670923815.563161,,Eye Tracker,1995.0,-7.0,Valid,Valid,Fixation
1670923815.579816,,Eye Tracker,1992.0,-6.0,Valid,Valid,Fixation
1670923815.596471,,Eye Tracker,1988.0,0.0,Valid,Valid,Fixation
1670923815.613125,,Eye Tracker,1987.0,-4.0,Valid,Valid,Fixation
