Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
2022-11-11 16:03:54.234202,,Eye Tracker,559.0,551.0,Valid,Valid,Fixation
2022-11-11 16:03:54.250857,,Eye Tracker,560.0,549.0,Valid,Valid,Fixation
2022-11-11 16:03:54.267513,,Eye Tracker,559.0,547.0,Valid,Valid,Fixation
2022-11-11 16:03:54.284167,,Eye Tracker,554.0,550.0,Valid,Valid,Fixation
2022-11-11 16:03:54.300822,,Eye Tracker,562.0,553.0,Valid,Valid,Fixation
2022-11-11 16:03:54.317477,,Eye Tracker,565.0,558.0,Valid,Valid,Fixation
2022-11-11 16:03:54.334131,,Eye Tracker,556.0,565.0,Valid,Valid,Fixation
2022-11-11 16:03:54.350786,,Eye Tracker,557.0,566.0,Valid,Valid,Fixation
2022-11-11 16:03:54.367441,,Eye Tracker,558.0,562.0,Valid,Valid,Fixation
2022-11-11 16:03:54.384095,,Eye Tracker,556.0,562.0,Valid,Valid,Fixation
2022-11-11 16:03:54.400750,,Eye Tracker,559.0,563.0,Valid,Valid,Fixation
2022-11-11 16:03:54.417405,,Eye Tracker,556.0,565.0,Valid,Valid,Fixation
2022-11-11 16:03:54.434059,,Eye Tracker,564.0,565.0,Valid,Valid,Fixation
2022-11-11 16:03:54.450714,,Eye Tracker,569.0,560.0,Valid,Valid,Fixation
2022-11-11 16:03:54.467369,,Eye Tracker,567.0,558.0,Valid,Valid,Fixation
2022-11-11 16:03:54.484023,,Eye Tracker,569.0,559.0,Valid,Valid,Fixation
2022-11-11 16:03:54.500678,,Eye Tracker,567.0,562.0,Valid,Valid,Fixation
2022-11-11 16:03:54.517334,,Eye Tracker,567.0,563.0,Valid,Valid,Fixation
2022-11-11 16:03:54.533989,,Eye Tracker,566.0,561.0,Valid,Valid,Fixation
2022-11-11 16:03:54.550643,,Eye Tracker,566.0,558.0,Valid,Valid,Fixation
2022-11-11 16:03:54.567298,,Eye Tracker,567.0,555.0,Valid,Valid,Fixation
2022-11-11 16:03:54.583953,,Eye Tracker,566.0,554.0,Valid,Valid,Fixation
2022-11-11 16:03:54.600607,,Eye Tracker,565.0,554.0,Valid,Valid,Fixation
2022-11-11 16:03:54.617262,,Eye Tracker,570.0,556.0,Valid,Valid,Fixation
2022-11-11 16:03:54.633917,,Eye Tracker,566.0,555.0,Valid,Valid,Fixation
2022-11-11 16:03:54.650571,,Eye Tracker,562.0,555.0,Valid,Valid,Fixation
2022-11-11 16:03:54.667226,,Eye Tracker,567.0,555.0,Valid,Valid,Fixation
2022-11-11 16:03:54.683881,,Eye Tracker,567.0,554.0,Valid,Valid,Fixation
2022-11-11 16:03:54.700535,,Eye Tracker,565.0,553.0,Valid,Valid,Fixation
2022-11-11 16:03:54.717190,,Eye Tracker,565.0,551.0,Valid,Valid,Fixation
2022-11-11 16:03:54.733845,,Eye Tracker,566.0,551.0,Valid,Valid,Fixation
2022-11-11 16:03:54.750500,,Eye Tracker,568.0,551.0,Valid,Valid,Fixation
2022-11-11 16:03:54.767155,,Eye Tracker,564.0,552.0,Valid,Valid,Fixation
2022-11-11 16:03:54.783810,,Eye Tracker,565.0,552.0,Valid,Valid,Fixation
2022-11-11 16:03:54.800465,,Eye Tracker,570.0,553.0,Valid,Valid,Fixation
2022-11-11 16:03:54.817119,,Eye Tracker,566.0,552.0,Valid,Valid,Fixation
2022-11-11 16:03:54.833774,,Eye Tracker,562.0,549.0,Valid,Valid,Fixation
2022-11-11 16:03:54.850429,,Eye Tracker,564.0,548.0,Valid,Valid,Fixation
2022-11-11 16:03:54.867083,,Eye Tracker,564.0,549.0,Valid,Valid,Fixation
2022-11-11 16:03:54.883738,,Eye Tracker,569.0,552.0,Valid,Valid,Fixation
2022-11-11 16:03:54.900393,,Eye Tracker,572.0,552.0,Valid,Valid,Fixation
2022-11-11 16:03:54.917047,,Eye Tracker,566.0,550.0,Valid,Valid,Fixation
2022-11-11 16:03:54.933702,,Eye Tracker,565.0,550.0,Valid,Valid,Fixation
2022-11-11 16:03:54.950357,,Eye Tracker,565.0,548.0,Valid,Valid,Fixation
2022-11-11 16:03:54.967011,,Eye Tracker,563.0,549.0,Valid,Valid,Fixation
2022-11-11 16:03:54.983667,,Eye Tracker,564.0,550.0,Valid,Valid,Fixation
2022-11-11 16:03:55.000322,,Eye Tracker,566.0,552.0,Valid,Valid,Fixation
2022-11-11 16:03:55.016976,,Eye Tracker,566.0,556.0,Valid,Valid,Fixation
