Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
2022-11-11 14:13:40.865957,,Eye Tracker,1076.0,349.0,Valid,Valid,Fixation
2022-11-11 14:13:40.882611,,Eye Tracker,1079.0,349.0,Valid,Valid,Fixation
2022-11-11 14:13:40.899266,,Eye Tracker,1091.0,328.0,Valid,Valid,Fixation
2022-11-11 14:13:40.915921,,Eye Tracker,1090.0,333.0,Valid,Valid,Fixation
2022-11-11 14:13:40.932575,,Eye Tracker,1091.0,337.0,Valid,Valid,Fixation
2022-11-11 14:13:40.949231,,Eye Tracker,1098.0,323.0,Valid,Valid,Fixation
2022-11-11 14:13:40.965886,,Eye Tracker,1101.0,317.0,Valid,Valid,Fixation
2022-11-11 14:13:40.982541,,Eye Tracker,1107.0,311.0,Valid,Valid,Fixation
2022-11-11 14:13:40.999195,,Eye Tracker,1108.0,304.0,Valid,Valid,Fixation
2022-11-11 14:13:41.015850,,Eye Tracker,1092.0,304.0,Valid,Valid,Fixation
2022-11-11 14:13:41.032505,,Eye Tracker,1057.0,322.0,Valid,Valid,Saccade
2022-11-11 14:13:41.049159,,Eye Tracker,618.0,606.0,Valid,Valid,Saccade
2022-11-11 14:13:41.065814,,Eye Tracker,624.0,602.0,Valid,Valid,Fixation
2022-11-11 14:13:41.082469,,Eye Tracker,623.0,603.0,Valid,Valid,Fixation
2022-11-11 14:13:41.099123,,Eye Tracker,624.0,603.0,Valid,Valid,Fixation
2022-11-11 14:13:41.115778,,Eye Tracker,622.0,601.0,Valid,Valid,Fixation
2022-11-11 14:13:41.132433,,Eye Tracker,626.0,597.0,Valid,Valid,Fixation
2022-11-11 14:13:41.149087,,Eye Tracker,626.0,594.0,Valid,Valid,Fixation
2022-11-11 14:13:41.165742,,Eye Tracker,625.0,595.0,Valid,Valid,Fixation
2022-11-11 14:13:41.182397,,Eye Tracker,623.0,593.0,Valid,Valid,Fixation
2022-11-11 14:13:41.199051,,Eye Tracker,623.0,586.0,Valid,Valid,Fixation
2022-11-11 14:13:41.215706,,Eye Tracker,622.0,585.0,Valid,Valid,Fixation
2022-11-11 14:13:41.232361,,Eye Tracker,617.0,594.0,Valid,Valid,Fixation
2022-11-11 14:13:41.249016,,Eye Tracker,614.0,595.0,Valid,Valid,Fixation
2022-11-11 14:13:41.265670,,Eye Tracker,612.0,590.0,Valid,Valid,Fixation
2022-11-11 14:13:41.282325,,Eye Tracker,616.0,587.0,Valid,Valid,Fixation
2022-11-11 14:13:41.298980,,Eye Tracker,616.0,583.0,Valid,Valid,Fixation
2022-11-11 14:13:41.315634,,Eye Tracker,617.0,583.0,Valid,Valid,Fixation
2022-11-11 14:13:41.332289,,Eye Tracker,616.0,583.0,Valid,Valid,Fixation
2022-11-11 14:13:41.348944,,Eye Tracker,614.0,582.0,Valid,Valid,Fixation
2022-11-11 14:13:41.365598,,Eye Tracker,614.0,585.0,Valid,Valid,Fixation
2022-11-11 14:13:41.382253,,Eye Tracker,615.0,587.0,Valid,Valid,Fixation
2022-11-11 14:13:41.398908,,Eye Tracker,617.0,584.0,Valid,Valid,Fixation
2022-11-11 14:13:41.415562,,Eye Tracker,617.0,581.0,Valid,Valid,Fixation
2022-11-11 14:13:41.432217,,Eye Tracker,615.0,579.0,Valid,Valid,Fixation
2022-11-11 14:13:41.448872,,Eye Tracker,613.0,579.0,Valid,Valid,Fixation
2022-11-11 14:13:41.465527,,Eye Tracker,612.0,580.0,Valid,Valid,Fixation
2022-11-11 14:13:41.482182,,Eye Tracker,611.0,578.0,Valid,Valid,Fixation
2022-11-11 14:13:41.498837,,Eye Tracker,612.0,571.0,Valid,Valid,Fixation
2022-11-11 14:13:41.515492,,Eye Tracker,613.0,571.0,Valid,Valid,Fixation
2022-11-11 14:13:41.532146,,Eye Tracker,613.0,567.0,Valid,Valid,Fixation
2022-11-11 14:13:41.548801,,Eye Tracker,613.0,563.0,Valid,Valid,Fixation
2022-11-11 14:13:41.565456,,Eye Tracker,610.0,571.0,Valid,Valid,Fixation
2022-11-11 14:13:41.582110,,Eye Tracker,605.0,573.0,Valid,Valid,Fixation
2022-11-11 14:13:41.598765,,Eye Tracker,601.0,571.0,Valid,Valid,Fixation
2022-11-11 14:13:41.615420,,Eye Tracker,603.0,573.0,Valid,Valid,Fixation
2022-11-11 14:13:41.632074,,Eye Tracker,601.0,570.0,Valid,Valid,Fixation
2022-11-11 14:13:41.648729,,Eye Tracker,599.0,569.0,Valid,Valid,Fixation
2022-11-11 14:13:41.665384,,Eye Tracker,600.0,577.0,Valid,Valid,Fixation
2022-11-11 14:13:41.682038,,Eye Tracker,595.0,576.0,Valid,Valid,Fixation
2022-11-11 14:13:41.698693,,Eye Tracker,594.0,568.0,Valid,Valid,Fixation
2022-11-11 14:13:41.715348,,Eye Tracker,593.0,566.0,Valid,Valid,Fixation
2022-11-11 14:13:41.732003,,Eye Tracker,587.0,566.0,Valid,Valid,Fixation
2022-11-11 14:13:41.748658,,Eye Tracker,590.0,566.0,Valid,Valid,Fixation
2022-11-11 14:13:41.765313,,Eye Tracker,596.0,573.0,Valid,Valid,Fixation
2022-11-11 14:13:41.781968,,Eye Tracker,371.0,627.0,Valid,Valid,Saccade
2022-11-11 14:13:41.798622,,Eye Tracker,363.0,622.0,Valid,Valid,Fixation
2022-11-11 14:13:41.815277,,Eye Tracker,362.0,620.0,Valid,Valid,Fixation
2022-11-11 14:13:41.831932,,Eye Tracker,364.0,618.0,Valid,Valid,Fixation
2022-11-11 14:13:41.848586,,Eye Tracker,365.0,614.0,Valid,Valid,Fixation
2022-11-11 14:13:41.865241,,Eye Tracker,365.0,618.0,Valid,Valid,Fixation
2022-11-11 14:13:41.881896,,Eye Tracker,365.0,624.0,Valid,Valid,Fixation
2022-11-11 14:13:41.898550,,Eye Tracker,365.0,619.0,Valid,Valid,Fixation
2022-11-11 14:13:41.915205,,Eye Tracker,365.0,619.0,Valid,Valid,Fixation
2022-11-11 14:13:41.931860,,Eye Tracker,363.0,624.0,Valid,Valid,Fixation
2022-11-11 14:13:41.948514,,Eye Tracker,364.0,627.0,Valid,Valid,Fixation
2022-11-11 14:13:41.965169,,Eye Tracker,365.0,633.0,Valid,Valid,Fixation
2022-11-11 14:13:41.981824,,Eye Tracker,368.0,633.0,Valid,Valid,Fixation
2022-11-11 14:13:41.998479,,Eye Tracker,367.0,634.0,Valid,Valid,Fixation
2022-11-11 14:13:42.015134,,Eye Tracker,367.0,641.0,Valid,Valid,Fixation
2022-11-11 14:13:42.031789,,Eye Tracker,380.0,646.0,Valid,Valid,Fixation
2022-11-11 14:13:42.048444,,Eye Tracker,239.0,795.0,Valid,Valid,Saccade
2022-11-11 14:13:42.065098,,Eye Tracker,220.0,802.0,Valid,Valid,Fixation
2022-11-11 14:13:42.081753,,Eye Tracker,211.0,807.0,Valid,Valid,Fixation
2022-11-11 14:13:42.098408,,Eye Tracker,215.0,811.0,Valid,Valid,Fixation
2022-11-11 14:13:42.115062,,Eye Tracker,215.0,820.0,Valid,Valid,Fixation
2022-11-11 14:13:42.131717,,Eye Tracker,220.0,823.0,Valid,Valid,Fixation
2022-11-11 14:13:42.148372,,Eye Tracker,219.0,818.0,Valid,Valid,Fixation
2022-11-11 14:13:42.165026,,Eye Tracker,215.0,812.0,Valid,Valid,Fixation
2022-11-11 14:13:42.181681,,Eye Tracker,218.0,815.0,Valid,Valid,Fixation
2022-11-11 14:13:42.198336,,Eye Tracker,217.0,823.0,Valid,Valid,Fixation
2022-11-11 14:13:42.214990,,Eye Tracker,217.0,830.0,Valid,Valid,Fixation
2022-11-11 14:13:42.231645,,Eye Tracker,220.0,826.0,Valid,Valid,Fixation
2022-11-11 14:13:42.248300,,Eye Tracker,224.0,822.0,Valid,Valid,Fixation
2022-11-11 14:13:42.264955,,Eye Tracker,227.0,826.0,Valid,Valid,Fixation
2022-11-11 14:13:42.281610,,Eye Tracker,229.0,829.0,Valid,Valid,Fixation
2022-11-11 14:13:42.298265,,Eye Tracker,225.0,825.0,Valid,Valid,Fixation
2022-11-11 14:13:42.314920,,Eye Tracker,223.0,823.0,Valid,Valid,Fixation
2022-11-11 14:13:42.331574,,Eye Tracker,224.0,825.0,Valid,Valid,Fixation
2022-11-11 14:13:42.348229,,Eye Tracker,228.0,830.0,Valid,Valid,Fixation
2022-11-11 14:13:42.364884,,Eye Tracker,234.0,833.0,Valid,Valid,Fixation
2022-11-11 14:13:42.381538,,Eye Tracker,235.0,832.0,Valid,Valid,Fixation
2022-11-11 14:13:42.398193,,Eye Tracker,235.0,832.0,Valid,Valid,Fixation
2022-11-11 14:13:42.414848,,Eye Tracker,234.0,836.0,Valid,Valid,Fixation
2022-11-11 14:13:42.431502,,Eye Tracker,240.0,835.0,Valid,Valid,Fixation
2022-11-11 14:13:42.448157,,Eye Tracker,242.0,835.0,Valid,Valid,Fixation
2022-11-11 14:13:42.464812,,Eye Tracker,286.0,821.0,Valid,Valid,Saccade
2022-11-11 14:13:42.481466,,Eye Tracker,336.0,803.0,Valid,Valid,Saccade
2022-11-11 14:13:42.498121,,Eye Tracker,1158.0,360.0,Valid,Valid,Saccade
2022-11-11 14:13:42.514777,,Eye Tracker,1158.0,360.0,Valid,Valid,Unclassified
2022-11-11 14:13:42.531431,,Eye Tracker,1435.0,314.0,Valid,Valid,Saccade
2022-11-11 14:13:42.548086,,Eye Tracker,1403.0,322.0,Valid,Valid,Fixation
2022-11-11 14:13:42.564741,,Eye Tracker,1401.0,315.0,Valid,Valid,Fixation
2022-11-11 14:13:42.581396,,Eye Tracker,1415.0,319.0,Valid,Valid,Fixation
2022-11-11 14:13:42.598050,,Eye Tracker,1414.0,328.0,Valid,Valid,Fixation
2022-11-11 14:13:42.614705,,Eye Tracker,1425.0,315.0,Valid,Valid,Fixation
2022-11-11 14:13:42.631360,,Eye Tracker,1426.0,309.0,Valid,Valid,Fixation
2022-11-11 14:13:42.648014,,Eye Tracker,1424.0,310.0,Valid,Valid,Fixation
2022-11-11 14:13:42.664669,,Eye Tracker,1409.0,342.0,Valid,Invalid,Fixation
2022-11-11 14:13:42.681324,,Eye Tracker,1418.0,342.0,Valid,Valid,Saccade
2022-11-11 14:13:42.697978,,Eye Tracker,1404.0,401.0,Valid,Valid,Saccade
2022-11-11 14:13:42.714633,,Eye Tracker,1392.0,451.0,Valid,Valid,Saccade
2022-11-11 14:13:42.731288,,Eye Tracker,1395.0,455.0,Valid,Valid,Fixation
2022-11-11 14:13:42.747942,,Eye Tracker,1395.0,460.0,Valid,Valid,Fixation
2022-11-11 14:13:42.764597,,Eye Tracker,1393.0,460.0,Valid,Valid,Fixation
2022-11-11 14:13:42.781253,,Eye Tracker,1394.0,462.0,Valid,Valid,Fixation
2022-11-11 14:13:42.797907,,Eye Tracker,1399.0,457.0,Valid,Valid,Fixation
2022-11-11 14:13:42.814562,,Eye Tracker,1404.0,454.0,Valid,Valid,Fixation
2022-11-11 14:13:42.831217,,Eye Tracker,1401.0,454.0,Valid,Valid,Fixation
2022-11-11 14:13:42.847872,,Eye Tracker,1403.0,452.0,Valid,Valid,Fixation
2022-11-11 14:13:42.864526,,Eye Tracker,1401.0,456.0,Valid,Valid,Fixation
2022-11-11 14:13:42.881181,,Eye Tracker,1395.0,461.0,Valid,Valid,Fixation
2022-11-11 14:13:42.897836,,Eye Tracker,1397.0,460.0,Valid,Valid,Fixation
2022-11-11 14:13:42.914490,,Eye Tracker,1401.0,459.0,Valid,Valid,Fixation
2022-11-11 14:13:42.931145,,Eye Tracker,1394.0,459.0,Valid,Valid,Fixation
2022-11-11 14:13:42.947800,,Eye Tracker,1366.0,466.0,Valid,Valid,Saccade
2022-11-11 14:13:42.964454,,Eye Tracker,1348.0,474.0,Valid,Valid,Saccade
2022-11-11 14:13:42.981109,,Eye Tracker,800.0,504.0,Valid,Valid,Saccade
2022-11-11 14:13:42.997764,,Eye Tracker,768.0,503.0,Valid,Valid,Saccade
2022-11-11 14:13:43.014418,,Eye Tracker,730.0,512.0,Valid,Valid,Saccade
2022-11-11 14:13:43.031073,,Eye Tracker,725.0,514.0,Valid,Valid,Fixation
2022-11-11 14:13:43.047729,,Eye Tracker,727.0,512.0,Valid,Valid,Fixation
2022-11-11 14:13:43.064383,,Eye Tracker,730.0,509.0,Valid,Valid,Fixation
2022-11-11 14:13:43.081038,,Eye Tracker,737.0,506.0,Valid,Valid,Fixation
2022-11-11 14:13:43.097693,,Eye Tracker,741.0,508.0,Valid,Valid,Fixation
2022-11-11 14:13:43.114348,,Eye Tracker,735.0,512.0,Valid,Valid,Fixation
2022-11-11 14:13:43.131002,,Eye Tracker,737.0,511.0,Valid,Valid,Fixation
2022-11-11 14:13:43.147657,,Eye Tracker,738.0,514.0,Valid,Valid,Fixation
2022-11-11 14:13:43.164312,,Eye Tracker,734.0,515.0,Valid,Valid,Fixation
2022-11-11 14:13:43.180966,,Eye Tracker,738.0,512.0,Valid,Valid,Fixation
2022-11-11 14:13:43.197621,,Eye Tracker,842.0,499.0,Valid,Valid,Saccade
2022-11-11 14:13:43.214276,,Eye Tracker,949.0,479.0,Valid,Valid,Saccade
2022-11-11 14:13:43.230930,,Eye Tracker,1389.0,437.0,Valid,Valid,Saccade
2022-11-11 14:13:43.247585,,Eye Tracker,1389.0,439.0,Valid,Valid,Fixation
2022-11-11 14:13:43.264240,,Eye Tracker,1381.0,450.0,Valid,Valid,Fixation
2022-11-11 14:13:43.280894,,Eye Tracker,1379.0,456.0,Valid,Valid,Fixation
2022-11-11 14:13:43.297550,,Eye Tracker,1380.0,451.0,Valid,Valid,Fixation
2022-11-11 14:13:43.314205,,Eye Tracker,1377.0,447.0,Valid,Valid,Fixation
2022-11-11 14:13:43.330859,,Eye Tracker,1376.0,448.0,Valid,Valid,Fixation
2022-11-11 14:13:43.347514,,Eye Tracker,1371.0,450.0,Valid,Valid,Fixation
2022-11-11 14:13:43.364169,,Eye Tracker,1370.0,446.0,Valid,Valid,Fixation
2022-11-11 14:13:43.380824,,Eye Tracker,1367.0,447.0,Valid,Valid,Fixation
2022-11-11 14:13:43.397478,,Eye Tracker,1368.0,447.0,Valid,Valid,Fixation
2022-11-11 14:13:43.414133,,Eye Tracker,1367.0,450.0,Valid,Valid,Fixation
2022-11-11 14:13:43.430788,,Eye Tracker,1369.0,449.0,Valid,Valid,Fixation
2022-11-11 14:13:43.447442,,Eye Tracker,1374.0,452.0,Valid,Valid,Fixation
2022-11-11 14:13:43.464097,,Eye Tracker,1373.0,457.0,Valid,Valid,Fixation
2022-11-11 14:13:43.480752,,Eye Tracker,1372.0,454.0,Valid,Valid,Fixation
2022-11-11 14:13:43.497406,,Eye Tracker,1374.0,452.0,Valid,Valid,Fixation
2022-11-11 14:13:43.514061,,Eye Tracker,1381.0,449.0,Valid,Valid,Fixation
2022-11-11 14:13:43.530716,,Eye Tracker,1381.0,448.0,Valid,Valid,Fixation
2022-11-11 14:13:43.547370,,Eye Tracker,904.0,422.0,Valid,Valid,Saccade
2022-11-11 14:13:43.564026,,Eye Tracker,904.0,422.0,Valid,Valid,Unclassified
2022-11-11 14:13:43.597335,,Eye Tracker,589.0,390.0,Valid,Valid,Fixation
2022-11-11 14:13:43.613990,,Eye Tracker,593.0,401.0,Valid,Valid,Fixation
2022-11-11 14:13:43.630645,,Eye Tracker,595.0,411.0,Valid,Valid,Fixation
2022-11-11 14:13:43.647300,,Eye Tracker,596.0,414.0,Valid,Valid,Fixation
2022-11-11 14:13:43.663954,,Eye Tracker,592.0,412.0,Valid,Valid,Fixation
2022-11-11 14:13:43.680609,,Eye Tracker,592.0,414.0,Valid,Valid,Fixation
2022-11-11 14:13:43.697264,,Eye Tracker,594.0,423.0,Valid,Valid,Fixation
2022-11-11 14:13:43.713918,,Eye Tracker,591.0,423.0,Valid,Valid,Fixation
2022-11-11 14:13:43.730573,,Eye Tracker,595.0,408.0,Valid,Valid,Fixation
2022-11-11 14:13:43.747228,,Eye Tracker,593.0,408.0,Valid,Valid,Fixation
2022-11-11 14:13:43.763882,,Eye Tracker,594.0,409.0,Valid,Valid,Fixation
2022-11-11 14:13:43.780537,,Eye Tracker,593.0,407.0,Valid,Valid,Fixation
2022-11-11 14:13:43.797192,,Eye Tracker,580.0,404.0,Valid,Valid,Fixation
2022-11-11 14:13:43.813846,,Eye Tracker,573.0,408.0,Valid,Valid,Fixation
2022-11-11 14:13:43.830502,,Eye Tracker,571.0,399.0,Valid,Valid,Fixation
2022-11-11 14:13:43.847157,,Eye Tracker,573.0,400.0,Valid,Valid,Fixation
2022-11-11 14:13:43.863811,,Eye Tracker,578.0,404.0,Valid,Valid,Fixation
2022-11-11 14:13:43.880466,,Eye Tracker,577.0,400.0,Valid,Valid,Fixation
2022-11-11 14:13:43.897121,,Eye Tracker,581.0,407.0,Valid,Valid,Fixation
2022-11-11 14:13:43.913776,,Eye Tracker,318.0,310.0,Valid,Valid,Saccade
2022-11-11 14:13:43.930430,,Eye Tracker,307.0,303.0,Valid,Valid,Fixation
2022-11-11 14:13:43.947085,,Eye Tracker,297.0,302.0,Valid,Valid,Fixation
2022-11-11 14:13:43.963740,,Eye Tracker,301.0,299.0,Valid,Valid,Fixation
2022-11-11 14:13:43.980394,,Eye Tracker,307.0,304.0,Valid,Valid,Fixation
2022-11-11 14:13:43.997049,,Eye Tracker,309.0,305.0,Valid,Valid,Fixation
2022-11-11 14:13:44.013704,,Eye Tracker,312.0,313.0,Valid,Valid,Fixation
2022-11-11 14:13:44.030358,,Eye Tracker,313.0,314.0,Valid,Valid,Fixation
2022-11-11 14:13:44.047013,,Eye Tracker,313.0,309.0,Valid,Valid,Fixation
2022-11-11 14:13:44.063668,,Eye Tracker,315.0,313.0,Valid,Valid,Fixation
2022-11-11 14:13:44.080322,,Eye Tracker,314.0,312.0,Valid,Valid,Fixation
2022-11-11 14:13:44.096978,,Eye Tracker,282.0,308.0,Valid,Valid,Saccade
2022-11-11 14:13:44.113633,,Eye Tracker,214.0,262.0,Valid,Valid,Saccade
2022-11-11 14:13:44.130287,,Eye Tracker,165.0,228.0,Valid,Valid,Saccade
2022-11-11 14:13:44.146942,,Eye Tracker,141.0,228.0,Valid,Valid,Fixation
2022-11-11 14:13:44.163597,,Eye Tracker,141.0,236.0,Valid,Valid,Fixation
2022-11-11 14:13:44.180252,,Eye Tracker,142.0,235.0,Valid,Valid,Fixation
2022-11-11 14:13:44.196906,,Eye Tracker,142.0,228.0,Valid,Valid,Fixation
2022-11-11 14:13:44.213561,,Eye Tracker,138.0,221.0,Valid,Valid,Fixation
2022-11-11 14:13:44.230216,,Eye Tracker,127.0,213.0,Valid,Valid,Fixation
2022-11-11 14:13:44.246870,,Eye Tracker,128.0,216.0,Valid,Valid,Fixation
2022-11-11 14:13:44.263525,,Eye Tracker,136.0,212.0,Valid,Valid,Fixation
2022-11-11 14:13:44.280180,,Eye Tracker,139.0,210.0,Valid,Valid,Fixation
2022-11-11 14:13:44.296834,,Eye Tracker,132.0,182.0,Valid,Valid,Saccade
2022-11-11 14:13:44.313489,,Eye Tracker,118.0,160.0,Valid,Valid,Fixation
2022-11-11 14:13:44.330144,,Eye Tracker,110.0,157.0,Valid,Valid,Fixation
2022-11-11 14:13:44.346799,,Eye Tracker,108.0,152.0,Valid,Valid,Fixation
2022-11-11 14:13:44.363454,,Eye Tracker,105.0,148.0,Valid,Valid,Fixation
2022-11-11 14:13:44.380109,,Eye Tracker,110.0,144.0,Valid,Valid,Fixation
2022-11-11 14:13:44.396763,,Eye Tracker,107.0,148.0,Valid,Valid,Fixation
2022-11-11 14:13:44.413418,,Eye Tracker,109.0,150.0,Valid,Valid,Fixation
2022-11-11 14:13:44.430073,,Eye Tracker,113.0,143.0,Valid,Valid,Fixation
2022-11-11 14:13:44.446728,,Eye Tracker,110.0,139.0,Valid,Valid,Fixation
2022-11-11 14:13:44.463382,,Eye Tracker,102.0,150.0,Valid,Valid,Fixation
2022-11-11 14:13:44.480037,,Eye Tracker,109.0,149.0,Valid,Valid,Fixation
2022-11-11 14:13:44.496692,,Eye Tracker,110.0,148.0,Valid,Valid,Fixation
2022-11-11 14:13:44.513346,,Eye Tracker,101.0,148.0,Invalid,Valid,Fixation
2022-11-11 14:13:44.530001,,Eye Tracker,117.0,127.0,Valid,Valid,Fixation
2022-11-11 14:13:44.546656,,Eye Tracker,115.0,132.0,Valid,Valid,Fixation
2022-11-11 14:13:44.563310,,Eye Tracker,119.0,136.0,Valid,Valid,Fixation
2022-11-11 14:13:44.579965,,Eye Tracker,116.0,139.0,Valid,Valid,Fixation
2022-11-11 14:13:44.596620,,Eye Tracker,113.0,136.0,Valid,Valid,Fixation
2022-11-11 14:13:44.613275,,Eye Tracker,114.0,136.0,Valid,Valid,Fixation
2022-11-11 14:13:44.629930,,Eye Tracker,114.0,140.0,Valid,Valid,Fixation
2022-11-11 14:13:44.646585,,Eye Tracker,116.0,138.0,Valid,Valid,Fixation
2022-11-11 14:13:44.663239,,Eye Tracker,112.0,134.0,Valid,Valid,Fixation
2022-11-11 14:13:44.679894,,Eye Tracker,109.0,128.0,Valid,Valid,Fixation
2022-11-11 14:13:44.696549,,Eye Tracker,109.0,134.0,Valid,Valid,Fixation
2022-11-11 14:13:44.713204,,Eye Tracker,112.0,137.0,Valid,Valid,Fixation
2022-11-11 14:13:44.729858,,Eye Tracker,113.0,134.0,Valid,Valid,Fixation
2022-11-11 14:13:44.746513,,Eye Tracker,113.0,137.0,Valid,Valid,Fixation
2022-11-11 14:13:44.763168,,Eye Tracker,114.0,143.0,Valid,Valid,Fixation
2022-11-11 14:13:44.779822,,Eye Tracker,114.0,144.0,Valid,Valid,Fixation
2022-11-11 14:13:44.796477,,Eye Tracker,119.0,141.0,Valid,Valid,Fixation
2022-11-11 14:13:44.813132,,Eye Tracker,118.0,137.0,Valid,Valid,Fixation
2022-11-11 14:13:44.829786,,Eye Tracker,120.0,144.0,Valid,Valid,Fixation
2022-11-11 14:13:44.846441,,Eye Tracker,125.0,148.0,Valid,Valid,Fixation
2022-11-11 14:13:44.863096,,Eye Tracker,123.0,145.0,Valid,Valid,Fixation
2022-11-11 14:13:44.879751,,Eye Tracker,123.0,146.0,Valid,Valid,Fixation
2022-11-11 14:13:44.896406,,Eye Tracker,123.0,147.0,Valid,Valid,Fixation
2022-11-11 14:13:44.913061,,Eye Tracker,123.0,149.0,Valid,Valid,Fixation
2022-11-11 14:13:44.929715,,Eye Tracker,120.0,144.0,Valid,Valid,Fixation
2022-11-11 14:13:44.946370,,Eye Tracker,120.0,143.0,Valid,Valid,Fixation
2022-11-11 14:13:44.963025,,Eye Tracker,125.0,147.0,Valid,Valid,Fixation
2022-11-11 14:13:44.979680,,Eye Tracker,127.0,146.0,Valid,Valid,Fixation
