Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1668149772.726831,,Eye Tracker,1873.0,962.0,Valid,Valid,Fixation
1668149772.743486,,Eye Tracker,1876.0,974.0,Valid,Valid,Fixation
1668149772.760141,,Eye Tracker,1876.0,974.0,Valid,Valid,Fixation
1668149772.776796,,Eye Tracker,1879.0,974.0,Valid,Valid,Fixation
1668149772.79345,,Eye Tracker,1870.0,975.0,Valid,Valid,Fixation
1668149772.810105,,Eye Tracker,1863.0,981.0,Valid,Valid,Fixation
1668149772.82676,,Eye Tracker,1866.0,1007.0,Valid,Valid,Saccade
1668149772.843414,,Eye Tracker,1863.0,1017.0,Valid,Valid,Fixation
1668149772.860069,,Eye Tracker,1862.0,1018.0,Valid,Valid,Fixation
1668149772.876724,,Eye Tracker,1865.0,1019.0,Valid,Valid,Fixation
1668149772.893378,,Eye Tracker,1862.0,1018.0,Valid,Valid,Fixation
1668149772.910033,,Eye Tracker,1861.0,1016.0,Valid,Valid,Fixation
1668149772.926688,,Eye Tracker,1863.0,1011.0,Valid,Valid,Fixation
1668149772.943342,,Eye Tracker,1864.0,1010.0,Valid,Valid,Fixation
1668149772.959997,,Eye Tracker,1865.0,1009.0,Valid,Valid,Fixation
1668149772.976653,,Eye Tracker,1866.0,1007.0,Valid,Valid,Fixation
1668149772.993307,,Eye Tracker,1871.0,1010.0,Valid,Valid,Fixation
1668149773.009962,,Eye Tracker,1862.0,1012.0,Valid,Valid,Fixation
1668149773.026617,,Eye Tracker,1859.0,1014.0,Valid,Valid,Fixation
1668149773.043272,,Eye Tracker,1864.0,1011.0,Valid,Valid,Fixation
1668149773.059926,,Eye Tracker,1864.0,1002.0,Valid,Valid,Fixation
1668149773.076581,,Eye Tracker,1868.0,1002.0,Valid,Valid,Fixation
1668149773.093236,,Eye Tracker,1873.0,1004.0,Valid,Valid,Fixation
1668149773.10989,,Eye Tracker,1865.0,1004.0,Valid,Valid,Fixation
1668149773.126545,,Eye Tracker,1866.0,1003.0,Valid,Valid,Fixation
1668149773.1432,,Eye Tracker,1868.0,1003.0,Valid,Valid,Fixation
1668149773.159854,,Eye Tracker,1866.0,1005.0,Valid,Valid,Fixation
1668149773.176509,,Eye Tracker,1869.0,1001.0,Valid,Valid,Fixation
1668149773.193164,,Eye Tracker,1867.0,998.0,Valid,Valid,Fixation
1668149773.209818,,Eye Tracker,1864.0,1000.0,Valid,Valid,Fixation
1668149773.226473,,Eye Tracker,1865.0,995.0,Valid,Valid,Fixation
1668149773.243129,,Eye Tracker,1866.0,997.0,Valid,Valid,Fixation
