Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
2022-11-11 14:25:22.196356,,Eye Tracker,1984.0,1005.0,Valid,Valid,Fixation
2022-11-11 14:25:22.213011,,Eye Tracker,1982.0,1006.0,Valid,Valid,Fixation
2022-11-11 14:25:22.229665,,Eye Tracker,1998.0,1003.0,Valid,Valid,Fixation
2022-11-11 14:25:22.246320,,Eye Tracker,2004.0,999.0,Valid,Valid,Fixation
2022-11-11 14:25:22.262975,,Eye Tracker,1998.0,1001.0,Valid,Valid,Fixation
2022-11-11 14:25:22.279630,,Eye Tracker,2001.0,1005.0,Valid,Valid,Fixation
2022-11-11 14:25:22.296284,,Eye Tracker,2001.0,1003.0,Valid,Valid,Fixation
2022-11-11 14:25:22.312940,,Eye Tracker,1997.0,1001.0,Valid,Valid,Fixation
2022-11-11 14:25:22.329595,,Eye Tracker,1996.0,1001.0,Valid,Valid,Fixation
2022-11-11 14:25:22.346249,,Eye Tracker,2001.0,1000.0,Valid,Valid,Fixation
2022-11-11 14:25:22.362904,,Eye Tracker,2002.0,1001.0,Valid,Valid,Fixation
2022-11-11 14:25:22.379559,,Eye Tracker,1999.0,1004.0,Valid,Valid,Fixation
2022-11-11 14:25:22.396213,,Eye Tracker,1995.0,1004.0,Valid,Valid,Fixation
2022-11-11 14:25:22.412868,,Eye Tracker,1993.0,1005.0,Valid,Valid,Fixation
2022-11-11 14:25:22.429523,,Eye Tracker,1996.0,1006.0,Valid,Valid,Fixation
2022-11-11 14:25:22.446177,,Eye Tracker,2004.0,1004.0,Valid,Valid,Fixation
2022-11-11 14:25:22.462832,,Eye Tracker,2002.0,1003.0,Valid,Valid,Fixation
2022-11-11 14:25:22.479487,,Eye Tracker,2000.0,1002.0,Valid,Valid,Fixation
2022-11-11 14:25:22.496141,,Eye Tracker,2000.0,1006.0,Valid,Valid,Fixation
2022-11-11 14:25:22.512796,,Eye Tracker,2001.0,1005.0,Valid,Valid,Fixation
2022-11-11 14:25:22.529452,,Eye Tracker,2002.0,1002.0,Valid,Valid,Fixation
2022-11-11 14:25:22.546107,,Eye Tracker,1999.0,1004.0,Valid,Valid,Fixation
