Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
2022-11-11 14:48:52.464450,,Eye Tracker,1500.0,505.0,Valid,Invalid,Saccade
2022-11-11 14:48:52.481105,,Eye Tracker,1273.0,279.0,Valid,Valid,Saccade
2022-11-11 14:48:52.497760,,Eye Tracker,1238.0,111.0,Valid,Valid,Saccade
2022-11-11 14:48:52.514414,,Eye Tracker,1278.0,107.0,Valid,Valid,Unclassified
2022-11-11 14:48:52.531069,,Eye Tracker,1267.0,140.0,Valid,Valid,Saccade
2022-11-11 14:48:52.547725,,Eye Tracker,1274.0,138.0,Valid,Valid,Unclassified
2022-11-11 14:48:52.564379,,Eye Tracker,1273.0,144.0,Valid,Valid,Unclassified
2022-11-11 14:48:52.581034,,Eye Tracker,1275.0,149.0,Valid,Valid,Unclassified
2022-11-11 14:48:52.597689,,Eye Tracker,1341.0,155.0,Valid,Valid,Saccade
2022-11-11 14:48:52.614343,,Eye Tracker,1461.0,154.0,Valid,Valid,Saccade
2022-11-11 14:48:52.630998,,Eye Tracker,1505.0,155.0,Valid,Valid,Saccade
2022-11-11 14:48:52.647653,,Eye Tracker,1508.0,150.0,Valid,Valid,Fixation
2022-11-11 14:48:52.664307,,Eye Tracker,1512.0,150.0,Valid,Valid,Fixation
2022-11-11 14:48:52.680962,,Eye Tracker,1511.0,151.0,Valid,Valid,Fixation
2022-11-11 14:48:52.697617,,Eye Tracker,1511.0,148.0,Valid,Valid,Fixation
2022-11-11 14:48:52.714271,,Eye Tracker,1512.0,147.0,Valid,Valid,Fixation
2022-11-11 14:48:52.730926,,Eye Tracker,1511.0,149.0,Valid,Valid,Fixation
2022-11-11 14:48:52.747581,,Eye Tracker,1509.0,150.0,Valid,Valid,Fixation
2022-11-11 14:48:52.764236,,Eye Tracker,1509.0,150.0,Valid,Valid,Fixation
2022-11-11 14:48:52.780890,,Eye Tracker,1467.0,164.0,Valid,Valid,Saccade
2022-11-11 14:48:52.797545,,Eye Tracker,1421.0,172.0,Valid,Valid,Saccade
2022-11-11 14:48:52.814201,,Eye Tracker,812.0,478.0,Valid,Valid,Saccade
2022-11-11 14:48:52.830855,,Eye Tracker,785.0,503.0,Valid,Valid,Saccade
2022-11-11 14:48:52.847510,,Eye Tracker,753.0,531.0,Valid,Valid,Saccade
2022-11-11 14:48:52.864165,,Eye Tracker,751.0,538.0,Valid,Valid,Fixation
2022-11-11 14:48:52.880819,,Eye Tracker,755.0,537.0,Valid,Valid,Fixation
2022-11-11 14:48:52.897474,,Eye Tracker,752.0,535.0,Valid,Valid,Fixation
