Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
2022-11-11 14:15:25.495182,,Eye Tracker,1831.0,178.0,Valid,Valid,Fixation
2022-11-11 14:15:25.511837,,Eye Tracker,1826.0,185.0,Valid,Valid,Fixation
2022-11-11 14:15:25.528492,,Eye Tracker,1822.0,183.0,Valid,Valid,Fixation
2022-11-11 14:15:25.545146,,Eye Tracker,1828.0,174.0,Valid,Valid,Fixation
2022-11-11 14:15:25.561801,,Eye Tracker,1830.0,168.0,Valid,Valid,Fixation
2022-11-11 14:15:25.578456,,Eye Tracker,1838.0,172.0,Valid,Valid,Fixation
2022-11-11 14:15:25.595110,,Eye Tracker,1844.0,174.0,Valid,Valid,Fixation
2022-11-11 14:15:25.611765,,Eye Tracker,1844.0,173.0,Valid,Valid,Fixation
2022-11-11 14:15:25.628420,,Eye Tracker,1844.0,172.0,Valid,Valid,Fixation
2022-11-11 14:15:25.645074,,Eye Tracker,1857.0,166.0,Valid,Valid,Fixation
2022-11-11 14:15:25.661729,,Eye Tracker,1864.0,160.0,Valid,Valid,Fixation
2022-11-11 14:15:25.678384,,Eye Tracker,1842.0,183.0,Valid,Valid,Fixation
2022-11-11 14:15:25.695039,,Eye Tracker,1470.0,253.0,Valid,Valid,Saccade
2022-11-11 14:15:25.711693,,Eye Tracker,1433.0,236.0,Valid,Valid,Saccade
2022-11-11 14:15:25.728348,,Eye Tracker,1427.0,236.0,Valid,Valid,Unclassified
2022-11-11 14:15:25.745003,,Eye Tracker,1419.0,238.0,Valid,Valid,Unclassified
2022-11-11 14:15:25.761658,,Eye Tracker,1435.0,238.0,Valid,Valid,Unclassified
2022-11-11 14:15:25.778313,,Eye Tracker,1592.0,217.0,Valid,Valid,Saccade
2022-11-11 14:15:25.794968,,Eye Tracker,1683.0,184.0,Valid,Valid,Saccade
2022-11-11 14:15:25.811622,,Eye Tracker,1821.0,166.0,Invalid,Valid,Saccade
2022-11-11 14:15:25.828277,,Eye Tracker,1808.0,193.0,Invalid,Valid,Fixation
2022-11-11 14:15:25.844932,,Eye Tracker,1817.0,196.0,Valid,Valid,Fixation
2022-11-11 14:15:25.861586,,Eye Tracker,1811.0,200.0,Valid,Valid,Fixation
2022-11-11 14:15:25.878241,,Eye Tracker,1808.0,209.0,Valid,Valid,Fixation
2022-11-11 14:15:25.894896,,Eye Tracker,1813.0,207.0,Valid,Valid,Fixation
2022-11-11 14:15:25.911550,,Eye Tracker,1823.0,202.0,Valid,Valid,Fixation
2022-11-11 14:15:25.928205,,Eye Tracker,1825.0,201.0,Valid,Valid,Fixation
2022-11-11 14:15:25.944860,,Eye Tracker,1826.0,204.0,Valid,Valid,Fixation
2022-11-11 14:15:25.961515,,Eye Tracker,1827.0,207.0,Valid,Valid,Fixation
2022-11-11 14:15:25.978169,,Eye Tracker,1832.0,205.0,Valid,Valid,Fixation
2022-11-11 14:15:25.994824,,Eye Tracker,1830.0,204.0,Valid,Valid,Fixation
2022-11-11 14:15:26.011479,,Eye Tracker,1820.0,203.0,Valid,Valid,Fixation
2022-11-11 14:15:26.028134,,Eye Tracker,1824.0,197.0,Valid,Valid,Fixation
2022-11-11 14:15:26.044789,,Eye Tracker,1786.0,191.0,Valid,Valid,Saccade
2022-11-11 14:15:26.061444,,Eye Tracker,1692.0,185.0,Valid,Valid,Saccade
