Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
2022-11-11 15:32:52.879358,,Eye Tracker,35.0,1023.0,Valid,Valid,Fixation
2022-11-11 15:32:52.896013,,Eye Tracker,33.0,1021.0,Valid,Valid,Fixation
2022-11-11 15:32:52.912667,,Eye Tracker,38.0,1025.0,Valid,Valid,Fixation
2022-11-11 15:32:52.929322,,Eye Tracker,41.0,1026.0,Valid,Valid,Fixation
2022-11-11 15:32:52.945977,,Eye Tracker,42.0,1034.0,Valid,Valid,Fixation
2022-11-11 15:32:52.962631,,Eye Tracker,43.0,1036.0,Valid,Valid,Fixation
2022-11-11 15:32:52.979286,,Eye Tracker,44.0,1026.0,Valid,Valid,Fixation
2022-11-11 15:32:52.995941,,Eye Tracker,45.0,1027.0,Valid,Valid,Fixation
2022-11-11 15:32:53.012595,,Eye Tracker,48.0,1035.0,Valid,Valid,Fixation
2022-11-11 15:32:53.029250,,Eye Tracker,48.0,1030.0,Valid,Valid,Fixation
2022-11-11 15:32:53.045905,,Eye Tracker,44.0,1023.0,Valid,Valid,Fixation
2022-11-11 15:32:53.062559,,Eye Tracker,46.0,1026.0,Valid,Valid,Fixation
2022-11-11 15:32:53.079214,,Eye Tracker,52.0,1026.0,Valid,Valid,Fixation
2022-11-11 15:32:53.095869,,Eye Tracker,50.0,1027.0,Valid,Valid,Fixation
2022-11-11 15:32:53.112524,,Eye Tracker,48.0,1031.0,Valid,Valid,Fixation
2022-11-11 15:32:53.129179,,Eye Tracker,58.0,1029.0,Valid,Valid,Fixation
2022-11-11 15:32:53.145834,,Eye Tracker,59.0,1028.0,Valid,Valid,Fixation
2022-11-11 15:32:53.162488,,Eye Tracker,60.0,1027.0,Valid,Valid,Fixation
2022-11-11 15:32:53.179143,,Eye Tracker,65.0,1026.0,Valid,Valid,Fixation
2022-11-11 15:32:53.195798,,Eye Tracker,62.0,1030.0,Valid,Valid,Fixation
2022-11-11 15:32:53.212453,,Eye Tracker,57.0,1030.0,Valid,Valid,Fixation
2022-11-11 15:32:53.229107,,Eye Tracker,58.0,1028.0,Valid,Valid,Fixation
2022-11-11 15:32:53.245762,,Eye Tracker,60.0,1028.0,Valid,Valid,Fixation
2022-11-11 15:32:53.262417,,Eye Tracker,61.0,1027.0,Valid,Valid,Fixation
2022-11-11 15:32:53.279071,,Eye Tracker,64.0,1028.0,Valid,Valid,Fixation
2022-11-11 15:32:53.295726,,Eye Tracker,63.0,1032.0,Valid,Valid,Fixation
2022-11-11 15:32:53.312381,,Eye Tracker,65.0,1033.0,Valid,Valid,Fixation
2022-11-11 15:32:53.329035,,Eye Tracker,65.0,1030.0,Valid,Valid,Fixation
2022-11-11 15:32:53.345691,,Eye Tracker,62.0,1026.0,Valid,Valid,Fixation
2022-11-11 15:32:53.362346,,Eye Tracker,61.0,1027.0,Valid,Valid,Fixation
2022-11-11 15:32:53.379000,,Eye Tracker,59.0,1029.0,Valid,Valid,Fixation
2022-11-11 15:32:53.395655,,Eye Tracker,58.0,1026.0,Valid,Valid,Fixation
2022-11-11 15:32:53.412310,,Eye Tracker,59.0,1018.0,Valid,Valid,Fixation
2022-11-11 15:32:53.428965,,Eye Tracker,57.0,1015.0,Valid,Valid,Fixation
2022-11-11 15:32:53.445619,,Eye Tracker,55.0,1016.0,Valid,Valid,Fixation
2022-11-11 15:32:53.462274,,Eye Tracker,50.0,1021.0,Valid,Valid,Fixation
2022-11-11 15:32:53.478929,,Eye Tracker,49.0,1025.0,Valid,Valid,Fixation
2022-11-11 15:32:53.495584,,Eye Tracker,53.0,1023.0,Valid,Valid,Fixation
2022-11-11 15:32:53.512239,,Eye Tracker,54.0,1023.0,Valid,Valid,Fixation
2022-11-11 15:32:53.528894,,Eye Tracker,55.0,1026.0,Valid,Valid,Fixation
2022-11-11 15:32:53.545548,,Eye Tracker,55.0,1025.0,Valid,Valid,Fixation
2022-11-11 15:32:53.562203,,Eye Tracker,49.0,1023.0,Valid,Valid,Fixation
2022-11-11 15:32:53.578858,,Eye Tracker,48.0,1025.0,Valid,Valid,Fixation
2022-11-11 15:32:53.595512,,Eye Tracker,44.0,1023.0,Valid,Valid,Fixation
2022-11-11 15:32:53.612167,,Eye Tracker,45.0,1017.0,Valid,Valid,Fixation
2022-11-11 15:32:53.628822,,Eye Tracker,51.0,1018.0,Valid,Valid,Fixation
2022-11-11 15:32:53.645476,,Eye Tracker,53.0,1022.0,Valid,Valid,Fixation
2022-11-11 15:32:53.662131,,Eye Tracker,56.0,1021.0,Valid,Valid,Fixation
2022-11-11 15:32:53.678787,,Eye Tracker,56.0,1020.0,Valid,Valid,Fixation
2022-11-11 15:32:53.695441,,Eye Tracker,58.0,1020.0,Valid,Valid,Fixation
2022-11-11 15:32:53.712096,,Eye Tracker,58.0,1023.0,Valid,Valid,Fixation
2022-11-11 15:32:53.728751,,Eye Tracker,53.0,1022.0,Valid,Valid,Fixation
2022-11-11 15:32:53.745406,,Eye Tracker,74.0,1016.0,Valid,Valid,Fixation
2022-11-11 15:32:53.762060,,Eye Tracker,96.0,1006.0,Valid,Valid,Fixation
2022-11-11 15:32:53.778715,,Eye Tracker,88.0,1003.0,Valid,Valid,Fixation
2022-11-11 15:32:53.795370,,Eye Tracker,88.0,1003.0,Valid,Valid,Fixation
2022-11-11 15:32:53.812024,,Eye Tracker,91.0,1006.0,Valid,Valid,Fixation
2022-11-11 15:32:53.828679,,Eye Tracker,95.0,1010.0,Valid,Valid,Fixation
2022-11-11 15:32:53.845334,,Eye Tracker,92.0,1006.0,Valid,Valid,Fixation
2022-11-11 15:32:53.861988,,Eye Tracker,98.0,1005.0,Valid,Valid,Fixation
2022-11-11 15:32:53.878643,,Eye Tracker,109.0,999.0,Valid,Valid,Fixation
2022-11-11 15:32:53.895298,,Eye Tracker,105.0,1001.0,Valid,Valid,Fixation
2022-11-11 15:32:53.911952,,Eye Tracker,100.0,1010.0,Valid,Valid,Fixation
2022-11-11 15:32:53.928608,,Eye Tracker,105.0,1006.0,Valid,Valid,Fixation
2022-11-11 15:32:53.945263,,Eye Tracker,107.0,1005.0,Valid,Valid,Fixation
2022-11-11 15:32:53.961917,,Eye Tracker,111.0,1005.0,Valid,Valid,Fixation
2022-11-11 15:32:53.978572,,Eye Tracker,114.0,1000.0,Valid,Valid,Fixation
2022-11-11 15:32:53.995227,,Eye Tracker,111.0,1004.0,Valid,Valid,Fixation
2022-11-11 15:32:54.011882,,Eye Tracker,113.0,1007.0,Valid,Valid,Fixation
2022-11-11 15:32:54.028536,,Eye Tracker,117.0,1007.0,Valid,Valid,Fixation
2022-11-11 15:32:54.045191,,Eye Tracker,118.0,1009.0,Valid,Valid,Fixation
2022-11-11 15:32:54.061846,,Eye Tracker,113.0,1006.0,Valid,Valid,Fixation
2022-11-11 15:32:54.078500,,Eye Tracker,111.0,1003.0,Valid,Valid,Fixation
2022-11-11 15:32:54.095155,,Eye Tracker,112.0,1002.0,Valid,Valid,Fixation
2022-11-11 15:32:54.111810,,Eye Tracker,111.0,1008.0,Valid,Valid,Fixation
2022-11-11 15:32:54.128464,,Eye Tracker,110.0,1009.0,Valid,Valid,Fixation
2022-11-11 15:32:54.145119,,Eye Tracker,116.0,1003.0,Valid,Valid,Fixation
2022-11-11 15:32:54.161774,,Eye Tracker,118.0,1002.0,Valid,Valid,Fixation
2022-11-11 15:32:54.178429,,Eye Tracker,120.0,1003.0,Valid,Valid,Fixation
2022-11-11 15:32:54.195084,,Eye Tracker,117.0,1003.0,Valid,Valid,Fixation
2022-11-11 15:32:54.211739,,Eye Tracker,108.0,1006.0,Valid,Valid,Fixation
2022-11-11 15:32:54.228394,,Eye Tracker,116.0,999.0,Valid,Valid,Fixation
2022-11-11 15:32:54.245048,,Eye Tracker,135.0,995.0,Valid,Valid,Fixation
2022-11-11 15:32:54.261703,,Eye Tracker,132.0,999.0,Valid,Valid,Fixation
2022-11-11 15:32:54.278358,,Eye Tracker,130.0,998.0,Valid,Valid,Fixation
2022-11-11 15:32:54.295012,,Eye Tracker,125.0,999.0,Valid,Valid,Fixation
2022-11-11 15:32:54.311667,,Eye Tracker,122.0,1000.0,Valid,Valid,Fixation
2022-11-11 15:32:54.328323,,Eye Tracker,129.0,996.0,Valid,Valid,Fixation
2022-11-11 15:32:54.344977,,Eye Tracker,124.0,1000.0,Valid,Valid,Fixation
2022-11-11 15:32:54.361632,,Eye Tracker,127.0,1004.0,Valid,Valid,Fixation
2022-11-11 15:32:54.378287,,Eye Tracker,130.0,1005.0,Valid,Valid,Fixation
2022-11-11 15:32:54.394941,,Eye Tracker,130.0,1000.0,Valid,Valid,Fixation
2022-11-11 15:32:54.411596,,Eye Tracker,131.0,998.0,Valid,Valid,Fixation
2022-11-11 15:32:54.428251,,Eye Tracker,130.0,1003.0,Valid,Valid,Fixation
2022-11-11 15:32:54.444905,,Eye Tracker,129.0,1004.0,Valid,Valid,Fixation
2022-11-11 15:32:54.461560,,Eye Tracker,129.0,1002.0,Valid,Valid,Fixation
2022-11-11 15:32:54.478215,,Eye Tracker,130.0,997.0,Valid,Valid,Fixation
2022-11-11 15:32:54.494869,,Eye Tracker,131.0,1001.0,Valid,Valid,Fixation
2022-11-11 15:32:54.511524,,Eye Tracker,133.0,1008.0,Valid,Valid,Fixation
2022-11-11 15:32:54.528179,,Eye Tracker,132.0,1007.0,Valid,Valid,Fixation
2022-11-11 15:32:54.544834,,Eye Tracker,132.0,1003.0,Valid,Valid,Fixation
