Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1668146330.03568,,Eye Tracker,1075.0,507.0,Valid,Valid,Saccade
1668146330.052335,,Eye Tracker,960.0,385.0,Valid,Valid,Saccade
1668146330.068989,,Eye Tracker,875.0,278.0,Valid,Valid,Saccade
1668146330.085644,,Eye Tracker,829.0,245.0,Valid,Valid,Saccade
1668146330.102299,,Eye Tracker,825.0,244.0,Valid,Valid,Fixation
1668146330.118953,,Eye Tracker,830.0,246.0,Valid,Valid,Fixation
1668146330.135608,,Eye Tracker,830.0,247.0,Valid,Valid,Fixation
1668146330.152263,,Eye Tracker,830.0,242.0,Valid,Valid,Fixation
1668146330.168917,,Eye Tracker,831.0,241.0,Valid,Valid,Fixation
1668146330.185572,,Eye Tracker,832.0,241.0,Valid,Valid,Fixation
1668146330.202228,,Eye Tracker,835.0,244.0,Valid,Valid,Fixation
1668146330.218882,,Eye Tracker,810.0,245.0,Valid,Valid,Fixation
1668146330.235537,,Eye Tracker,770.0,248.0,Valid,Valid,Saccade
1668146330.252192,,Eye Tracker,763.0,253.0,Valid,Valid,Unclassified
1668146330.268847,,Eye Tracker,773.0,256.0,Valid,Valid,Unclassified
1668146330.285501,,Eye Tracker,784.0,256.0,Valid,Valid,Unclassified
1668146330.302156,,Eye Tracker,1421.0,603.0,Valid,Valid,Saccade
1668146330.318811,,Eye Tracker,1443.0,620.0,Valid,Valid,Saccade
1668146330.335465,,Eye Tracker,1466.0,644.0,Valid,Valid,Saccade
1668146330.35212,,Eye Tracker,1471.0,645.0,Valid,Valid,Fixation
1668146330.368775,,Eye Tracker,1471.0,644.0,Valid,Valid,Fixation
1668146330.385429,,Eye Tracker,1469.0,641.0,Valid,Valid,Fixation
1668146330.402084,,Eye Tracker,1470.0,641.0,Valid,Valid,Fixation
1668146330.418739,,Eye Tracker,1472.0,642.0,Valid,Valid,Fixation
1668146330.435393,,Eye Tracker,1476.0,641.0,Valid,Valid,Fixation
1668146330.452048,,Eye Tracker,1474.0,642.0,Valid,Valid,Fixation
1668146330.468703,,Eye Tracker,1473.0,640.0,Valid,Valid,Fixation
1668146330.485358,,Eye Tracker,1476.0,640.0,Valid,Valid,Fixation
1668146330.502013,,Eye Tracker,1476.0,641.0,Valid,Valid,Fixation
1668146330.518668,,Eye Tracker,1475.0,643.0,Valid,Valid,Fixation
1668146330.535323,,Eye Tracker,1511.0,665.0,Valid,Valid,Saccade
1668146330.551977,,Eye Tracker,1551.0,682.0,Valid,Valid,Saccade
1668146330.568632,,Eye Tracker,1554.0,682.0,Valid,Valid,Fixation
1668146330.585287,,Eye Tracker,1554.0,688.0,Valid,Valid,Fixation
1668146330.601941,,Eye Tracker,1556.0,689.0,Valid,Valid,Fixation
1668146330.618596,,Eye Tracker,1557.0,686.0,Valid,Valid,Fixation
1668146330.635251,,Eye Tracker,1553.0,689.0,Valid,Valid,Fixation
1668146330.651905,,Eye Tracker,1552.0,688.0,Valid,Valid,Fixation
1668146330.66856,,Eye Tracker,1549.0,681.0,Valid,Valid,Fixation
1668146330.685215,,Eye Tracker,1546.0,683.0,Valid,Valid,Fixation
1668146330.701869,,Eye Tracker,1547.0,690.0,Valid,Valid,Fixation
1668146330.718524,,Eye Tracker,1547.0,690.0,Valid,Valid,Fixation
1668146330.735179,,Eye Tracker,1548.0,687.0,Valid,Valid,Fixation
1668146330.751834,,Eye Tracker,1547.0,688.0,Valid,Valid,Fixation
1668146330.768489,,Eye Tracker,1543.0,692.0,Valid,Valid,Fixation
1668146330.785144,,Eye Tracker,1545.0,690.0,Valid,Valid,Fixation
1668146330.801799,,Eye Tracker,1549.0,687.0,Valid,Valid,Fixation
1668146330.818453,,Eye Tracker,1545.0,686.0,Valid,Valid,Fixation
1668146330.835108,,Eye Tracker,1542.0,685.0,Valid,Valid,Fixation
1668146330.851763,,Eye Tracker,1540.0,686.0,Valid,Valid,Fixation
1668146330.868417,,Eye Tracker,1537.0,683.0,Valid,Valid,Fixation
1668146330.885072,,Eye Tracker,1537.0,683.0,Valid,Valid,Fixation
1668146330.901727,,Eye Tracker,1535.0,687.0,Valid,Valid,Fixation
1668146330.918381,,Eye Tracker,1535.0,687.0,Valid,Valid,Fixation
1668146330.935036,,Eye Tracker,1536.0,688.0,Valid,Valid,Fixation
1668146330.951691,,Eye Tracker,1529.0,687.0,Valid,Valid,Fixation
1668146330.968345,,Eye Tracker,1529.0,684.0,Valid,Valid,Fixation
1668146330.985,,Eye Tracker,1529.0,688.0,Valid,Valid,Fixation
1668146331.001655,,Eye Tracker,1527.0,689.0,Valid,Valid,Fixation
1668146331.018309,,Eye Tracker,1528.0,686.0,Valid,Valid,Fixation
1668146331.034965,,Eye Tracker,1526.0,687.0,Valid,Valid,Fixation
1668146331.05162,,Eye Tracker,1507.0,679.0,Valid,Valid,Fixation
1668146331.068275,,Eye Tracker,1489.0,668.0,Valid,Valid,Fixation
1668146331.084929,,Eye Tracker,1487.0,659.0,Valid,Valid,Fixation
1668146331.101584,,Eye Tracker,1487.0,657.0,Valid,Valid,Fixation
1668146331.118239,,Eye Tracker,1483.0,660.0,Valid,Valid,Fixation
