Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1668144249.842228,,Eye Tracker,2103.0,-131.0,Invalid,Valid,Fixation
1668144249.858882,,Eye Tracker,2102.0,-134.0,Invalid,Valid,Fixation
1668144249.875537,,Eye Tracker,2102.0,-129.0,Invalid,Valid,Fixation
1668144249.892192,,Eye Tracker,2100.0,-136.0,Invalid,Valid,Fixation
1668144249.908846,,Eye Tracker,2097.0,-130.0,Invalid,Valid,Fixation
1668144249.925501,,Eye Tracker,2098.0,-126.0,Invalid,Valid,Fixation
1668144249.942155,,Eye Tracker,2089.0,-138.0,Invalid,Valid,Fixation
1668144249.958809,,Eye Tracker,2087.0,-141.0,Invalid,Valid,Fixation
1668144249.975465,,Eye Tracker,2088.0,-132.0,Invalid,Valid,Fixation
1668144249.99212,,Eye Tracker,2086.0,-122.0,Invalid,Valid,Fixation
1668144250.008774,,Eye Tracker,2087.0,-121.0,Invalid,Valid,Fixation
1668144250.025429,,Eye Tracker,2091.0,-120.0,Invalid,Valid,Fixation
1668144250.042084,,Eye Tracker,2088.0,-123.0,Invalid,Valid,Fixation
1668144250.058738,,Eye Tracker,2079.0,-128.0,Invalid,Valid,Fixation
1668144250.075393,,Eye Tracker,2082.0,-125.0,Invalid,Valid,Fixation
1668144250.092048,,Eye Tracker,2075.0,-128.0,Invalid,Valid,Fixation
1668144250.108703,,Eye Tracker,2068.0,-132.0,Invalid,Valid,Fixation
1668144250.125357,,Eye Tracker,2061.0,-138.0,Invalid,Valid,Fixation
1668144250.142012,,Eye Tracker,2063.0,-141.0,Invalid,Valid,Fixation
1668144250.158667,,Eye Tracker,2020.0,-172.0,Invalid,Valid,Saccade
1668144250.175321,,Eye Tracker,1931.0,-177.0,Invalid,Valid,Saccade
1668144250.191976,,Eye Tracker,1897.0,-164.0,Invalid,Valid,Saccade
1668144250.208631,,Eye Tracker,1884.0,-164.0,Invalid,Valid,Fixation
1668144250.225285,,Eye Tracker,1879.0,-164.0,Invalid,Valid,Fixation
1668144250.24194,,Eye Tracker,1876.0,-159.0,Invalid,Valid,Fixation
1668144250.258595,,Eye Tracker,1869.0,-156.0,Invalid,Valid,Fixation
1668144250.27525,,Eye Tracker,1864.0,-146.0,Invalid,Valid,Fixation
1668144250.291905,,Eye Tracker,1858.0,-136.0,Invalid,Valid,Fixation
1668144250.30856,,Eye Tracker,1842.0,-130.0,Invalid,Valid,Fixation
1668144250.325214,,Eye Tracker,1828.0,-137.0,Invalid,Valid,Fixation
1668144250.341869,,Eye Tracker,1821.0,-138.0,Invalid,Valid,Fixation
1668144250.358524,,Eye Tracker,1809.0,-122.0,Invalid,Valid,Fixation
1668144250.375179,,Eye Tracker,1801.0,-123.0,Invalid,Valid,Fixation
1668144250.391833,,Eye Tracker,1799.0,-124.0,Invalid,Valid,Fixation
1668144250.408488,,Eye Tracker,1697.0,-134.0,Invalid,Valid,Saccade
1668144250.425143,,Eye Tracker,1553.0,-122.0,Invalid,Valid,Saccade
1668144250.441797,,Eye Tracker,1552.0,-126.0,Invalid,Valid,Fixation
1668144250.458452,,Eye Tracker,1538.0,-130.0,Invalid,Valid,Fixation
1668144250.475107,,Eye Tracker,1535.0,-125.0,Invalid,Valid,Fixation
1668144250.491761,,Eye Tracker,1533.0,-123.0,Invalid,Valid,Fixation
1668144250.508416,,Eye Tracker,1518.0,-114.0,Invalid,Valid,Fixation
1668144250.525071,,Eye Tracker,1514.0,-103.0,Invalid,Valid,Fixation
1668144250.541725,,Eye Tracker,1518.0,-110.0,Invalid,Valid,Fixation
1668144250.55838,,Eye Tracker,1534.0,-143.0,Valid,Valid,Fixation
1668144250.575035,,Eye Tracker,1535.0,-136.0,Valid,Valid,Fixation
1668144250.59169,,Eye Tracker,1528.0,-136.0,Valid,Valid,Fixation
1668144250.608345,,Eye Tracker,1522.0,-135.0,Valid,Valid,Fixation
1668144250.625,,Eye Tracker,1519.0,-136.0,Valid,Valid,Fixation
1668144250.641655,,Eye Tracker,1510.0,-134.0,Valid,Valid,Fixation
1668144250.658308,,Eye Tracker,1508.0,-124.0,Valid,Valid,Fixation
1668144250.674963,,Eye Tracker,1506.0,-121.0,Valid,Valid,Fixation
1668144250.691618,,Eye Tracker,1503.0,-121.0,Valid,Valid,Fixation
1668144250.708272,,Eye Tracker,1499.0,-113.0,Valid,Valid,Fixation
1668144250.724927,,Eye Tracker,1491.0,-110.0,Valid,Valid,Fixation
1668144250.741582,,Eye Tracker,1461.0,-124.0,Valid,Valid,Saccade
1668144250.758236,,Eye Tracker,1423.0,-128.0,Valid,Valid,Saccade
1668144250.774891,,Eye Tracker,1428.0,-129.0,Valid,Valid,Fixation
1668144250.791546,,Eye Tracker,1420.0,-130.0,Valid,Valid,Fixation
1668144250.8082,,Eye Tracker,1418.0,-128.0,Valid,Valid,Fixation
1668144250.824855,,Eye Tracker,1418.0,-125.0,Valid,Valid,Fixation
1668144250.84151,,Eye Tracker,1416.0,-121.0,Valid,Valid,Fixation
1668144250.858164,,Eye Tracker,1414.0,-117.0,Valid,Valid,Fixation
1668144250.874819,,Eye Tracker,1413.0,-114.0,Valid,Valid,Fixation
1668144250.891475,,Eye Tracker,1413.0,-114.0,Valid,Valid,Fixation
1668144250.90813,,Eye Tracker,1417.0,-116.0,Valid,Valid,Fixation
1668144250.924784,,Eye Tracker,1415.0,-118.0,Valid,Valid,Fixation
1668144250.941439,,Eye Tracker,1414.0,-116.0,Valid,Valid,Fixation
1668144250.958094,,Eye Tracker,1414.0,-113.0,Valid,Valid,Fixation
1668144250.974748,,Eye Tracker,1412.0,-108.0,Valid,Valid,Fixation
1668144250.991403,,Eye Tracker,1415.0,-110.0,Valid,Valid,Fixation
1668144251.008058,,Eye Tracker,1413.0,-109.0,Valid,Valid,Fixation
1668144251.024712,,Eye Tracker,1413.0,-109.0,Valid,Valid,Fixation
1668144251.041367,,Eye Tracker,1412.0,-107.0,Valid,Valid,Fixation
