Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1668143999.421612,,Eye Tracker,1400.0,421.0,Valid,Valid,Fixation
1668143999.438267,,Eye Tracker,1407.0,415.0,Valid,Valid,Fixation
1668143999.454922,,Eye Tracker,1403.0,416.0,Valid,Valid,Fixation
1668143999.471576,,Eye Tracker,1402.0,420.0,Valid,Valid,Fixation
1668143999.488231,,Eye Tracker,1405.0,422.0,Valid,Valid,Fixation
1668143999.504886,,Eye Tracker,1400.0,418.0,Valid,Valid,Fixation
1668143999.52154,,Eye Tracker,1396.0,419.0,Valid,Valid,Fixation
1668143999.538196,,Eye Tracker,1400.0,425.0,Valid,Valid,Fixation
1668143999.554851,,Eye Tracker,1402.0,424.0,Valid,Valid,Fixation
1668143999.571506,,Eye Tracker,1398.0,418.0,Valid,Valid,Fixation
1668143999.58816,,Eye Tracker,1395.0,418.0,Valid,Valid,Fixation
1668143999.604815,,Eye Tracker,1400.0,420.0,Valid,Valid,Fixation
1668143999.62147,,Eye Tracker,1402.0,419.0,Valid,Valid,Fixation
1668143999.638124,,Eye Tracker,1399.0,414.0,Valid,Valid,Fixation
1668143999.654779,,Eye Tracker,1398.0,418.0,Valid,Valid,Fixation
1668143999.671434,,Eye Tracker,1398.0,425.0,Valid,Valid,Fixation
1668143999.688088,,Eye Tracker,1399.0,425.0,Valid,Valid,Fixation
1668143999.704743,,Eye Tracker,1403.0,421.0,Valid,Valid,Fixation
1668143999.721398,,Eye Tracker,1402.0,422.0,Valid,Valid,Fixation
1668143999.738052,,Eye Tracker,1398.0,421.0,Valid,Valid,Fixation
1668143999.754707,,Eye Tracker,1400.0,420.0,Valid,Valid,Fixation
1668143999.771362,,Eye Tracker,1399.0,430.0,Valid,Valid,Fixation
1668143999.788016,,Eye Tracker,1401.0,431.0,Valid,Valid,Fixation
1668143999.804672,,Eye Tracker,1402.0,427.0,Valid,Valid,Fixation
1668143999.821327,,Eye Tracker,1400.0,426.0,Valid,Valid,Fixation
1668143999.837982,,Eye Tracker,1369.0,458.0,Valid,Valid,Saccade
1668143999.854636,,Eye Tracker,1297.0,527.0,Valid,Valid,Saccade
1668143999.871291,,Eye Tracker,1122.0,678.0,Valid,Valid,Saccade
1668143999.887946,,Eye Tracker,1108.0,693.0,Valid,Valid,Fixation
1668143999.9046,,Eye Tracker,1104.0,691.0,Valid,Valid,Fixation
1668143999.921255,,Eye Tracker,1101.0,690.0,Valid,Valid,Fixation
1668143999.93791,,Eye Tracker,1099.0,687.0,Valid,Valid,Fixation
1668143999.954564,,Eye Tracker,1100.0,686.0,Valid,Valid,Fixation
1668143999.971219,,Eye Tracker,1097.0,690.0,Valid,Valid,Fixation
1668143999.987874,,Eye Tracker,1099.0,692.0,Valid,Valid,Fixation
1668144000.004528,,Eye Tracker,1100.0,690.0,Valid,Valid,Fixation
1668144000.021183,,Eye Tracker,1096.0,690.0,Valid,Valid,Fixation
1668144000.037838,,Eye Tracker,1101.0,688.0,Valid,Valid,Fixation
1668144000.054492,,Eye Tracker,1100.0,692.0,Valid,Valid,Fixation
1668144000.071147,,Eye Tracker,1099.0,695.0,Valid,Valid,Fixation
1668144000.087803,,Eye Tracker,1098.0,694.0,Valid,Valid,Fixation
1668144000.104458,,Eye Tracker,1097.0,697.0,Valid,Valid,Fixation
1668144000.121112,,Eye Tracker,1097.0,696.0,Valid,Valid,Fixation
1668144000.137767,,Eye Tracker,1101.0,690.0,Valid,Valid,Fixation
1668144000.154422,,Eye Tracker,1089.0,699.0,Valid,Valid,Fixation
1668144000.171076,,Eye Tracker,1024.0,728.0,Valid,Valid,Saccade
1668144000.187731,,Eye Tracker,961.0,749.0,Valid,Valid,Saccade
1668144000.204386,,Eye Tracker,954.0,745.0,Valid,Valid,Fixation
1668144000.22104,,Eye Tracker,953.0,746.0,Valid,Valid,Fixation
1668144000.237695,,Eye Tracker,958.0,755.0,Valid,Valid,Fixation
1668144000.25435,,Eye Tracker,961.0,756.0,Valid,Valid,Fixation
1668144000.271004,,Eye Tracker,962.0,755.0,Valid,Valid,Fixation
1668144000.287659,,Eye Tracker,961.0,754.0,Valid,Valid,Fixation
1668144000.304314,,Eye Tracker,963.0,757.0,Valid,Valid,Fixation
1668144000.320968,,Eye Tracker,964.0,755.0,Valid,Valid,Fixation
1668144000.337623,,Eye Tracker,967.0,755.0,Valid,Valid,Fixation
1668144000.354279,,Eye Tracker,962.0,759.0,Valid,Valid,Fixation
1668144000.370934,,Eye Tracker,962.0,762.0,Valid,Valid,Fixation
1668144000.387588,,Eye Tracker,965.0,761.0,Valid,Valid,Fixation
1668144000.404243,,Eye Tracker,962.0,761.0,Valid,Valid,Fixation
1668144000.420898,,Eye Tracker,960.0,761.0,Valid,Valid,Fixation
1668144000.437552,,Eye Tracker,959.0,760.0,Valid,Valid,Fixation
1668144000.454207,,Eye Tracker,957.0,759.0,Valid,Valid,Fixation
1668144000.470862,,Eye Tracker,953.0,759.0,Valid,Valid,Fixation
1668144000.487516,,Eye Tracker,954.0,763.0,Valid,Valid,Fixation
1668144000.504171,,Eye Tracker,971.0,776.0,Valid,Valid,Saccade
1668144000.520826,,Eye Tracker,985.0,791.0,Valid,Valid,Fixation
1668144000.53748,,Eye Tracker,987.0,793.0,Valid,Valid,Fixation
1668144000.554135,,Eye Tracker,989.0,789.0,Valid,Valid,Fixation
1668144000.57079,,Eye Tracker,985.0,787.0,Valid,Valid,Fixation
1668144000.587444,,Eye Tracker,981.0,788.0,Valid,Valid,Fixation
1668144000.604099,,Eye Tracker,977.0,792.0,Valid,Valid,Fixation
1668144000.620755,,Eye Tracker,976.0,793.0,Valid,Valid,Fixation
1668144000.63741,,Eye Tracker,978.0,792.0,Valid,Valid,Fixation
1668144000.654064,,Eye Tracker,979.0,791.0,Valid,Valid,Fixation
1668144000.670719,,Eye Tracker,978.0,793.0,Valid,Valid,Fixation
1668144000.687374,,Eye Tracker,971.0,792.0,Valid,Valid,Fixation
1668144000.704028,,Eye Tracker,939.0,777.0,Valid,Valid,Saccade
1668144000.720683,,Eye Tracker,824.0,744.0,Valid,Valid,Saccade
1668144000.737338,,Eye Tracker,804.0,745.0,Valid,Valid,Fixation
1668144000.753992,,Eye Tracker,797.0,742.0,Valid,Valid,Fixation
1668144000.770647,,Eye Tracker,802.0,737.0,Valid,Valid,Fixation
1668144000.787302,,Eye Tracker,800.0,739.0,Valid,Valid,Fixation
1668144000.803956,,Eye Tracker,798.0,739.0,Valid,Valid,Fixation
1668144000.820611,,Eye Tracker,802.0,743.0,Valid,Valid,Fixation
