Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
2022-11-11 14:26:44.679381,,Eye Tracker,527.0,544.0,Valid,Valid,Fixation
2022-11-11 14:26:44.696036,,Eye Tracker,527.0,548.0,Valid,Valid,Fixation
2022-11-11 14:26:44.712691,,Eye Tracker,530.0,550.0,Valid,Valid,Fixation
2022-11-11 14:26:44.729345,,Eye Tracker,536.0,579.0,Valid,Valid,Saccade
2022-11-11 14:26:44.746000,,Eye Tracker,537.0,597.0,Valid,Valid,Fixation
2022-11-11 14:26:44.762655,,Eye Tracker,535.0,598.0,Valid,Valid,Fixation
2022-11-11 14:26:44.779310,,Eye Tracker,532.0,603.0,Valid,Valid,Fixation
2022-11-11 14:26:44.795965,,Eye Tracker,537.0,605.0,Valid,Valid,Fixation
2022-11-11 14:26:44.812620,,Eye Tracker,542.0,606.0,Valid,Valid,Fixation
2022-11-11 14:26:44.829274,,Eye Tracker,538.0,605.0,Valid,Valid,Fixation
2022-11-11 14:26:44.845929,,Eye Tracker,540.0,607.0,Valid,Valid,Fixation
2022-11-11 14:26:44.862584,,Eye Tracker,541.0,606.0,Valid,Valid,Fixation
2022-11-11 14:26:44.879239,,Eye Tracker,534.0,602.0,Valid,Valid,Fixation
2022-11-11 14:26:44.895893,,Eye Tracker,536.0,606.0,Valid,Valid,Fixation
2022-11-11 14:26:44.912548,,Eye Tracker,542.0,610.0,Valid,Valid,Fixation
2022-11-11 14:26:44.929203,,Eye Tracker,540.0,611.0,Valid,Valid,Fixation
2022-11-11 14:26:44.945857,,Eye Tracker,538.0,607.0,Valid,Valid,Fixation
2022-11-11 14:26:44.962512,,Eye Tracker,541.0,607.0,Valid,Valid,Fixation
2022-11-11 14:26:44.979167,,Eye Tracker,543.0,607.0,Valid,Valid,Fixation
2022-11-11 14:26:44.995821,,Eye Tracker,545.0,604.0,Valid,Valid,Fixation
2022-11-11 14:26:45.012477,,Eye Tracker,553.0,605.0,Valid,Valid,Fixation
2022-11-11 14:26:45.029132,,Eye Tracker,554.0,604.0,Valid,Valid,Fixation
2022-11-11 14:26:45.045786,,Eye Tracker,552.0,606.0,Valid,Valid,Fixation
2022-11-11 14:26:45.062441,,Eye Tracker,552.0,604.0,Valid,Valid,Fixation
2022-11-11 14:26:45.079096,,Eye Tracker,553.0,607.0,Valid,Valid,Fixation
2022-11-11 14:26:45.095750,,Eye Tracker,554.0,607.0,Valid,Valid,Fixation
2022-11-11 14:26:45.112406,,Eye Tracker,551.0,602.0,Valid,Valid,Fixation
2022-11-11 14:26:45.129061,,Eye Tracker,550.0,603.0,Valid,Valid,Fixation
2022-11-11 14:26:45.145716,,Eye Tracker,546.0,606.0,Valid,Valid,Fixation
2022-11-11 14:26:45.162370,,Eye Tracker,546.0,607.0,Valid,Valid,Fixation
2022-11-11 14:26:45.179025,,Eye Tracker,555.0,610.0,Valid,Valid,Fixation
2022-11-11 14:26:45.195680,,Eye Tracker,555.0,612.0,Valid,Valid,Fixation
2022-11-11 14:26:45.212334,,Eye Tracker,557.0,607.0,Valid,Valid,Fixation
2022-11-11 14:26:45.228989,,Eye Tracker,556.0,607.0,Valid,Valid,Fixation
2022-11-11 14:26:45.245644,,Eye Tracker,552.0,617.0,Valid,Valid,Fixation
2022-11-11 14:26:45.262298,,Eye Tracker,553.0,619.0,Valid,Valid,Fixation
2022-11-11 14:26:45.278953,,Eye Tracker,551.0,608.0,Valid,Valid,Fixation
2022-11-11 14:26:45.295608,,Eye Tracker,549.0,601.0,Valid,Valid,Fixation
2022-11-11 14:26:45.312262,,Eye Tracker,552.0,607.0,Valid,Valid,Fixation
2022-11-11 14:26:45.328918,,Eye Tracker,554.0,608.0,Valid,Valid,Fixation
2022-11-11 14:26:45.345573,,Eye Tracker,558.0,609.0,Valid,Valid,Fixation
2022-11-11 14:26:45.362227,,Eye Tracker,555.0,611.0,Valid,Valid,Fixation
2022-11-11 14:26:45.378882,,Eye Tracker,550.0,609.0,Valid,Valid,Fixation
2022-11-11 14:26:45.395537,,Eye Tracker,548.0,609.0,Valid,Valid,Fixation
2022-11-11 14:26:45.412192,,Eye Tracker,553.0,608.0,Valid,Valid,Fixation
2022-11-11 14:26:45.428846,,Eye Tracker,556.0,609.0,Valid,Valid,Fixation
2022-11-11 14:26:45.445501,,Eye Tracker,555.0,612.0,Valid,Valid,Fixation
2022-11-11 14:26:45.462156,,Eye Tracker,556.0,611.0,Valid,Valid,Fixation
2022-11-11 14:26:45.478810,,Eye Tracker,554.0,611.0,Valid,Valid,Fixation
2022-11-11 14:26:45.495465,,Eye Tracker,552.0,617.0,Valid,Valid,Fixation
2022-11-11 14:26:45.512120,,Eye Tracker,551.0,622.0,Valid,Valid,Fixation
2022-11-11 14:26:45.528774,,Eye Tracker,552.0,627.0,Valid,Valid,Fixation
2022-11-11 14:26:45.645358,,Eye Tracker,210.0,1043.0,Invalid,Valid,Saccade
2022-11-11 14:26:45.662013,,Eye Tracker,390.0,913.0,Valid,Valid,Saccade
2022-11-11 14:26:45.678668,,Eye Tracker,471.0,828.0,Valid,Valid,Saccade
2022-11-11 14:26:45.695322,,Eye Tracker,546.0,682.0,Valid,Valid,Saccade
2022-11-11 14:26:45.711977,,Eye Tracker,559.0,670.0,Valid,Valid,Unclassified
2022-11-11 14:26:45.728633,,Eye Tracker,559.0,595.0,Valid,Valid,Saccade
2022-11-11 14:26:45.745287,,Eye Tracker,561.0,592.0,Valid,Valid,Fixation
2022-11-11 14:26:45.761942,,Eye Tracker,568.0,587.0,Valid,Valid,Fixation
2022-11-11 14:26:45.778597,,Eye Tracker,564.0,584.0,Valid,Valid,Fixation
2022-11-11 14:26:45.795251,,Eye Tracker,560.0,584.0,Valid,Valid,Fixation
2022-11-11 14:26:45.811906,,Eye Tracker,558.0,582.0,Valid,Valid,Fixation
2022-11-11 14:26:45.828561,,Eye Tracker,549.0,583.0,Valid,Valid,Fixation
2022-11-11 14:26:45.845215,,Eye Tracker,542.0,583.0,Valid,Valid,Fixation
2022-11-11 14:26:45.861870,,Eye Tracker,543.0,582.0,Valid,Valid,Fixation
2022-11-11 14:26:45.878526,,Eye Tracker,547.0,588.0,Valid,Valid,Fixation
2022-11-11 14:26:45.895180,,Eye Tracker,548.0,592.0,Valid,Valid,Fixation
2022-11-11 14:26:45.911835,,Eye Tracker,546.0,595.0,Valid,Valid,Fixation
2022-11-11 14:26:45.928490,,Eye Tracker,546.0,596.0,Valid,Valid,Fixation
2022-11-11 14:26:45.945145,,Eye Tracker,548.0,594.0,Valid,Valid,Fixation
2022-11-11 14:26:45.961799,,Eye Tracker,548.0,593.0,Valid,Valid,Fixation
2022-11-11 14:26:45.978454,,Eye Tracker,551.0,595.0,Valid,Valid,Fixation
2022-11-11 14:26:45.995109,,Eye Tracker,552.0,593.0,Valid,Valid,Fixation
2022-11-11 14:26:46.011763,,Eye Tracker,549.0,593.0,Valid,Valid,Fixation
2022-11-11 14:26:46.028418,,Eye Tracker,548.0,595.0,Valid,Valid,Fixation
2022-11-11 14:26:46.045073,,Eye Tracker,545.0,596.0,Valid,Valid,Fixation
2022-11-11 14:26:46.061727,,Eye Tracker,546.0,597.0,Valid,Valid,Fixation
2022-11-11 14:26:46.078382,,Eye Tracker,550.0,596.0,Valid,Valid,Fixation
2022-11-11 14:26:46.095037,,Eye Tracker,549.0,597.0,Valid,Valid,Fixation
2022-11-11 14:26:46.111691,,Eye Tracker,551.0,600.0,Valid,Valid,Fixation
2022-11-11 14:26:46.128346,,Eye Tracker,552.0,601.0,Valid,Valid,Fixation
2022-11-11 14:26:46.145002,,Eye Tracker,551.0,598.0,Valid,Valid,Fixation
2022-11-11 14:26:46.161656,,Eye Tracker,548.0,599.0,Valid,Valid,Fixation
2022-11-11 14:26:46.178311,,Eye Tracker,549.0,602.0,Valid,Valid,Fixation
2022-11-11 14:26:46.194966,,Eye Tracker,552.0,599.0,Valid,Valid,Fixation
2022-11-11 14:26:46.211621,,Eye Tracker,547.0,596.0,Valid,Valid,Fixation
2022-11-11 14:26:46.228275,,Eye Tracker,544.0,598.0,Valid,Valid,Fixation
2022-11-11 14:26:46.244930,,Eye Tracker,550.0,601.0,Valid,Valid,Fixation
2022-11-11 14:26:46.261585,,Eye Tracker,552.0,600.0,Valid,Valid,Fixation
2022-11-11 14:26:46.278239,,Eye Tracker,550.0,599.0,Valid,Valid,Fixation
2022-11-11 14:26:46.294894,,Eye Tracker,550.0,601.0,Valid,Valid,Fixation
