Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1669359443.778146,,Eye Tracker,1938.0,1364.0,Invalid,Valid,Unclassified
1669359443.7948,,Eye Tracker,1938.0,1364.0,Invalid,Valid,Unclassified
1669359443.811455,,Eye Tracker,1869.0,1021.0,Invalid,Valid,Saccade
1669359443.82811,,Eye Tracker,1869.0,1021.0,Invalid,Valid,Unclassified
1669359443.844764,,Eye Tracker,1806.0,832.0,Invalid,Valid,Saccade
1669359443.861419,,Eye Tracker,1789.0,857.0,Invalid,Valid,Unclassified
1669359443.878075,,Eye Tracker,1787.0,896.0,Valid,Valid,Saccade
1669359443.894729,,Eye Tracker,1782.0,890.0,Valid,Valid,Unclassified
1669359443.911384,,Eye Tracker,1776.0,844.0,Valid,Valid,Saccade
1669359443.928039,,Eye Tracker,1776.0,836.0,Valid,Valid,Fixation
1669359443.944694,,Eye Tracker,1769.0,842.0,Valid,Valid,Fixation
1669359443.961348,,Eye Tracker,1770.0,849.0,Valid,Valid,Fixation
1669359443.978003,,Eye Tracker,1770.0,847.0,Valid,Valid,Fixation
1669359443.994658,,Eye Tracker,1777.0,841.0,Valid,Valid,Fixation
1669359444.011313,,Eye Tracker,1779.0,842.0,Valid,Valid,Fixation
1669359444.027968,,Eye Tracker,1777.0,838.0,Valid,Valid,Fixation
1669359444.044623,,Eye Tracker,1780.0,836.0,Valid,Valid,Fixation
1669359444.061277,,Eye Tracker,1780.0,833.0,Valid,Valid,Fixation
1669359444.077932,,Eye Tracker,1778.0,832.0,Valid,Valid,Fixation
1669359444.094587,,Eye Tracker,1774.0,830.0,Valid,Valid,Fixation
1669359444.111241,,Eye Tracker,1776.0,831.0,Valid,Valid,Fixation
1669359444.127896,,Eye Tracker,1772.0,831.0,Valid,Valid,Fixation
1669359444.144552,,Eye Tracker,1770.0,831.0,Valid,Valid,Fixation
1669359444.161206,,Eye Tracker,1770.0,832.0,Valid,Valid,Fixation
1669359444.177861,,Eye Tracker,1774.0,832.0,Valid,Valid,Fixation
1669359444.194516,,Eye Tracker,1772.0,834.0,Valid,Valid,Fixation
1669359444.211171,,Eye Tracker,1774.0,837.0,Valid,Valid,Fixation
1669359444.227825,,Eye Tracker,1778.0,837.0,Valid,Valid,Fixation
1669359444.24448,,Eye Tracker,1792.0,875.0,Valid,Valid,Saccade
1669359444.261135,,Eye Tracker,1811.0,924.0,Valid,Valid,Saccade
1669359444.27779,,Eye Tracker,1813.0,921.0,Valid,Valid,Fixation
1669359444.294445,,Eye Tracker,1812.0,920.0,Valid,Valid,Fixation
1669359444.3111,,Eye Tracker,1810.0,923.0,Valid,Valid,Fixation
1669359444.327754,,Eye Tracker,1810.0,923.0,Valid,Valid,Fixation
1669359444.344409,,Eye Tracker,1809.0,921.0,Valid,Valid,Fixation
1669359444.361064,,Eye Tracker,1811.0,921.0,Valid,Valid,Fixation
1669359444.377718,,Eye Tracker,1810.0,921.0,Valid,Valid,Fixation
1669359444.394373,,Eye Tracker,1811.0,920.0,Valid,Valid,Fixation
1669359444.411028,,Eye Tracker,1814.0,919.0,Valid,Valid,Fixation
1669359444.427683,,Eye Tracker,1812.0,914.0,Valid,Valid,Fixation
1669359444.444338,,Eye Tracker,1808.0,915.0,Valid,Valid,Fixation
1669359444.460993,,Eye Tracker,1809.0,913.0,Valid,Valid,Fixation
1669359444.477648,,Eye Tracker,1813.0,911.0,Valid,Valid,Fixation
1669359444.494302,,Eye Tracker,1818.0,914.0,Valid,Valid,Fixation
1669359444.510957,,Eye Tracker,1808.0,912.0,Valid,Valid,Fixation
1669359444.527612,,Eye Tracker,1793.0,908.0,Valid,Valid,Fixation
1669359444.544266,,Eye Tracker,1766.0,858.0,Valid,Valid,Saccade
1669359444.560922,,Eye Tracker,1724.0,785.0,Valid,Valid,Saccade
1669359444.577577,,Eye Tracker,1722.0,776.0,Valid,Valid,Fixation
1669359444.594231,,Eye Tracker,1722.0,775.0,Valid,Valid,Fixation
1669359444.610886,,Eye Tracker,1722.0,773.0,Valid,Valid,Fixation
1669359444.627542,,Eye Tracker,1721.0,768.0,Valid,Valid,Fixation
1669359444.644196,,Eye Tracker,1721.0,771.0,Valid,Valid,Fixation
1669359444.660851,,Eye Tracker,1721.0,774.0,Valid,Valid,Fixation
1669359444.677506,,Eye Tracker,1726.0,774.0,Valid,Valid,Fixation
1669359444.694161,,Eye Tracker,1728.0,774.0,Valid,Valid,Fixation
1669359444.710816,,Eye Tracker,1727.0,773.0,Valid,Valid,Fixation
1669359444.727471,,Eye Tracker,1728.0,769.0,Valid,Valid,Fixation
1669359444.744126,,Eye Tracker,1722.0,767.0,Valid,Valid,Fixation
1669359444.76078,,Eye Tracker,1719.0,772.0,Valid,Valid,Fixation
1669359444.777435,,Eye Tracker,1723.0,773.0,Valid,Valid,Fixation
1669359444.79409,,Eye Tracker,1729.0,770.0,Valid,Valid,Fixation
1669359444.810744,,Eye Tracker,1730.0,770.0,Valid,Valid,Fixation
1669359444.827399,,Eye Tracker,1727.0,772.0,Valid,Valid,Fixation
1669359444.844055,,Eye Tracker,1725.0,775.0,Valid,Valid,Fixation
1669359444.860709,,Eye Tracker,1724.0,773.0,Valid,Valid,Fixation
1669359444.877364,,Eye Tracker,1723.0,773.0,Valid,Valid,Fixation
1669359444.894019,,Eye Tracker,1726.0,772.0,Valid,Valid,Fixation
1669359444.910673,,Eye Tracker,1721.0,767.0,Valid,Valid,Fixation
1669359444.927328,,Eye Tracker,1675.0,754.0,Valid,Valid,Saccade
1669359444.943983,,Eye Tracker,1634.0,740.0,Valid,Valid,Saccade
1669359444.960637,,Eye Tracker,1640.0,739.0,Valid,Valid,Fixation
1669359444.977293,,Eye Tracker,1639.0,742.0,Valid,Valid,Fixation
1669359444.993948,,Eye Tracker,1634.0,743.0,Valid,Valid,Fixation
1669359445.010603,,Eye Tracker,1632.0,744.0,Valid,Valid,Fixation
1669359445.027257,,Eye Tracker,1632.0,746.0,Valid,Valid,Fixation
1669359445.043912,,Eye Tracker,1630.0,748.0,Valid,Valid,Fixation
1669359445.060567,,Eye Tracker,1627.0,747.0,Valid,Valid,Fixation
1669359445.077221,,Eye Tracker,1627.0,747.0,Valid,Valid,Fixation
1669359445.093876,,Eye Tracker,1622.0,747.0,Valid,Valid,Fixation
1669359445.110532,,Eye Tracker,1621.0,751.0,Valid,Valid,Fixation
1669359445.127186,,Eye Tracker,1621.0,753.0,Valid,Valid,Fixation
1669359445.143841,,Eye Tracker,1615.0,750.0,Valid,Valid,Fixation
1669359445.160496,,Eye Tracker,1612.0,752.0,Valid,Valid,Fixation
1669359445.17715,,Eye Tracker,1613.0,750.0,Valid,Valid,Fixation
1669359445.193805,,Eye Tracker,1613.0,749.0,Valid,Valid,Fixation
1669359445.21046,,Eye Tracker,1614.0,749.0,Valid,Valid,Fixation
1669359445.227114,,Eye Tracker,1611.0,754.0,Valid,Valid,Fixation
1669359445.24377,,Eye Tracker,1630.0,773.0,Valid,Valid,Saccade
1669359445.260425,,Eye Tracker,1657.0,787.0,Valid,Valid,Saccade
1669359445.27708,,Eye Tracker,1656.0,788.0,Valid,Valid,Fixation
1669359445.293734,,Eye Tracker,1653.0,788.0,Valid,Valid,Fixation
1669359445.310389,,Eye Tracker,1657.0,788.0,Valid,Valid,Fixation
1669359445.327044,,Eye Tracker,1658.0,787.0,Valid,Valid,Fixation
1669359445.343698,,Eye Tracker,1654.0,787.0,Valid,Valid,Fixation
1669359445.360353,,Eye Tracker,1654.0,786.0,Valid,Valid,Fixation
1669359445.377008,,Eye Tracker,1654.0,786.0,Valid,Valid,Fixation
1669359445.393663,,Eye Tracker,1655.0,786.0,Valid,Valid,Fixation
1669359445.410318,,Eye Tracker,1654.0,786.0,Valid,Valid,Fixation
1669359445.426973,,Eye Tracker,1653.0,786.0,Valid,Valid,Fixation
1669359445.443627,,Eye Tracker,1655.0,789.0,Valid,Valid,Fixation
1669359445.460282,,Eye Tracker,1626.0,785.0,Valid,Valid,Saccade
1669359445.476937,,Eye Tracker,1522.0,745.0,Valid,Valid,Saccade
1669359445.493591,,Eye Tracker,1505.0,738.0,Valid,Valid,Saccade
1669359445.510246,,Eye Tracker,1505.0,736.0,Valid,Valid,Fixation
1669359445.526902,,Eye Tracker,1508.0,732.0,Valid,Valid,Fixation
1669359445.543557,,Eye Tracker,1511.0,731.0,Valid,Valid,Fixation
1669359445.560211,,Eye Tracker,1513.0,730.0,Valid,Valid,Fixation
1669359445.576866,,Eye Tracker,1513.0,730.0,Valid,Valid,Fixation
1669359445.593521,,Eye Tracker,1514.0,734.0,Valid,Valid,Fixation
1669359445.610175,,Eye Tracker,1515.0,733.0,Valid,Valid,Fixation
1669359445.62683,,Eye Tracker,1515.0,729.0,Valid,Valid,Fixation
1669359445.643485,,Eye Tracker,1510.0,732.0,Valid,Valid,Fixation
1669359445.66014,,Eye Tracker,1513.0,734.0,Valid,Valid,Fixation
1669359445.676795,,Eye Tracker,1514.0,731.0,Valid,Valid,Fixation
1669359445.69345,,Eye Tracker,1510.0,728.0,Valid,Valid,Fixation
1669359445.710104,,Eye Tracker,1510.0,728.0,Valid,Valid,Fixation
1669359445.726759,,Eye Tracker,1523.0,729.0,Valid,Valid,Fixation
1669359445.743414,,Eye Tracker,1553.0,735.0,Valid,Valid,Saccade
1669359445.760068,,Eye Tracker,1582.0,743.0,Valid,Valid,Saccade
1669359445.776723,,Eye Tracker,1581.0,745.0,Valid,Valid,Fixation
1669359445.793379,,Eye Tracker,1578.0,747.0,Valid,Valid,Fixation
1669359445.810034,,Eye Tracker,1580.0,744.0,Valid,Valid,Fixation
1669359445.826688,,Eye Tracker,1582.0,748.0,Valid,Valid,Fixation
1669359445.843343,,Eye Tracker,1578.0,752.0,Valid,Valid,Fixation
1669359445.859998,,Eye Tracker,1577.0,749.0,Valid,Valid,Fixation
1669359445.876652,,Eye Tracker,1579.0,747.0,Valid,Valid,Fixation
1669359445.893307,,Eye Tracker,1577.0,747.0,Valid,Valid,Fixation
1669359445.909962,,Eye Tracker,1577.0,750.0,Valid,Valid,Fixation
1669359445.926616,,Eye Tracker,1578.0,748.0,Valid,Valid,Fixation
1669359445.943272,,Eye Tracker,1578.0,748.0,Valid,Valid,Fixation
1669359445.959927,,Eye Tracker,1579.0,748.0,Valid,Valid,Fixation
1669359445.976581,,Eye Tracker,1581.0,748.0,Valid,Valid,Fixation
1669359445.993236,,Eye Tracker,1579.0,747.0,Valid,Valid,Fixation
1669359446.009891,,Eye Tracker,1578.0,746.0,Valid,Valid,Fixation
1669359446.026545,,Eye Tracker,1575.0,746.0,Valid,Valid,Fixation
1669359446.0432,,Eye Tracker,1515.0,733.0,Valid,Valid,Saccade
1669359446.059855,,Eye Tracker,1442.0,718.0,Valid,Valid,Saccade
1669359446.076511,,Eye Tracker,1273.0,620.0,Valid,Valid,Saccade
1669359446.093165,,Eye Tracker,1276.0,615.0,Valid,Valid,Fixation
1669359446.10982,,Eye Tracker,1270.0,612.0,Valid,Valid,Fixation
1669359446.126475,,Eye Tracker,1270.0,612.0,Valid,Valid,Fixation
1669359446.143129,,Eye Tracker,1269.0,616.0,Valid,Valid,Fixation
1669359446.159784,,Eye Tracker,1268.0,614.0,Valid,Valid,Fixation
1669359446.176439,,Eye Tracker,1269.0,612.0,Valid,Valid,Fixation
1669359446.193093,,Eye Tracker,1267.0,611.0,Valid,Valid,Fixation
1669359446.209749,,Eye Tracker,1267.0,610.0,Valid,Valid,Fixation
1669359446.226404,,Eye Tracker,1265.0,609.0,Valid,Valid,Fixation
1669359446.243058,,Eye Tracker,1263.0,611.0,Valid,Valid,Fixation
1669359446.259713,,Eye Tracker,1263.0,615.0,Valid,Valid,Fixation
1669359446.276368,,Eye Tracker,1263.0,612.0,Valid,Valid,Fixation
1669359446.293022,,Eye Tracker,1262.0,613.0,Valid,Valid,Fixation
1669359446.309677,,Eye Tracker,1264.0,617.0,Valid,Valid,Fixation
1669359446.326332,,Eye Tracker,1265.0,617.0,Valid,Valid,Fixation
1669359446.342988,,Eye Tracker,1266.0,613.0,Valid,Valid,Fixation
1669359446.359642,,Eye Tracker,1267.0,612.0,Valid,Valid,Fixation
1669359446.376297,,Eye Tracker,1262.0,614.0,Valid,Valid,Fixation
1669359446.392952,,Eye Tracker,1260.0,615.0,Valid,Valid,Fixation
1669359446.409606,,Eye Tracker,1262.0,616.0,Valid,Valid,Fixation
1669359446.426261,,Eye Tracker,1261.0,618.0,Valid,Valid,Fixation
