Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
2022-11-25 14:16:27.451628,,Eye Tracker,1252.0,520.0,Valid,Valid,Fixation
2022-11-25 14:16:27.468282,,Eye Tracker,1251.0,522.0,Valid,Valid,Fixation
2022-11-25 14:16:27.484937,,Eye Tracker,1258.0,525.0,Valid,Valid,Fixation
2022-11-25 14:16:27.501592,,Eye Tracker,1263.0,533.0,Valid,Valid,Fixation
2022-11-25 14:16:27.518246,,Eye Tracker,1260.0,528.0,Valid,Valid,Fixation
2022-11-25 14:16:27.534901,,Eye Tracker,1256.0,526.0,Valid,Valid,Fixation
2022-11-25 14:16:27.551556,,Eye Tracker,1254.0,528.0,Valid,Valid,Fixation
2022-11-25 14:16:27.568211,,Eye Tracker,1254.0,527.0,Valid,Valid,Fixation
2022-11-25 14:16:27.584866,,Eye Tracker,1254.0,532.0,Valid,Valid,Fixation
2022-11-25 14:16:27.601521,,Eye Tracker,1256.0,536.0,Valid,Valid,Fixation
2022-11-25 14:16:27.618175,,Eye Tracker,1255.0,534.0,Valid,Valid,Fixation
2022-11-25 14:16:27.634830,,Eye Tracker,1253.0,532.0,Valid,Valid,Fixation
2022-11-25 14:16:27.651485,,Eye Tracker,1253.0,532.0,Valid,Valid,Fixation
2022-11-25 14:16:27.668140,,Eye Tracker,1254.0,531.0,Valid,Valid,Fixation
2022-11-25 14:16:27.684794,,Eye Tracker,1248.0,534.0,Valid,Valid,Fixation
2022-11-25 14:16:27.701449,,Eye Tracker,1245.0,538.0,Valid,Valid,Fixation
2022-11-25 14:16:27.718105,,Eye Tracker,1244.0,541.0,Valid,Valid,Fixation
2022-11-25 14:16:27.734759,,Eye Tracker,1246.0,543.0,Valid,Valid,Fixation
2022-11-25 14:16:27.751414,,Eye Tracker,1242.0,546.0,Valid,Valid,Fixation
2022-11-25 14:16:27.768069,,Eye Tracker,1242.0,547.0,Valid,Valid,Fixation
2022-11-25 14:16:27.784723,,Eye Tracker,1239.0,550.0,Valid,Valid,Fixation
2022-11-25 14:16:27.801378,,Eye Tracker,1236.0,548.0,Valid,Valid,Fixation
2022-11-25 14:16:27.818033,,Eye Tracker,1233.0,541.0,Valid,Valid,Fixation
2022-11-25 14:16:27.834687,,Eye Tracker,1240.0,539.0,Valid,Valid,Fixation
2022-11-25 14:16:27.851343,,Eye Tracker,1245.0,538.0,Valid,Valid,Fixation
2022-11-25 14:16:27.867998,,Eye Tracker,1238.0,536.0,Valid,Valid,Fixation
2022-11-25 14:16:27.884652,,Eye Tracker,1235.0,537.0,Valid,Valid,Fixation
2022-11-25 14:16:27.901307,,Eye Tracker,1239.0,536.0,Valid,Valid,Fixation
2022-11-25 14:16:27.917962,,Eye Tracker,1242.0,534.0,Valid,Valid,Fixation
2022-11-25 14:16:27.934617,,Eye Tracker,1245.0,535.0,Valid,Valid,Fixation
2022-11-25 14:16:27.951271,,Eye Tracker,1255.0,534.0,Valid,Valid,Fixation
2022-11-25 14:16:27.967926,,Eye Tracker,1204.0,545.0,Valid,Valid,Saccade
2022-11-25 14:16:27.984581,,Eye Tracker,1165.0,558.0,Valid,Valid,Saccade
2022-11-25 14:16:28.001236,,Eye Tracker,1164.0,565.0,Valid,Valid,Fixation
2022-11-25 14:16:28.017891,,Eye Tracker,1164.0,558.0,Valid,Valid,Fixation
2022-11-25 14:16:28.034546,,Eye Tracker,1163.0,557.0,Valid,Valid,Fixation
2022-11-25 14:16:28.051200,,Eye Tracker,1159.0,562.0,Valid,Valid,Fixation
2022-11-25 14:16:28.067855,,Eye Tracker,1156.0,563.0,Valid,Valid,Fixation
2022-11-25 14:16:28.084510,,Eye Tracker,1153.0,566.0,Valid,Valid,Fixation
2022-11-25 14:16:28.101164,,Eye Tracker,1153.0,566.0,Valid,Valid,Fixation
2022-11-25 14:16:28.117819,,Eye Tracker,1154.0,566.0,Valid,Valid,Fixation
2022-11-25 14:16:28.134474,,Eye Tracker,1153.0,562.0,Valid,Valid,Fixation
2022-11-25 14:16:28.151129,,Eye Tracker,1152.0,560.0,Valid,Valid,Fixation
2022-11-25 14:16:28.167784,,Eye Tracker,1152.0,564.0,Valid,Valid,Fixation
2022-11-25 14:16:28.184439,,Eye Tracker,1154.0,567.0,Valid,Valid,Fixation
2022-11-25 14:16:28.201094,,Eye Tracker,1158.0,568.0,Valid,Valid,Fixation
2022-11-25 14:16:28.217748,,Eye Tracker,1158.0,570.0,Valid,Valid,Fixation
2022-11-25 14:16:28.234403,,Eye Tracker,1154.0,574.0,Valid,Valid,Fixation
2022-11-25 14:16:28.251058,,Eye Tracker,1155.0,573.0,Valid,Valid,Fixation
2022-11-25 14:16:28.267712,,Eye Tracker,1153.0,571.0,Valid,Valid,Fixation
2022-11-25 14:16:28.284367,,Eye Tracker,1152.0,574.0,Valid,Valid,Fixation
2022-11-25 14:16:28.301023,,Eye Tracker,1160.0,582.0,Valid,Valid,Fixation
2022-11-25 14:16:28.317677,,Eye Tracker,1161.0,583.0,Valid,Valid,Fixation
2022-11-25 14:16:28.334332,,Eye Tracker,1160.0,581.0,Valid,Valid,Fixation
2022-11-25 14:16:28.350987,,Eye Tracker,1162.0,582.0,Valid,Valid,Fixation
2022-11-25 14:16:28.367641,,Eye Tracker,1160.0,582.0,Valid,Valid,Fixation
2022-11-25 14:16:28.384296,,Eye Tracker,1155.0,580.0,Valid,Valid,Fixation
2022-11-25 14:16:28.400951,,Eye Tracker,1156.0,582.0,Valid,Valid,Fixation
2022-11-25 14:16:28.417605,,Eye Tracker,1155.0,583.0,Valid,Valid,Fixation
2022-11-25 14:16:28.434261,,Eye Tracker,1154.0,589.0,Valid,Valid,Fixation
2022-11-25 14:16:28.450916,,Eye Tracker,1152.0,588.0,Valid,Valid,Fixation
2022-11-25 14:16:28.467571,,Eye Tracker,1150.0,585.0,Valid,Valid,Fixation
2022-11-25 14:16:28.484225,,Eye Tracker,1149.0,584.0,Valid,Valid,Fixation
2022-11-25 14:16:28.500880,,Eye Tracker,1147.0,579.0,Valid,Valid,Fixation
2022-11-25 14:16:28.517535,,Eye Tracker,1135.0,582.0,Valid,Valid,Fixation
2022-11-25 14:16:28.534189,,Eye Tracker,1067.0,571.0,Valid,Valid,Saccade
2022-11-25 14:16:28.550844,,Eye Tracker,1021.0,559.0,Valid,Valid,Saccade
2022-11-25 14:16:28.567499,,Eye Tracker,1021.0,553.0,Valid,Valid,Fixation
2022-11-25 14:16:28.584154,,Eye Tracker,1015.0,550.0,Valid,Valid,Fixation
2022-11-25 14:16:28.600809,,Eye Tracker,1015.0,553.0,Valid,Valid,Fixation
2022-11-25 14:16:28.617464,,Eye Tracker,1017.0,558.0,Valid,Valid,Fixation
2022-11-25 14:16:28.634118,,Eye Tracker,1017.0,556.0,Valid,Valid,Fixation
2022-11-25 14:16:28.650773,,Eye Tracker,1016.0,555.0,Valid,Valid,Fixation
2022-11-25 14:16:28.667428,,Eye Tracker,1017.0,556.0,Valid,Valid,Fixation
2022-11-25 14:16:28.684082,,Eye Tracker,1017.0,556.0,Valid,Valid,Fixation
2022-11-25 14:16:28.700737,,Eye Tracker,1016.0,553.0,Valid,Valid,Fixation
2022-11-25 14:16:28.717392,,Eye Tracker,1015.0,554.0,Valid,Valid,Fixation
2022-11-25 14:16:28.734048,,Eye Tracker,1020.0,558.0,Valid,Valid,Fixation
2022-11-25 14:16:28.750702,,Eye Tracker,1017.0,559.0,Valid,Valid,Fixation
2022-11-25 14:16:28.767357,,Eye Tracker,1016.0,561.0,Valid,Valid,Fixation
2022-11-25 14:16:28.784012,,Eye Tracker,1016.0,559.0,Valid,Valid,Fixation
2022-11-25 14:16:28.800666,,Eye Tracker,1013.0,558.0,Valid,Valid,Fixation
2022-11-25 14:16:28.817321,,Eye Tracker,1011.0,556.0,Valid,Valid,Fixation
