Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
2022-11-25 14:13:38.298673,,Eye Tracker,995.0,335.0,Valid,Valid,Fixation
2022-11-25 14:13:38.315328,,Eye Tracker,988.0,339.0,Valid,Valid,Fixation
2022-11-25 14:13:38.331982,,Eye Tracker,991.0,337.0,Valid,Valid,Fixation
2022-11-25 14:13:38.348638,,Eye Tracker,993.0,338.0,Valid,Valid,Fixation
2022-11-25 14:13:38.365293,,Eye Tracker,997.0,343.0,Valid,Valid,Fixation
2022-11-25 14:13:38.381947,,Eye Tracker,994.0,350.0,Valid,Valid,Fixation
2022-11-25 14:13:38.398602,,Eye Tracker,995.0,354.0,Valid,Valid,Fixation
2022-11-25 14:13:38.415257,,Eye Tracker,993.0,356.0,Valid,Valid,Fixation
2022-11-25 14:13:38.431911,,Eye Tracker,990.0,359.0,Valid,Valid,Fixation
2022-11-25 14:13:38.448566,,Eye Tracker,990.0,363.0,Valid,Valid,Fixation
2022-11-25 14:13:38.465221,,Eye Tracker,990.0,369.0,Valid,Valid,Fixation
2022-11-25 14:13:38.481876,,Eye Tracker,988.0,370.0,Valid,Valid,Fixation
2022-11-25 14:13:38.498531,,Eye Tracker,995.0,372.0,Valid,Valid,Fixation
2022-11-25 14:13:38.515186,,Eye Tracker,1081.0,336.0,Valid,Valid,Saccade
2022-11-25 14:13:38.531840,,Eye Tracker,1201.0,281.0,Valid,Valid,Saccade
2022-11-25 14:13:38.548495,,Eye Tracker,1268.0,246.0,Valid,Valid,Saccade
2022-11-25 14:13:38.565150,,Eye Tracker,1258.0,247.0,Valid,Valid,Fixation
2022-11-25 14:13:38.581805,,Eye Tracker,1256.0,253.0,Valid,Valid,Fixation
2022-11-25 14:13:38.598459,,Eye Tracker,1254.0,255.0,Valid,Valid,Fixation
2022-11-25 14:13:38.615114,,Eye Tracker,1250.0,255.0,Valid,Valid,Fixation
2022-11-25 14:13:38.631770,,Eye Tracker,1252.0,262.0,Valid,Valid,Fixation
2022-11-25 14:13:38.648424,,Eye Tracker,1253.0,266.0,Valid,Valid,Fixation
