Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1669353475.562658,,Eye Tracker,1716.0,866.0,Valid,Valid,Fixation
1669353475.579313,,Eye Tracker,1719.0,869.0,Valid,Valid,Fixation
1669353475.595968,,Eye Tracker,1717.0,869.0,Valid,Valid,Fixation
1669353475.612623,,Eye Tracker,1716.0,872.0,Valid,Valid,Fixation
1669353475.629278,,Eye Tracker,1717.0,872.0,Valid,Valid,Fixation
1669353475.645933,,Eye Tracker,1720.0,868.0,Valid,Valid,Fixation
1669353475.662587,,Eye Tracker,1718.0,865.0,Valid,Valid,Fixation
1669353475.679242,,Eye Tracker,1714.0,866.0,Valid,Valid,Fixation
1669353475.695897,,Eye Tracker,1715.0,871.0,Valid,Valid,Fixation
1669353475.712551,,Eye Tracker,1710.0,876.0,Valid,Valid,Fixation
1669353475.729207,,Eye Tracker,1708.0,875.0,Valid,Valid,Fixation
1669353475.745862,,Eye Tracker,1708.0,872.0,Valid,Valid,Fixation
1669353475.762516,,Eye Tracker,1706.0,871.0,Valid,Valid,Fixation
1669353475.779171,,Eye Tracker,1707.0,872.0,Valid,Valid,Fixation
1669353475.795826,,Eye Tracker,1709.0,875.0,Valid,Valid,Fixation
1669353475.81248,,Eye Tracker,1705.0,875.0,Valid,Valid,Fixation
1669353475.829135,,Eye Tracker,1700.0,876.0,Valid,Valid,Fixation
1669353475.84579,,Eye Tracker,1650.0,836.0,Valid,Valid,Saccade
1669353475.862444,,Eye Tracker,1569.0,763.0,Valid,Valid,Saccade
1669353475.8791,,Eye Tracker,1533.0,730.0,Valid,Valid,Saccade
1669353475.895755,,Eye Tracker,1519.0,722.0,Valid,Valid,Fixation
1669353475.91241,,Eye Tracker,1522.0,724.0,Valid,Valid,Fixation
1669353475.929064,,Eye Tracker,1527.0,724.0,Valid,Valid,Fixation
1669353475.945719,,Eye Tracker,1523.0,720.0,Valid,Valid,Fixation
1669353475.962374,,Eye Tracker,1529.0,719.0,Valid,Valid,Fixation
1669353475.979028,,Eye Tracker,1529.0,728.0,Valid,Valid,Fixation
1669353475.995683,,Eye Tracker,1528.0,731.0,Valid,Valid,Fixation
1669353476.012338,,Eye Tracker,1526.0,729.0,Valid,Valid,Fixation
1669353476.028993,,Eye Tracker,1522.0,731.0,Valid,Valid,Fixation
1669353476.045648,,Eye Tracker,1523.0,727.0,Valid,Valid,Fixation
1669353476.062303,,Eye Tracker,1520.0,727.0,Valid,Valid,Fixation
1669353476.078957,,Eye Tracker,1517.0,729.0,Valid,Valid,Fixation
1669353476.095612,,Eye Tracker,1520.0,733.0,Valid,Valid,Fixation
1669353476.112267,,Eye Tracker,1525.0,732.0,Valid,Valid,Fixation
1669353476.128921,,Eye Tracker,1521.0,732.0,Valid,Valid,Fixation
1669353476.145576,,Eye Tracker,1521.0,735.0,Valid,Valid,Fixation
1669353476.162232,,Eye Tracker,1523.0,735.0,Valid,Valid,Fixation
1669353476.178887,,Eye Tracker,1525.0,735.0,Valid,Valid,Fixation
1669353476.195541,,Eye Tracker,1525.0,733.0,Valid,Valid,Fixation
1669353476.212196,,Eye Tracker,1522.0,734.0,Valid,Valid,Fixation
1669353476.228851,,Eye Tracker,1521.0,739.0,Valid,Valid,Fixation
1669353476.245505,,Eye Tracker,1520.0,740.0,Valid,Valid,Fixation
1669353476.26216,,Eye Tracker,1519.0,738.0,Valid,Valid,Fixation
1669353476.278815,,Eye Tracker,1519.0,737.0,Valid,Valid,Fixation
1669353476.295469,,Eye Tracker,1517.0,736.0,Valid,Valid,Fixation
1669353476.312125,,Eye Tracker,1517.0,737.0,Valid,Valid,Fixation
1669353476.32878,,Eye Tracker,1515.0,736.0,Valid,Valid,Fixation
1669353476.345434,,Eye Tracker,1514.0,732.0,Valid,Valid,Fixation
1669353476.362089,,Eye Tracker,1513.0,731.0,Valid,Valid,Fixation
1669353476.378744,,Eye Tracker,1512.0,732.0,Valid,Valid,Fixation
1669353476.395398,,Eye Tracker,1512.0,734.0,Valid,Valid,Fixation
1669353476.412053,,Eye Tracker,1516.0,739.0,Valid,Valid,Fixation
1669353476.428708,,Eye Tracker,1516.0,739.0,Valid,Valid,Fixation
1669353476.445364,,Eye Tracker,1515.0,736.0,Valid,Valid,Fixation
1669353476.462018,,Eye Tracker,1516.0,732.0,Valid,Valid,Fixation
1669353476.478673,,Eye Tracker,1517.0,729.0,Valid,Valid,Fixation
1669353476.495328,,Eye Tracker,1517.0,727.0,Valid,Valid,Fixation
1669353476.511982,,Eye Tracker,1471.0,718.0,Valid,Valid,Saccade
1669353476.528637,,Eye Tracker,1426.0,713.0,Valid,Valid,Saccade
1669353476.545292,,Eye Tracker,1165.0,614.0,Valid,Valid,Saccade
1669353476.561946,,Eye Tracker,1173.0,608.0,Valid,Valid,Fixation
1669353476.578601,,Eye Tracker,1171.0,602.0,Valid,Valid,Fixation
1669353476.595257,,Eye Tracker,1166.0,599.0,Valid,Valid,Fixation
1669353476.611911,,Eye Tracker,1170.0,601.0,Valid,Valid,Fixation
1669353476.628566,,Eye Tracker,1178.0,601.0,Valid,Valid,Fixation
1669353476.645221,,Eye Tracker,1177.0,602.0,Valid,Valid,Fixation
1669353476.661875,,Eye Tracker,1167.0,599.0,Valid,Valid,Fixation
1669353476.67853,,Eye Tracker,1166.0,596.0,Valid,Valid,Fixation
1669353476.695185,,Eye Tracker,1169.0,604.0,Valid,Valid,Fixation
1669353476.71184,,Eye Tracker,1167.0,612.0,Valid,Valid,Fixation
1669353476.728495,,Eye Tracker,1164.0,610.0,Valid,Valid,Fixation
1669353476.74515,,Eye Tracker,1163.0,607.0,Valid,Valid,Fixation
1669353476.761805,,Eye Tracker,1162.0,606.0,Valid,Valid,Fixation
1669353476.778459,,Eye Tracker,1159.0,603.0,Valid,Valid,Fixation
1669353476.795114,,Eye Tracker,1160.0,604.0,Valid,Valid,Fixation
1669353476.811769,,Eye Tracker,1161.0,607.0,Valid,Valid,Fixation
1669353476.828423,,Eye Tracker,1158.0,606.0,Valid,Valid,Fixation
1669353476.845078,,Eye Tracker,1161.0,608.0,Valid,Valid,Fixation
1669353476.861733,,Eye Tracker,1161.0,609.0,Valid,Valid,Fixation
1669353476.878388,,Eye Tracker,1163.0,611.0,Valid,Valid,Fixation
1669353476.895043,,Eye Tracker,1166.0,608.0,Valid,Valid,Fixation
1669353476.911698,,Eye Tracker,1167.0,609.0,Valid,Valid,Fixation
1669353476.928352,,Eye Tracker,1168.0,603.0,Valid,Valid,Fixation
1669353476.945007,,Eye Tracker,1173.0,607.0,Valid,Valid,Fixation
1669353476.961662,,Eye Tracker,1175.0,614.0,Valid,Valid,Fixation
1669353476.978317,,Eye Tracker,1170.0,608.0,Valid,Valid,Fixation
1669353476.994971,,Eye Tracker,1161.0,605.0,Valid,Valid,Fixation
1669353477.011626,,Eye Tracker,1083.0,595.0,Valid,Valid,Saccade
1669353477.028282,,Eye Tracker,1015.0,581.0,Valid,Valid,Saccade
1669353477.044936,,Eye Tracker,1003.0,571.0,Valid,Valid,Fixation
1669353477.061591,,Eye Tracker,992.0,572.0,Valid,Valid,Fixation
1669353477.078246,,Eye Tracker,993.0,574.0,Valid,Valid,Fixation
1669353477.0949,,Eye Tracker,992.0,567.0,Valid,Valid,Fixation
1669353477.111555,,Eye Tracker,991.0,565.0,Valid,Valid,Fixation
1669353477.12821,,Eye Tracker,987.0,567.0,Valid,Valid,Fixation
1669353477.144864,,Eye Tracker,990.0,561.0,Valid,Valid,Fixation
1669353477.16152,,Eye Tracker,992.0,562.0,Valid,Valid,Fixation
1669353477.178175,,Eye Tracker,986.0,563.0,Valid,Valid,Fixation
1669353477.194829,,Eye Tracker,989.0,560.0,Valid,Valid,Fixation
1669353477.211484,,Eye Tracker,993.0,562.0,Valid,Valid,Fixation
