Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1669356456.125556,,Eye Tracker,1902.0,988.0,Valid,Valid,Fixation
1669356456.142217,,Eye Tracker,1903.0,988.0,Valid,Valid,Fixation
1669356456.158878,,Eye Tracker,1905.0,990.0,Valid,Valid,Fixation
1669356456.175538,,Eye Tracker,1905.0,985.0,Valid,Valid,Fixation
1669356456.192199,,Eye Tracker,1900.0,985.0,Valid,Valid,Fixation
1669356456.20886,,Eye Tracker,1895.0,989.0,Valid,Valid,Fixation
1669356456.22552,,Eye Tracker,1898.0,988.0,Valid,Valid,Fixation
1669356456.242181,,Eye Tracker,1898.0,988.0,Valid,Valid,Fixation
1669356456.258842,,Eye Tracker,1898.0,998.0,Valid,Valid,Fixation
1669356456.275502,,Eye Tracker,1894.0,1008.0,Valid,Valid,Fixation
1669356456.292164,,Eye Tracker,1893.0,1008.0,Valid,Valid,Fixation
1669356456.308824,,Eye Tracker,1894.0,1005.0,Valid,Valid,Fixation
1669356456.325485,,Eye Tracker,1894.0,1000.0,Valid,Valid,Fixation
1669356456.342146,,Eye Tracker,1894.0,997.0,Valid,Valid,Fixation
1669356456.358807,,Eye Tracker,1896.0,999.0,Valid,Valid,Fixation
1669356456.375467,,Eye Tracker,1894.0,1003.0,Valid,Valid,Fixation
1669356456.392128,,Eye Tracker,1889.0,1000.0,Valid,Valid,Fixation
1669356456.408789,,Eye Tracker,1892.0,1003.0,Valid,Valid,Fixation
1669356456.42545,,Eye Tracker,1897.0,1008.0,Valid,Valid,Fixation
1669356456.442111,,Eye Tracker,1899.0,1010.0,Valid,Valid,Fixation
1669356456.458772,,Eye Tracker,1898.0,1006.0,Valid,Valid,Fixation
1669356456.475433,,Eye Tracker,1897.0,1003.0,Valid,Valid,Fixation
1669356456.492093,,Eye Tracker,1900.0,1005.0,Valid,Valid,Fixation
1669356456.508754,,Eye Tracker,1901.0,1008.0,Valid,Valid,Fixation
1669356456.525415,,Eye Tracker,1899.0,1006.0,Valid,Valid,Fixation
1669356456.542075,,Eye Tracker,1900.0,1005.0,Valid,Valid,Fixation
1669356456.558736,,Eye Tracker,1902.0,1008.0,Valid,Valid,Fixation
1669356456.575398,,Eye Tracker,1904.0,1005.0,Valid,Valid,Fixation
1669356456.592058,,Eye Tracker,1906.0,1006.0,Valid,Valid,Fixation
1669356456.608719,,Eye Tracker,1905.0,1006.0,Valid,Valid,Fixation
1669356456.62538,,Eye Tracker,1903.0,1006.0,Valid,Valid,Fixation
1669356456.642041,,Eye Tracker,1903.0,1006.0,Valid,Valid,Fixation
1669356456.658702,,Eye Tracker,1903.0,1005.0,Valid,Valid,Fixation
1669356456.675363,,Eye Tracker,1905.0,1007.0,Valid,Valid,Fixation
1669356456.692024,,Eye Tracker,1905.0,1009.0,Valid,Valid,Fixation
1669356456.708685,,Eye Tracker,1908.0,1007.0,Valid,Valid,Fixation
1669356456.725346,,Eye Tracker,1912.0,1007.0,Valid,Valid,Fixation
1669356456.742007,,Eye Tracker,1913.0,1006.0,Valid,Valid,Fixation
1669356456.758667,,Eye Tracker,1907.0,1004.0,Valid,Valid,Fixation
1669356456.775329,,Eye Tracker,1905.0,1008.0,Valid,Valid,Fixation
1669356456.79199,,Eye Tracker,1904.0,1012.0,Valid,Valid,Fixation
1669356456.80865,,Eye Tracker,1904.0,1010.0,Valid,Valid,Fixation
1669356456.825311,,Eye Tracker,1905.0,1011.0,Valid,Valid,Fixation
1669356456.841973,,Eye Tracker,1903.0,1010.0,Valid,Valid,Fixation
1669356456.858633,,Eye Tracker,1901.0,1002.0,Valid,Valid,Fixation
1669356456.875294,,Eye Tracker,1898.0,1004.0,Valid,Valid,Fixation
1669356456.891956,,Eye Tracker,1900.0,1006.0,Valid,Valid,Fixation
1669356456.908616,,Eye Tracker,1899.0,1007.0,Valid,Valid,Fixation
1669356456.925277,,Eye Tracker,1898.0,1006.0,Valid,Valid,Fixation
1669356456.941938,,Eye Tracker,1898.0,1003.0,Valid,Valid,Fixation
1669356456.9586,,Eye Tracker,1895.0,1005.0,Valid,Valid,Fixation
1669356456.97526,,Eye Tracker,1894.0,1005.0,Valid,Valid,Fixation
1669356456.991922,,Eye Tracker,1889.0,1004.0,Valid,Valid,Fixation
1669356457.008583,,Eye Tracker,1891.0,1005.0,Valid,Valid,Fixation
1669356457.025243,,Eye Tracker,1897.0,1005.0,Valid,Valid,Fixation
1669356457.041905,,Eye Tracker,1895.0,1005.0,Valid,Valid,Fixation
1669356457.058566,,Eye Tracker,1896.0,1005.0,Valid,Valid,Fixation
1669356457.075227,,Eye Tracker,1898.0,1004.0,Valid,Valid,Fixation
1669356457.091888,,Eye Tracker,1892.0,1008.0,Valid,Valid,Fixation
1669356457.108549,,Eye Tracker,1886.0,1012.0,Valid,Valid,Fixation
1669356457.12521,,Eye Tracker,1887.0,1012.0,Valid,Valid,Fixation
