Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1669359288.924983,,Eye Tracker,1631.0,622.0,Valid,Valid,Fixation
1669359288.941637,,Eye Tracker,1634.0,624.0,Valid,Valid,Fixation
1669359288.958292,,Eye Tracker,1634.0,625.0,Valid,Valid,Fixation
1669359288.974948,,Eye Tracker,1635.0,622.0,Valid,Valid,Fixation
1669359288.991602,,Eye Tracker,1636.0,622.0,Valid,Valid,Fixation
1669359289.008257,,Eye Tracker,1628.0,624.0,Valid,Valid,Fixation
1669359289.024912,,Eye Tracker,1628.0,624.0,Valid,Valid,Fixation
1669359289.041566,,Eye Tracker,1628.0,628.0,Valid,Valid,Fixation
1669359289.058221,,Eye Tracker,1624.0,634.0,Valid,Valid,Fixation
1669359289.074876,,Eye Tracker,1627.0,632.0,Valid,Valid,Fixation
1669359289.09153,,Eye Tracker,1627.0,630.0,Valid,Valid,Fixation
1669359289.108186,,Eye Tracker,1627.0,632.0,Valid,Valid,Fixation
1669359289.124841,,Eye Tracker,1625.0,632.0,Valid,Valid,Fixation
1669359289.141496,,Eye Tracker,1631.0,644.0,Valid,Valid,Fixation
1669359289.15815,,Eye Tracker,1652.0,697.0,Valid,Valid,Saccade
1669359289.174805,,Eye Tracker,1664.0,734.0,Valid,Valid,Saccade
1669359289.19146,,Eye Tracker,1660.0,735.0,Valid,Valid,Fixation
1669359289.208114,,Eye Tracker,1655.0,732.0,Valid,Valid,Fixation
1669359289.224769,,Eye Tracker,1657.0,731.0,Valid,Valid,Fixation
1669359289.241425,,Eye Tracker,1656.0,732.0,Valid,Valid,Fixation
1669359289.258079,,Eye Tracker,1653.0,735.0,Valid,Valid,Fixation
1669359289.274734,,Eye Tracker,1654.0,735.0,Valid,Valid,Fixation
1669359289.291389,,Eye Tracker,1651.0,738.0,Valid,Valid,Fixation
1669359289.308043,,Eye Tracker,1652.0,739.0,Valid,Valid,Fixation
1669359289.324698,,Eye Tracker,1652.0,742.0,Valid,Valid,Fixation
