Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1669354628.253868,,Eye Tracker,-112.0,57.0,Valid,Valid,Fixation
1669354628.270523,,Eye Tracker,-109.0,54.0,Valid,Valid,Fixation
1669354628.287178,,Eye Tracker,-105.0,54.0,Valid,Valid,Fixation
1669354628.303833,,Eye Tracker,-109.0,50.0,Valid,Valid,Fixation
1669354628.320487,,Eye Tracker,-113.0,50.0,Valid,Valid,Fixation
1669354628.337142,,Eye Tracker,-112.0,44.0,Valid,Valid,Fixation
1669354628.353797,,Eye Tracker,-116.0,43.0,Valid,Valid,Fixation
1669354628.370452,,Eye Tracker,-117.0,41.0,Valid,Valid,Fixation
1669354628.387107,,Eye Tracker,-121.0,30.0,Valid,Valid,Fixation
1669354628.403762,,Eye Tracker,-125.0,31.0,Valid,Valid,Fixation
1669354628.420417,,Eye Tracker,-124.0,30.0,Valid,Valid,Fixation
1669354628.437072,,Eye Tracker,-125.0,31.0,Valid,Valid,Fixation
1669354628.453727,,Eye Tracker,-124.0,32.0,Valid,Valid,Fixation
1669354628.470382,,Eye Tracker,-122.0,30.0,Valid,Valid,Fixation
1669354628.487036,,Eye Tracker,-126.0,25.0,Valid,Valid,Fixation
1669354628.503691,,Eye Tracker,-127.0,25.0,Valid,Valid,Fixation
1669354628.520346,,Eye Tracker,-125.0,25.0,Valid,Valid,Fixation
1669354628.537001,,Eye Tracker,-127.0,21.0,Valid,Valid,Fixation
1669354628.553656,,Eye Tracker,-126.0,26.0,Valid,Valid,Fixation
1669354628.570311,,Eye Tracker,-126.0,28.0,Valid,Valid,Fixation
1669354628.586965,,Eye Tracker,-121.0,29.0,Valid,Valid,Fixation
1669354628.60362,,Eye Tracker,-119.0,26.0,Valid,Valid,Fixation
1669354628.620275,,Eye Tracker,-121.0,27.0,Valid,Valid,Fixation
1669354628.63693,,Eye Tracker,-123.0,24.0,Valid,Valid,Fixation
1669354628.653585,,Eye Tracker,-121.0,25.0,Valid,Valid,Fixation
1669354628.67024,,Eye Tracker,-120.0,26.0,Valid,Valid,Fixation
1669354628.686895,,Eye Tracker,-124.0,24.0,Valid,Valid,Fixation
1669354628.703549,,Eye Tracker,-121.0,27.0,Valid,Valid,Fixation
1669354628.720204,,Eye Tracker,-128.0,25.0,Valid,Valid,Fixation
1669354628.736859,,Eye Tracker,-131.0,42.0,Valid,Valid,Fixation
1669354628.753513,,Eye Tracker,-128.0,50.0,Valid,Valid,Fixation
1669354628.770168,,Eye Tracker,-135.0,53.0,Valid,Valid,Fixation
1669354628.786824,,Eye Tracker,-143.0,50.0,Valid,Valid,Fixation
1669354628.803478,,Eye Tracker,-141.0,48.0,Valid,Valid,Fixation
1669354628.820133,,Eye Tracker,-130.0,47.0,Valid,Valid,Fixation
1669354628.836788,,Eye Tracker,-130.0,40.0,Valid,Valid,Fixation
1669354628.853442,,Eye Tracker,-137.0,37.0,Valid,Valid,Fixation
1669354628.870097,,Eye Tracker,-124.0,39.0,Valid,Valid,Fixation
1669354628.886752,,Eye Tracker,-129.0,38.0,Valid,Valid,Fixation
1669354628.903407,,Eye Tracker,-132.0,36.0,Valid,Valid,Fixation
1669354628.920062,,Eye Tracker,-130.0,38.0,Valid,Valid,Fixation
1669354628.936717,,Eye Tracker,-125.0,38.0,Valid,Valid,Fixation
1669354628.953372,,Eye Tracker,-122.0,36.0,Valid,Valid,Fixation
1669354628.970026,,Eye Tracker,-118.0,33.0,Valid,Valid,Fixation
1669354628.986681,,Eye Tracker,-116.0,30.0,Valid,Valid,Fixation
1669354629.003336,,Eye Tracker,-184.0,2.0,Invalid,Valid,Fixation
1669354629.01999,,Eye Tracker,-121.0,45.0,Valid,Valid,Fixation
1669354629.036646,,Eye Tracker,-124.0,31.0,Valid,Valid,Fixation
1669354629.053301,,Eye Tracker,-125.0,24.0,Valid,Valid,Fixation
1669354629.069955,,Eye Tracker,-125.0,29.0,Valid,Valid,Fixation
1669354629.08661,,Eye Tracker,-131.0,25.0,Valid,Valid,Fixation
1669354629.103265,,Eye Tracker,-134.0,21.0,Valid,Valid,Fixation
1669354629.119919,,Eye Tracker,-141.0,27.0,Valid,Valid,Fixation
1669354629.136574,,Eye Tracker,-154.0,24.0,Valid,Valid,Fixation
1669354629.15323,,Eye Tracker,-162.0,-3.0,Valid,Valid,Fixation
1669354629.169886,,Eye Tracker,-165.0,3.0,Valid,Valid,Fixation
1669354629.18654,,Eye Tracker,-159.0,23.0,Valid,Valid,Fixation
1669354629.203195,,Eye Tracker,-161.0,18.0,Valid,Valid,Fixation
1669354629.21985,,Eye Tracker,-169.0,-8.0,Valid,Valid,Fixation
1669354629.236504,,Eye Tracker,-163.0,-4.0,Valid,Valid,Fixation
1669354629.253159,,Eye Tracker,-170.0,15.0,Valid,Valid,Fixation
1669354629.269814,,Eye Tracker,-166.0,18.0,Valid,Valid,Fixation
1669354629.286468,,Eye Tracker,-159.0,4.0,Valid,Valid,Fixation
1669354629.303124,,Eye Tracker,-163.0,9.0,Valid,Valid,Fixation
1669354629.319779,,Eye Tracker,-158.0,5.0,Valid,Valid,Fixation
1669354629.336433,,Eye Tracker,-141.0,7.0,Valid,Valid,Fixation
1669354629.353088,,Eye Tracker,-140.0,8.0,Valid,Valid,Fixation
1669354629.369743,,Eye Tracker,-137.0,18.0,Valid,Valid,Fixation
1669354629.386397,,Eye Tracker,-130.0,25.0,Valid,Valid,Fixation
1669354629.403052,,Eye Tracker,-137.0,31.0,Valid,Valid,Fixation
1669354629.419707,,Eye Tracker,-129.0,37.0,Valid,Valid,Fixation
1669354629.436363,,Eye Tracker,-212.0,-21.0,Invalid,Valid,Fixation
1669354629.453017,,Eye Tracker,-206.0,-15.0,Invalid,Valid,Fixation
1669354629.469672,,Eye Tracker,-211.0,-25.0,Invalid,Valid,Fixation
1669354629.486327,,Eye Tracker,-221.0,-19.0,Invalid,Valid,Fixation
1669354629.502981,,Eye Tracker,-216.0,-18.0,Invalid,Valid,Fixation
1669354629.519636,,Eye Tracker,-221.0,-20.0,Invalid,Valid,Fixation
1669354629.536291,,Eye Tracker,-228.0,-18.0,Invalid,Valid,Fixation
1669354629.552945,,Eye Tracker,-233.0,-13.0,Invalid,Valid,Fixation
1669354629.569601,,Eye Tracker,-233.0,-6.0,Invalid,Valid,Fixation
1669354629.586256,,Eye Tracker,-213.0,-38.0,Invalid,Valid,Fixation
1669354629.60291,,Eye Tracker,-207.0,-46.0,Invalid,Valid,Fixation
1669354629.619565,,Eye Tracker,-207.0,-46.0,Invalid,Valid,Fixation
1669354631.818001,,Eye Tracker,-193.0,52.0,Invalid,Valid,Saccade
1669354631.834656,,Eye Tracker,-218.0,-16.0,Invalid,Valid,Saccade
1669354631.85131,,Eye Tracker,-260.0,-59.0,Invalid,Valid,Saccade
1669354631.867965,,Eye Tracker,-226.0,-40.0,Invalid,Valid,Unclassified
1669354631.88462,,Eye Tracker,-163.0,77.0,Valid,Valid,Saccade
1669354631.901275,,Eye Tracker,-110.0,115.0,Valid,Valid,Saccade
1669354631.91793,,Eye Tracker,6.0,102.0,Invalid,Valid,Saccade
1669354631.951239,,Eye Tracker,-179.0,179.0,Valid,Valid,Saccade
1669354631.967894,,Eye Tracker,-164.0,133.0,Valid,Valid,Saccade
1669354631.984549,,Eye Tracker,-170.0,49.0,Valid,Valid,Saccade
1669354632.001203,,Eye Tracker,-164.0,1.0,Valid,Valid,Saccade
1669354632.017858,,Eye Tracker,-159.0,10.0,Valid,Valid,Fixation
1669354632.034514,,Eye Tracker,-161.0,5.0,Valid,Valid,Fixation
1669354632.051168,,Eye Tracker,-157.0,10.0,Valid,Valid,Fixation
1669354632.067823,,Eye Tracker,-150.0,10.0,Valid,Valid,Fixation
1669354632.084478,,Eye Tracker,-162.0,13.0,Valid,Valid,Fixation
