Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1669352790.424863,,Eye Tracker,56.0,1000.0,Valid,Valid,Fixation
1669352790.441518,,Eye Tracker,55.0,1005.0,Valid,Valid,Fixation
1669352790.458173,,Eye Tracker,57.0,1004.0,Valid,Valid,Fixation
1669352790.474827,,Eye Tracker,58.0,1006.0,Valid,Valid,Fixation
1669352790.491483,,Eye Tracker,59.0,1005.0,Valid,Valid,Fixation
1669352790.508138,,Eye Tracker,61.0,1007.0,Valid,Valid,Fixation
1669352790.524793,,Eye Tracker,61.0,1009.0,Valid,Valid,Fixation
1669352790.541447,,Eye Tracker,59.0,1003.0,Valid,Valid,Fixation
1669352790.558102,,Eye Tracker,59.0,1002.0,Valid,Valid,Fixation
1669352790.574757,,Eye Tracker,60.0,1010.0,Valid,Valid,Fixation
1669352790.591411,,Eye Tracker,62.0,1007.0,Valid,Valid,Fixation
1669352790.608066,,Eye Tracker,60.0,1006.0,Valid,Valid,Fixation
1669352790.624721,,Eye Tracker,60.0,1006.0,Valid,Valid,Fixation
1669352790.641375,,Eye Tracker,59.0,1006.0,Valid,Valid,Fixation
1669352790.658031,,Eye Tracker,62.0,1008.0,Valid,Valid,Fixation
1669352790.674686,,Eye Tracker,65.0,1006.0,Valid,Valid,Fixation
1669352790.69134,,Eye Tracker,63.0,1010.0,Valid,Valid,Fixation
1669352790.707995,,Eye Tracker,66.0,1009.0,Valid,Valid,Fixation
1669352790.72465,,Eye Tracker,74.0,1010.0,Valid,Valid,Fixation
1669352790.741304,,Eye Tracker,74.0,1015.0,Valid,Valid,Fixation
1669352790.757959,,Eye Tracker,77.0,1017.0,Valid,Valid,Fixation
1669352790.774614,,Eye Tracker,75.0,1014.0,Valid,Valid,Fixation
1669352790.791269,,Eye Tracker,77.0,1013.0,Valid,Valid,Fixation
1669352790.807924,,Eye Tracker,78.0,1010.0,Valid,Valid,Fixation
1669352790.824579,,Eye Tracker,78.0,1011.0,Valid,Valid,Fixation
1669352790.841234,,Eye Tracker,86.0,1012.0,Valid,Valid,Fixation
1669352790.857888,,Eye Tracker,90.0,1012.0,Valid,Valid,Fixation
1669352790.874543,,Eye Tracker,90.0,1013.0,Valid,Valid,Fixation
1669352790.891198,,Eye Tracker,91.0,1013.0,Valid,Valid,Fixation
1669352790.907852,,Eye Tracker,93.0,1013.0,Valid,Valid,Fixation
1669352790.924507,,Eye Tracker,88.0,1011.0,Valid,Valid,Fixation
1669352790.941162,,Eye Tracker,90.0,1013.0,Valid,Valid,Fixation
1669352790.957817,,Eye Tracker,95.0,1010.0,Valid,Valid,Fixation
1669352790.974472,,Eye Tracker,96.0,1010.0,Valid,Valid,Fixation
1669352790.991127,,Eye Tracker,95.0,1010.0,Valid,Valid,Fixation
1669352791.007781,,Eye Tracker,95.0,1010.0,Valid,Valid,Fixation
1669352791.024436,,Eye Tracker,93.0,1013.0,Valid,Valid,Fixation
1669352791.041091,,Eye Tracker,99.0,1012.0,Valid,Valid,Fixation
1669352791.057746,,Eye Tracker,96.0,1010.0,Valid,Valid,Fixation
1669352791.0744,,Eye Tracker,91.0,1009.0,Valid,Valid,Fixation
1669352791.091055,,Eye Tracker,92.0,1011.0,Valid,Valid,Fixation
1669352791.107711,,Eye Tracker,104.0,1009.0,Valid,Valid,Fixation
1669352791.124365,,Eye Tracker,133.0,989.0,Valid,Valid,Saccade
1669352791.14102,,Eye Tracker,140.0,974.0,Valid,Valid,Fixation
