Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1671849354.232919,,Eye Tracker,1494.0,131.0,Valid,Valid,Fixation
1671849354.249574,,Eye Tracker,1493.0,130.0,Valid,Valid,Fixation
1671849354.266229,,Eye Tracker,1494.0,127.0,Valid,Valid,Fixation
1671849354.282883,,Eye Tracker,1495.0,129.0,Valid,Valid,Fixation
1671849354.299538,,Eye Tracker,1494.0,132.0,Valid,Valid,Fixation
1671849354.316193,,Eye Tracker,1494.0,129.0,Valid,Valid,Fixation
1671849354.332847,,Eye Tracker,1494.0,129.0,Valid,Valid,Fixation
1671849354.349502,,Eye Tracker,1492.0,133.0,Valid,Valid,Fixation
1671849354.366157,,Eye Tracker,1492.0,135.0,Valid,Valid,Fixation
1671849354.382811,,Eye Tracker,1496.0,133.0,Valid,Valid,Fixation
1671849354.399467,,Eye Tracker,1493.0,134.0,Valid,Valid,Fixation
1671849354.416122,,Eye Tracker,1495.0,134.0,Valid,Valid,Fixation
1671849354.432776,,Eye Tracker,1499.0,135.0,Valid,Valid,Fixation
1671849354.449431,,Eye Tracker,1495.0,136.0,Valid,Valid,Fixation
1671849354.466086,,Eye Tracker,1491.0,148.0,Valid,Valid,Fixation
1671849354.482741,,Eye Tracker,1489.0,150.0,Valid,Valid,Fixation
1671849354.499395,,Eye Tracker,1485.0,148.0,Valid,Valid,Fixation
1671849354.51605,,Eye Tracker,1465.0,161.0,Valid,Valid,Fixation
1671849354.532705,,Eye Tracker,1266.0,218.0,Valid,Valid,Saccade
1671849354.549359,,Eye Tracker,1193.0,238.0,Valid,Valid,Saccade
1671849354.566014,,Eye Tracker,1157.0,249.0,Valid,Valid,Saccade
1671849354.582669,,Eye Tracker,1160.0,245.0,Valid,Valid,Fixation
1671849354.599323,,Eye Tracker,1160.0,244.0,Valid,Valid,Fixation
1671849354.615979,,Eye Tracker,1164.0,245.0,Valid,Valid,Fixation
1671849354.632634,,Eye Tracker,1167.0,245.0,Valid,Valid,Fixation
1671849354.649288,,Eye Tracker,1165.0,247.0,Valid,Valid,Fixation
1671849354.665943,,Eye Tracker,1159.0,247.0,Valid,Valid,Fixation
1671849354.682598,,Eye Tracker,1160.0,246.0,Valid,Valid,Fixation
1671849354.699252,,Eye Tracker,1162.0,246.0,Valid,Valid,Fixation
1671849354.715907,,Eye Tracker,1164.0,248.0,Valid,Valid,Fixation
1671849354.732562,,Eye Tracker,1163.0,251.0,Valid,Valid,Fixation
1671849354.749217,,Eye Tracker,1159.0,249.0,Valid,Valid,Fixation
1671849354.765871,,Eye Tracker,1158.0,249.0,Valid,Valid,Fixation
1671849354.782526,,Eye Tracker,1158.0,251.0,Valid,Valid,Fixation
1671849354.799181,,Eye Tracker,1159.0,251.0,Valid,Valid,Fixation
1671849354.815836,,Eye Tracker,1161.0,250.0,Valid,Valid,Fixation
1671849354.832491,,Eye Tracker,1161.0,250.0,Valid,Valid,Fixation
1671849354.849147,,Eye Tracker,1161.0,254.0,Valid,Valid,Fixation
1671849354.865801,,Eye Tracker,1126.0,268.0,Valid,Valid,Saccade
1671849354.882456,,Eye Tracker,1014.0,327.0,Valid,Valid,Saccade
1671849354.899111,,Eye Tracker,680.0,508.0,Valid,Valid,Saccade
1671849354.915765,,Eye Tracker,573.0,553.0,Valid,Valid,Saccade
1671849354.93242,,Eye Tracker,552.0,548.0,Valid,Valid,Fixation
