Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1671846065.608192,,Eye Tracker,82.0,979.0,Valid,Valid,Fixation
1671846065.624847,,Eye Tracker,73.0,971.0,Valid,Valid,Fixation
1671846065.641502,,Eye Tracker,76.0,969.0,Valid,Valid,Fixation
1671846065.658156,,Eye Tracker,76.0,975.0,Valid,Valid,Fixation
1671846065.674811,,Eye Tracker,75.0,976.0,Valid,Valid,Fixation
1671846065.691466,,Eye Tracker,78.0,972.0,Valid,Valid,Fixation
1671846065.708121,,Eye Tracker,74.0,972.0,Valid,Valid,Fixation
1671846065.724775,,Eye Tracker,62.0,970.0,Valid,Valid,Fixation
1671846065.741431,,Eye Tracker,60.0,968.0,Valid,Valid,Fixation
1671846065.758086,,Eye Tracker,78.0,961.0,Valid,Valid,Fixation
1671846065.77474,,Eye Tracker,81.0,961.0,Valid,Valid,Fixation
1671846065.791395,,Eye Tracker,75.0,977.0,Valid,Valid,Fixation
1671846065.80805,,Eye Tracker,74.0,975.0,Valid,Valid,Fixation
1671846065.824704,,Eye Tracker,77.0,975.0,Valid,Valid,Fixation
1671846065.841359,,Eye Tracker,75.0,974.0,Valid,Valid,Fixation
1671846065.858014,,Eye Tracker,72.0,973.0,Valid,Valid,Fixation
1671846065.874668,,Eye Tracker,68.0,975.0,Valid,Valid,Fixation
1671846065.891323,,Eye Tracker,58.0,965.0,Valid,Valid,Fixation
1671846065.907978,,Eye Tracker,56.0,962.0,Valid,Valid,Fixation
1671846065.924632,,Eye Tracker,66.0,969.0,Valid,Valid,Fixation
1671846065.941287,,Eye Tracker,64.0,980.0,Valid,Valid,Fixation
1671846065.957942,,Eye Tracker,65.0,981.0,Valid,Valid,Fixation
1671846065.974597,,Eye Tracker,67.0,976.0,Valid,Valid,Fixation
1671846065.991252,,Eye Tracker,62.0,970.0,Valid,Valid,Fixation
1671846066.007907,,Eye Tracker,62.0,973.0,Valid,Valid,Fixation
1671846066.024562,,Eye Tracker,67.0,978.0,Valid,Valid,Fixation
1671846066.041216,,Eye Tracker,66.0,969.0,Valid,Valid,Fixation
1671846066.057871,,Eye Tracker,66.0,973.0,Valid,Valid,Fixation
1671846066.074526,,Eye Tracker,69.0,983.0,Valid,Valid,Fixation
1671846066.09118,,Eye Tracker,68.0,975.0,Valid,Valid,Fixation
1671846066.107835,,Eye Tracker,67.0,974.0,Valid,Valid,Fixation
1671846066.12449,,Eye Tracker,64.0,971.0,Valid,Valid,Fixation
1671846066.141144,,Eye Tracker,66.0,975.0,Valid,Valid,Fixation
1671846066.157799,,Eye Tracker,80.0,983.0,Valid,Valid,Fixation
1671846066.174454,,Eye Tracker,96.0,973.0,Valid,Valid,Fixation
1671846066.191108,,Eye Tracker,92.0,966.0,Valid,Valid,Fixation
1671846066.207763,,Eye Tracker,100.0,968.0,Valid,Valid,Fixation
1671846066.224418,,Eye Tracker,98.0,970.0,Valid,Valid,Fixation
1671846066.241074,,Eye Tracker,92.0,968.0,Valid,Valid,Fixation
1671846066.257728,,Eye Tracker,95.0,960.0,Valid,Valid,Fixation
1671846066.274383,,Eye Tracker,98.0,959.0,Valid,Valid,Fixation
1671846066.291038,,Eye Tracker,96.0,966.0,Valid,Valid,Fixation
1671846066.307692,,Eye Tracker,103.0,962.0,Valid,Valid,Fixation
1671846066.324347,,Eye Tracker,109.0,964.0,Valid,Valid,Fixation
1671846066.341002,,Eye Tracker,108.0,970.0,Valid,Valid,Fixation
1671846066.357656,,Eye Tracker,100.0,968.0,Valid,Valid,Fixation
1671846066.37431,,Eye Tracker,94.0,966.0,Valid,Valid,Fixation
1671846066.390965,,Eye Tracker,96.0,969.0,Valid,Valid,Fixation
1671846066.407619,,Eye Tracker,99.0,971.0,Valid,Valid,Fixation
1671846066.424274,,Eye Tracker,100.0,967.0,Valid,Valid,Fixation
1671846066.440929,,Eye Tracker,107.0,961.0,Valid,Valid,Fixation
1671846066.457583,,Eye Tracker,106.0,965.0,Valid,Valid,Fixation
1671846066.474238,,Eye Tracker,97.0,964.0,Valid,Valid,Fixation
1671846066.490894,,Eye Tracker,108.0,962.0,Valid,Valid,Fixation
1671846066.507549,,Eye Tracker,112.0,967.0,Valid,Valid,Fixation
1671846066.524203,,Eye Tracker,118.0,960.0,Valid,Valid,Fixation
1671846066.540858,,Eye Tracker,119.0,955.0,Valid,Valid,Fixation
1671846066.557513,,Eye Tracker,119.0,957.0,Valid,Valid,Fixation
1671846066.574167,,Eye Tracker,122.0,955.0,Valid,Valid,Fixation
1671846066.590822,,Eye Tracker,197.0,963.0,Valid,Valid,Saccade
1671846066.607476,,Eye Tracker,196.0,969.0,Valid,Valid,Fixation
1671846066.62413,,Eye Tracker,196.0,975.0,Valid,Valid,Fixation
1671846066.640785,,Eye Tracker,195.0,975.0,Valid,Valid,Fixation
1671846066.65744,,Eye Tracker,191.0,971.0,Valid,Valid,Fixation
1671846066.674094,,Eye Tracker,191.0,976.0,Valid,Valid,Fixation
1671846066.690749,,Eye Tracker,192.0,978.0,Valid,Valid,Fixation
1671846066.707404,,Eye Tracker,193.0,970.0,Valid,Valid,Fixation
1671846066.724058,,Eye Tracker,196.0,966.0,Valid,Valid,Fixation
1671846066.740714,,Eye Tracker,197.0,973.0,Valid,Valid,Fixation
1671846066.757369,,Eye Tracker,192.0,976.0,Valid,Valid,Fixation
1671846066.774024,,Eye Tracker,191.0,970.0,Valid,Valid,Fixation
1671846066.790678,,Eye Tracker,193.0,971.0,Valid,Valid,Fixation
1671846066.807333,,Eye Tracker,195.0,969.0,Valid,Valid,Fixation
1671846066.823987,,Eye Tracker,200.0,967.0,Valid,Valid,Fixation
1671846066.840641,,Eye Tracker,201.0,968.0,Valid,Valid,Fixation
1671846066.857296,,Eye Tracker,203.0,971.0,Valid,Valid,Fixation
1671846066.873951,,Eye Tracker,208.0,974.0,Valid,Valid,Fixation
1671846066.890605,,Eye Tracker,212.0,975.0,Valid,Valid,Fixation
1671846066.90726,,Eye Tracker,216.0,976.0,Valid,Valid,Fixation
1671846066.923915,,Eye Tracker,217.0,973.0,Valid,Valid,Fixation
1671846066.940569,,Eye Tracker,217.0,972.0,Valid,Valid,Fixation
1671846066.957224,,Eye Tracker,211.0,974.0,Valid,Valid,Fixation
1671846066.973879,,Eye Tracker,209.0,973.0,Valid,Valid,Fixation
1671846066.990534,,Eye Tracker,213.0,966.0,Valid,Valid,Fixation
1671846067.007189,,Eye Tracker,223.0,964.0,Valid,Valid,Fixation
1671846067.023843,,Eye Tracker,220.0,968.0,Valid,Valid,Fixation
1671846067.040498,,Eye Tracker,220.0,968.0,Valid,Valid,Fixation
1671846067.057152,,Eye Tracker,228.0,962.0,Valid,Valid,Fixation
1671846067.073807,,Eye Tracker,230.0,963.0,Valid,Valid,Fixation
1671846067.090462,,Eye Tracker,229.0,962.0,Valid,Valid,Fixation
1671846067.107116,,Eye Tracker,233.0,959.0,Valid,Valid,Fixation
1671846067.123771,,Eye Tracker,240.0,969.0,Valid,Valid,Fixation
1671846067.140426,,Eye Tracker,238.0,976.0,Valid,Valid,Fixation
1671846067.15708,,Eye Tracker,238.0,968.0,Valid,Valid,Fixation
1671846067.173735,,Eye Tracker,243.0,968.0,Valid,Valid,Fixation
1671846067.19039,,Eye Tracker,249.0,964.0,Valid,Valid,Fixation
1671846067.207044,,Eye Tracker,256.0,959.0,Valid,Valid,Fixation
1671846067.223699,,Eye Tracker,303.0,951.0,Valid,Valid,Saccade
1671846067.240354,,Eye Tracker,384.0,944.0,Valid,Valid,Saccade
1671846067.257008,,Eye Tracker,394.0,944.0,Valid,Valid,Fixation
1671846067.273663,,Eye Tracker,396.0,939.0,Valid,Valid,Fixation
1671846067.290318,,Eye Tracker,406.0,948.0,Valid,Valid,Fixation
1671846067.306973,,Eye Tracker,411.0,955.0,Valid,Valid,Fixation
1671846067.323627,,Eye Tracker,395.0,947.0,Valid,Valid,Fixation
1671846067.340282,,Eye Tracker,387.0,942.0,Valid,Valid,Fixation
1671846067.356937,,Eye Tracker,390.0,935.0,Valid,Valid,Fixation
1671846067.373591,,Eye Tracker,393.0,936.0,Valid,Valid,Fixation
