Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
2022-12-24 11:03:35.958007,,Eye Tracker,1820.0,1017.0,Valid,Valid,Fixation
2022-12-24 11:03:35.974661,,Eye Tracker,1820.0,1019.0,Valid,Valid,Fixation
2022-12-24 11:03:35.991316,,Eye Tracker,1820.0,1020.0,Valid,Valid,Fixation
2022-12-24 11:03:36.007971,,Eye Tracker,1820.0,1019.0,Valid,Valid,Fixation
2022-12-24 11:03:36.024626,,Eye Tracker,1819.0,1019.0,Valid,Valid,Fixation
2022-12-24 11:03:36.041280,,Eye Tracker,1818.0,1021.0,Valid,Valid,Fixation
2022-12-24 11:03:36.057935,,Eye Tracker,1822.0,1017.0,Valid,Valid,Fixation
2022-12-24 11:03:36.074590,,Eye Tracker,1824.0,1015.0,Valid,Valid,Fixation
2022-12-24 11:03:36.091244,,Eye Tracker,1820.0,1021.0,Valid,Valid,Fixation
2022-12-24 11:03:36.107899,,Eye Tracker,1820.0,1020.0,Valid,Valid,Fixation
2022-12-24 11:03:36.124554,,Eye Tracker,1824.0,1016.0,Valid,Valid,Fixation
2022-12-24 11:03:36.141208,,Eye Tracker,1822.0,1018.0,Valid,Valid,Fixation
2022-12-24 11:03:36.157863,,Eye Tracker,1823.0,1019.0,Valid,Valid,Fixation
2022-12-24 11:03:36.174518,,Eye Tracker,1823.0,1016.0,Valid,Valid,Fixation
2022-12-24 11:03:36.191173,,Eye Tracker,1825.0,1016.0,Valid,Valid,Fixation
2022-12-24 11:03:36.207828,,Eye Tracker,1828.0,1015.0,Valid,Valid,Fixation
2022-12-24 11:03:36.224483,,Eye Tracker,1825.0,1015.0,Valid,Valid,Fixation
2022-12-24 11:03:36.241137,,Eye Tracker,1826.0,1020.0,Valid,Valid,Fixation
2022-12-24 11:03:36.257792,,Eye Tracker,1826.0,1019.0,Valid,Valid,Fixation
2022-12-24 11:03:36.274447,,Eye Tracker,1827.0,1020.0,Valid,Valid,Fixation
2022-12-24 11:03:36.291102,,Eye Tracker,1833.0,1019.0,Valid,Valid,Fixation
2022-12-24 11:03:36.307756,,Eye Tracker,1834.0,1020.0,Valid,Valid,Fixation
2022-12-24 11:03:36.324411,,Eye Tracker,1833.0,1021.0,Valid,Valid,Fixation
2022-12-24 11:03:36.341066,,Eye Tracker,1836.0,1020.0,Valid,Valid,Fixation
2022-12-24 11:03:36.357720,,Eye Tracker,1839.0,1020.0,Valid,Valid,Fixation
2022-12-24 11:03:36.374375,,Eye Tracker,1839.0,1019.0,Valid,Valid,Fixation
2022-12-24 11:03:36.391031,,Eye Tracker,1834.0,1018.0,Valid,Valid,Fixation
2022-12-24 11:03:36.407685,,Eye Tracker,1834.0,1017.0,Valid,Valid,Fixation
2022-12-24 11:03:36.424340,,Eye Tracker,1835.0,1016.0,Valid,Valid,Fixation
2022-12-24 11:03:36.440994,,Eye Tracker,1833.0,1018.0,Valid,Valid,Fixation
2022-12-24 11:03:36.457648,,Eye Tracker,1836.0,1014.0,Valid,Valid,Fixation
2022-12-24 11:03:36.474303,,Eye Tracker,1834.0,1012.0,Valid,Valid,Fixation
2022-12-24 11:03:36.490958,,Eye Tracker,1830.0,1011.0,Valid,Valid,Fixation
2022-12-24 11:03:36.507613,,Eye Tracker,1832.0,1011.0,Valid,Valid,Fixation
2022-12-24 11:03:36.524268,,Eye Tracker,1830.0,1011.0,Valid,Valid,Fixation
2022-12-24 11:03:36.540923,,Eye Tracker,1829.0,1014.0,Valid,Valid,Fixation
2022-12-24 11:03:36.557578,,Eye Tracker,1830.0,1016.0,Valid,Valid,Fixation
2022-12-24 11:03:36.574232,,Eye Tracker,1832.0,1016.0,Valid,Valid,Fixation
2022-12-24 11:03:36.590887,,Eye Tracker,1834.0,1016.0,Valid,Valid,Fixation
2022-12-24 11:03:36.607542,,Eye Tracker,1834.0,1013.0,Valid,Valid,Fixation
2022-12-24 11:03:36.624196,,Eye Tracker,1830.0,1014.0,Valid,Valid,Fixation
2022-12-24 11:03:36.640851,,Eye Tracker,1825.0,1014.0,Valid,Valid,Fixation
2022-12-24 11:03:36.657506,,Eye Tracker,1826.0,1013.0,Valid,Valid,Fixation
2022-12-24 11:03:36.674160,,Eye Tracker,1824.0,1013.0,Valid,Valid,Fixation
2022-12-24 11:03:36.690815,,Eye Tracker,1825.0,1014.0,Valid,Valid,Fixation
2022-12-24 11:03:36.707470,,Eye Tracker,1824.0,1016.0,Valid,Valid,Fixation
2022-12-24 11:03:36.724125,,Eye Tracker,1827.0,1018.0,Valid,Valid,Fixation
2022-12-24 11:03:36.740780,,Eye Tracker,1828.0,1016.0,Valid,Valid,Fixation
2022-12-24 11:03:36.757435,,Eye Tracker,1827.0,1016.0,Valid,Valid,Fixation
2022-12-24 11:03:36.774089,,Eye Tracker,1829.0,1015.0,Valid,Valid,Fixation
2022-12-24 11:03:36.790744,,Eye Tracker,1828.0,1015.0,Valid,Valid,Fixation
2022-12-24 11:03:36.807399,,Eye Tracker,1827.0,1019.0,Valid,Valid,Fixation
2022-12-24 11:03:36.824054,,Eye Tracker,1824.0,1019.0,Valid,Valid,Fixation
2022-12-24 11:03:36.840708,,Eye Tracker,1822.0,1018.0,Valid,Valid,Fixation
2022-12-24 11:03:36.857363,,Eye Tracker,1823.0,1016.0,Valid,Valid,Fixation
2022-12-24 11:03:36.874018,,Eye Tracker,1821.0,1011.0,Valid,Valid,Fixation
2022-12-24 11:03:36.890672,,Eye Tracker,1819.0,1011.0,Valid,Valid,Fixation
2022-12-24 11:03:36.907327,,Eye Tracker,1818.0,1017.0,Valid,Valid,Fixation
2022-12-24 11:03:36.923983,,Eye Tracker,1816.0,1018.0,Valid,Valid,Fixation
