Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
2022-12-24 11:06:15.717966,,Eye Tracker,1955.0,975.0,Valid,Valid,Fixation
2022-12-24 11:06:15.734621,,Eye Tracker,1952.0,975.0,Valid,Valid,Fixation
2022-12-24 11:06:15.751275,,Eye Tracker,1946.0,977.0,Valid,Valid,Fixation
2022-12-24 11:06:15.767930,,Eye Tracker,1944.0,977.0,Valid,Valid,Fixation
2022-12-24 11:06:15.784585,,Eye Tracker,1942.0,977.0,Valid,Valid,Fixation
2022-12-24 11:06:15.801239,,Eye Tracker,1940.0,980.0,Valid,Valid,Fixation
2022-12-24 11:06:15.817895,,Eye Tracker,1935.0,983.0,Valid,Valid,Fixation
2022-12-24 11:06:15.834550,,Eye Tracker,1930.0,983.0,Valid,Valid,Fixation
2022-12-24 11:06:15.851204,,Eye Tracker,1926.0,980.0,Valid,Valid,Fixation
2022-12-24 11:06:15.867859,,Eye Tracker,1928.0,980.0,Valid,Valid,Fixation
2022-12-24 11:06:15.884514,,Eye Tracker,1924.0,981.0,Valid,Valid,Fixation
2022-12-24 11:06:15.901168,,Eye Tracker,1917.0,988.0,Valid,Valid,Fixation
2022-12-24 11:06:15.917823,,Eye Tracker,1921.0,985.0,Valid,Valid,Fixation
2022-12-24 11:06:15.934478,,Eye Tracker,1919.0,985.0,Valid,Valid,Fixation
2022-12-24 11:06:15.951132,,Eye Tracker,1918.0,987.0,Valid,Valid,Fixation
2022-12-24 11:06:15.967787,,Eye Tracker,1915.0,987.0,Valid,Valid,Fixation
2022-12-24 11:06:15.984442,,Eye Tracker,1914.0,988.0,Valid,Valid,Fixation
2022-12-24 11:06:16.001098,,Eye Tracker,1912.0,986.0,Valid,Valid,Fixation
2022-12-24 11:06:16.017752,,Eye Tracker,1905.0,990.0,Valid,Valid,Fixation
2022-12-24 11:06:16.034407,,Eye Tracker,1902.0,993.0,Valid,Valid,Fixation
2022-12-24 11:06:16.051062,,Eye Tracker,1898.0,990.0,Valid,Valid,Fixation
2022-12-24 11:06:16.067716,,Eye Tracker,1897.0,994.0,Valid,Valid,Fixation
2022-12-24 11:06:16.084371,,Eye Tracker,1891.0,996.0,Valid,Valid,Fixation
2022-12-24 11:06:16.101026,,Eye Tracker,1889.0,988.0,Valid,Valid,Fixation
2022-12-24 11:06:16.117680,,Eye Tracker,1892.0,987.0,Valid,Valid,Fixation
2022-12-24 11:06:16.134335,,Eye Tracker,1890.0,991.0,Valid,Valid,Fixation
2022-12-24 11:06:16.150990,,Eye Tracker,1893.0,992.0,Valid,Valid,Fixation
2022-12-24 11:06:16.167644,,Eye Tracker,1889.0,996.0,Valid,Valid,Fixation
2022-12-24 11:06:16.184300,,Eye Tracker,1875.0,999.0,Valid,Valid,Fixation
2022-12-24 11:06:16.200955,,Eye Tracker,1873.0,995.0,Valid,Valid,Fixation
2022-12-24 11:06:16.217609,,Eye Tracker,1874.0,994.0,Valid,Valid,Fixation
2022-12-24 11:06:16.234264,,Eye Tracker,1872.0,992.0,Valid,Valid,Fixation
2022-12-24 11:06:16.250919,,Eye Tracker,1856.0,991.0,Valid,Valid,Fixation
2022-12-24 11:06:16.267574,,Eye Tracker,1853.0,991.0,Valid,Valid,Fixation
2022-12-24 11:06:16.284228,,Eye Tracker,1853.0,994.0,Valid,Valid,Fixation
2022-12-24 11:06:16.300883,,Eye Tracker,1856.0,993.0,Valid,Valid,Fixation
2022-12-24 11:06:16.317538,,Eye Tracker,1857.0,993.0,Valid,Valid,Fixation
2022-12-24 11:06:16.334193,,Eye Tracker,1853.0,995.0,Valid,Valid,Fixation
2022-12-24 11:06:16.350848,,Eye Tracker,1850.0,995.0,Valid,Valid,Fixation
2022-12-24 11:06:16.367503,,Eye Tracker,1845.0,993.0,Valid,Valid,Fixation
2022-12-24 11:06:16.384157,,Eye Tracker,1841.0,991.0,Valid,Valid,Fixation
2022-12-24 11:06:16.400812,,Eye Tracker,1842.0,996.0,Valid,Valid,Fixation
2022-12-24 11:06:16.417467,,Eye Tracker,1845.0,991.0,Valid,Valid,Fixation
2022-12-24 11:06:16.434121,,Eye Tracker,1843.0,991.0,Valid,Valid,Fixation
2022-12-24 11:06:16.450776,,Eye Tracker,1840.0,995.0,Valid,Valid,Fixation
2022-12-24 11:06:16.467431,,Eye Tracker,1839.0,996.0,Valid,Valid,Fixation
2022-12-24 11:06:16.484085,,Eye Tracker,1836.0,999.0,Valid,Valid,Fixation
2022-12-24 11:06:16.500740,,Eye Tracker,1833.0,993.0,Valid,Valid,Fixation
2022-12-24 11:06:16.517395,,Eye Tracker,1829.0,991.0,Valid,Valid,Fixation
2022-12-24 11:06:16.534051,,Eye Tracker,1822.0,992.0,Valid,Valid,Fixation
2022-12-24 11:06:16.550705,,Eye Tracker,1816.0,992.0,Valid,Valid,Fixation
2022-12-24 11:06:16.567360,,Eye Tracker,1818.0,991.0,Valid,Valid,Fixation
2022-12-24 11:06:16.584015,,Eye Tracker,1813.0,996.0,Valid,Valid,Fixation
2022-12-24 11:06:16.600669,,Eye Tracker,1810.0,1002.0,Valid,Valid,Fixation
2022-12-24 11:06:16.617324,,Eye Tracker,1803.0,998.0,Valid,Valid,Fixation
2022-12-24 11:06:16.633979,,Eye Tracker,1796.0,994.0,Valid,Valid,Fixation
2022-12-24 11:06:16.650633,,Eye Tracker,1792.0,991.0,Valid,Valid,Fixation
2022-12-24 11:06:16.667288,,Eye Tracker,1790.0,996.0,Valid,Valid,Fixation
2022-12-24 11:06:16.683943,,Eye Tracker,1786.0,1000.0,Valid,Valid,Fixation
2022-12-24 11:06:16.700597,,Eye Tracker,1784.0,996.0,Valid,Valid,Fixation
2022-12-24 11:06:16.717252,,Eye Tracker,1783.0,991.0,Valid,Valid,Fixation
2022-12-24 11:06:16.733907,,Eye Tracker,1780.0,990.0,Valid,Valid,Fixation
2022-12-24 11:06:16.750562,,Eye Tracker,1774.0,991.0,Valid,Valid,Fixation
2022-12-24 11:06:16.767217,,Eye Tracker,1772.0,993.0,Valid,Valid,Fixation
2022-12-24 11:06:16.783872,,Eye Tracker,1771.0,997.0,Valid,Valid,Fixation
2022-12-24 11:06:16.800527,,Eye Tracker,1770.0,999.0,Valid,Valid,Fixation
2022-12-24 11:06:16.817181,,Eye Tracker,1768.0,993.0,Valid,Valid,Fixation
2022-12-24 11:06:16.833837,,Eye Tracker,1767.0,989.0,Valid,Valid,Fixation
2022-12-24 11:06:16.850492,,Eye Tracker,1766.0,991.0,Valid,Valid,Fixation
2022-12-24 11:06:16.867146,,Eye Tracker,1764.0,996.0,Valid,Valid,Fixation
2022-12-24 11:06:16.883801,,Eye Tracker,1751.0,994.0,Valid,Valid,Fixation
2022-12-24 11:06:16.900456,,Eye Tracker,1746.0,985.0,Valid,Valid,Fixation
2022-12-24 11:06:16.917110,,Eye Tracker,1747.0,984.0,Valid,Valid,Fixation
2022-12-24 11:06:16.933765,,Eye Tracker,1745.0,982.0,Valid,Valid,Fixation
2022-12-24 11:06:16.950420,,Eye Tracker,1744.0,979.0,Valid,Valid,Fixation
2022-12-24 11:06:16.967074,,Eye Tracker,1741.0,981.0,Valid,Valid,Fixation
2022-12-24 11:06:16.983729,,Eye Tracker,1743.0,979.0,Valid,Valid,Fixation
2022-12-24 11:06:17.000384,,Eye Tracker,1747.0,978.0,Valid,Valid,Fixation
2022-12-24 11:06:17.017038,,Eye Tracker,1748.0,977.0,Valid,Valid,Fixation
2022-12-24 11:06:17.033693,,Eye Tracker,1750.0,977.0,Valid,Valid,Fixation
2022-12-24 11:06:17.050348,,Eye Tracker,1751.0,979.0,Valid,Valid,Fixation
2022-12-24 11:06:17.067003,,Eye Tracker,1754.0,977.0,Valid,Valid,Fixation
2022-12-24 11:06:17.083658,,Eye Tracker,1754.0,981.0,Valid,Valid,Fixation
2022-12-24 11:06:17.100313,,Eye Tracker,1755.0,983.0,Valid,Valid,Fixation
2022-12-24 11:06:17.116968,,Eye Tracker,1754.0,982.0,Valid,Valid,Fixation
2022-12-24 11:06:17.133622,,Eye Tracker,1754.0,986.0,Valid,Valid,Fixation
2022-12-24 11:06:17.150277,,Eye Tracker,1756.0,986.0,Valid,Valid,Fixation
2022-12-24 11:06:17.166932,,Eye Tracker,1754.0,988.0,Valid,Valid,Fixation
2022-12-24 11:06:17.183586,,Eye Tracker,1755.0,985.0,Valid,Valid,Fixation
2022-12-24 11:06:17.200241,,Eye Tracker,1755.0,981.0,Valid,Valid,Fixation
