Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
2022-12-24 10:15:12.025552,,Eye Tracker,1146.0,286.0,Valid,Valid,Fixation
2022-12-24 10:15:12.042206,,Eye Tracker,1146.0,284.0,Valid,Valid,Fixation
2022-12-24 10:15:12.058861,,Eye Tracker,1143.0,290.0,Valid,Valid,Fixation
2022-12-24 10:15:12.075516,,Eye Tracker,1140.0,292.0,Valid,Valid,Fixation
2022-12-24 10:15:12.092170,,Eye Tracker,1143.0,285.0,Valid,Valid,Fixation
2022-12-24 10:15:12.108825,,Eye Tracker,1142.0,287.0,Valid,Valid,Fixation
2022-12-24 10:15:12.125480,,Eye Tracker,1141.0,297.0,Valid,Valid,Fixation
2022-12-24 10:15:12.142134,,Eye Tracker,1142.0,299.0,Valid,Valid,Fixation
2022-12-24 10:15:12.158789,,Eye Tracker,1144.0,288.0,Valid,Valid,Fixation
2022-12-24 10:15:12.175444,,Eye Tracker,1143.0,287.0,Valid,Valid,Fixation
2022-12-24 10:15:12.192098,,Eye Tracker,1141.0,291.0,Valid,Valid,Fixation
2022-12-24 10:15:12.208753,,Eye Tracker,1143.0,291.0,Valid,Valid,Fixation
2022-12-24 10:15:12.225408,,Eye Tracker,1142.0,289.0,Valid,Valid,Fixation
2022-12-24 10:15:12.242062,,Eye Tracker,1142.0,286.0,Valid,Valid,Fixation
2022-12-24 10:15:12.258717,,Eye Tracker,1139.0,290.0,Valid,Valid,Fixation
2022-12-24 10:15:12.275373,,Eye Tracker,1144.0,293.0,Valid,Valid,Fixation
2022-12-24 10:15:12.292028,,Eye Tracker,1148.0,286.0,Valid,Valid,Fixation
2022-12-24 10:15:12.308682,,Eye Tracker,1144.0,285.0,Valid,Valid,Fixation
2022-12-24 10:15:12.325336,,Eye Tracker,1146.0,288.0,Valid,Valid,Fixation
2022-12-24 10:15:12.341991,,Eye Tracker,1145.0,284.0,Valid,Valid,Fixation
2022-12-24 10:15:12.358645,,Eye Tracker,1146.0,283.0,Valid,Valid,Fixation
2022-12-24 10:15:12.375300,,Eye Tracker,1146.0,285.0,Valid,Valid,Fixation
2022-12-24 10:15:12.391955,,Eye Tracker,1152.0,277.0,Valid,Valid,Fixation
2022-12-24 10:15:12.408609,,Eye Tracker,1149.0,276.0,Valid,Valid,Fixation
2022-12-24 10:15:12.425264,,Eye Tracker,1147.0,285.0,Valid,Valid,Fixation
2022-12-24 10:15:12.441919,,Eye Tracker,1148.0,285.0,Valid,Valid,Fixation
2022-12-24 10:15:12.458573,,Eye Tracker,1145.0,286.0,Valid,Valid,Fixation
2022-12-24 10:15:12.475228,,Eye Tracker,1147.0,284.0,Valid,Valid,Fixation
2022-12-24 10:15:12.491883,,Eye Tracker,1150.0,283.0,Valid,Valid,Fixation
