Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1671844251.42763,,Eye Tracker,1694.0,878.0,Valid,Invalid,Fixation
1671844251.444284,,Eye Tracker,1696.0,870.0,Valid,Invalid,Fixation
1671844251.460939,,Eye Tracker,1702.0,870.0,Valid,Invalid,Fixation
1671844251.477594,,Eye Tracker,1695.0,886.0,Valid,Invalid,Fixation
1671844251.494248,,Eye Tracker,1702.0,897.0,Valid,Invalid,Fixation
1671844251.510903,,Eye Tracker,1700.0,897.0,Valid,Invalid,Fixation
1671844251.527558,,Eye Tracker,1696.0,894.0,Valid,Invalid,Fixation
1671844251.544212,,Eye Tracker,1706.0,888.0,Valid,Invalid,Fixation
1671844251.560867,,Eye Tracker,1711.0,893.0,Valid,Invalid,Fixation
1671844251.577522,,Eye Tracker,1695.0,904.0,Valid,Invalid,Fixation
1671844251.594177,,Eye Tracker,1699.0,904.0,Valid,Invalid,Fixation
1671844251.610832,,Eye Tracker,1758.0,924.0,Valid,Invalid,Saccade
1671844251.627487,,Eye Tracker,1831.0,951.0,Valid,Invalid,Saccade
1671844251.644142,,Eye Tracker,1838.0,942.0,Valid,Invalid,Fixation
1671844251.660796,,Eye Tracker,1834.0,955.0,Valid,Invalid,Fixation
1671844251.677451,,Eye Tracker,1831.0,958.0,Valid,Invalid,Fixation
1671844251.694106,,Eye Tracker,1834.0,958.0,Valid,Invalid,Fixation
1671844251.71076,,Eye Tracker,1837.0,956.0,Valid,Invalid,Fixation
1671844251.727415,,Eye Tracker,1836.0,955.0,Valid,Invalid,Fixation
1671844251.74407,,Eye Tracker,1834.0,961.0,Valid,Invalid,Fixation
1671844251.760724,,Eye Tracker,1823.0,962.0,Valid,Invalid,Fixation
1671844251.777379,,Eye Tracker,1826.0,953.0,Valid,Invalid,Fixation
1671844251.794034,,Eye Tracker,1829.0,958.0,Valid,Invalid,Fixation
1671844251.810688,,Eye Tracker,1822.0,963.0,Valid,Invalid,Fixation
1671844251.827343,,Eye Tracker,1818.0,971.0,Valid,Invalid,Fixation
1671844251.843998,,Eye Tracker,1816.0,978.0,Valid,Invalid,Fixation
1671844251.860653,,Eye Tracker,1812.0,982.0,Valid,Invalid,Fixation
1671844251.877307,,Eye Tracker,1782.0,981.0,Valid,Invalid,Saccade
1671844251.893962,,Eye Tracker,1739.0,973.0,Valid,Invalid,Saccade
1671844251.910617,,Eye Tracker,1499.0,964.0,Valid,Invalid,Saccade
1671844251.927271,,Eye Tracker,1501.0,953.0,Valid,Invalid,Fixation
1671844251.943926,,Eye Tracker,1494.0,950.0,Valid,Invalid,Fixation
1671844251.960582,,Eye Tracker,1495.0,946.0,Valid,Invalid,Fixation
1671844251.977236,,Eye Tracker,1499.0,952.0,Valid,Invalid,Fixation
1671844251.993891,,Eye Tracker,1502.0,957.0,Valid,Invalid,Fixation
1671844252.010546,,Eye Tracker,1503.0,962.0,Valid,Invalid,Fixation
1671844252.0272,,Eye Tracker,1513.0,969.0,Valid,Invalid,Fixation
1671844252.043855,,Eye Tracker,1513.0,966.0,Valid,Invalid,Fixation
1671844252.06051,,Eye Tracker,1504.0,964.0,Valid,Invalid,Fixation
1671844252.077164,,Eye Tracker,1501.0,968.0,Valid,Invalid,Fixation
1671844252.093819,,Eye Tracker,1492.0,977.0,Valid,Invalid,Fixation
1671844252.110474,,Eye Tracker,1481.0,975.0,Valid,Invalid,Fixation
1671844252.127129,,Eye Tracker,1476.0,972.0,Valid,Invalid,Fixation
1671844252.143783,,Eye Tracker,1488.0,976.0,Valid,Invalid,Fixation
1671844252.160438,,Eye Tracker,1484.0,977.0,Valid,Invalid,Fixation
1671844252.177093,,Eye Tracker,1475.0,973.0,Valid,Invalid,Fixation
1671844252.193747,,Eye Tracker,1469.0,975.0,Valid,Invalid,Fixation
1671844252.210402,,Eye Tracker,1469.0,983.0,Valid,Invalid,Fixation
1671844252.227057,,Eye Tracker,1469.0,984.0,Valid,Invalid,Fixation
1671844252.243711,,Eye Tracker,1465.0,974.0,Valid,Invalid,Fixation
1671844252.260366,,Eye Tracker,1460.0,970.0,Valid,Invalid,Fixation
1671844252.277021,,Eye Tracker,1450.0,975.0,Valid,Invalid,Fixation
1671844252.293675,,Eye Tracker,1448.0,985.0,Valid,Invalid,Fixation
1671844252.310331,,Eye Tracker,1445.0,983.0,Valid,Invalid,Fixation
1671844252.326986,,Eye Tracker,1435.0,985.0,Valid,Invalid,Fixation
1671844252.34364,,Eye Tracker,1398.0,982.0,Valid,Invalid,Saccade
1671844252.360295,,Eye Tracker,1348.0,970.0,Valid,Invalid,Saccade
1671844252.37695,,Eye Tracker,1362.0,974.0,Valid,Invalid,Fixation
1671844252.393605,,Eye Tracker,1361.0,977.0,Valid,Invalid,Fixation
1671844252.410259,,Eye Tracker,1357.0,977.0,Valid,Invalid,Fixation
1671844252.426914,,Eye Tracker,1342.0,983.0,Valid,Invalid,Fixation
1671844252.443569,,Eye Tracker,1339.0,987.0,Valid,Invalid,Fixation
1671844252.460223,,Eye Tracker,1348.0,979.0,Valid,Invalid,Fixation
1671844252.476878,,Eye Tracker,1343.0,969.0,Valid,Invalid,Fixation
1671844252.493533,,Eye Tracker,1343.0,966.0,Valid,Invalid,Fixation
1671844252.510187,,Eye Tracker,1346.0,975.0,Valid,Invalid,Fixation
1671844252.526842,,Eye Tracker,1356.0,983.0,Valid,Invalid,Fixation
1671844252.543497,,Eye Tracker,1356.0,979.0,Valid,Invalid,Fixation
1671844252.560151,,Eye Tracker,1336.0,980.0,Valid,Invalid,Fixation
1671844252.576806,,Eye Tracker,1342.0,977.0,Valid,Valid,Saccade
1671844252.593461,,Eye Tracker,1341.0,976.0,Valid,Valid,Fixation
1671844252.610115,,Eye Tracker,1340.0,982.0,Valid,Valid,Fixation
1671844252.62677,,Eye Tracker,1340.0,981.0,Valid,Valid,Fixation
1671844252.643425,,Eye Tracker,1340.0,979.0,Valid,Valid,Fixation
1671844252.660081,,Eye Tracker,1335.0,983.0,Valid,Valid,Fixation
1671844252.676735,,Eye Tracker,1336.0,983.0,Valid,Valid,Fixation
1671844252.69339,,Eye Tracker,1346.0,972.0,Valid,Valid,Fixation
1671844252.710045,,Eye Tracker,1342.0,970.0,Valid,Valid,Fixation
1671844252.726699,,Eye Tracker,1340.0,977.0,Valid,Valid,Fixation
1671844252.743354,,Eye Tracker,1344.0,974.0,Valid,Valid,Fixation
1671844252.760009,,Eye Tracker,1342.0,974.0,Valid,Valid,Fixation
1671844252.776663,,Eye Tracker,1339.0,974.0,Valid,Valid,Fixation
1671844252.793318,,Eye Tracker,1335.0,972.0,Valid,Valid,Fixation
1671844252.809973,,Eye Tracker,1331.0,982.0,Valid,Valid,Fixation
1671844252.826627,,Eye Tracker,1332.0,980.0,Valid,Valid,Fixation
1671844252.843282,,Eye Tracker,1325.0,932.0,Valid,Valid,Saccade
1671844252.859937,,Eye Tracker,1310.0,880.0,Valid,Valid,Saccade
1671844252.876591,,Eye Tracker,1325.0,709.0,Valid,Valid,Saccade
1671844252.893246,,Eye Tracker,1319.0,694.0,Valid,Valid,Fixation
1671844252.909901,,Eye Tracker,1317.0,686.0,Valid,Valid,Fixation
1671844252.926556,,Eye Tracker,1322.0,692.0,Valid,Valid,Fixation
1671844252.94321,,Eye Tracker,1321.0,697.0,Valid,Valid,Fixation
1671844252.959865,,Eye Tracker,1322.0,695.0,Valid,Valid,Fixation
1671844252.97652,,Eye Tracker,1327.0,688.0,Valid,Valid,Fixation
1671844252.993174,,Eye Tracker,1324.0,691.0,Valid,Valid,Fixation
1671844253.009829,,Eye Tracker,1323.0,695.0,Valid,Valid,Fixation
1671844253.026485,,Eye Tracker,1322.0,691.0,Valid,Valid,Fixation
1671844253.043139,,Eye Tracker,1324.0,690.0,Valid,Valid,Fixation
1671844253.059794,,Eye Tracker,1326.0,693.0,Valid,Valid,Fixation
1671844253.076449,,Eye Tracker,1325.0,702.0,Valid,Valid,Fixation
1671844253.093103,,Eye Tracker,1324.0,700.0,Valid,Valid,Fixation
1671844253.109758,,Eye Tracker,1323.0,695.0,Valid,Valid,Fixation
1671844253.126413,,Eye Tracker,1319.0,697.0,Valid,Valid,Fixation
1671844253.143067,,Eye Tracker,1318.0,698.0,Valid,Valid,Fixation
