Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1671844332.877454,,Eye Tracker,570.0,610.0,Valid,Valid,Fixation
1671844332.89411,,Eye Tracker,569.0,629.0,Valid,Valid,Fixation
1671844332.910765,,Eye Tracker,573.0,654.0,Valid,Valid,Saccade
1671844332.927419,,Eye Tracker,577.0,656.0,Valid,Valid,Fixation
1671844332.944074,,Eye Tracker,571.0,657.0,Valid,Valid,Fixation
1671844332.960729,,Eye Tracker,570.0,656.0,Valid,Valid,Fixation
1671844332.977383,,Eye Tracker,571.0,658.0,Valid,Valid,Fixation
1671844332.994038,,Eye Tracker,571.0,663.0,Valid,Valid,Fixation
1671844333.010693,,Eye Tracker,570.0,665.0,Valid,Valid,Fixation
1671844333.027347,,Eye Tracker,569.0,659.0,Valid,Valid,Fixation
1671844333.044002,,Eye Tracker,573.0,660.0,Valid,Valid,Fixation
1671844333.060657,,Eye Tracker,573.0,665.0,Valid,Valid,Fixation
1671844333.077311,,Eye Tracker,571.0,665.0,Valid,Valid,Fixation
1671844333.093966,,Eye Tracker,572.0,665.0,Valid,Valid,Fixation
1671844333.110621,,Eye Tracker,560.0,660.0,Valid,Valid,Fixation
1671844333.127275,,Eye Tracker,556.0,643.0,Valid,Valid,Fixation
1671844333.14393,,Eye Tracker,561.0,631.0,Valid,Valid,Fixation
1671844333.160585,,Eye Tracker,557.0,633.0,Valid,Valid,Fixation
1671844333.17724,,Eye Tracker,557.0,636.0,Valid,Valid,Fixation
1671844333.193894,,Eye Tracker,556.0,639.0,Valid,Valid,Fixation
1671844333.210549,,Eye Tracker,555.0,639.0,Valid,Valid,Fixation
1671844333.227204,,Eye Tracker,559.0,638.0,Valid,Valid,Fixation
1671844333.243859,,Eye Tracker,560.0,636.0,Valid,Valid,Fixation
1671844333.260514,,Eye Tracker,561.0,635.0,Valid,Valid,Fixation
1671844333.277169,,Eye Tracker,559.0,638.0,Valid,Valid,Fixation
1671844333.293823,,Eye Tracker,560.0,635.0,Valid,Valid,Fixation
1671844333.310478,,Eye Tracker,558.0,632.0,Valid,Valid,Fixation
