Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
2022-12-24 11:48:11.440393,,Eye Tracker,1828.0,813.0,Valid,Valid,Unclassified
2022-12-24 11:48:11.457047,,Eye Tracker,1843.0,787.0,Valid,Valid,Saccade
2022-12-24 11:48:11.473702,,Eye Tracker,1849.0,784.0,Valid,Valid,Unclassified
2022-12-24 11:48:11.490357,,Eye Tracker,1847.0,822.0,Valid,Valid,Saccade
2022-12-24 11:48:11.507011,,Eye Tracker,1830.0,830.0,Valid,Valid,Fixation
2022-12-24 11:48:11.523666,,Eye Tracker,1826.0,831.0,Valid,Valid,Fixation
2022-12-24 11:48:11.540321,,Eye Tracker,1824.0,828.0,Valid,Valid,Fixation
2022-12-24 11:48:11.556975,,Eye Tracker,1824.0,823.0,Valid,Valid,Fixation
2022-12-24 11:48:11.573630,,Eye Tracker,1837.0,819.0,Valid,Valid,Fixation
2022-12-24 11:48:11.590285,,Eye Tracker,1824.0,824.0,Valid,Valid,Fixation
2022-12-24 11:48:11.606939,,Eye Tracker,1819.0,828.0,Valid,Valid,Fixation
2022-12-24 11:48:11.623594,,Eye Tracker,1811.0,832.0,Valid,Valid,Fixation
2022-12-24 11:48:11.640249,,Eye Tracker,1805.0,835.0,Valid,Valid,Fixation
2022-12-24 11:48:11.656904,,Eye Tracker,1797.0,842.0,Valid,Valid,Fixation
2022-12-24 11:48:11.673559,,Eye Tracker,1655.0,849.0,Valid,Valid,Saccade
2022-12-24 11:48:11.690214,,Eye Tracker,1606.0,833.0,Valid,Valid,Saccade
2022-12-24 11:48:11.706869,,Eye Tracker,1463.0,706.0,Valid,Valid,Saccade
2022-12-24 11:48:11.723523,,Eye Tracker,1463.0,710.0,Valid,Valid,Unclassified
2022-12-24 11:48:11.740178,,Eye Tracker,1488.0,638.0,Invalid,Valid,Unclassified
2022-12-24 11:48:11.756833,,Eye Tracker,1493.0,636.0,Valid,Valid,Saccade
2022-12-24 11:48:11.773487,,Eye Tracker,1487.0,650.0,Valid,Valid,Fixation
2022-12-24 11:48:11.790142,,Eye Tracker,1487.0,659.0,Valid,Valid,Fixation
2022-12-24 11:48:11.806797,,Eye Tracker,1490.0,663.0,Valid,Valid,Fixation
2022-12-24 11:48:11.823451,,Eye Tracker,1480.0,658.0,Valid,Valid,Fixation
2022-12-24 11:48:11.840106,,Eye Tracker,1480.0,643.0,Valid,Valid,Fixation
2022-12-24 11:48:11.856761,,Eye Tracker,1491.0,635.0,Valid,Valid,Fixation
2022-12-24 11:48:11.873415,,Eye Tracker,1491.0,635.0,Valid,Valid,Fixation
