Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1671849193.670883,,Eye Tracker,1518.0,76.0,Valid,Valid,Fixation
1671849193.687537,,Eye Tracker,1516.0,73.0,Valid,Valid,Fixation
1671849193.704192,,Eye Tracker,1513.0,72.0,Valid,Valid,Fixation
1671849193.720847,,Eye Tracker,1517.0,69.0,Valid,Valid,Fixation
1671849193.737502,,Eye Tracker,1522.0,58.0,Valid,Valid,Fixation
1671849193.754157,,Eye Tracker,1522.0,57.0,Valid,Valid,Fixation
1671849193.770812,,Eye Tracker,1524.0,60.0,Valid,Valid,Fixation
1671849193.787467,,Eye Tracker,1521.0,62.0,Valid,Valid,Fixation
1671849193.804121,,Eye Tracker,1515.0,59.0,Valid,Valid,Fixation
1671849193.820776,,Eye Tracker,1510.0,64.0,Valid,Valid,Fixation
1671849193.837431,,Eye Tracker,1508.0,68.0,Valid,Valid,Fixation
1671849193.854085,,Eye Tracker,1511.0,73.0,Valid,Valid,Fixation
1671849193.870741,,Eye Tracker,1511.0,75.0,Valid,Valid,Fixation
1671849193.887396,,Eye Tracker,1511.0,72.0,Valid,Valid,Fixation
1671849193.90405,,Eye Tracker,1510.0,75.0,Valid,Valid,Fixation
1671849193.920705,,Eye Tracker,1509.0,76.0,Valid,Valid,Fixation
1671849193.93736,,Eye Tracker,1509.0,73.0,Valid,Valid,Fixation
1671849193.954014,,Eye Tracker,1506.0,76.0,Valid,Valid,Fixation
1671849193.97067,,Eye Tracker,1503.0,81.0,Valid,Valid,Fixation
1671849193.987325,,Eye Tracker,1500.0,83.0,Valid,Valid,Fixation
1671849194.003979,,Eye Tracker,1501.0,83.0,Valid,Valid,Fixation
1671849194.020634,,Eye Tracker,1497.0,88.0,Valid,Valid,Fixation
1671849194.037289,,Eye Tracker,1493.0,88.0,Valid,Valid,Fixation
1671849194.053944,,Eye Tracker,1496.0,85.0,Valid,Valid,Fixation
1671849194.070598,,Eye Tracker,1498.0,86.0,Valid,Valid,Fixation
1671849194.087253,,Eye Tracker,1492.0,85.0,Valid,Valid,Fixation
1671849194.103908,,Eye Tracker,1487.0,83.0,Valid,Valid,Fixation
1671849194.120562,,Eye Tracker,1469.0,94.0,Valid,Valid,Fixation
1671849194.137217,,Eye Tracker,1456.0,97.0,Valid,Valid,Fixation
1671849194.153872,,Eye Tracker,1273.0,146.0,Valid,Valid,Saccade
1671849194.170526,,Eye Tracker,1268.0,146.0,Valid,Valid,Fixation
1671849194.187182,,Eye Tracker,1267.0,151.0,Valid,Valid,Fixation
1671849194.203837,,Eye Tracker,1268.0,153.0,Valid,Valid,Fixation
1671849194.220491,,Eye Tracker,1268.0,155.0,Valid,Valid,Fixation
1671849194.237146,,Eye Tracker,1268.0,159.0,Valid,Valid,Fixation
1671849194.253801,,Eye Tracker,1267.0,156.0,Valid,Valid,Fixation
1671849194.270455,,Eye Tracker,1265.0,157.0,Valid,Valid,Fixation
1671849194.28711,,Eye Tracker,1265.0,157.0,Valid,Valid,Fixation
1671849194.303766,,Eye Tracker,1267.0,157.0,Valid,Valid,Fixation
1671849194.320421,,Eye Tracker,1272.0,160.0,Valid,Valid,Fixation
1671849194.337075,,Eye Tracker,1275.0,159.0,Valid,Valid,Fixation
1671849194.35373,,Eye Tracker,1245.0,172.0,Valid,Valid,Saccade
1671849194.370385,,Eye Tracker,1224.0,186.0,Valid,Valid,Saccade
1671849194.387039,,Eye Tracker,611.0,331.0,Valid,Valid,Saccade
1671849194.403694,,Eye Tracker,571.0,339.0,Valid,Valid,Saccade
1671849194.420349,,Eye Tracker,520.0,350.0,Valid,Valid,Saccade
1671849194.437003,,Eye Tracker,519.0,348.0,Valid,Valid,Fixation
1671849194.453658,,Eye Tracker,520.0,338.0,Valid,Valid,Fixation
1671849194.470314,,Eye Tracker,518.0,334.0,Valid,Valid,Fixation
1671849194.486968,,Eye Tracker,522.0,336.0,Valid,Valid,Fixation
1671849194.503623,,Eye Tracker,527.0,339.0,Valid,Valid,Fixation
1671849194.520278,,Eye Tracker,527.0,344.0,Valid,Valid,Fixation
1671849194.536932,,Eye Tracker,523.0,343.0,Valid,Valid,Fixation
1671849194.553587,,Eye Tracker,520.0,342.0,Valid,Valid,Fixation
1671849194.570242,,Eye Tracker,519.0,337.0,Valid,Valid,Fixation
1671849194.586897,,Eye Tracker,519.0,345.0,Valid,Valid,Fixation
1671849194.603551,,Eye Tracker,521.0,345.0,Valid,Valid,Fixation
1671849194.620206,,Eye Tracker,522.0,343.0,Valid,Valid,Fixation
1671849194.636862,,Eye Tracker,508.0,371.0,Valid,Valid,Saccade
1671849194.653516,,Eye Tracker,351.0,570.0,Valid,Valid,Saccade
1671849194.670171,,Eye Tracker,335.0,605.0,Valid,Valid,Saccade
1671849194.686826,,Eye Tracker,334.0,608.0,Valid,Valid,Fixation
1671849194.70348,,Eye Tracker,325.0,611.0,Valid,Valid,Fixation
1671849194.720135,,Eye Tracker,325.0,613.0,Valid,Valid,Fixation
1671849194.736791,,Eye Tracker,332.0,615.0,Valid,Valid,Fixation
1671849194.753445,,Eye Tracker,331.0,620.0,Valid,Valid,Fixation
1671849194.7701,,Eye Tracker,340.0,622.0,Valid,Valid,Fixation
1671849194.786755,,Eye Tracker,349.0,627.0,Valid,Valid,Fixation
1671849194.803409,,Eye Tracker,937.0,404.0,Valid,Valid,Saccade
1671849194.820064,,Eye Tracker,957.0,394.0,Valid,Valid,Saccade
1671849194.836719,,Eye Tracker,973.0,388.0,Valid,Valid,Fixation
1671849194.853374,,Eye Tracker,972.0,389.0,Valid,Valid,Fixation
1671849194.870028,,Eye Tracker,972.0,389.0,Valid,Valid,Fixation
1671849194.886683,,Eye Tracker,972.0,394.0,Valid,Valid,Fixation
1671849194.903338,,Eye Tracker,965.0,396.0,Valid,Valid,Fixation
1671849194.919992,,Eye Tracker,965.0,393.0,Valid,Valid,Fixation
1671849194.936647,,Eye Tracker,971.0,386.0,Valid,Valid,Fixation
1671849194.953303,,Eye Tracker,970.0,389.0,Valid,Valid,Fixation
1671849194.969957,,Eye Tracker,967.0,387.0,Valid,Valid,Fixation
1671849194.986612,,Eye Tracker,966.0,386.0,Valid,Valid,Fixation
1671849195.003267,,Eye Tracker,970.0,396.0,Valid,Valid,Fixation
1671849195.019921,,Eye Tracker,976.0,370.0,Valid,Valid,Fixation
