Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
2022-12-24 11:08:38.750617,,Eye Tracker,534.0,530.0,Valid,Valid,Fixation
2022-12-24 11:08:38.767272,,Eye Tracker,534.0,531.0,Valid,Valid,Fixation
2022-12-24 11:08:38.783926,,Eye Tracker,534.0,532.0,Valid,Valid,Fixation
2022-12-24 11:08:38.800580,,Eye Tracker,535.0,535.0,Valid,Valid,Fixation
2022-12-24 11:08:38.817235,,Eye Tracker,538.0,537.0,Valid,Valid,Fixation
2022-12-24 11:08:38.833890,,Eye Tracker,541.0,536.0,Valid,Valid,Fixation
2022-12-24 11:08:38.850544,,Eye Tracker,543.0,542.0,Valid,Valid,Fixation
2022-12-24 11:08:38.867199,,Eye Tracker,543.0,546.0,Valid,Valid,Fixation
2022-12-24 11:08:38.883854,,Eye Tracker,544.0,544.0,Valid,Valid,Fixation
2022-12-24 11:08:38.900508,,Eye Tracker,546.0,547.0,Valid,Valid,Fixation
2022-12-24 11:08:38.917164,,Eye Tracker,548.0,551.0,Valid,Valid,Fixation
2022-12-24 11:08:38.933819,,Eye Tracker,549.0,550.0,Valid,Valid,Fixation
2022-12-24 11:08:38.950473,,Eye Tracker,547.0,548.0,Valid,Valid,Fixation
2022-12-24 11:08:38.967128,,Eye Tracker,546.0,549.0,Valid,Valid,Fixation
2022-12-24 11:08:38.983782,,Eye Tracker,548.0,553.0,Valid,Valid,Fixation
2022-12-24 11:08:39.000436,,Eye Tracker,552.0,554.0,Valid,Valid,Fixation
2022-12-24 11:08:39.017091,,Eye Tracker,550.0,553.0,Valid,Valid,Fixation
2022-12-24 11:08:39.033746,,Eye Tracker,551.0,558.0,Valid,Valid,Fixation
2022-12-24 11:08:39.050401,,Eye Tracker,551.0,561.0,Valid,Valid,Fixation
2022-12-24 11:08:39.067055,,Eye Tracker,551.0,558.0,Valid,Valid,Fixation
2022-12-24 11:08:39.083710,,Eye Tracker,552.0,556.0,Valid,Valid,Fixation
2022-12-24 11:08:39.100365,,Eye Tracker,556.0,556.0,Valid,Valid,Fixation
2022-12-24 11:08:39.117019,,Eye Tracker,557.0,556.0,Valid,Valid,Fixation
2022-12-24 11:08:39.133674,,Eye Tracker,557.0,559.0,Valid,Valid,Fixation
2022-12-24 11:08:39.150330,,Eye Tracker,556.0,561.0,Valid,Valid,Fixation
2022-12-24 11:08:39.166983,,Eye Tracker,556.0,559.0,Valid,Valid,Fixation
2022-12-24 11:08:39.183638,,Eye Tracker,555.0,562.0,Valid,Valid,Fixation
2022-12-24 11:08:39.200293,,Eye Tracker,555.0,563.0,Valid,Valid,Fixation
2022-12-24 11:08:39.216947,,Eye Tracker,562.0,564.0,Valid,Valid,Fixation
2022-12-24 11:08:39.233602,,Eye Tracker,558.0,564.0,Valid,Valid,Fixation
2022-12-24 11:08:39.250257,,Eye Tracker,555.0,563.0,Valid,Valid,Fixation
2022-12-24 11:08:39.266911,,Eye Tracker,558.0,567.0,Valid,Valid,Fixation
2022-12-24 11:08:39.283566,,Eye Tracker,564.0,566.0,Valid,Valid,Fixation
2022-12-24 11:08:39.300221,,Eye Tracker,566.0,567.0,Valid,Valid,Fixation
2022-12-24 11:08:39.316875,,Eye Tracker,565.0,568.0,Valid,Valid,Fixation
2022-12-24 11:08:39.333530,,Eye Tracker,565.0,567.0,Valid,Valid,Fixation
2022-12-24 11:08:39.350185,,Eye Tracker,565.0,568.0,Valid,Valid,Fixation
2022-12-24 11:08:39.366840,,Eye Tracker,566.0,570.0,Valid,Valid,Fixation
2022-12-24 11:08:39.383495,,Eye Tracker,566.0,574.0,Valid,Valid,Fixation
2022-12-24 11:08:39.400150,,Eye Tracker,565.0,574.0,Valid,Valid,Fixation
2022-12-24 11:08:39.416805,,Eye Tracker,565.0,572.0,Valid,Valid,Fixation
2022-12-24 11:08:39.433459,,Eye Tracker,567.0,572.0,Valid,Valid,Fixation
2022-12-24 11:08:39.450114,,Eye Tracker,568.0,570.0,Valid,Valid,Fixation
2022-12-24 11:08:39.466769,,Eye Tracker,567.0,572.0,Valid,Valid,Fixation
2022-12-24 11:08:39.483423,,Eye Tracker,564.0,574.0,Valid,Valid,Fixation
2022-12-24 11:08:39.500078,,Eye Tracker,563.0,574.0,Valid,Valid,Fixation
2022-12-24 11:08:39.516733,,Eye Tracker,565.0,576.0,Valid,Valid,Fixation
2022-12-24 11:08:39.533387,,Eye Tracker,565.0,576.0,Valid,Valid,Fixation
2022-12-24 11:08:39.550042,,Eye Tracker,563.0,578.0,Valid,Valid,Fixation
2022-12-24 11:08:39.566697,,Eye Tracker,563.0,580.0,Valid,Valid,Fixation
2022-12-24 11:08:39.583352,,Eye Tracker,563.0,582.0,Valid,Valid,Fixation
2022-12-24 11:08:39.600006,,Eye Tracker,565.0,579.0,Valid,Valid,Fixation
2022-12-24 11:08:39.616662,,Eye Tracker,565.0,574.0,Valid,Valid,Fixation
2022-12-24 11:08:39.633317,,Eye Tracker,564.0,580.0,Valid,Valid,Fixation
2022-12-24 11:08:39.649971,,Eye Tracker,567.0,586.0,Valid,Valid,Fixation
2022-12-24 11:08:39.666626,,Eye Tracker,566.0,585.0,Valid,Valid,Fixation
2022-12-24 11:08:39.683281,,Eye Tracker,566.0,583.0,Valid,Valid,Fixation
