Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
2022-11-15 14:24:28.602464,,Eye Tracker,-377.0,-216.0,Valid,Invalid,Unclassified
2022-11-15 14:24:28.619120,,Eye Tracker,-377.0,-216.0,Valid,Invalid,Unclassified
2022-11-15 14:24:29.102109,,Eye Tracker,91.0,-165.0,Invalid,Valid,Saccade
2022-11-15 14:24:29.118763,,Eye Tracker,127.0,-165.0,Invalid,Valid,Saccade
2022-11-15 14:24:29.135419,,Eye Tracker,145.0,-142.0,Invalid,Valid,Unclassified
2022-11-15 14:24:29.152074,,Eye Tracker,154.0,-128.0,Invalid,Valid,Unclassified
2022-11-15 14:24:29.168728,,Eye Tracker,144.0,-155.0,Valid,Valid,Saccade
2022-11-15 14:24:29.185383,,Eye Tracker,159.0,-154.0,Valid,Valid,Fixation
2022-11-15 14:24:29.202038,,Eye Tracker,171.0,-143.0,Valid,Valid,Fixation
2022-11-15 14:24:29.218692,,Eye Tracker,181.0,-140.0,Valid,Valid,Fixation
2022-11-15 14:24:29.235347,,Eye Tracker,182.0,-133.0,Valid,Valid,Fixation
2022-11-15 14:24:29.252002,,Eye Tracker,184.0,-125.0,Valid,Valid,Fixation
2022-11-15 14:24:29.268657,,Eye Tracker,172.0,-108.0,Valid,Valid,Fixation
2022-11-15 14:24:29.285312,,Eye Tracker,129.0,-100.0,Valid,Valid,Saccade
2022-11-15 14:24:29.301967,,Eye Tracker,83.0,-100.0,Valid,Valid,Saccade
2022-11-15 14:24:29.318621,,Eye Tracker,100.0,-90.0,Valid,Valid,Fixation
2022-11-15 14:24:29.335276,,Eye Tracker,112.0,-76.0,Valid,Valid,Fixation
2022-11-15 14:24:29.351931,,Eye Tracker,116.0,-67.0,Valid,Valid,Fixation
2022-11-15 14:24:29.368586,,Eye Tracker,120.0,-60.0,Valid,Valid,Fixation
2022-11-15 14:24:29.385241,,Eye Tracker,125.0,-56.0,Valid,Valid,Fixation
2022-11-15 14:24:29.401896,,Eye Tracker,141.0,-48.0,Valid,Valid,Fixation
2022-11-15 14:24:29.418551,,Eye Tracker,151.0,-45.0,Valid,Valid,Fixation
2022-11-15 14:24:29.435205,,Eye Tracker,162.0,-37.0,Valid,Valid,Fixation
2022-11-15 14:24:29.451860,,Eye Tracker,164.0,-24.0,Valid,Valid,Fixation
2022-11-15 14:24:29.468515,,Eye Tracker,175.0,-21.0,Valid,Valid,Fixation
2022-11-15 14:24:29.485169,,Eye Tracker,178.0,-17.0,Valid,Valid,Fixation
2022-11-15 14:24:29.501824,,Eye Tracker,186.0,-11.0,Valid,Valid,Fixation
2022-11-15 14:24:29.518480,,Eye Tracker,193.0,-8.0,Valid,Valid,Fixation
2022-11-15 14:24:29.535134,,Eye Tracker,196.0,0.0,Valid,Valid,Fixation
