Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
2022-11-15 14:19:50.532698,,Eye Tracker,1560.0,668.0,Valid,Valid,Fixation
2022-11-15 14:19:50.549352,,Eye Tracker,1557.0,675.0,Valid,Valid,Fixation
2022-11-15 14:19:50.566007,,Eye Tracker,1553.0,668.0,Valid,Valid,Fixation
2022-11-15 14:19:50.582662,,Eye Tracker,1546.0,671.0,Valid,Valid,Fixation
2022-11-15 14:19:50.599317,,Eye Tracker,1539.0,681.0,Valid,Valid,Fixation
2022-11-15 14:19:50.615972,,Eye Tracker,1536.0,682.0,Valid,Valid,Fixation
2022-11-15 14:19:50.632627,,Eye Tracker,1530.0,688.0,Valid,Valid,Fixation
2022-11-15 14:19:50.649281,,Eye Tracker,1527.0,689.0,Valid,Valid,Fixation
2022-11-15 14:19:50.665936,,Eye Tracker,1529.0,690.0,Valid,Valid,Fixation
2022-11-15 14:19:50.682591,,Eye Tracker,1535.0,692.0,Valid,Valid,Fixation
2022-11-15 14:19:50.699246,,Eye Tracker,1528.0,692.0,Valid,Valid,Fixation
2022-11-15 14:19:50.715900,,Eye Tracker,1525.0,697.0,Valid,Valid,Fixation
2022-11-15 14:19:50.732556,,Eye Tracker,1527.0,702.0,Valid,Valid,Fixation
2022-11-15 14:19:50.749211,,Eye Tracker,1528.0,695.0,Valid,Valid,Fixation
2022-11-15 14:19:50.765865,,Eye Tracker,1524.0,691.0,Valid,Valid,Fixation
2022-11-15 14:19:50.782520,,Eye Tracker,1519.0,693.0,Valid,Valid,Fixation
2022-11-15 14:19:50.799175,,Eye Tracker,1524.0,693.0,Valid,Valid,Fixation
2022-11-15 14:19:50.815829,,Eye Tracker,1526.0,692.0,Valid,Valid,Fixation
2022-11-15 14:19:50.832484,,Eye Tracker,1533.0,687.0,Valid,Valid,Fixation
2022-11-15 14:19:50.849139,,Eye Tracker,1535.0,684.0,Valid,Valid,Fixation
2022-11-15 14:19:50.865794,,Eye Tracker,1530.0,686.0,Valid,Valid,Fixation
2022-11-15 14:19:50.882449,,Eye Tracker,1531.0,691.0,Valid,Valid,Fixation
2022-11-15 14:19:50.899104,,Eye Tracker,1531.0,693.0,Valid,Valid,Fixation
2022-11-15 14:19:50.915758,,Eye Tracker,1528.0,689.0,Valid,Valid,Fixation
2022-11-15 14:19:50.932413,,Eye Tracker,1529.0,687.0,Valid,Valid,Fixation
2022-11-15 14:19:50.949068,,Eye Tracker,1541.0,684.0,Valid,Valid,Fixation
2022-11-15 14:19:50.965723,,Eye Tracker,1549.0,681.0,Valid,Valid,Fixation
2022-11-15 14:19:50.982377,,Eye Tracker,1544.0,679.0,Valid,Valid,Fixation
2022-11-15 14:19:50.999033,,Eye Tracker,1539.0,680.0,Valid,Valid,Fixation
2022-11-15 14:19:51.015688,,Eye Tracker,1518.0,687.0,Valid,Valid,Fixation
2022-11-15 14:19:51.032342,,Eye Tracker,1507.0,678.0,Valid,Valid,Fixation
2022-11-15 14:19:51.048997,,Eye Tracker,1286.0,628.0,Valid,Valid,Saccade
2022-11-15 14:19:51.065652,,Eye Tracker,1280.0,646.0,Valid,Valid,Fixation
2022-11-15 14:19:51.082306,,Eye Tracker,1275.0,644.0,Valid,Valid,Fixation
2022-11-15 14:19:51.098961,,Eye Tracker,1273.0,639.0,Valid,Valid,Fixation
2022-11-15 14:19:51.115616,,Eye Tracker,1270.0,640.0,Valid,Valid,Fixation
2022-11-15 14:19:51.132271,,Eye Tracker,1271.0,639.0,Valid,Valid,Fixation
2022-11-15 14:19:51.148926,,Eye Tracker,1272.0,640.0,Valid,Valid,Fixation
2022-11-15 14:19:51.165581,,Eye Tracker,1273.0,639.0,Valid,Valid,Fixation
2022-11-15 14:19:51.182235,,Eye Tracker,1269.0,637.0,Valid,Valid,Fixation
2022-11-15 14:19:51.198890,,Eye Tracker,1268.0,638.0,Valid,Valid,Fixation
2022-11-15 14:19:51.215545,,Eye Tracker,1268.0,642.0,Valid,Valid,Fixation
2022-11-15 14:19:51.232200,,Eye Tracker,1178.0,621.0,Valid,Valid,Saccade
2022-11-15 14:19:51.248854,,Eye Tracker,1060.0,581.0,Valid,Valid,Saccade
2022-11-15 14:19:51.265510,,Eye Tracker,1035.0,565.0,Valid,Valid,Saccade
2022-11-15 14:19:51.282165,,Eye Tracker,1035.0,559.0,Valid,Valid,Fixation
2022-11-15 14:19:51.298819,,Eye Tracker,1027.0,556.0,Valid,Valid,Fixation
2022-11-15 14:19:51.315474,,Eye Tracker,1026.0,555.0,Valid,Valid,Fixation
2022-11-15 14:19:51.332129,,Eye Tracker,1025.0,551.0,Valid,Valid,Fixation
2022-11-15 14:19:51.348783,,Eye Tracker,1024.0,546.0,Valid,Valid,Fixation
2022-11-15 14:19:51.365438,,Eye Tracker,1025.0,537.0,Valid,Valid,Fixation
2022-11-15 14:19:51.382093,,Eye Tracker,1025.0,538.0,Valid,Valid,Fixation
2022-11-15 14:19:51.398748,,Eye Tracker,1027.0,538.0,Valid,Valid,Fixation
2022-11-15 14:19:51.415403,,Eye Tracker,1024.0,538.0,Valid,Valid,Fixation
2022-11-15 14:19:51.432057,,Eye Tracker,1019.0,549.0,Valid,Valid,Fixation
2022-11-15 14:19:51.448711,,Eye Tracker,1022.0,548.0,Valid,Valid,Fixation
2022-11-15 14:19:51.465366,,Eye Tracker,1024.0,543.0,Valid,Valid,Fixation
2022-11-15 14:19:51.482021,,Eye Tracker,1021.0,542.0,Valid,Valid,Fixation
2022-11-15 14:19:51.498676,,Eye Tracker,1020.0,542.0,Valid,Valid,Fixation
2022-11-15 14:19:51.515331,,Eye Tracker,1018.0,537.0,Valid,Valid,Fixation
2022-11-15 14:19:51.531986,,Eye Tracker,1024.0,535.0,Valid,Valid,Fixation
2022-11-15 14:19:51.548641,,Eye Tracker,1025.0,540.0,Valid,Valid,Fixation
2022-11-15 14:19:51.565295,,Eye Tracker,1022.0,546.0,Valid,Valid,Fixation
2022-11-15 14:19:51.581950,,Eye Tracker,959.0,558.0,Valid,Valid,Saccade
2022-11-15 14:19:51.598605,,Eye Tracker,914.0,565.0,Valid,Valid,Saccade
2022-11-15 14:19:51.615259,,Eye Tracker,920.0,563.0,Valid,Valid,Fixation
2022-11-15 14:19:51.631914,,Eye Tracker,911.0,564.0,Valid,Valid,Fixation
2022-11-15 14:19:51.648570,,Eye Tracker,911.0,564.0,Valid,Valid,Fixation
2022-11-15 14:19:51.665224,,Eye Tracker,915.0,562.0,Valid,Valid,Fixation
2022-11-15 14:19:51.681879,,Eye Tracker,910.0,556.0,Valid,Valid,Fixation
2022-11-15 14:19:51.698534,,Eye Tracker,906.0,556.0,Valid,Valid,Fixation
2022-11-15 14:19:51.715188,,Eye Tracker,905.0,557.0,Valid,Valid,Fixation
2022-11-15 14:19:51.731843,,Eye Tracker,907.0,553.0,Valid,Valid,Fixation
2022-11-15 14:19:51.748498,,Eye Tracker,905.0,551.0,Valid,Valid,Fixation
2022-11-15 14:19:51.765153,,Eye Tracker,902.0,548.0,Valid,Valid,Fixation
2022-11-15 14:19:51.781808,,Eye Tracker,898.0,547.0,Valid,Valid,Fixation
2022-11-15 14:19:51.798463,,Eye Tracker,897.0,544.0,Valid,Valid,Fixation
2022-11-15 14:19:51.815118,,Eye Tracker,901.0,532.0,Valid,Valid,Fixation
2022-11-15 14:19:51.831772,,Eye Tracker,906.0,534.0,Valid,Valid,Fixation
2022-11-15 14:19:51.848427,,Eye Tracker,872.0,519.0,Valid,Valid,Saccade
2022-11-15 14:19:51.865082,,Eye Tracker,855.0,499.0,Valid,Valid,Saccade
2022-11-15 14:19:51.881736,,Eye Tracker,852.0,496.0,Valid,Valid,Fixation
2022-11-15 14:19:51.898391,,Eye Tracker,846.0,497.0,Valid,Valid,Fixation
2022-11-15 14:19:51.915047,,Eye Tracker,845.0,495.0,Valid,Valid,Fixation
2022-11-15 14:19:51.931701,,Eye Tracker,846.0,496.0,Valid,Valid,Fixation
2022-11-15 14:19:51.948356,,Eye Tracker,844.0,495.0,Valid,Valid,Fixation
2022-11-15 14:19:51.965011,,Eye Tracker,844.0,492.0,Valid,Valid,Fixation
2022-11-15 14:19:51.981665,,Eye Tracker,847.0,499.0,Valid,Valid,Fixation
2022-11-15 14:19:51.998320,,Eye Tracker,846.0,498.0,Valid,Valid,Fixation
2022-11-15 14:19:52.014975,,Eye Tracker,857.0,505.0,Valid,Valid,Fixation
