Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1668489767.794202,,Eye Tracker,960.0,384.0,Valid,Valid,Saccade
1668489767.810857,,Eye Tracker,1125.0,545.0,Valid,Valid,Saccade
1668489767.827513,,Eye Tracker,1252.0,604.0,Valid,Valid,Saccade
1668489767.844167,,Eye Tracker,1292.0,595.0,Valid,Valid,Saccade
1668489767.860822,,Eye Tracker,1290.0,596.0,Valid,Valid,Fixation
1668489767.877477,,Eye Tracker,1290.0,597.0,Valid,Valid,Fixation
1668489767.894132,,Eye Tracker,1284.0,603.0,Valid,Valid,Fixation
1668489767.910786,,Eye Tracker,1285.0,604.0,Valid,Valid,Fixation
1668489767.927441,,Eye Tracker,1290.0,588.0,Valid,Valid,Fixation
1668489767.944096,,Eye Tracker,1281.0,592.0,Valid,Valid,Fixation
1668489767.960751,,Eye Tracker,1304.0,571.0,Valid,Valid,Fixation
1668489767.977406,,Eye Tracker,1409.0,442.0,Valid,Valid,Saccade
1668489767.994061,,Eye Tracker,1425.0,429.0,Valid,Valid,Fixation
1668489768.010715,,Eye Tracker,1418.0,417.0,Valid,Valid,Fixation
1668489768.02737,,Eye Tracker,1416.0,418.0,Valid,Valid,Fixation
1668489768.044025,,Eye Tracker,1419.0,419.0,Valid,Valid,Fixation
1668489768.060679,,Eye Tracker,1421.0,419.0,Valid,Valid,Fixation
1668489768.077334,,Eye Tracker,1423.0,415.0,Valid,Valid,Fixation
1668489768.09399,,Eye Tracker,1409.0,384.0,Valid,Valid,Saccade
1668489768.110644,,Eye Tracker,1407.0,386.0,Valid,Valid,Unclassified
1668489768.127299,,Eye Tracker,1407.0,387.0,Valid,Valid,Unclassified
1668489768.143954,,Eye Tracker,1410.0,388.0,Valid,Valid,Unclassified
1668489768.160609,,Eye Tracker,1415.0,422.0,Valid,Valid,Saccade
1668489768.177263,,Eye Tracker,1407.0,419.0,Valid,Valid,Unclassified
1668489768.193918,,Eye Tracker,1412.0,385.0,Valid,Valid,Saccade
1668489768.210573,,Eye Tracker,1414.0,388.0,Valid,Valid,Unclassified
1668489768.227228,,Eye Tracker,1410.0,428.0,Valid,Valid,Saccade
1668489768.243883,,Eye Tracker,1370.0,463.0,Valid,Valid,Saccade
1668489768.260538,,Eye Tracker,1268.0,566.0,Valid,Valid,Saccade
1668489768.277192,,Eye Tracker,1147.0,691.0,Valid,Valid,Saccade
1668489768.293847,,Eye Tracker,1116.0,722.0,Valid,Valid,Saccade
1668489768.310502,,Eye Tracker,1117.0,736.0,Valid,Valid,Fixation
1668489768.327156,,Eye Tracker,1120.0,730.0,Valid,Valid,Fixation
1668489768.343811,,Eye Tracker,1118.0,732.0,Valid,Valid,Fixation
1668489768.360467,,Eye Tracker,1120.0,736.0,Valid,Valid,Fixation
1668489768.377121,,Eye Tracker,1121.0,732.0,Valid,Valid,Fixation
1668489768.393776,,Eye Tracker,1116.0,726.0,Valid,Valid,Fixation
1668489768.410431,,Eye Tracker,1124.0,730.0,Valid,Valid,Fixation
1668489768.427086,,Eye Tracker,1130.0,736.0,Valid,Valid,Fixation
1668489768.44374,,Eye Tracker,1127.0,731.0,Valid,Valid,Fixation
1668489768.460395,,Eye Tracker,1125.0,728.0,Valid,Valid,Fixation
1668489768.47705,,Eye Tracker,1128.0,730.0,Valid,Valid,Fixation
1668489768.493705,,Eye Tracker,1130.0,722.0,Valid,Valid,Fixation
1668489768.51036,,Eye Tracker,1126.0,725.0,Valid,Valid,Fixation
1668489768.527015,,Eye Tracker,1063.0,771.0,Valid,Valid,Saccade
1668489768.543669,,Eye Tracker,994.0,808.0,Valid,Valid,Saccade
1668489768.560324,,Eye Tracker,972.0,813.0,Valid,Valid,Saccade
1668489768.576979,,Eye Tracker,970.0,817.0,Valid,Valid,Fixation
1668489768.593633,,Eye Tracker,973.0,818.0,Valid,Valid,Fixation
1668489768.610288,,Eye Tracker,974.0,817.0,Valid,Valid,Fixation
1668489768.626944,,Eye Tracker,975.0,818.0,Valid,Valid,Fixation
1668489768.643598,,Eye Tracker,976.0,819.0,Valid,Valid,Fixation
1668489768.660253,,Eye Tracker,975.0,819.0,Valid,Valid,Fixation
1668489768.676908,,Eye Tracker,974.0,823.0,Valid,Valid,Fixation
1668489768.693563,,Eye Tracker,971.0,828.0,Valid,Valid,Fixation
1668489768.710217,,Eye Tracker,973.0,827.0,Valid,Valid,Fixation
1668489768.726872,,Eye Tracker,974.0,824.0,Valid,Valid,Fixation
1668489768.743527,,Eye Tracker,973.0,823.0,Valid,Valid,Fixation
1668489768.760182,,Eye Tracker,970.0,827.0,Valid,Valid,Fixation
1668489768.776837,,Eye Tracker,972.0,829.0,Valid,Valid,Fixation
1668489768.793492,,Eye Tracker,969.0,829.0,Valid,Valid,Fixation
1668489768.810146,,Eye Tracker,954.0,799.0,Valid,Valid,Saccade
1668489768.826801,,Eye Tracker,941.0,774.0,Valid,Valid,Saccade
1668489768.843456,,Eye Tracker,942.0,766.0,Valid,Valid,Fixation
1668489768.86011,,Eye Tracker,945.0,771.0,Valid,Valid,Fixation
1668489768.876766,,Eye Tracker,947.0,771.0,Valid,Valid,Fixation
1668489768.893421,,Eye Tracker,950.0,769.0,Valid,Valid,Fixation
1668489768.910075,,Eye Tracker,947.0,772.0,Valid,Valid,Fixation
1668489768.92673,,Eye Tracker,942.0,773.0,Valid,Valid,Fixation
