Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1668492695.439404,,Eye Tracker,1568.0,775.0,Valid,Valid,Fixation
1668492695.456058,,Eye Tracker,1568.0,774.0,Valid,Valid,Fixation
1668492695.472713,,Eye Tracker,1569.0,772.0,Valid,Valid,Fixation
1668492695.489368,,Eye Tracker,1569.0,769.0,Valid,Valid,Fixation
1668492695.506022,,Eye Tracker,1566.0,774.0,Valid,Valid,Fixation
1668492695.522677,,Eye Tracker,1567.0,775.0,Valid,Valid,Fixation
1668492695.539332,,Eye Tracker,1570.0,773.0,Valid,Valid,Fixation
1668492695.555986,,Eye Tracker,1574.0,774.0,Valid,Valid,Fixation
1668492695.572642,,Eye Tracker,1573.0,776.0,Valid,Valid,Fixation
1668492695.589297,,Eye Tracker,1568.0,777.0,Valid,Valid,Fixation
1668492695.605952,,Eye Tracker,1569.0,772.0,Valid,Valid,Fixation
1668492695.622606,,Eye Tracker,1574.0,771.0,Valid,Valid,Fixation
1668492695.639261,,Eye Tracker,1572.0,774.0,Valid,Valid,Fixation
1668492695.655916,,Eye Tracker,1572.0,773.0,Valid,Valid,Fixation
1668492695.67257,,Eye Tracker,1573.0,770.0,Valid,Valid,Fixation
1668492695.689225,,Eye Tracker,1569.0,770.0,Valid,Valid,Fixation
1668492695.705881,,Eye Tracker,1565.0,776.0,Valid,Valid,Fixation
1668492695.722535,,Eye Tracker,1566.0,773.0,Valid,Valid,Fixation
1668492695.73919,,Eye Tracker,1567.0,768.0,Valid,Valid,Fixation
1668492695.755845,,Eye Tracker,1565.0,768.0,Valid,Valid,Fixation
1668492695.772499,,Eye Tracker,1566.0,770.0,Valid,Valid,Fixation
1668492695.789154,,Eye Tracker,1563.0,774.0,Valid,Valid,Fixation
1668492695.805809,,Eye Tracker,1561.0,775.0,Valid,Valid,Fixation
1668492695.822463,,Eye Tracker,1561.0,773.0,Valid,Valid,Fixation
1668492695.839119,,Eye Tracker,1562.0,773.0,Valid,Valid,Fixation
1668492695.855774,,Eye Tracker,1566.0,768.0,Valid,Valid,Fixation
1668492695.872429,,Eye Tracker,1563.0,768.0,Valid,Valid,Fixation
1668492695.889083,,Eye Tracker,1563.0,768.0,Valid,Valid,Fixation
1668492695.905738,,Eye Tracker,1560.0,769.0,Valid,Valid,Fixation
1668492695.922393,,Eye Tracker,1560.0,767.0,Valid,Valid,Fixation
1668492695.939047,,Eye Tracker,1553.0,762.0,Valid,Valid,Fixation
1668492695.955702,,Eye Tracker,1550.0,763.0,Valid,Valid,Fixation
1668492695.972358,,Eye Tracker,1561.0,767.0,Valid,Valid,Fixation
1668492695.989012,,Eye Tracker,1563.0,765.0,Valid,Valid,Fixation
1668492696.005667,,Eye Tracker,1560.0,760.0,Valid,Valid,Fixation
1668492696.022322,,Eye Tracker,1557.0,758.0,Valid,Valid,Fixation
1668492696.038976,,Eye Tracker,1552.0,760.0,Valid,Valid,Fixation
1668492696.055631,,Eye Tracker,1553.0,766.0,Valid,Valid,Fixation
1668492696.072286,,Eye Tracker,1559.0,762.0,Valid,Valid,Fixation
1668492696.08894,,Eye Tracker,1558.0,761.0,Valid,Valid,Fixation
1668492696.105596,,Eye Tracker,1555.0,757.0,Valid,Valid,Fixation
1668492696.122251,,Eye Tracker,1552.0,752.0,Valid,Valid,Fixation
1668492696.138906,,Eye Tracker,1553.0,755.0,Valid,Valid,Fixation
1668492696.15556,,Eye Tracker,1554.0,756.0,Valid,Valid,Fixation
1668492696.172215,,Eye Tracker,1548.0,751.0,Valid,Valid,Fixation
1668492696.18887,,Eye Tracker,1547.0,751.0,Valid,Valid,Fixation
1668492696.205524,,Eye Tracker,1545.0,751.0,Valid,Valid,Fixation
1668492696.222179,,Eye Tracker,1544.0,748.0,Valid,Valid,Fixation
1668492696.238835,,Eye Tracker,1541.0,751.0,Valid,Valid,Fixation
1668492696.255489,,Eye Tracker,1540.0,755.0,Valid,Valid,Fixation
1668492696.272144,,Eye Tracker,1544.0,752.0,Valid,Valid,Fixation
1668492696.288799,,Eye Tracker,1543.0,748.0,Valid,Valid,Fixation
1668492696.305453,,Eye Tracker,1536.0,750.0,Valid,Valid,Fixation
1668492696.322108,,Eye Tracker,1536.0,752.0,Valid,Valid,Fixation
1668492696.338763,,Eye Tracker,1180.0,626.0,Valid,Valid,Saccade
1668492696.355417,,Eye Tracker,1185.0,634.0,Valid,Valid,Fixation
1668492696.372073,,Eye Tracker,1193.0,636.0,Valid,Valid,Fixation
1668492696.388728,,Eye Tracker,1197.0,633.0,Valid,Valid,Fixation
1668492696.405382,,Eye Tracker,1196.0,637.0,Valid,Valid,Fixation
1668492696.422036,,Eye Tracker,1199.0,635.0,Valid,Valid,Fixation
1668492696.438691,,Eye Tracker,1204.0,627.0,Valid,Valid,Fixation
1668492696.455346,,Eye Tracker,1202.0,628.0,Valid,Valid,Fixation
1668492696.472,,Eye Tracker,1202.0,637.0,Valid,Valid,Fixation
1668492696.488655,,Eye Tracker,1205.0,636.0,Valid,Valid,Fixation
1668492696.505311,,Eye Tracker,1207.0,629.0,Valid,Valid,Fixation
1668492696.521965,,Eye Tracker,1207.0,632.0,Valid,Valid,Fixation
1668492696.53862,,Eye Tracker,1203.0,634.0,Valid,Valid,Fixation
1668492696.555275,,Eye Tracker,1202.0,635.0,Valid,Valid,Fixation
1668492696.571929,,Eye Tracker,1204.0,640.0,Valid,Valid,Fixation
1668492696.588584,,Eye Tracker,1201.0,641.0,Valid,Valid,Fixation
1668492696.605239,,Eye Tracker,1197.0,642.0,Valid,Valid,Fixation
1668492696.621893,,Eye Tracker,1198.0,641.0,Valid,Valid,Fixation
