Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
2022-11-18 14:49:01.713715,,Eye Tracker,1571.0,715.0,Valid,Valid,Fixation
2022-11-18 14:49:01.730370,,Eye Tracker,1575.0,722.0,Valid,Valid,Fixation
2022-11-18 14:49:01.747024,,Eye Tracker,1578.0,720.0,Valid,Valid,Fixation
2022-11-18 14:49:01.763679,,Eye Tracker,1578.0,719.0,Valid,Valid,Fixation
2022-11-18 14:49:01.780334,,Eye Tracker,1576.0,720.0,Valid,Valid,Fixation
2022-11-18 14:49:01.796988,,Eye Tracker,1577.0,720.0,Valid,Valid,Fixation
2022-11-18 14:49:01.813643,,Eye Tracker,1575.0,720.0,Valid,Valid,Fixation
2022-11-18 14:49:01.830299,,Eye Tracker,1573.0,719.0,Valid,Valid,Fixation
2022-11-18 14:49:01.846953,,Eye Tracker,1582.0,724.0,Valid,Valid,Fixation
2022-11-18 14:49:01.863608,,Eye Tracker,1586.0,719.0,Valid,Valid,Fixation
2022-11-18 14:49:01.880263,,Eye Tracker,1588.0,719.0,Valid,Valid,Fixation
2022-11-18 14:49:01.896917,,Eye Tracker,1588.0,717.0,Valid,Valid,Fixation
2022-11-18 14:49:01.913572,,Eye Tracker,1572.0,722.0,Valid,Valid,Fixation
2022-11-18 14:49:01.930227,,Eye Tracker,1570.0,731.0,Valid,Valid,Fixation
2022-11-18 14:49:01.946882,,Eye Tracker,1572.0,734.0,Valid,Valid,Fixation
2022-11-18 14:49:01.963537,,Eye Tracker,1566.0,726.0,Valid,Valid,Fixation
2022-11-18 14:49:01.980192,,Eye Tracker,1575.0,717.0,Valid,Valid,Fixation
2022-11-18 14:49:01.996847,,Eye Tracker,1589.0,714.0,Valid,Valid,Fixation
2022-11-18 14:49:02.013502,,Eye Tracker,1571.0,716.0,Valid,Valid,Fixation
2022-11-18 14:49:02.030157,,Eye Tracker,1568.0,709.0,Valid,Valid,Fixation
2022-11-18 14:49:02.046812,,Eye Tracker,1579.0,707.0,Valid,Valid,Fixation
2022-11-18 14:49:02.063466,,Eye Tracker,1579.0,712.0,Valid,Valid,Fixation
2022-11-18 14:49:02.080121,,Eye Tracker,1566.0,711.0,Valid,Valid,Fixation
2022-11-18 14:49:02.096776,,Eye Tracker,1564.0,714.0,Valid,Valid,Fixation
2022-11-18 14:49:02.113430,,Eye Tracker,1560.0,713.0,Valid,Valid,Fixation
2022-11-18 14:49:02.130086,,Eye Tracker,1559.0,711.0,Valid,Valid,Fixation
2022-11-18 14:49:02.146741,,Eye Tracker,1561.0,712.0,Valid,Valid,Fixation
2022-11-18 14:49:02.163395,,Eye Tracker,1559.0,708.0,Valid,Valid,Fixation
2022-11-18 14:49:02.180050,,Eye Tracker,1560.0,711.0,Valid,Valid,Fixation
2022-11-18 14:49:02.196705,,Eye Tracker,1562.0,714.0,Valid,Valid,Fixation
2022-11-18 14:49:02.213359,,Eye Tracker,1556.0,707.0,Valid,Valid,Fixation
2022-11-18 14:49:02.230014,,Eye Tracker,1543.0,715.0,Valid,Valid,Fixation
2022-11-18 14:49:02.246669,,Eye Tracker,1544.0,715.0,Valid,Valid,Fixation
2022-11-18 14:49:02.263325,,Eye Tracker,1552.0,708.0,Valid,Valid,Fixation
2022-11-18 14:49:02.279979,,Eye Tracker,1559.0,701.0,Valid,Valid,Fixation
2022-11-18 14:49:02.296634,,Eye Tracker,1454.0,672.0,Valid,Valid,Saccade
2022-11-18 14:49:02.313289,,Eye Tracker,1421.0,669.0,Valid,Valid,Saccade
2022-11-18 14:49:02.329943,,Eye Tracker,1264.0,580.0,Valid,Valid,Saccade
2022-11-18 14:49:02.346598,,Eye Tracker,1248.0,581.0,Valid,Valid,Fixation
2022-11-18 14:49:02.363253,,Eye Tracker,1243.0,580.0,Valid,Valid,Fixation
2022-11-18 14:49:02.379907,,Eye Tracker,1243.0,577.0,Valid,Valid,Fixation
2022-11-18 14:49:02.396563,,Eye Tracker,1241.0,574.0,Valid,Valid,Fixation
2022-11-18 14:49:02.413218,,Eye Tracker,1239.0,578.0,Valid,Valid,Fixation
2022-11-18 14:49:02.429873,,Eye Tracker,1232.0,579.0,Valid,Valid,Fixation
2022-11-18 14:49:02.446528,,Eye Tracker,1234.0,579.0,Valid,Valid,Fixation
2022-11-18 14:49:02.463183,,Eye Tracker,1237.0,583.0,Valid,Valid,Fixation
2022-11-18 14:49:02.479837,,Eye Tracker,1237.0,581.0,Valid,Valid,Fixation
2022-11-18 14:49:02.496492,,Eye Tracker,1235.0,582.0,Valid,Valid,Fixation
2022-11-18 14:49:02.513147,,Eye Tracker,1230.0,585.0,Valid,Valid,Fixation
2022-11-18 14:49:02.529802,,Eye Tracker,1235.0,595.0,Valid,Valid,Fixation
2022-11-18 14:49:02.546456,,Eye Tracker,1234.0,596.0,Valid,Valid,Fixation
2022-11-18 14:49:02.563111,,Eye Tracker,1227.0,590.0,Valid,Valid,Fixation
2022-11-18 14:49:02.579767,,Eye Tracker,1228.0,591.0,Valid,Valid,Fixation
2022-11-18 14:49:02.596421,,Eye Tracker,1227.0,595.0,Valid,Valid,Fixation
2022-11-18 14:49:02.613076,,Eye Tracker,1228.0,593.0,Valid,Valid,Fixation
2022-11-18 14:49:02.629731,,Eye Tracker,1231.0,594.0,Valid,Valid,Fixation
2022-11-18 14:49:02.646385,,Eye Tracker,1227.0,595.0,Valid,Valid,Fixation
2022-11-18 14:49:02.663040,,Eye Tracker,1214.0,584.0,Valid,Valid,Fixation
2022-11-18 14:49:02.679695,,Eye Tracker,1216.0,580.0,Valid,Valid,Fixation
2022-11-18 14:49:02.696350,,Eye Tracker,1214.0,582.0,Valid,Valid,Fixation
2022-11-18 14:49:02.713005,,Eye Tracker,1209.0,581.0,Valid,Valid,Fixation
2022-11-18 14:49:02.729660,,Eye Tracker,1208.0,580.0,Valid,Valid,Fixation
2022-11-18 14:49:02.746314,,Eye Tracker,1208.0,580.0,Valid,Valid,Fixation
